217	0.001414	0.001808	0.000583
218	0.001421	0.001756	0.000562
219	0.001384	0.001734	0.000543
220	0.001369	0.001694	0.000548
221	0.001301	0.001684	0.000515
222	0.001309	0.001625	0.000539
223	0.001277	0.001599	0.000520
224	0.001232	0.001562	0.000492
225	0.001198	0.001521	0.000500
226	0.001164	0.001500	0.000487
227	0.001128	0.001465	0.000456
228	0.001129	0.001417	0.000469
229	0.001075	0.001406	0.000429
230	0.001071	0.001386	0.000436
231	0.001049	0.001351	0.000434
232	0.001044	0.001340	0.000431
233	0.000995	0.001290	0.000425
234	0.001012	0.001263	0.000397
235	0.000969	0.001246	0.000385
236	0.000945	0.001219	0.000393
237	0.000912	0.001173	0.000380
238	0.000907	0.001155	0.000362
239	0.000879	0.001132	0.000357
240	0.000857	0.001115	0.000346
241	0.000851	0.001086	0.000329
242	0.000816	0.001063	0.000350
243	0.000783	0.001025	0.000344
244	0.000781	0.000989	0.000338
245	0.000794	0.000971	0.000308
246	0.000746	0.000941	0.000309
247	0.000740	0.000924	0.000293
248	0.000703	0.000889	0.000298
249	0.000713	0.000868	0.000294
250	0.000684	0.000845	0.000293
251	0.000654	0.000833	0.000266
252	0.000638	0.000824	0.000252
253	0.000648	0.000794	0.000260
254	0.000616	0.000762	0.000259
255	0.000597	0.000761	0.000241
256	0.000589	0.000750	0.000246
257	0.000574	0.000709	0.000242
258	0.000548	0.000697	0.000235
259	0.000502	0.000678	0.000221
260	0.000518	0.000641	0.000215
261	0.000493	0.000629	0.000217
262	0.000509	0.000611	0.000206
263	0.000492	0.000599	0.000214
264	0.000473	0.000585	0.000201
265	0.000456	0.000574	0.000188
266	0.000431	0.000551	0.000190
267	0.000410	0.000546	0.000174
268	0.000418	0.000523	0.000180
269	0.000424	0.000518	0.000164
270	0.000401	0.000515	0.000167
271	0.000390	0.000506	0.000165
272	0.000375	0.000501	0.000158
273	0.000391	0.000481	0.000169
274	0.000365	0.000471	0.000165
275	0.000360	0.000451	0.000164
276	0.000337	0.000438	0.000146
277	0.000339	0.000433	0.000143
278	0.000315	0.000410	0.000150
279	0.000323	0.000403	0.000140
280	0.000325	0.000400	0.000141
281	0.000303	0.000391	0.000137
282	0.000294	0.000385	0.000121
283	0.000292	0.000370	0.000120
284	0.000290	0.000367	0.000112
285	0.000269	0.000360	0.000119
286	0.000275	0.000354	0.000118
287	0.000270	0.000344	0.000106
288	0.000263	0.000345	0.000108
289	0.000244	0.000344	0.000100
290	0.000238	0.000327	0.000100
291	0.000238	0.000321	0.000100
292	0.000234	0.000305	0.000098
293	0.000229	0.000309	0.000089
294	0.000219	0.000295	0.000090
295	0.000200	0.000287	0.000090
296	0.000200	0.000270	0.000093
297	0.000195	0.000271	0.000085
298	0.000193	0.000257	0.000088
299	0.000189	0.000246	0.000080
300	0.000182	0.000238	0.000075
301	0.000180	0.000237	0.000073
302	0.000186	0.000226	0.000075
303	0.000184	0.000227	0.000071
304	0.000181	0.000218	0.000073
305	0.000166	0.000210	0.000070
306	0.000155	0.000201	0.000067
307	0.000166	0.000199	0.000072
308	0.000164	0.000193	0.000063
309	0.000154	0.000188	0.000066
310	0.000132	0.000186	0.000064
311	0.000147	0.000185	0.000062
312	0.000142	0.000177	0.000061
313	0.000139	0.000166	0.000064
314	0.000131	0.000166	0.000056
315	0.000139	0.000154	0.000052
316	0.000128	0.000159	0.000057
317	0.000126	0.000155	0.000051
318	0.000120	0.000154	0.000046
319	0.000120	0.000153	0.000054
320	0.000118	0.000152	0.000048
321	0.000130	0.000147	0.000049
322	0.000118	0.000138	0.000045
323	0.000111	0.000136	0.000045
324	0.000119	0.000131	0.000049
325	0.000114	0.000131	0.000045
326	0.000114	0.000125	0.000040
327	0.000112	0.000121	0.000044
328	0.000112	0.000122	0.000036
329	0.000112	0.000121	0.000041
330	0.000095	0.000120	0.000041
331	0.000096	0.000115	0.000041
332	0.000087	0.000109	0.000043
333	0.000087	0.000112	0.000040
334	0.000076	0.000102	0.000041
335	0.000093	0.000101	0.000034
336	0.000091	0.000097	0.000039
337	0.000083	0.000097	0.000033
338	0.000088	0.000092	0.000035
339	0.000082	0.000096	0.000032
340	0.000077	0.000097	0.000034
341	0.000081	0.000095	0.000031
342	0.000083	0.000092	0.000033
343	0.000081	0.000090	0.000032
344	0.000074	0.000088	0.000032
345	0.000071	0.000082	0.000027
346	0.000077	0.000087	0.000031
347	0.000074	0.000087	0.000028
348	0.000076	0.000086	0.000033
349	0.000071	0.000085	0.000026
350	0.000071	0.000080	0.000029
351	0.000067	0.000085	0.000025
352	0.000066	0.000080	0.000032
353	0.000066	0.000080	0.000028
354	0.000074	0.000078	0.000029
355	0.000068	0.000083	0.000024
356	0.000059	0.000079	0.000028
357	0.000063	0.000075	0.000025
358	0.000058	0.000082	0.000023
359	0.000058	0.000076	0.000027
360	0.000062	0.000073	0.000025
361	0.000066	0.000067	0.000024
362	0.000056	0.000064	0.000022
363	0.000055	0.000068	0.000020
364	0.000057	0.000067	0.000021
365	0.000059	0.000067	0.000020
366	0.000055	0.000063	0.000024
367	0.000051	0.000063	0.000019
368	0.000052	0.000064	0.000020
369	0.000051	0.000058	0.000022
370	0.000051	0.000060	0.000017
371	0.000054	0.000057	0.000021
372	0.000057	0.000063	0.000016
373	0.000051	0.000065	0.000016
374	0.000053	0.000069	0.000017
375	0.000058	0.000063	0.000022
376	0.000051	0.000065	0.000018
377	0.000053	0.000063	0.000020
378	0.000059	0.000062	0.000018
379	0.000056	0.000069	0.000022
380	0.000056	0.000071	0.000019
381	0.000051	0.000067	0.000019
382	0.000049	0.000069	0.000018
383	0.000056	0.000066	0.000017
384	0.000049	0.000067	0.000016
385	0.000044	0.000063	0.000019
386	0.000048	0.000063	0.000018
387	0.000040	0.000059	0.000018
388	0.000041	0.000057	0.000018
389	0.000051	0.000054	0.000015
390	0.000043	0.000053	0.000015
391	0.000045	0.000047	0.000018
392	0.000043	0.000045	0.000014
393	0.000040	0.000049	0.000016
394	0.000038	0.000051	0.000012
395	0.000041	0.000051	0.000014
396	0.000038	0.000051	0.000012
397	0.000037	0.000050	0.000015
398	0.000036	0.000049	0.000015
399	0.000033	0.000047	0.000014
400	0.000040	0.000044	0.000013
