days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean
67	0.984704	0.007179	0.000995	0.000236	0.000423	0.000225	0.000015	0.006224	0.000370
68	0.983966	0.007505	0.001038	0.000224	0.000441	0.000222	0.000014	0.006590	0.000411
69	0.983186	0.007837	0.001093	0.000228	0.000461	0.000226	0.000014	0.006954	0.000447
70	0.982382	0.008186	0.001146	0.000244	0.000476	0.000226	0.000014	0.007326	0.000490
71	0.981575	0.008483	0.001210	0.000246	0.000527	0.000229	0.000015	0.007715	0.000533
72	0.980685	0.008873	0.001256	0.000260	0.000557	0.000229	0.000015	0.008124	0.000581
73	0.979742	0.009294	0.001322	0.000260	0.000586	0.000234	0.000016	0.008546	0.000644
74	0.978760	0.009742	0.001382	0.000289	0.000599	0.000231	0.000016	0.008981	0.000709
75	0.977777	0.010166	0.001437	0.000290	0.000632	0.000238	0.000015	0.009446	0.000768
76	0.976731	0.010613	0.001503	0.000309	0.000666	0.000234	0.000015	0.009929	0.000832
77	0.975669	0.011032	0.001581	0.000332	0.000700	0.000236	0.000015	0.010434	0.000899
78	0.974566	0.011501	0.001622	0.000340	0.000748	0.000234	0.000016	0.010973	0.000972
79	0.973427	0.011977	0.001695	0.000360	0.000760	0.000236	0.000014	0.011531	0.001060
80	0.972224	0.012482	0.001772	0.000365	0.000799	0.000242	0.000015	0.012102	0.001144
81	0.970949	0.013026	0.001834	0.000393	0.000845	0.000239	0.000015	0.012699	0.001228
82	0.969652	0.013555	0.001947	0.000404	0.000847	0.000241	0.000015	0.013338	0.001327
83	0.968309	0.014129	0.001964	0.000444	0.000919	0.000238	0.000014	0.013983	0.001421
84	0.966889	0.014714	0.002082	0.000424	0.000938	0.000243	0.000014	0.014695	0.001519
85	0.965461	0.015270	0.002177	0.000467	0.000979	0.000240	0.000015	0.015391	0.001629
86	0.963932	0.015944	0.002229	0.000480	0.001007	0.000244	0.000015	0.016149	0.001746
87	0.962401	0.016538	0.002337	0.000505	0.001016	0.000236	0.000018	0.016949	0.001868
88	0.960806	0.017136	0.002441	0.000516	0.001078	0.000242	0.000017	0.017763	0.001964
89	0.959150	0.017787	0.002534	0.000545	0.001111	0.000247	0.000018	0.018607	0.002083
90	0.957443	0.018459	0.002623	0.000572	0.001154	0.000243	0.000019	0.019485	0.002217
91	0.955699	0.019112	0.002741	0.000589	0.001213	0.000250	0.000018	0.020377	0.002358
92	0.953837	0.019863	0.002810	0.000622	0.001290	0.000243	0.000018	0.021316	0.002501
93	0.951967	0.020581	0.002922	0.000616	0.001325	0.000243	0.000018	0.022330	0.002652
94	0.950073	0.021288	0.003024	0.000650	0.001371	0.000247	0.000017	0.023330	0.002817
95	0.948091	0.022016	0.003152	0.000669	0.001414	0.000241	0.000018	0.024399	0.002985
96	0.946054	0.022777	0.003228	0.000719	0.001474	0.000248	0.000017	0.025483	0.003151
97	0.943920	0.023579	0.003351	0.000725	0.001513	0.000244	0.000017	0.026650	0.003326
98	0.941794	0.024317	0.003471	0.000754	0.001573	0.000247	0.000016	0.027827	0.003507
99	0.939502	0.025163	0.003570	0.000786	0.001658	0.000247	0.000015	0.029059	0.003687
100	0.937223	0.025982	0.003663	0.000816	0.001705	0.000248	0.000015	0.030349	0.003892
101	0.934867	0.026798	0.003815	0.000840	0.001749	0.000251	0.000015	0.031666	0.004112
102	0.932470	0.027610	0.003951	0.000872	0.001822	0.000249	0.000015	0.033012	0.004332
103	0.929981	0.028483	0.004064	0.000871	0.001918	0.000249	0.000015	0.034420	0.004563
104	0.927359	0.029465	0.004165	0.000944	0.001957	0.000248	0.000015	0.035847	0.004811
105	0.924750	0.030339	0.004288	0.000967	0.002027	0.000245	0.000015	0.037368	0.005046
106	0.922090	0.031241	0.004401	0.001008	0.002070	0.000249	0.000016	0.038925	0.005298
107	0.919303	0.032172	0.004553	0.001026	0.002148	0.000248	0.000017	0.040533	0.005542
108	0.916501	0.033117	0.004670	0.001065	0.002183	0.000248	0.000017	0.042199	0.005823
109	0.913553	0.034114	0.004823	0.001075	0.002271	0.000249	0.000017	0.043897	0.006096
110	0.910657	0.034990	0.004989	0.001114	0.002345	0.000249	0.000020	0.045638	0.006386
111	0.907641	0.035947	0.005139	0.001146	0.002418	0.000247	0.000017	0.047445	0.006675
112	0.904512	0.036919	0.005307	0.001202	0.002495	0.000251	0.000018	0.049297	0.006988
113	0.901373	0.037856	0.005421	0.001242	0.002608	0.000249	0.000015	0.051236	0.007312
114	0.898128	0.038925	0.005509	0.001280	0.002653	0.000250	0.000017	0.053238	0.007645
115	0.894807	0.039954	0.005703	0.001272	0.002724	0.000250	0.000017	0.055274	0.007994
116	0.891473	0.040939	0.005832	0.001367	0.002800	0.000250	0.000017	0.057322	0.008357
117	0.887970	0.042023	0.006012	0.001349	0.002874	0.000253	0.000016	0.059504	0.008729
118	0.884411	0.043065	0.006185	0.001422	0.002942	0.000252	0.000017	0.061706	0.009106
119	0.880850	0.044025	0.006368	0.001445	0.003063	0.000254	0.000015	0.063979	0.009494
120	0.877170	0.045078	0.006496	0.001534	0.003126	0.000247	0.000016	0.066332	0.009894
121	0.873406	0.046164	0.006649	0.001524	0.003203	0.000251	0.000018	0.068785	0.010305
122	0.869596	0.047139	0.006904	0.001569	0.003243	0.000246	0.000018	0.071284	0.010713
123	0.865716	0.048226	0.006994	0.001629	0.003386	0.000249	0.000020	0.073781	0.011134
124	0.861666	0.049407	0.007187	0.001613	0.003442	0.000251	0.000020	0.076413	0.011586
125	0.857669	0.050448	0.007349	0.001701	0.003546	0.000251	0.000021	0.079015	0.012037
126	0.853568	0.051519	0.007526	0.001735	0.003654	0.000248	0.000021	0.081729	0.012521
127	0.849363	0.052614	0.007654	0.001798	0.003782	0.000250	0.000021	0.084518	0.012998
128	0.845200	0.053578	0.007885	0.001796	0.003848	0.000249	0.000020	0.087424	0.013502
129	0.840871	0.054696	0.007980	0.001868	0.003965	0.000246	0.000019	0.090355	0.013995
130	0.836524	0.055784	0.008159	0.001890	0.004005	0.000252	0.000019	0.093367	0.014528
131	0.832176	0.056696	0.008395	0.001933	0.004108	0.000250	0.000019	0.096424	0.015054
132	0.827661	0.057815	0.008437	0.002007	0.004268	0.000249	0.000020	0.099543	0.015597
133	0.823221	0.058743	0.008658	0.002007	0.004285	0.000250	0.000021	0.102814	0.016176
134	0.818672	0.059770	0.008751	0.002046	0.004427	0.000250	0.000021	0.106064	0.016760
135	0.814058	0.060792	0.008919	0.002074	0.004481	0.000251	0.000021	0.109404	0.017375
136	0.809445	0.061690	0.009071	0.002132	0.004565	0.000249	0.000022	0.112825	0.017971
137	0.804754	0.062695	0.009107	0.002211	0.004650	0.000253	0.000021	0.116309	0.018572
138	0.800093	0.063557	0.009316	0.002183	0.004689	0.000246	0.000022	0.119896	0.019211
139	0.795388	0.064363	0.009442	0.002272	0.004819	0.000254	0.000020	0.123443	0.019830
140	0.790632	0.065267	0.009568	0.002252	0.004881	0.000249	0.000021	0.127130	0.020488
141	0.785849	0.066131	0.009687	0.002320	0.004916	0.000253	0.000020	0.130826	0.021152
142	0.781050	0.066919	0.009854	0.002386	0.004936	0.000250	0.000020	0.134584	0.021825
143	0.776166	0.067720	0.009928	0.002430	0.005089	0.000252	0.000020	0.138397	0.022483
144	0.771383	0.068329	0.010160	0.002442	0.005122	0.000250	0.000020	0.142293	0.023200
145	0.766492	0.069008	0.010209	0.002494	0.005300	0.000253	0.000021	0.146224	0.023881
146	0.761596	0.069659	0.010349	0.002497	0.005343	0.000249	0.000020	0.150287	0.024616
147	0.756678	0.070290	0.010445	0.002532	0.005434	0.000251	0.000020	0.154350	0.025351
148	0.751716	0.070999	0.010464	0.002592	0.005472	0.000252	0.000020	0.158485	0.026109
149	0.746801	0.071494	0.010603	0.002571	0.005602	0.000249	0.000020	0.162661	0.026886
150	0.741866	0.071959	0.010746	0.002653	0.005606	0.000250	0.000020	0.166900	0.027645
151	0.736903	0.072458	0.010761	0.002702	0.005691	0.000250	0.000019	0.171216	0.028405
152	0.731971	0.072877	0.010851	0.002713	0.005706	0.000250	0.000020	0.175612	0.029194
153	0.726999	0.073343	0.010897	0.002727	0.005755	0.000254	0.000020	0.180004	0.029973
154	0.722047	0.073727	0.011020	0.002695	0.005801	0.000246	0.000021	0.184442	0.030769
155	0.717022	0.074156	0.011085	0.002728	0.005887	0.000253	0.000021	0.188848	0.031577
156	0.712127	0.074425	0.011131	0.002788	0.005942	0.000251	0.000022	0.193315	0.032398
157	0.707246	0.074688	0.011229	0.002807	0.005901	0.000252	0.000021	0.197856	0.033267
158	0.702402	0.074862	0.011282	0.002793	0.005997	0.000249	0.000022	0.202394	0.034111
159	0.697610	0.075068	0.011220	0.002809	0.006036	0.000249	0.000021	0.206988	0.034970
160	0.692777	0.075141	0.011331	0.002837	0.006019	0.000249	0.000022	0.211624	0.035795
161	0.687977	0.075214	0.011300	0.002897	0.006086	0.000252	0.000019	0.216255	0.036631
162	0.683215	0.075254	0.011333	0.002812	0.006143	0.000249	0.000019	0.220974	0.037490
163	0.678404	0.075370	0.011274	0.002879	0.006181	0.000248	0.000021	0.225624	0.038342
164	0.673689	0.075316	0.011351	0.002853	0.006131	0.000250	0.000020	0.230390	0.039220
165	0.668929	0.075217	0.011402	0.002928	0.006210	0.000250	0.000020	0.235045	0.040076
166	0.664204	0.075174	0.011364	0.002916	0.006242	0.000251	0.000020	0.239830	0.040943
167	0.659602	0.075037	0.011378	0.002898	0.006190	0.000247	0.000020	0.244628	0.041831
168	0.654985	0.074925	0.011291	0.002938	0.006212	0.000248	0.000020	0.249382	0.042718
169	0.650449	0.074712	0.011251	0.002948	0.006175	0.000251	0.000021	0.254193	0.043622
170	0.645880	0.074479	0.011255	0.002917	0.006201	0.000250	0.000020	0.258999	0.044499
171	0.641382	0.074268	0.011146	0.002941	0.006171	0.000257	0.000018	0.263817	0.045359
172	0.636971	0.073922	0.011131	0.002889	0.006179	0.000251	0.000018	0.268639	0.046223
173	0.632543	0.073700	0.011079	0.002851	0.006191	0.000251	0.000018	0.273367	0.047138
174	0.628274	0.073264	0.011082	0.002864	0.006165	0.000253	0.000018	0.278081	0.048017
175	0.624038	0.072808	0.011087	0.002888	0.006119	0.000246	0.000018	0.282797	0.048910
176	0.619780	0.072337	0.011018	0.002884	0.006165	0.000251	0.000017	0.287548	0.049754
177	0.615595	0.071934	0.010862	0.002910	0.006126	0.000251	0.000015	0.292306	0.050637
178	0.611490	0.071447	0.010796	0.002838	0.006093	0.000248	0.000014	0.297073	0.051518
179	0.607405	0.070892	0.010751	0.002856	0.006058	0.000248	0.000016	0.301773	0.052385
180	0.603378	0.070309	0.010637	0.002857	0.006089	0.000245	0.000017	0.306468	0.053227
181	0.599435	0.069725	0.010564	0.002810	0.006018	0.000247	0.000017	0.311183	0.054105
182	0.595502	0.069093	0.010513	0.002824	0.005966	0.000245	0.000018	0.315838	0.054928
183	0.591684	0.068404	0.010466	0.002803	0.005887	0.000245	0.000018	0.320492	0.055779
184	0.587864	0.067739	0.010398	0.002785	0.005855	0.000252	0.000020	0.325089	0.056612
185	0.584102	0.067037	0.010294	0.002783	0.005834	0.000251	0.000019	0.329680	0.057426
186	0.580460	0.066273	0.010204	0.002762	0.005772	0.000248	0.000017	0.334264	0.058281
187	0.576815	0.065519	0.010095	0.002720	0.005789	0.000251	0.000018	0.338792	0.059082
188	0.573224	0.064879	0.009887	0.002715	0.005749	0.000248	0.000018	0.343281	0.059925
189	0.569694	0.064149	0.009809	0.002628	0.005691	0.000249	0.000020	0.347759	0.060738
190	0.566236	0.063389	0.009742	0.002647	0.005610	0.000250	0.000020	0.352106	0.061579
191	0.562819	0.062568	0.009640	0.002650	0.005594	0.000246	0.000020	0.356463	0.062356
192	0.559480	0.061764	0.009520	0.002643	0.005515	0.000248	0.000020	0.360811	0.063162
193	0.556203	0.060977	0.009328	0.002593	0.005488	0.000253	0.000021	0.365139	0.063944
194	0.552955	0.060232	0.009224	0.002496	0.005400	0.000245	0.000022	0.369426	0.064728
195	0.549802	0.059417	0.009096	0.002496	0.005366	0.000252	0.000022	0.373549	0.065496
196	0.546704	0.058586	0.008994	0.002508	0.005250	0.000249	0.000024	0.377685	0.066274
197	0.543702	0.057740	0.008853	0.002441	0.005165	0.000253	0.000024	0.381822	0.067023
198	0.540711	0.056907	0.008793	0.002398	0.005076	0.000253	0.000025	0.385837	0.067788
199	0.537796	0.056046	0.008646	0.002383	0.005070	0.000251	0.000026	0.389783	0.068546
200	0.534962	0.055164	0.008512	0.002379	0.004945	0.000250	0.000026	0.393762	0.069288
201	0.532164	0.054270	0.008376	0.002332	0.004883	0.000245	0.000026	0.397705	0.069994
202	0.529423	0.053367	0.008292	0.002295	0.004787	0.000247	0.000028	0.401561	0.070689
203	0.526664	0.052596	0.008100	0.002272	0.004738	0.000244	0.000026	0.405361	0.071353
204	0.524038	0.051680	0.008010	0.002229	0.004637	0.000250	0.000025	0.409132	0.072010
205	0.521436	0.050797	0.007887	0.002206	0.004628	0.000246	0.000025	0.412777	0.072682
206	0.518903	0.049953	0.007705	0.002147	0.004603	0.000248	0.000025	0.416416	0.073361
207	0.516452	0.049047	0.007573	0.002107	0.004545	0.000243	0.000022	0.420010	0.074022
208	0.513969	0.048212	0.007477	0.002096	0.004438	0.000249	0.000022	0.423537	0.074664
209	0.511599	0.047307	0.007379	0.002071	0.004355	0.000246	0.000022	0.427021	0.075298
210	0.509247	0.046424	0.007281	0.002045	0.004300	0.000253	0.000021	0.430430	0.075930
211	0.506971	0.045550	0.007108	0.002005	0.004267	0.000246	0.000023	0.433830	0.076546
212	0.504750	0.044744	0.006899	0.001985	0.004178	0.000249	0.000022	0.437172	0.077158
213	0.502563	0.043911	0.006827	0.001897	0.004081	0.000244	0.000021	0.440455	0.077765
214	0.500450	0.043100	0.006704	0.001863	0.004001	0.000252	0.000022	0.443609	0.078371
215	0.498408	0.042254	0.006591	0.001876	0.003885	0.000249	0.000021	0.446717	0.078967
216	0.496396	0.041376	0.006465	0.001836	0.003861	0.000254	0.000022	0.449790	0.079530
217	0.494344	0.040580	0.006339	0.001828	0.003806	0.000250	0.000022	0.452832	0.080076
218	0.492397	0.039751	0.006229	0.001769	0.003740	0.000249	0.000022	0.455845	0.080633
219	0.490539	0.038937	0.006074	0.001729	0.003661	0.000242	0.000021	0.458796	0.081168
220	0.488645	0.038171	0.005942	0.001673	0.003612	0.000245	0.000022	0.461691	0.081677
221	0.486851	0.037376	0.005821	0.001653	0.003501	0.000249	0.000020	0.464528	0.082195
222	0.485089	0.036508	0.005749	0.001629	0.003474	0.000245	0.000022	0.467284	0.082685
223	0.483387	0.035744	0.005574	0.001611	0.003395	0.000251	0.000022	0.470015	0.083194
224	0.481759	0.034901	0.005504	0.001561	0.003286	0.000247	0.000022	0.472720	0.083689
225	0.480121	0.034133	0.005354	0.001578	0.003219	0.000251	0.000022	0.475323	0.084153
226	0.478552	0.033374	0.005215	0.001523	0.003151	0.000246	0.000021	0.477919	0.084630
227	0.476983	0.032659	0.005140	0.001466	0.003048	0.000250	0.000018	0.480435	0.085088
228	0.475418	0.031985	0.005018	0.001437	0.003016	0.000244	0.000019	0.482863	0.085518
229	0.473912	0.031285	0.004943	0.001434	0.002910	0.000249	0.000020	0.485248	0.085956
230	0.472403	0.030658	0.004774	0.001400	0.002893	0.000243	0.000021	0.487607	0.086358
231	0.471001	0.029941	0.004687	0.001346	0.002834	0.000248	0.000020	0.489923	0.086763
232	0.469636	0.029270	0.004558	0.001300	0.002815	0.000244	0.000022	0.492156	0.087170
233	0.468314	0.028565	0.004505	0.001271	0.002709	0.000243	0.000023	0.494368	0.087571
234	0.467029	0.027913	0.004350	0.001261	0.002672	0.000247	0.000022	0.496505	0.087963
235	0.465741	0.027231	0.004329	0.001196	0.002600	0.000248	0.000021	0.498632	0.088334
236	0.464434	0.026660	0.004183	0.001224	0.002557	0.000244	0.000021	0.500677	0.088693
237	0.463203	0.026046	0.004108	0.001173	0.002465	0.000251	0.000021	0.502734	0.089055
238	0.461955	0.025510	0.003986	0.001166	0.002423	0.000245	0.000022	0.504692	0.089412
239	0.460805	0.024854	0.003921	0.001136	0.002368	0.000251	0.000021	0.506644	0.089747
240	0.459690	0.024263	0.003785	0.001131	0.002317	0.000245	0.000022	0.508548	0.090083
241	0.458577	0.023687	0.003698	0.001058	0.002266	0.000249	0.000022	0.510442	0.090399
242	0.457501	0.023125	0.003607	0.001037	0.002229	0.000248	0.000022	0.512232	0.090701
243	0.456490	0.022553	0.003508	0.001056	0.002152	0.000247	0.000022	0.513973	0.091024
244	0.455488	0.021994	0.003429	0.001011	0.002109	0.000246	0.000023	0.515701	0.091341
245	0.454510	0.021503	0.003309	0.000950	0.002073	0.000246	0.000023	0.517386	0.091650
246	0.453543	0.020942	0.003290	0.000936	0.001996	0.000244	0.000024	0.519025	0.091929
247	0.452601	0.020419	0.003188	0.000960	0.001957	0.000249	0.000022	0.520604	0.092210
248	0.451697	0.019883	0.003107	0.000939	0.001890	0.000249	0.000023	0.522211	0.092478
249	0.450865	0.019337	0.003019	0.000880	0.001874	0.000245	0.000023	0.523756	0.092752
250	0.449999	0.018873	0.002922	0.000865	0.001821	0.000246	0.000024	0.525249	0.093017
251	0.449168	0.018425	0.002850	0.000823	0.001753	0.000252	0.000022	0.526707	0.093280
252	0.448363	0.017951	0.002797	0.000799	0.001714	0.000246	0.000022	0.528107	0.093523
253	0.447551	0.017509	0.002718	0.000785	0.001702	0.000246	0.000024	0.529465	0.093748
254	0.446787	0.017029	0.002667	0.000778	0.001637	0.000246	0.000022	0.530834	0.093981
255	0.446031	0.016580	0.002615	0.000758	0.001599	0.000248	0.000022	0.532146	0.094212
256	0.445273	0.016180	0.002513	0.000746	0.001585	0.000245	0.000022	0.533436	0.094429
257	0.444555	0.015748	0.002471	0.000725	0.001525	0.000248	0.000022	0.534706	0.094648
258	0.443889	0.015312	0.002400	0.000703	0.001480	0.000249	0.000023	0.535944	0.094864
259	0.443220	0.014902	0.002353	0.000700	0.001400	0.000247	0.000022	0.537156	0.095074
260	0.442543	0.014510	0.002303	0.000693	0.001374	0.000244	0.000022	0.538311	0.095266
261	0.441879	0.014158	0.002229	0.000659	0.001339	0.000244	0.000021	0.539470	0.095454
262	0.441239	0.013777	0.002206	0.000621	0.001325	0.000246	0.000022	0.540564	0.095641
263	0.440620	0.013425	0.002121	0.000626	0.001305	0.000245	0.000024	0.541634	0.095820
264	0.440027	0.013079	0.002056	0.000607	0.001260	0.000245	0.000023	0.542703	0.096005
265	0.439427	0.012782	0.001984	0.000590	0.001219	0.000246	0.000024	0.543729	0.096179
266	0.438844	0.012462	0.001955	0.000561	0.001173	0.000248	0.000023	0.544734	0.096340
267	0.438297	0.012131	0.001923	0.000565	0.001130	0.000242	0.000025	0.545687	0.096507
268	0.437759	0.011791	0.001882	0.000538	0.001121	0.000247	0.000024	0.546638	0.096650
269	0.437229	0.011482	0.001823	0.000545	0.001106	0.000248	0.000025	0.547543	0.096804
270	0.436683	0.011201	0.001777	0.000514	0.001084	0.000249	0.000025	0.548468	0.096943
271	0.436173	0.010907	0.001746	0.000500	0.001061	0.000248	0.000024	0.549341	0.097088
272	0.435662	0.010657	0.001680	0.000502	0.001034	0.000250	0.000022	0.550193	0.097229
273	0.435176	0.010368	0.001657	0.000457	0.001040	0.000249	0.000023	0.551029	0.097365
274	0.434716	0.010069	0.001639	0.000464	0.001001	0.000247	0.000023	0.551841	0.097511
275	0.434260	0.009804	0.001579	0.000477	0.000975	0.000252	0.000024	0.552630	0.097649
276	0.433815	0.009577	0.001523	0.000455	0.000922	0.000247	0.000022	0.553439	0.097794
277	0.433367	0.009347	0.001471	0.000429	0.000915	0.000251	0.000023	0.554197	0.097914
278	0.432964	0.009072	0.001469	0.000418	0.000876	0.000244	0.000024	0.554933	0.098037
279	0.432548	0.008854	0.001409	0.000424	0.000866	0.000249	0.000025	0.555625	0.098160
280	0.432154	0.008619	0.001369	0.000381	0.000866	0.000242	0.000023	0.556345	0.098277
281	0.431761	0.008400	0.001344	0.000373	0.000831	0.000249	0.000024	0.557018	0.098388
282	0.431389	0.008193	0.001288	0.000391	0.000799	0.000242	0.000024	0.557673	0.098501
283	0.431015	0.008006	0.001235	0.000364	0.000782	0.000247	0.000024	0.558327	0.098593
284	0.430643	0.007798	0.001231	0.000333	0.000769	0.000245	0.000024	0.558957	0.098689
285	0.430273	0.007612	0.001190	0.000353	0.000748	0.000244	0.000026	0.559555	0.098775
286	0.429926	0.007409	0.001161	0.000326	0.000746	0.000247	0.000025	0.560159	0.098868
287	0.429599	0.007196	0.001140	0.000334	0.000720	0.000251	0.000024	0.560737	0.098961
288	0.429258	0.007034	0.001082	0.000324	0.000717	0.000246	0.000025	0.561314	0.099048
289	0.428922	0.006879	0.001049	0.000301	0.000688	0.000244	0.000024	0.561894	0.099133
290	0.428594	0.006697	0.001051	0.000296	0.000664	0.000242	0.000024	0.562433	0.099208
291	0.428265	0.006535	0.001010	0.000307	0.000659	0.000244	0.000023	0.562956	0.099280
292	0.427933	0.006395	0.000997	0.000281	0.000637	0.000245	0.000020	0.563492	0.099356
293	0.427619	0.006250	0.000975	0.000279	0.000627	0.000240	0.000020	0.563990	0.099431
