New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean
63	0.000023	0.000645	0.000368	0.000166	0.000186	0.000021	0.000001	0.000267	0.000023
64	0.000034	0.000667	0.000388	0.000182	0.000194	0.000016	0.000000	0.000287	0.000034
65	0.000034	0.000709	0.000419	0.000187	0.000200	0.000017	0.000002	0.000304	0.000034
66	0.000039	0.000758	0.000439	0.000195	0.000228	0.000013	0.000001	0.000320	0.000039
67	0.000043	0.000774	0.000437	0.000222	0.000223	0.000020	0.000002	0.000337	0.000042
68	0.000042	0.000780	0.000454	0.000211	0.000227	0.000017	0.000002	0.000366	0.000042
69	0.000036	0.000815	0.000483	0.000217	0.000239	0.000019	0.000001	0.000364	0.000035
70	0.000043	0.000847	0.000498	0.000234	0.000241	0.000019	0.000001	0.000371	0.000043
71	0.000043	0.000851	0.000554	0.000235	0.000280	0.000021	0.000001	0.000390	0.000043
72	0.000050	0.000938	0.000548	0.000251	0.000299	0.000020	0.000002	0.000409	0.000049
73	0.000063	0.001006	0.000585	0.000247	0.000314	0.000021	0.000001	0.000422	0.000063
74	0.000067	0.001047	0.000598	0.000274	0.000312	0.000019	0.000001	0.000434	0.000065
75	0.000059	0.001042	0.000619	0.000274	0.000334	0.000024	0.000000	0.000465	0.000059
76	0.000064	0.001109	0.000662	0.000291	0.000353	0.000016	0.000001	0.000484	0.000064
77	0.000069	0.001129	0.000710	0.000315	0.000362	0.000021	0.000001	0.000504	0.000068
78	0.000073	0.001177	0.000709	0.000323	0.000398	0.000019	0.000001	0.000539	0.000073
79	0.000089	0.001227	0.000750	0.000343	0.000389	0.000021	0.000001	0.000558	0.000088
80	0.000085	0.001287	0.000783	0.000350	0.000408	0.000021	0.000001	0.000571	0.000085
81	0.000085	0.001358	0.000814	0.000369	0.000444	0.000015	0.000002	0.000597	0.000084
82	0.000100	0.001396	0.000867	0.000385	0.000427	0.000019	0.000002	0.000639	0.000099
83	0.000094	0.001437	0.000863	0.000422	0.000485	0.000018	0.000001	0.000645	0.000094
84	0.000098	0.001519	0.000933	0.000402	0.000479	0.000020	0.000001	0.000711	0.000098
85	0.000111	0.001538	0.000982	0.000448	0.000505	0.000016	0.000001	0.000696	0.000110
86	0.000117	0.001646	0.000972	0.000462	0.000531	0.000022	0.000002	0.000758	0.000117
87	0.000123	0.001653	0.001059	0.000485	0.000534	0.000018	0.000003	0.000800	0.000122
88	0.000097	0.001691	0.001093	0.000495	0.000576	0.000026	0.000002	0.000814	0.000096
89	0.000121	0.001775	0.001124	0.000521	0.000593	0.000024	0.000001	0.000844	0.000119
90	0.000135	0.001841	0.001169	0.000548	0.000604	0.000018	0.000002	0.000878	0.000134
91	0.000143	0.001886	0.001233	0.000558	0.000640	0.000022	0.000001	0.000892	0.000141
92	0.000145	0.002004	0.001253	0.000591	0.000689	0.000016	0.000001	0.000939	0.000143
93	0.000152	0.002021	0.001304	0.000588	0.000706	0.000022	0.000001	0.001014	0.000152
94	0.000167	0.002059	0.001352	0.000623	0.000729	0.000023	0.000001	0.001000	0.000165
95	0.000169	0.002150	0.001421	0.000643	0.000748	0.000020	0.000002	0.001069	0.000168
96	0.000170	0.002203	0.001442	0.000689	0.000786	0.000027	0.000002	0.001084	0.000166
97	0.000176	0.002310	0.001508	0.000693	0.000799	0.000021	0.000002	0.001167	0.000175
98	0.000183	0.002307	0.001569	0.000723	0.000842	0.000025	0.000001	0.001178	0.000181
99	0.000182	0.002473	0.001627	0.000761	0.000885	0.000022	0.000001	0.001232	0.000180
100	0.000207	0.002483	0.001664	0.000783	0.000902	0.000023	0.000001	0.001290	0.000204
101	0.000222	0.002575	0.001759	0.000810	0.000913	0.000022	0.000001	0.001317	0.000220
102	0.000223	0.002618	0.001806	0.000834	0.000968	0.000019	0.000003	0.001346	0.000221
103	0.000234	0.002719	0.001847	0.000839	0.001032	0.000022	0.000001	0.001409	0.000230
104	0.000250	0.002870	0.001888	0.000904	0.001018	0.000021	0.000002	0.001427	0.000249
105	0.000237	0.002843	0.001969	0.000927	0.001067	0.000023	0.000001	0.001521	0.000234
106	0.000255	0.002913	0.002011	0.000967	0.001081	0.000025	0.000001	0.001557	0.000252
107	0.000246	0.003031	0.002100	0.000979	0.001138	0.000020	0.000002	0.001608	0.000244
108	0.000283	0.003083	0.002138	0.001018	0.001154	0.000021	0.000001	0.001666	0.000280
109	0.000276	0.003221	0.002223	0.001027	0.001205	0.000021	0.000001	0.001698	0.000274
110	0.000292	0.003187	0.002311	0.001073	0.001235	0.000020	0.000003	0.001741	0.000290
111	0.000290	0.003303	0.002347	0.001103	0.001264	0.000021	0.000001	0.001806	0.000288
112	0.000317	0.003442	0.002470	0.001156	0.001323	0.000023	0.000002	0.001852	0.000313
113	0.000327	0.003464	0.002527	0.001190	0.001397	0.000020	0.000000	0.001939	0.000324
114	0.000337	0.003578	0.002509	0.001229	0.001396	0.000022	0.000002	0.002002	0.000333
115	0.000352	0.003669	0.002640	0.001218	0.001438	0.000021	0.000001	0.002036	0.000348
116	0.000366	0.003698	0.002713	0.001313	0.001480	0.000021	0.000001	0.002048	0.000364
117	0.000377	0.003875	0.002791	0.001295	0.001522	0.000022	0.000001	0.002182	0.000371
118	0.000383	0.003936	0.002894	0.001370	0.001552	0.000019	0.000002	0.002202	0.000378
119	0.000391	0.003949	0.002988	0.001390	0.001631	0.000019	0.000001	0.002273	0.000388
120	0.000404	0.004079	0.003027	0.001469	0.001651	0.000017	0.000002	0.002354	0.000399
121	0.000415	0.004176	0.003089	0.001459	0.001710	0.000024	0.000003	0.002452	0.000412
122	0.000412	0.004218	0.003243	0.001510	0.001728	0.000021	0.000003	0.002499	0.000407
123	0.000426	0.004301	0.003215	0.001560	0.001815	0.000025	0.000003	0.002497	0.000422
124	0.000455	0.004502	0.003321	0.001547	0.001841	0.000023	0.000002	0.002632	0.000452
125	0.000455	0.004448	0.003407	0.001631	0.001884	0.000020	0.000002	0.002602	0.000451
126	0.000489	0.004586	0.003514	0.001669	0.001945	0.000020	0.000002	0.002714	0.000485
127	0.000479	0.004682	0.003587	0.001732	0.002008	0.000024	0.000002	0.002790	0.000476
128	0.000510	0.004667	0.003703	0.001727	0.002031	0.000022	0.000001	0.002905	0.000504
129	0.000498	0.004822	0.003705	0.001804	0.002101	0.000023	0.000001	0.002932	0.000493
130	0.000537	0.004880	0.003791	0.001824	0.002098	0.000027	0.000002	0.003012	0.000533
131	0.000532	0.004874	0.003962	0.001861	0.002167	0.000021	0.000002	0.003057	0.000526
132	0.000548	0.005057	0.003939	0.001932	0.002293	0.000022	0.000002	0.003119	0.000543
133	0.000585	0.005020	0.004091	0.001928	0.002271	0.000023	0.000002	0.003271	0.000579
134	0.000589	0.005133	0.004106	0.001971	0.002379	0.000022	0.000002	0.003250	0.000584
135	0.000618	0.005228	0.004207	0.001992	0.002383	0.000023	0.000002	0.003340	0.000614
136	0.000605	0.005209	0.004311	0.002056	0.002450	0.000022	0.000003	0.003422	0.000597
137	0.000606	0.005293	0.004288	0.002133	0.002476	0.000023	0.000002	0.003484	0.000601
138	0.000645	0.005299	0.004437	0.002105	0.002476	0.000020	0.000002	0.003587	0.000639
139	0.000625	0.005324	0.004518	0.002190	0.002561	0.000027	0.000001	0.003547	0.000619
140	0.000665	0.005415	0.004510	0.002175	0.002583	0.000019	0.000002	0.003687	0.000659
141	0.000668	0.005447	0.004583	0.002242	0.002609	0.000024	0.000002	0.003695	0.000663
142	0.000680	0.005472	0.004683	0.002304	0.002595	0.000020	0.000003	0.003758	0.000673
143	0.000663	0.005542	0.004742	0.002348	0.002720	0.000022	0.000001	0.003813	0.000658
144	0.000725	0.005499	0.004889	0.002353	0.002700	0.000021	0.000002	0.003897	0.000717
145	0.000688	0.005573	0.004894	0.002416	0.002844	0.000022	0.000002	0.003931	0.000681
146	0.000742	0.005631	0.004980	0.002413	0.002834	0.000020	0.000001	0.004063	0.000736
147	0.000741	0.005653	0.005022	0.002443	0.002931	0.000024	0.000001	0.004063	0.000735
148	0.000766	0.005721	0.005011	0.002501	0.002936	0.000021	0.000002	0.004135	0.000758
149	0.000784	0.005691	0.005197	0.002478	0.003014	0.000021	0.000001	0.004176	0.000777
150	0.000768	0.005695	0.005229	0.002553	0.002986	0.000024	0.000002	0.004239	0.000759
151	0.000766	0.005722	0.005224	0.002600	0.003064	0.000023	0.000002	0.004316	0.000760
152	0.000797	0.005721	0.005301	0.002623	0.003047	0.000022	0.000002	0.004396	0.000789
153	0.000789	0.005752	0.005286	0.002640	0.003065	0.000022	0.000002	0.004392	0.000780
154	0.000802	0.005748	0.005364	0.002610	0.003095	0.000019	0.000003	0.004438	0.000795
155	0.000816	0.005834	0.005404	0.002650	0.003151	0.000026	0.000001	0.004406	0.000809
156	0.000829	0.005716	0.005448	0.002701	0.003196	0.000020	0.000002	0.004467	0.000820
157	0.000875	0.005750	0.005487	0.002720	0.003168	0.000022	0.000002	0.004541	0.000869
158	0.000853	0.005687	0.005513	0.002708	0.003229	0.000021	0.000001	0.004538	0.000843
159	0.000867	0.005652	0.005446	0.002723	0.003260	0.000024	0.000001	0.004594	0.000859
160	0.000835	0.005657	0.005584	0.002743	0.003209	0.000024	0.000002	0.004636	0.000824
161	0.000840	0.005636	0.005563	0.002807	0.003276	0.000024	0.000001	0.004631	0.000836
162	0.000867	0.005622	0.005581	0.002723	0.003307	0.000021	0.000001	0.004718	0.000859
163	0.000861	0.005663	0.005547	0.002791	0.003325	0.000023	0.000003	0.004650	0.000852
164	0.000887	0.005592	0.005646	0.002762	0.003297	0.000024	0.000001	0.004766	0.000878
165	0.000863	0.005617	0.005716	0.002838	0.003339	0.000023	0.000001	0.004655	0.000856
166	0.000876	0.005593	0.005635	0.002827	0.003357	0.000023	0.000002	0.004785	0.000867
167	0.000894	0.005490	0.005627	0.002812	0.003329	0.000022	0.000002	0.004798	0.000888
168	0.000897	0.005503	0.005616	0.002846	0.003377	0.000026	0.000002	0.004754	0.000886
169	0.000913	0.005440	0.005653	0.002856	0.003331	0.000025	0.000002	0.004812	0.000904
170	0.000884	0.005446	0.005680	0.002833	0.003329	0.000021	0.000003	0.004805	0.000877
171	0.000867	0.005358	0.005568	0.002853	0.003326	0.000023	0.000000	0.004818	0.000860
172	0.000874	0.005275	0.005621	0.002800	0.003341	0.000016	0.000001	0.004822	0.000864
173	0.000924	0.005343	0.005565	0.002760	0.003347	0.000021	0.000001	0.004728	0.000915
174	0.000889	0.005149	0.005585	0.002776	0.003329	0.000021	0.000001	0.004714	0.000879
175	0.000902	0.005130	0.005585	0.002801	0.003273	0.000019	0.000002	0.004716	0.000893
176	0.000851	0.005100	0.005571	0.002797	0.003349	0.000027	0.000001	0.004751	0.000843
177	0.000892	0.005069	0.005472	0.002825	0.003327	0.000022	0.000001	0.004758	0.000884
178	0.000891	0.004986	0.005473	0.002751	0.003289	0.000021	0.000001	0.004767	0.000881
179	0.000874	0.004952	0.005506	0.002773	0.003272	0.000025	0.000003	0.004700	0.000867
180	0.000850	0.004870	0.005453	0.002767	0.003318	0.000025	0.000002	0.004695	0.000842
181	0.000885	0.004820	0.005404	0.002731	0.003240	0.000027	0.000002	0.004715	0.000878
182	0.000831	0.004756	0.005389	0.002745	0.003215	0.000026	0.000003	0.004655	0.000823
183	0.000861	0.004669	0.005358	0.002726	0.003176	0.000028	0.000003	0.004654	0.000851
184	0.000842	0.004654	0.005319	0.002703	0.003176	0.000027	0.000002	0.004597	0.000833
185	0.000822	0.004575	0.005277	0.002706	0.003178	0.000021	0.000001	0.004591	0.000813
186	0.000862	0.004497	0.005261	0.002688	0.003123	0.000022	0.000001	0.004584	0.000855
187	0.000810	0.004447	0.005200	0.002646	0.003148	0.000024	0.000003	0.004529	0.000801
188	0.000851	0.004434	0.005075	0.002638	0.003138	0.000022	0.000001	0.004489	0.000843
189	0.000823	0.004343	0.005073	0.002558	0.003084	0.000025	0.000003	0.004478	0.000813
190	0.000849	0.004298	0.005058	0.002576	0.003010	0.000023	0.000001	0.004347	0.000841
191	0.000785	0.004194	0.005015	0.002578	0.003014	0.000023	0.000001	0.004357	0.000777
192	0.000812	0.004145	0.004949	0.002568	0.002976	0.000026	0.000001	0.004348	0.000806
193	0.000788	0.004059	0.004846	0.002521	0.002982	0.000025	0.000002	0.004328	0.000782
194	0.000792	0.004032	0.004776	0.002428	0.002903	0.000020	0.000002	0.004287	0.000784
195	0.000776	0.003921	0.004737	0.002422	0.002906	0.000028	0.000001	0.004123	0.000768
196	0.000785	0.003875	0.004706	0.002427	0.002846	0.000021	0.000003	0.004135	0.000777
197	0.000759	0.003752	0.004598	0.002367	0.002812	0.000024	0.000001	0.004138	0.000749
198	0.000772	0.003756	0.004588	0.002327	0.002788	0.000019	0.000002	0.004015	0.000765
199	0.000765	0.003674	0.004534	0.002317	0.002803	0.000020	0.000002	0.003946	0.000758
200	0.000748	0.003576	0.004458	0.002315	0.002706	0.000022	0.000002	0.003978	0.000742
201	0.000716	0.003504	0.004399	0.002269	0.002673	0.000023	0.000002	0.003943	0.000706
202	0.000704	0.003436	0.004339	0.002238	0.002597	0.000028	0.000004	0.003856	0.000695
203	0.000669	0.003423	0.004194	0.002217	0.002580	0.000025	0.000002	0.003800	0.000664
204	0.000663	0.003283	0.004199	0.002172	0.002517	0.000029	0.000001	0.003771	0.000657
205	0.000678	0.003274	0.004157	0.002149	0.002536	0.000023	0.000001	0.003645	0.000672
206	0.000686	0.003213	0.004056	0.002089	0.002536	0.000027	0.000003	0.003639	0.000679
207	0.000667	0.003112	0.004018	0.002055	0.002489	0.000025	0.000001	0.003594	0.000661
208	0.000650	0.003125	0.003960	0.002040	0.002419	0.000029	0.000003	0.003527	0.000642
209	0.000637	0.003004	0.003909	0.002013	0.002364	0.000024	0.000002	0.003485	0.000634
210	0.000638	0.002983	0.003867	0.001987	0.002357	0.000027	0.000001	0.003408	0.000631
211	0.000625	0.002893	0.003766	0.001950	0.002339	0.000020	0.000004	0.003400	0.000617
212	0.000619	0.002833	0.003639	0.001936	0.002272	0.000026	0.000002	0.003342	0.000612
213	0.000615	0.002794	0.003627	0.001842	0.002215	0.000024	0.000002	0.003283	0.000607
214	0.000613	0.002720	0.003530	0.001815	0.002185	0.000028	0.000003	0.003153	0.000606
215	0.000601	0.002638	0.003485	0.001827	0.002102	0.000021	0.000001	0.003109	0.000596
216	0.000570	0.002574	0.003452	0.001794	0.002121	0.000024	0.000002	0.003073	0.000563
217	0.000550	0.002598	0.003395	0.001778	0.002080	0.000019	0.000001	0.003042	0.000546
218	0.000561	0.002504	0.003333	0.001723	0.002049	0.000023	0.000001	0.003013	0.000557
219	0.000542	0.002393	0.003207	0.001686	0.001996	0.000024	0.000002	0.002951	0.000535
220	0.000515	0.002403	0.003169	0.001631	0.001979	0.000030	0.000003	0.002895	0.000509
221	0.000523	0.002311	0.003106	0.001613	0.001909	0.000028	0.000001	0.002837	0.000518
222	0.000494	0.002253	0.003122	0.001591	0.001921	0.000023	0.000004	0.002756	0.000490
223	0.000512	0.002210	0.002973	0.001575	0.001868	0.000028	0.000003	0.002731	0.000508
224	0.000501	0.002124	0.002967	0.001528	0.001808	0.000022	0.000002	0.002705	0.000495
225	0.000469	0.002101	0.002869	0.001541	0.001778	0.000025	0.000001	0.002603	0.000463
226	0.000484	0.002046	0.002806	0.001488	0.001739	0.000022	0.000002	0.002596	0.000477
227	0.000462	0.002027	0.002741	0.001430	0.001669	0.000027	0.000000	0.002516	0.000458
228	0.000434	0.001995	0.002670	0.001399	0.001662	0.000022	0.000002	0.002428	0.000430
229	0.000442	0.001945	0.002645	0.001395	0.001590	0.000028	0.000002	0.002384	0.000438
230	0.000406	0.001911	0.002538	0.001366	0.001595	0.000023	0.000003	0.002359	0.000402
231	0.000409	0.001807	0.002523	0.001313	0.001553	0.000029	0.000001	0.002316	0.000405
232	0.000413	0.001772	0.002444	0.001268	0.001548	0.000025	0.000003	0.002233	0.000407
233	0.000404	0.001723	0.002427	0.001241	0.001484	0.000028	0.000003	0.002213	0.000401
234	0.000397	0.001677	0.002330	0.001236	0.001475	0.000030	0.000002	0.002137	0.000392
235	0.000376	0.001659	0.002340	0.001173	0.001419	0.000026	0.000002	0.002127	0.000371
236	0.000361	0.001666	0.002237	0.001201	0.001413	0.000024	0.000003	0.002044	0.000359
237	0.000365	0.001593	0.002207	0.001148	0.001349	0.000029	0.000002	0.002057	0.000362
238	0.000362	0.001605	0.002142	0.001140	0.001326	0.000022	0.000003	0.001959	0.000357
239	0.000337	0.001484	0.002140	0.001108	0.001296	0.000027	0.000001	0.001952	0.000335
240	0.000339	0.001452	0.002043	0.001104	0.001281	0.000021	0.000003	0.001904	0.000336
241	0.000322	0.001428	0.002004	0.001036	0.001249	0.000028	0.000003	0.001894	0.000316
242	0.000306	0.001379	0.001941	0.001014	0.001226	0.000023	0.000002	0.001790	0.000303
243	0.000323	0.001333	0.001906	0.001030	0.001173	0.000025	0.000001	0.001741	0.000322
244	0.000321	0.001319	0.001878	0.000989	0.001171	0.000026	0.000002	0.001729	0.000317
245	0.000313	0.001287	0.001777	0.000925	0.001156	0.000027	0.000003	0.001684	0.000310
246	0.000282	0.001246	0.001808	0.000912	0.001097	0.000027	0.000003	0.001639	0.000279
247	0.000284	0.001223	0.001746	0.000936	0.001083	0.000029	0.000001	0.001579	0.000281
248	0.000270	0.001172	0.001708	0.000917	0.001043	0.000024	0.000002	0.001607	0.000268
249	0.000276	0.001105	0.001652	0.000860	0.001046	0.000023	0.000003	0.001546	0.000273
250	0.000267	0.001131	0.001594	0.000847	0.001014	0.000027	0.000003	0.001493	0.000265
251	0.000265	0.001094	0.001542	0.000803	0.000980	0.000027	0.000000	0.001457	0.000263
252	0.000245	0.001048	0.001522	0.000779	0.000948	0.000021	0.000002	0.001400	0.000243
253	0.000227	0.001037	0.001480	0.000769	0.000958	0.000026	0.000003	0.001358	0.000225
254	0.000235	0.000996	0.001476	0.000762	0.000912	0.000027	0.000001	0.001368	0.000233
255	0.000234	0.000988	0.001437	0.000739	0.000887	0.000026	0.000001	0.001313	0.000231
256	0.000219	0.000975	0.001375	0.000728	0.000896	0.000024	0.000002	0.001289	0.000217
257	0.000221	0.000937	0.001369	0.000708	0.000845	0.000028	0.000003	0.001270	0.000219
258	0.000218	0.000882	0.001317	0.000688	0.000838	0.000024	0.000003	0.001238	0.000215
259	0.000212	0.000880	0.001290	0.000686	0.000780	0.000024	0.000002	0.001213	0.000210
260	0.000195	0.000869	0.001261	0.000675	0.000771	0.000026	0.000001	0.001155	0.000192
261	0.000189	0.000852	0.001204	0.000644	0.000754	0.000026	0.000001	0.001159	0.000188
262	0.000190	0.000827	0.001208	0.000606	0.000748	0.000028	0.000003	0.001093	0.000187
263	0.000183	0.000798	0.001149	0.000610	0.000745	0.000026	0.000004	0.001070	0.000179
264	0.000188	0.000778	0.001125	0.000595	0.000719	0.000028	0.000001	0.001069	0.000185
265	0.000174	0.000774	0.001071	0.000577	0.000684	0.000028	0.000002	0.001027	0.000174
266	0.000163	0.000745	0.001065	0.000547	0.000656	0.000027	0.000002	0.001005	0.000162
267	0.000168	0.000713	0.001044	0.000554	0.000629	0.000025	0.000003	0.000952	0.000166
268	0.000143	0.000682	0.001021	0.000527	0.000635	0.000030	0.000001	0.000951	0.000143
269	0.000156	0.000684	0.000993	0.000531	0.000620	0.000025	0.000002	0.000905	0.000154
270	0.000141	0.000685	0.000966	0.000501	0.000609	0.000025	0.000002	0.000925	0.000139
271	0.000146	0.000655	0.000948	0.000487	0.000592	0.000023	0.000003	0.000873	0.000145
272	0.000142	0.000652	0.000902	0.000491	0.000573	0.000025	0.000002	0.000852	0.000140
273	0.000138	0.000622	0.000910	0.000447	0.000588	0.000022	0.000002	0.000837	0.000136
274	0.000147	0.000606	0.000905	0.000454	0.000568	0.000024	0.000002	0.000811	0.000146
275	0.000140	0.000595	0.000861	0.000466	0.000555	0.000026	0.000002	0.000790	0.000139
276	0.000147	0.000590	0.000817	0.000445	0.000509	0.000020	0.000001	0.000808	0.000145
277	0.000121	0.000568	0.000798	0.000417	0.000515	0.000025	0.000002	0.000759	0.000120
278	0.000124	0.000526	0.000802	0.000405	0.000486	0.000022	0.000004	0.000735	0.000123
279	0.000124	0.000538	0.000755	0.000412	0.000484	0.000028	0.000003	0.000692	0.000122
280	0.000119	0.000511	0.000746	0.000372	0.000498	0.000023	0.000002	0.000720	0.000117
281	0.000112	0.000505	0.000724	0.000367	0.000458	0.000030	0.000002	0.000673	0.000111
282	0.000115	0.000485	0.000692	0.000384	0.000437	0.000024	0.000002	0.000655	0.000113
283	0.000093	0.000466	0.000652	0.000355	0.000425	0.000029	0.000002	0.000654	0.000092
284	0.000097	0.000468	0.000676	0.000326	0.000424	0.000024	0.000002	0.000630	0.000096
285	0.000086	0.000456	0.000643	0.000345	0.000411	0.000026	0.000003	0.000598	0.000086
286	0.000094	0.000440	0.000643	0.000318	0.000418	0.000027	0.000002	0.000604	0.000093
287	0.000094	0.000421	0.000634	0.000329	0.000385	0.000025	0.000001	0.000578	0.000093
288	0.000088	0.000428	0.000589	0.000318	0.000394	0.000020	0.000002	0.000577	0.000087
289	0.000085	0.000421	0.000576	0.000294	0.000373	0.000025	0.000002	0.000580	0.000084
290	0.000076	0.000403	0.000585	0.000290	0.000354	0.000026	0.000002	0.000539	0.000075
291	0.000073	0.000401	0.000563	0.000302	0.000357	0.000028	0.000002	0.000523	0.000072
292	0.000076	0.000408	0.000548	0.000275	0.000343	0.000026	0.000001	0.000536	0.000076
293	0.000075	0.000388	0.000533	0.000272	0.000341	0.000025	0.000002	0.000498	0.000075
