217	0.001034	0.000462	0.000583
218	0.001045	0.000441	0.000562
219	0.001015	0.000438	0.000543
220	0.001011	0.000420	0.000548
221	0.000956	0.000438	0.000515
222	0.000970	0.000413	0.000539
223	0.000941	0.000407	0.000520
224	0.000919	0.000397	0.000492
225	0.000891	0.000387	0.000500
226	0.000866	0.000386	0.000487
227	0.000836	0.000377	0.000456
228	0.000839	0.000354	0.000469
229	0.000797	0.000365	0.000429
230	0.000811	0.000348	0.000436
231	0.000789	0.000329	0.000434
232	0.000782	0.000335	0.000431
233	0.000742	0.000317	0.000425
234	0.000762	0.000316	0.000397
235	0.000721	0.000313	0.000385
236	0.000710	0.000310	0.000393
237	0.000686	0.000284	0.000380
238	0.000677	0.000287	0.000362
239	0.000659	0.000280	0.000357
240	0.000646	0.000289	0.000346
241	0.000649	0.000271	0.000329
242	0.000609	0.000267	0.000350
243	0.000575	0.000254	0.000344
244	0.000579	0.000254	0.000338
245	0.000596	0.000251	0.000308
246	0.000550	0.000238	0.000309
247	0.000549	0.000240	0.000293
248	0.000510	0.000235	0.000298
249	0.000534	0.000218	0.000294
250	0.000511	0.000211	0.000293
251	0.000493	0.000221	0.000266
252	0.000479	0.000217	0.000252
253	0.000494	0.000204	0.000260
254	0.000465	0.000188	0.000259
255	0.000447	0.000199	0.000241
256	0.000445	0.000205	0.000246
257	0.000433	0.000170	0.000242
258	0.000418	0.000186	0.000235
259	0.000387	0.000173	0.000221
260	0.000401	0.000155	0.000215
261	0.000374	0.000164	0.000217
262	0.000383	0.000158	0.000206
263	0.000368	0.000163	0.000214
264	0.000355	0.000162	0.000201
265	0.000339	0.000157	0.000188
266	0.000324	0.000142	0.000190
267	0.000310	0.000145	0.000174
268	0.000322	0.000134	0.000180
269	0.000324	0.000132	0.000164
270	0.000302	0.000139	0.000167
271	0.000296	0.000131	0.000165
272	0.000282	0.000132	0.000158
273	0.000296	0.000123	0.000169
274	0.000277	0.000125	0.000165
275	0.000271	0.000119	0.000164
276	0.000248	0.000115	0.000146
277	0.000257	0.000116	0.000143
278	0.000233	0.000103	0.000150
279	0.000240	0.000104	0.000140
280	0.000246	0.000110	0.000141
281	0.000222	0.000100	0.000137
282	0.000218	0.000098	0.000121
283	0.000215	0.000090	0.000120
284	0.000214	0.000098	0.000112
285	0.000198	0.000094	0.000119
286	0.000207	0.000094	0.000118
287	0.000197	0.000083	0.000106
288	0.000197	0.000088	0.000108
289	0.000185	0.000089	0.000100
290	0.000180	0.000074	0.000100
291	0.000178	0.000079	0.000100
292	0.000176	0.000068	0.000098
293	0.000174	0.000078	0.000089
294	0.000168	0.000074	0.000090
295	0.000148	0.000069	0.000090
296	0.000152	0.000063	0.000093
297	0.000145	0.000076	0.000085
298	0.000145	0.000066	0.000088
299	0.000142	0.000063	0.000080
300	0.000141	0.000057	0.000075
301	0.000137	0.000061	0.000073
302	0.000145	0.000055	0.000075
303	0.000144	0.000059	0.000071
304	0.000136	0.000060	0.000073
305	0.000122	0.000055	0.000070
306	0.000112	0.000052	0.000067
307	0.000126	0.000053	0.000072
308	0.000123	0.000048	0.000063
309	0.000119	0.000049	0.000066
310	0.000098	0.000048	0.000064
311	0.000115	0.000047	0.000062
312	0.000109	0.000045	0.000061
313	0.000103	0.000043	0.000064
314	0.000096	0.000045	0.000056
315	0.000107	0.000040	0.000052
316	0.000096	0.000048	0.000057
317	0.000092	0.000039	0.000051
318	0.000091	0.000040	0.000046
319	0.000090	0.000038	0.000054
320	0.000087	0.000036	0.000048
321	0.000098	0.000037	0.000049
322	0.000086	0.000033	0.000045
323	0.000080	0.000034	0.000045
324	0.000089	0.000034	0.000049
325	0.000081	0.000035	0.000045
326	0.000084	0.000028	0.000040
327	0.000081	0.000028	0.000044
328	0.000081	0.000035	0.000036
329	0.000082	0.000035	0.000041
330	0.000069	0.000034	0.000041
331	0.000073	0.000030	0.000041
332	0.000064	0.000027	0.000043
333	0.000067	0.000031	0.000040
334	0.000055	0.000026	0.000041
335	0.000070	0.000028	0.000034
336	0.000069	0.000025	0.000039
337	0.000060	0.000026	0.000033
338	0.000062	0.000026	0.000035
339	0.000059	0.000029	0.000032
340	0.000055	0.000029	0.000034
341	0.000059	0.000024	0.000031
342	0.000061	0.000024	0.000033
343	0.000058	0.000024	0.000032
344	0.000054	0.000024	0.000032
345	0.000051	0.000019	0.000027
346	0.000057	0.000027	0.000031
347	0.000055	0.000023	0.000028
348	0.000057	0.000023	0.000033
349	0.000051	0.000024	0.000026
350	0.000052	0.000022	0.000029
351	0.000050	0.000023	0.000025
352	0.000048	0.000021	0.000032
353	0.000046	0.000022	0.000028
354	0.000054	0.000020	0.000029
355	0.000049	0.000022	0.000024
356	0.000042	0.000022	0.000028
357	0.000047	0.000017	0.000025
358	0.000041	0.000024	0.000023
359	0.000042	0.000020	0.000027
360	0.000048	0.000017	0.000025
361	0.000050	0.000015	0.000024
362	0.000040	0.000013	0.000022
363	0.000039	0.000019	0.000020
364	0.000042	0.000020	0.000021
365	0.000042	0.000020	0.000020
366	0.000038	0.000018	0.000024
367	0.000037	0.000016	0.000019
368	0.000040	0.000019	0.000020
369	0.000037	0.000014	0.000022
370	0.000035	0.000017	0.000017
371	0.000039	0.000013	0.000021
372	0.000040	0.000016	0.000016
373	0.000036	0.000018	0.000016
374	0.000037	0.000020	0.000017
375	0.000042	0.000015	0.000022
376	0.000034	0.000018	0.000018
377	0.000033	0.000013	0.000020
378	0.000040	0.000012	0.000018
379	0.000035	0.000019	0.000022
380	0.000036	0.000017	0.000019
381	0.000032	0.000015	0.000019
382	0.000032	0.000017	0.000018
383	0.000040	0.000011	0.000017
384	0.000032	0.000016	0.000016
385	0.000031	0.000013	0.000019
386	0.000035	0.000015	0.000018
387	0.000030	0.000014	0.000018
388	0.000031	0.000013	0.000018
389	0.000038	0.000012	0.000015
390	0.000030	0.000013	0.000015
391	0.000031	0.000009	0.000018
392	0.000029	0.000010	0.000014
393	0.000029	0.000015	0.000016
394	0.000028	0.000013	0.000012
395	0.000031	0.000012	0.000014
396	0.000029	0.000011	0.000012
397	0.000028	0.000012	0.000015
398	0.000027	0.000011	0.000015
399	0.000024	0.000012	0.000014
400	0.000029	0.000009	0.000013
