74	0.000012	0.000012	0.000004
75	0.000013	0.000013	0.000004
76	0.000014	0.000014	0.000004
77	0.000014	0.000014	0.000005
78	0.000014	0.000015	0.000005
79	0.000016	0.000016	0.000005
80	0.000017	0.000017	0.000006
81	0.000018	0.000018	0.000006
82	0.000019	0.000019	0.000006
83	0.000019	0.000020	0.000006
84	0.000021	0.000021	0.000006
85	0.000022	0.000022	0.000007
86	0.000023	0.000024	0.000008
87	0.000025	0.000025	0.000007
88	0.000026	0.000027	0.000008
89	0.000027	0.000028	0.000009
90	0.000029	0.000030	0.000009
91	0.000030	0.000032	0.000010
92	0.000033	0.000033	0.000010
93	0.000034	0.000035	0.000010
94	0.000035	0.000037	0.000011
95	0.000037	0.000040	0.000012
96	0.000039	0.000043	0.000012
97	0.000043	0.000045	0.000014
98	0.000045	0.000048	0.000014
99	0.000048	0.000050	0.000015
100	0.000052	0.000054	0.000016
101	0.000054	0.000057	0.000017
102	0.000058	0.000059	0.000017
103	0.000061	0.000063	0.000019
104	0.000064	0.000065	0.000020
105	0.000068	0.000069	0.000020
106	0.000072	0.000074	0.000022
107	0.000074	0.000078	0.000024
108	0.000079	0.000082	0.000024
109	0.000083	0.000086	0.000026
110	0.000086	0.000092	0.000027
111	0.000093	0.000098	0.000029
112	0.000100	0.000103	0.000030
113	0.000105	0.000109	0.000032
114	0.000109	0.000115	0.000035
115	0.000117	0.000121	0.000037
116	0.000123	0.000129	0.000037
117	0.000130	0.000135	0.000041
118	0.000136	0.000143	0.000044
119	0.000146	0.000151	0.000045
120	0.000153	0.000160	0.000048
121	0.000162	0.000169	0.000050
122	0.000170	0.000178	0.000053
123	0.000178	0.000188	0.000056
124	0.000193	0.000201	0.000058
125	0.000203	0.000211	0.000064
126	0.000213	0.000222	0.000067
127	0.000224	0.000235	0.000071
128	0.000237	0.000248	0.000074
129	0.000249	0.000261	0.000080
130	0.000262	0.000277	0.000084
131	0.000277	0.000292	0.000088
132	0.000294	0.000308	0.000093
133	0.000310	0.000326	0.000097
134	0.000330	0.000345	0.000101
135	0.000344	0.000363	0.000107
136	0.000365	0.000383	0.000116
137	0.000385	0.000406	0.000121
138	0.000405	0.000428	0.000128
139	0.000427	0.000450	0.000134
140	0.000449	0.000477	0.000142
141	0.000473	0.000503	0.000150
142	0.000500	0.000528	0.000158
143	0.000519	0.000555	0.000163
144	0.000546	0.000584	0.000173
145	0.000574	0.000618	0.000183
146	0.000605	0.000649	0.000192
147	0.000637	0.000681	0.000201
148	0.000670	0.000715	0.000211
149	0.000700	0.000748	0.000224
150	0.000736	0.000785	0.000233
151	0.000770	0.000823	0.000245
152	0.000808	0.000863	0.000259
153	0.000840	0.000906	0.000272
154	0.000886	0.000941	0.000287
155	0.000923	0.000991	0.000298
156	0.000964	0.001037	0.000312
157	0.001003	0.001087	0.000323
158	0.001046	0.001136	0.000338
159	0.001094	0.001186	0.000357
160	0.001137	0.001235	0.000370
161	0.001182	0.001293	0.000388
162	0.001240	0.001345	0.000407
163	0.001284	0.001406	0.000420
164	0.001336	0.001460	0.000439
165	0.001389	0.001519	0.000452
166	0.001445	0.001580	0.000471
167	0.001502	0.001642	0.000495
168	0.001553	0.001708	0.000513
169	0.001605	0.001774	0.000533
170	0.001660	0.001839	0.000548
171	0.001735	0.001912	0.000573
172	0.001779	0.001982	0.000592
173	0.001842	0.002055	0.000615
174	0.001904	0.002129	0.000643
175	0.001978	0.002198	0.000663
176	0.002035	0.002273	0.000685
177	0.002094	0.002348	0.000708
178	0.002160	0.002430	0.000728
179	0.002230	0.002506	0.000751
180	0.002294	0.002589	0.000771
181	0.002357	0.002669	0.000796
182	0.002431	0.002750	0.000831
183	0.002496	0.002834	0.000847
184	0.002563	0.002921	0.000874
185	0.002628	0.002993	0.000899
186	0.002696	0.003077	0.000923
187	0.002756	0.003166	0.000949
188	0.002821	0.003245	0.000979
189	0.002882	0.003330	0.001003
190	0.002942	0.003393	0.001026
191	0.003009	0.003475	0.001050
192	0.003076	0.003549	0.001073
193	0.003145	0.003629	0.001099
194	0.003207	0.003703	0.001123
195	0.003264	0.003774	0.001154
196	0.003309	0.003842	0.001174
197	0.003371	0.003921	0.001189
198	0.003414	0.003990	0.001217
199	0.003472	0.004066	0.001231
200	0.003499	0.004125	0.001253
201	0.003561	0.004177	0.001279
202	0.003606	0.004240	0.001289
203	0.003637	0.004307	0.001305
204	0.003673	0.004368	0.001329
205	0.003706	0.004419	0.001342
206	0.003746	0.004470	0.001363
207	0.003778	0.004510	0.001372
208	0.003793	0.004557	0.001395
209	0.003821	0.004595	0.001406
210	0.003837	0.004631	0.001420
211	0.003856	0.004655	0.001428
212	0.003863	0.004683	0.001439
213	0.003888	0.004701	0.001447
214	0.003884	0.004723	0.001447
215	0.003891	0.004729	0.001457
216	0.003874	0.004743	0.001453
217	0.003874	0.004745	0.001470
218	0.003874	0.004746	0.001461
219	0.003876	0.004736	0.001477
220	0.003846	0.004739	0.001468
221	0.003822	0.004728	0.001466
222	0.003811	0.004711	0.001464
223	0.003786	0.004707	0.001455
224	0.003756	0.004672	0.001452
225	0.003733	0.004641	0.001444
226	0.003697	0.004613	0.001433
227	0.003664	0.004580	0.001424
228	0.003620	0.004536	0.001414
229	0.003591	0.004494	0.001407
230	0.003543	0.004449	0.001394
231	0.003496	0.004406	0.001374
232	0.003453	0.004355	0.001374
233	0.003404	0.004303	0.001357
234	0.003357	0.004255	0.001338
235	0.003315	0.004190	0.001321
236	0.003257	0.004131	0.001306
237	0.003208	0.004070	0.001287
238	0.003148	0.004003	0.001270
239	0.003104	0.003927	0.001247
240	0.003039	0.003872	0.001219
241	0.002984	0.003799	0.001208
242	0.002924	0.003729	0.001187
243	0.002863	0.003658	0.001162
244	0.002805	0.003590	0.001146
245	0.002753	0.003512	0.001124
246	0.002687	0.003441	0.001100
247	0.002626	0.003369	0.001084
248	0.002569	0.003302	0.001059
249	0.002506	0.003224	0.001035
250	0.002446	0.003156	0.001011
251	0.002390	0.003079	0.000991
252	0.002320	0.003006	0.000964
253	0.002264	0.002931	0.000943
254	0.002206	0.002863	0.000919
255	0.002152	0.002786	0.000897
256	0.002096	0.002711	0.000877
257	0.002039	0.002638	0.000856
258	0.001974	0.002564	0.000834
259	0.001922	0.002495	0.000810
260	0.001871	0.002428	0.000787
261	0.001820	0.002358	0.000767
262	0.001761	0.002291	0.000747
263	0.001715	0.002227	0.000720
264	0.001666	0.002165	0.000703
265	0.001614	0.002098	0.000687
266	0.001561	0.002038	0.000664
267	0.001518	0.001974	0.000647
268	0.001474	0.001917	0.000627
269	0.001421	0.001856	0.000611
270	0.001378	0.001796	0.000592
271	0.001333	0.001736	0.000572
272	0.001297	0.001685	0.000551
273	0.001254	0.001632	0.000535
274	0.001211	0.001580	0.000519
275	0.001172	0.001529	0.000502
276	0.001137	0.001480	0.000489
277	0.001102	0.001429	0.000473
278	0.001056	0.001389	0.000457
279	0.001022	0.001344	0.000441
280	0.000993	0.001303	0.000426
281	0.000957	0.001258	0.000416
282	0.000924	0.001216	0.000399
283	0.000895	0.001174	0.000387
284	0.000865	0.001129	0.000371
285	0.000832	0.001092	0.000358
286	0.000805	0.001057	0.000348
287	0.000779	0.001016	0.000337
288	0.000749	0.000979	0.000324
289	0.000725	0.000945	0.000312
290	0.000699	0.000914	0.000304
291	0.000671	0.000886	0.000293
292	0.000653	0.000857	0.000281
293	0.000634	0.000825	0.000274
294	0.000612	0.000799	0.000264
295	0.000594	0.000769	0.000255
296	0.000570	0.000742	0.000246
297	0.000548	0.000717	0.000237
298	0.000527	0.000694	0.000228
299	0.000510	0.000671	0.000223
300	0.000494	0.000648	0.000213
301	0.000475	0.000624	0.000208
302	0.000462	0.000601	0.000200
303	0.000444	0.000579	0.000194
304	0.000429	0.000559	0.000186
305	0.000414	0.000541	0.000181
306	0.000400	0.000523	0.000174
307	0.000387	0.000504	0.000168
308	0.000376	0.000488	0.000163
309	0.000359	0.000472	0.000155
310	0.000349	0.000456	0.000150
311	0.000337	0.000439	0.000143
312	0.000326	0.000424	0.000139
313	0.000316	0.000411	0.000134
314	0.000303	0.000398	0.000133
315	0.000295	0.000384	0.000127
316	0.000286	0.000371	0.000124
317	0.000277	0.000358	0.000118
318	0.000267	0.000347	0.000115
319	0.000258	0.000338	0.000112
320	0.000250	0.000325	0.000110
321	0.000243	0.000316	0.000105
322	0.000234	0.000305	0.000101
323	0.000225	0.000297	0.000098
324	0.000219	0.000286	0.000096
325	0.000213	0.000275	0.000092
326	0.000208	0.000268	0.000088
327	0.000202	0.000259	0.000085
328	0.000192	0.000250	0.000085
329	0.000187	0.000244	0.000081
330	0.000182	0.000236	0.000078
331	0.000177	0.000230	0.000075
332	0.000174	0.000223	0.000073
333	0.000167	0.000217	0.000072
334	0.000163	0.000210	0.000070
335	0.000159	0.000205	0.000067
336	0.000154	0.000200	0.000066
337	0.000148	0.000192	0.000064
338	0.000145	0.000188	0.000060
339	0.000140	0.000184	0.000060
340	0.000137	0.000179	0.000059
341	0.000133	0.000174	0.000057
342	0.000130	0.000168	0.000055
343	0.000125	0.000165	0.000053
344	0.000121	0.000160	0.000051
345	0.000119	0.000155	0.000052
346	0.000117	0.000151	0.000049
347	0.000113	0.000146	0.000048
348	0.000109	0.000142	0.000048
349	0.000107	0.000137	0.000044
350	0.000102	0.000134	0.000043
351	0.000100	0.000131	0.000042
352	0.000096	0.000128	0.000041
353	0.000094	0.000123	0.000041
354	0.000092	0.000119	0.000040
355	0.000090	0.000116	0.000038
356	0.000088	0.000114	0.000038
357	0.000085	0.000110	0.000036
358	0.000084	0.000107	0.000036
359	0.000082	0.000104	0.000035
360	0.000077	0.000101	0.000033
361	0.000076	0.000097	0.000033
362	0.000075	0.000094	0.000032
363	0.000072	0.000092	0.000030
364	0.000071	0.000089	0.000031
365	0.000068	0.000088	0.000029
366	0.000065	0.000084	0.000028
367	0.000064	0.000082	0.000028
368	0.000062	0.000080	0.000026
369	0.000062	0.000077	0.000026
370	0.000058	0.000076	0.000025
371	0.000058	0.000074	0.000024
372	0.000056	0.000073	0.000023
373	0.000054	0.000070	0.000023
374	0.000052	0.000068	0.000022
375	0.000050	0.000066	0.000022
376	0.000050	0.000064	0.000021
377	0.000048	0.000062	0.000021
378	0.000048	0.000060	0.000020
379	0.000046	0.000059	0.000019
380	0.000044	0.000057	0.000019
381	0.000044	0.000056	0.000018
382	0.000042	0.000054	0.000017
383	0.000041	0.000053	0.000017
384	0.000040	0.000051	0.000017
385	0.000040	0.000050	0.000016
386	0.000038	0.000049	0.000016
387	0.000037	0.000048	0.000015
388	0.000036	0.000047	0.000015
389	0.000035	0.000046	0.000014
390	0.000034	0.000044	0.000015
391	0.000033	0.000043	0.000014
392	0.000032	0.000042	0.000013
393	0.000032	0.000041	0.000013
394	0.000030	0.000040	0.000013
395	0.000030	0.000039	0.000012
396	0.000029	0.000037	0.000012
397	0.000028	0.000036	0.000012
398	0.000027	0.000035	0.000012
399	0.000026	0.000034	0.000011
400	0.000026	0.000034	0.000011
