New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
68	1.000000	0.000041	0.000021	0.000009	0.000011	0.000002	0.000000	0.000015	0.000000
69	1.000000	0.000043	0.000021	0.000009	0.000011	0.000003	0.000000	0.000017	0.000000
70	1.000000	0.000043	0.000023	0.000010	0.000011	0.000003	0.000000	0.000017	0.000000
71	1.000000	0.000047	0.000024	0.000010	0.000012	0.000003	0.000000	0.000018	0.000000
72	1.000000	0.000048	0.000025	0.000011	0.000013	0.000003	0.000000	0.000019	0.000000
73	1.000000	0.000051	0.000028	0.000012	0.000014	0.000003	0.000000	0.000020	0.000000
74	1.000000	0.000055	0.000029	0.000013	0.000014	0.000003	0.000000	0.000021	0.000000
75	1.000000	0.000058	0.000030	0.000013	0.000016	0.000004	0.000000	0.000022	0.000000
76	1.000000	0.000063	0.000032	0.000014	0.000017	0.000004	0.000000	0.000024	0.000000
77	1.000000	0.000066	0.000034	0.000015	0.000017	0.000004	0.000000	0.000026	0.000000
78	1.000000	0.000070	0.000036	0.000016	0.000018	0.000004	0.000000	0.000027	0.000000
79	1.000000	0.000074	0.000038	0.000017	0.000019	0.000005	0.000000	0.000028	0.000000
80	1.000000	0.000077	0.000041	0.000018	0.000021	0.000005	0.000000	0.000030	0.000000
81	1.000000	0.000082	0.000044	0.000018	0.000022	0.000005	0.000000	0.000032	0.000000
82	1.000000	0.000086	0.000045	0.000020	0.000023	0.000006	0.000000	0.000033	0.000000
83	1.000000	0.000092	0.000048	0.000021	0.000023	0.000006	0.000000	0.000037	0.000000
84	1.000000	0.000098	0.000051	0.000022	0.000025	0.000006	0.000000	0.000038	0.000000
85	1.000000	0.000104	0.000053	0.000023	0.000027	0.000006	0.000000	0.000040	0.000000
86	1.000000	0.000107	0.000056	0.000025	0.000028	0.000007	0.000000	0.000042	0.000000
87	1.000000	0.000115	0.000060	0.000025	0.000030	0.000007	0.000000	0.000044	0.000000
88	1.000000	0.000124	0.000064	0.000027	0.000032	0.000007	0.000000	0.000046	0.000000
89	1.000000	0.000127	0.000068	0.000031	0.000033	0.000008	0.000000	0.000050	0.000000
90	1.000000	0.000134	0.000071	0.000032	0.000035	0.000009	0.000000	0.000053	0.000000
91	1.000000	0.000144	0.000074	0.000033	0.000038	0.000009	0.000000	0.000057	0.000000
92	1.000000	0.000151	0.000080	0.000035	0.000039	0.000010	0.000000	0.000059	0.000000
93	1.000000	0.000161	0.000083	0.000036	0.000042	0.000010	0.000000	0.000062	0.000000
94	1.000000	0.000171	0.000088	0.000040	0.000042	0.000010	0.000000	0.000065	0.000000
95	1.000000	0.000178	0.000093	0.000041	0.000047	0.000011	0.000001	0.000069	0.000000
96	1.000000	0.000190	0.000100	0.000043	0.000049	0.000012	0.000000	0.000073	0.000000
97	1.000000	0.000201	0.000105	0.000046	0.000053	0.000012	0.000001	0.000077	0.000000
98	1.000000	0.000209	0.000111	0.000048	0.000056	0.000014	0.000001	0.000083	0.000000
99	1.000000	0.000226	0.000120	0.000052	0.000058	0.000014	0.000001	0.000087	0.000000
100	1.000000	0.000235	0.000124	0.000054	0.000065	0.000015	0.000000	0.000092	0.000000
101	1.000000	0.000250	0.000132	0.000058	0.000066	0.000016	0.000001	0.000099	0.000000
102	1.000000	0.000267	0.000140	0.000061	0.000070	0.000017	0.000001	0.000104	0.000000
103	1.000000	0.000277	0.000145	0.000065	0.000074	0.000017	0.000001	0.000109	0.000000
104	1.000000	0.000293	0.000154	0.000067	0.000077	0.000019	0.000001	0.000117	0.000000
105	1.000000	0.000312	0.000162	0.000071	0.000082	0.000020	0.000001	0.000121	0.000000
106	1.000000	0.000328	0.000173	0.000075	0.000088	0.000020	0.000001	0.000129	0.000000
107	1.000000	0.000345	0.000182	0.000080	0.000092	0.000022	0.000001	0.000136	0.000000
108	1.000000	0.000367	0.000192	0.000083	0.000096	0.000024	0.000001	0.000143	0.000000
109	1.000000	0.000386	0.000202	0.000089	0.000101	0.000023	0.000001	0.000151	0.000000
110	1.000000	0.000400	0.000216	0.000094	0.000107	0.000026	0.000001	0.000159	0.000000
111	1.000000	0.000428	0.000228	0.000099	0.000115	0.000027	0.000001	0.000168	0.000001
112	1.000000	0.000458	0.000241	0.000106	0.000121	0.000029	0.000001	0.000180	0.000001
113	1.000000	0.000481	0.000253	0.000110	0.000128	0.000030	0.000001	0.000191	0.000000
114	1.000000	0.000506	0.000270	0.000119	0.000135	0.000032	0.000001	0.000200	0.000001
115	1.000000	0.000539	0.000282	0.000124	0.000144	0.000035	0.000001	0.000212	0.000001
116	1.000000	0.000566	0.000300	0.000133	0.000149	0.000036	0.000002	0.000222	0.000001
117	1.000000	0.000602	0.000315	0.000138	0.000159	0.000037	0.000002	0.000238	0.000001
118	1.000000	0.000627	0.000335	0.000147	0.000168	0.000040	0.000002	0.000249	0.000001
119	1.000000	0.000666	0.000356	0.000155	0.000178	0.000043	0.000002	0.000263	0.000001
120	1.000000	0.000709	0.000371	0.000164	0.000188	0.000045	0.000002	0.000278	0.000001
121	1.000000	0.000741	0.000395	0.000172	0.000199	0.000047	0.000002	0.000296	0.000001
122	1.000000	0.000784	0.000414	0.000184	0.000209	0.000050	0.000002	0.000310	0.000001
123	1.000000	0.000831	0.000443	0.000193	0.000218	0.000053	0.000002	0.000329	0.000001
124	1.000000	0.000874	0.000465	0.000202	0.000237	0.000055	0.000002	0.000346	0.000001
125	1.000000	0.000925	0.000489	0.000214	0.000249	0.000057	0.000002	0.000367	0.000002
126	1.000000	0.000978	0.000520	0.000228	0.000261	0.000062	0.000003	0.000388	0.000002
127	1.000000	0.001023	0.000546	0.000243	0.000276	0.000065	0.000003	0.000411	0.000003
128	1.000000	0.001078	0.000576	0.000251	0.000292	0.000066	0.000003	0.000433	0.000005
129	1.000000	0.001136	0.000610	0.000268	0.000307	0.000069	0.000003	0.000454	0.000006
130	1.000000	0.001200	0.000643	0.000285	0.000324	0.000072	0.000004	0.000479	0.000008
131	1.000000	0.001269	0.000678	0.000299	0.000342	0.000076	0.000003	0.000507	0.000009
132	1.000000	0.001333	0.000718	0.000314	0.000362	0.000077	0.000003	0.000537	0.000012
133	1.000000	0.001399	0.000758	0.000335	0.000381	0.000075	0.000004	0.000563	0.000018
134	1.000000	0.001471	0.000792	0.000349	0.000404	0.000074	0.000004	0.000596	0.000023
135	1.000000	0.001548	0.000839	0.000366	0.000421	0.000074	0.000004	0.000627	0.000028
136	1.000000	0.001619	0.000884	0.000390	0.000451	0.000076	0.000005	0.000655	0.000032
137	1.000000	0.001706	0.000933	0.000409	0.000475	0.000076	0.000004	0.000694	0.000040
138	1.000000	0.001780	0.000984	0.000433	0.000501	0.000073	0.000004	0.000726	0.000049
139	1.000000	0.001869	0.001032	0.000457	0.000526	0.000074	0.000004	0.000766	0.000055
140	1.000000	0.001957	0.001089	0.000478	0.000555	0.000073	0.000004	0.000805	0.000063
141	1.000000	0.002048	0.001145	0.000508	0.000584	0.000076	0.000005	0.000843	0.000067
142	1.000000	0.002144	0.001199	0.000531	0.000619	0.000074	0.000005	0.000893	0.000078
143	1.000000	0.002240	0.001261	0.000564	0.000642	0.000074	0.000004	0.000941	0.000086
144	1.000000	0.002335	0.001329	0.000592	0.000676	0.000070	0.000005	0.000983	0.000094
145	1.000000	0.002444	0.001392	0.000626	0.000717	0.000072	0.000005	0.001030	0.000102
146	1.000000	0.002545	0.001463	0.000651	0.000752	0.000073	0.000005	0.001087	0.000111
147	1.000000	0.002654	0.001534	0.000689	0.000787	0.000073	0.000005	0.001135	0.000120
148	1.000000	0.002764	0.001601	0.000721	0.000833	0.000074	0.000005	0.001198	0.000128
149	1.000000	0.002870	0.001687	0.000753	0.000870	0.000075	0.000005	0.001253	0.000138
150	1.000000	0.002992	0.001767	0.000796	0.000911	0.000074	0.000005	0.001308	0.000151
151	1.000000	0.003122	0.001845	0.000827	0.000957	0.000075	0.000005	0.001376	0.000160
152	1.000000	0.003240	0.001934	0.000869	0.001010	0.000077	0.000005	0.001434	0.000169
153	1.000000	0.003385	0.002025	0.000916	0.001053	0.000076	0.000005	0.001501	0.000184
154	1.000000	0.003521	0.002115	0.000960	0.001105	0.000076	0.000005	0.001574	0.000197
155	1.000000	0.003652	0.002212	0.001005	0.001155	0.000076	0.000005	0.001650	0.000212
156	1.000000	0.003786	0.002297	0.001048	0.001207	0.000078	0.000005	0.001722	0.000221
157	1.000000	0.003928	0.002399	0.001092	0.001257	0.000077	0.000006	0.001798	0.000236
158	1.000000	0.004057	0.002511	0.001134	0.001315	0.000074	0.000006	0.001869	0.000249
159	1.000000	0.004220	0.002606	0.001192	0.001378	0.000075	0.000005	0.001946	0.000263
160	1.000000	0.004368	0.002726	0.001242	0.001430	0.000076	0.000006	0.002040	0.000281
161	1.000000	0.004520	0.002838	0.001294	0.001496	0.000075	0.000005	0.002116	0.000295
162	1.000000	0.004675	0.002939	0.001347	0.001565	0.000077	0.000005	0.002206	0.000311
163	1.000000	0.004838	0.003065	0.001400	0.001623	0.000078	0.000006	0.002299	0.000329
164	1.000000	0.004967	0.003192	0.001468	0.001693	0.000079	0.000006	0.002392	0.000342
165	1.000000	0.005136	0.003301	0.001524	0.001754	0.000078	0.000006	0.002497	0.000360
166	1.000000	0.005298	0.003438	0.001577	0.001827	0.000076	0.000005	0.002590	0.000376
167	1.000000	0.005457	0.003562	0.001644	0.001906	0.000076	0.000006	0.002687	0.000395
168	1.000000	0.005625	0.003688	0.001703	0.001981	0.000077	0.000005	0.002801	0.000417
169	1.000000	0.005786	0.003816	0.001766	0.002050	0.000078	0.000006	0.002894	0.000435
170	1.000000	0.005942	0.003975	0.001835	0.002113	0.000077	0.000006	0.002998	0.000455
171	1.000000	0.006125	0.004093	0.001909	0.002216	0.000079	0.000006	0.003108	0.000468
172	1.000000	0.006279	0.004235	0.001964	0.002273	0.000080	0.000006	0.003243	0.000492
173	1.000000	0.006445	0.004394	0.002036	0.002360	0.000077	0.000006	0.003328	0.000513
174	1.000000	0.006598	0.004551	0.002116	0.002456	0.000077	0.000006	0.003454	0.000536
175	1.000000	0.006773	0.004682	0.002188	0.002546	0.000078	0.000006	0.003580	0.000564
176	1.000000	0.006937	0.004828	0.002261	0.002623	0.000077	0.000006	0.003710	0.000585
177	1.000000	0.007082	0.004979	0.002341	0.002704	0.000078	0.000006	0.003829	0.000605
178	1.000000	0.007240	0.005124	0.002412	0.002792	0.000078	0.000006	0.003952	0.000628
179	1.000000	0.007386	0.005283	0.002484	0.002883	0.000079	0.000006	0.004084	0.000646
180	1.000000	0.007537	0.005446	0.002558	0.002971	0.000080	0.000006	0.004207	0.000669
181	1.000000	0.007698	0.005609	0.002645	0.003059	0.000079	0.000006	0.004332	0.000690
182	1.000000	0.007840	0.005741	0.002710	0.003170	0.000079	0.000005	0.004469	0.000715
183	1.000000	0.007986	0.005911	0.002781	0.003253	0.000080	0.000006	0.004591	0.000748
184	1.000000	0.008116	0.006068	0.002877	0.003347	0.000080	0.000006	0.004713	0.000764
185	1.000000	0.008260	0.006221	0.002967	0.003431	0.000079	0.000006	0.004871	0.000791
186	1.000000	0.008369	0.006372	0.003023	0.003526	0.000081	0.000006	0.005006	0.000815
187	1.000000	0.008501	0.006514	0.003106	0.003624	0.000081	0.000006	0.005124	0.000839
188	1.000000	0.008607	0.006673	0.003182	0.003716	0.000082	0.000006	0.005260	0.000862
189	1.000000	0.008713	0.006802	0.003255	0.003807	0.000079	0.000006	0.005384	0.000895
190	1.000000	0.008807	0.006961	0.003345	0.003876	0.000081	0.000006	0.005519	0.000917
191	1.000000	0.008898	0.007123	0.003410	0.003978	0.000082	0.000006	0.005646	0.000939
192	1.000000	0.008988	0.007273	0.003498	0.004068	0.000080	0.000006	0.005772	0.000964
193	1.000000	0.009077	0.007409	0.003570	0.004168	0.000080	0.000006	0.005913	0.000987
194	1.000000	0.009163	0.007546	0.003649	0.004263	0.000081	0.000006	0.006049	0.001012
195	1.000000	0.009207	0.007664	0.003715	0.004351	0.000080	0.000007	0.006176	0.001038
196	1.000000	0.009239	0.007811	0.003783	0.004418	0.000081	0.000006	0.006295	0.001067
197	1.000000	0.009297	0.007923	0.003853	0.004501	0.000083	0.000007	0.006396	0.001086
198	1.000000	0.009333	0.008049	0.003916	0.004576	0.000082	0.000006	0.006524	0.001100
199	1.000000	0.009362	0.008150	0.003977	0.004663	0.000082	0.000006	0.006631	0.001129
200	1.000000	0.009403	0.008264	0.004037	0.004706	0.000085	0.000007	0.006747	0.001140
201	1.000000	0.009405	0.008365	0.004094	0.004793	0.000085	0.000007	0.006835	0.001161
202	1.000000	0.009401	0.008460	0.004150	0.004862	0.000083	0.000007	0.006942	0.001190
203	1.000000	0.009394	0.008559	0.004214	0.004923	0.000082	0.000006	0.007037	0.001200
204	1.000000	0.009383	0.008622	0.004255	0.004992	0.000082	0.000006	0.007140	0.001215
205	1.000000	0.009371	0.008745	0.004288	0.005037	0.000082	0.000006	0.007218	0.001239
206	1.000000	0.009320	0.008814	0.004357	0.005109	0.000082	0.000006	0.007287	0.001252
207	1.000000	0.009291	0.008874	0.004403	0.005151	0.000083	0.000007	0.007389	0.001273
208	1.000000	0.009250	0.008921	0.004433	0.005201	0.000083	0.000006	0.007471	0.001281
209	1.000000	0.009173	0.008990	0.004458	0.005248	0.000084	0.000006	0.007523	0.001303
210	1.000000	0.009139	0.009030	0.004496	0.005282	0.000087	0.000007	0.007571	0.001312
211	1.000000	0.009070	0.009067	0.004514	0.005312	0.000086	0.000007	0.007639	0.001325
212	1.000000	0.009006	0.009100	0.004546	0.005337	0.000084	0.000006	0.007670	0.001336
213	1.000000	0.008930	0.009121	0.004563	0.005379	0.000086	0.000006	0.007724	0.001345
214	1.000000	0.008826	0.009130	0.004589	0.005387	0.000085	0.000007	0.007766	0.001354
215	1.000000	0.008735	0.009119	0.004592	0.005402	0.000086	0.000007	0.007801	0.001353
216	1.000000	0.008629	0.009127	0.004590	0.005395	0.000086	0.000007	0.007822	0.001362
217	1.000000	0.008496	0.009115	0.004592	0.005418	0.000087	0.000007	0.007809	0.001357
218	1.000000	0.008391	0.009136	0.004588	0.005413	0.000086	0.000007	0.007815	0.001376
219	1.000000	0.008309	0.009090	0.004605	0.005439	0.000086	0.000007	0.007825	0.001367
220	1.000000	0.008155	0.009048	0.004579	0.005417	0.000086	0.000007	0.007855	0.001384
221	1.000000	0.008037	0.009027	0.004565	0.005397	0.000086	0.000007	0.007812	0.001374
222	1.000000	0.007914	0.008965	0.004563	0.005387	0.000088	0.000007	0.007786	0.001370
223	1.000000	0.007789	0.008912	0.004531	0.005367	0.000086	0.000006	0.007777	0.001369
224	1.000000	0.007631	0.008851	0.004512	0.005326	0.000089	0.000007	0.007744	0.001357
225	1.000000	0.007495	0.008777	0.004483	0.005297	0.000090	0.000007	0.007701	0.001355
226	1.000000	0.007358	0.008725	0.004452	0.005264	0.000088	0.000006	0.007661	0.001348
227	1.000000	0.007235	0.008619	0.004426	0.005232	0.000089	0.000007	0.007606	0.001337
228	1.000000	0.007080	0.008556	0.004379	0.005175	0.000089	0.000007	0.007565	0.001327
229	1.000000	0.006940	0.008459	0.004338	0.005143	0.000089	0.000007	0.007487	0.001318
230	1.000000	0.006776	0.008375	0.004288	0.005093	0.000090	0.000007	0.007431	0.001310
231	1.000000	0.006641	0.008282	0.004257	0.005030	0.000090	0.000007	0.007348	0.001297
232	1.000000	0.006508	0.008176	0.004213	0.004992	0.000091	0.000007	0.007284	0.001276
233	1.000000	0.006361	0.008061	0.004144	0.004930	0.000093	0.000007	0.007211	0.001275
234	1.000000	0.006195	0.007938	0.004097	0.004869	0.000090	0.000007	0.007101	0.001261
235	1.000000	0.006049	0.007837	0.004042	0.004804	0.000091	0.000007	0.007025	0.001240
236	1.000000	0.005918	0.007711	0.003991	0.004739	0.000090	0.000008	0.006939	0.001225
237	1.000000	0.005762	0.007587	0.003924	0.004677	0.000089	0.000007	0.006844	0.001210
238	1.000000	0.005612	0.007472	0.003865	0.004592	0.000090	0.000007	0.006737	0.001192
239	1.000000	0.005474	0.007334	0.003810	0.004524	0.000092	0.000007	0.006639	0.001173
240	1.000000	0.005328	0.007206	0.003748	0.004441	0.000091	0.000007	0.006547	0.001150
241	1.000000	0.005184	0.007068	0.003682	0.004372	0.000093	0.000007	0.006441	0.001121
242	1.000000	0.005045	0.006914	0.003610	0.004299	0.000093	0.000008	0.006334	0.001109
243	1.000000	0.004894	0.006800	0.003520	0.004206	0.000091	0.000007	0.006211	0.001092
244	1.000000	0.004765	0.006649	0.003480	0.004137	0.000092	0.000008	0.006065	0.001066
245	1.000000	0.004631	0.006528	0.003394	0.004054	0.000092	0.000008	0.005987	0.001049
246	1.000000	0.004504	0.006380	0.003340	0.003972	0.000093	0.000007	0.005863	0.001026
247	1.000000	0.004360	0.006235	0.003257	0.003893	0.000093	0.000008	0.005751	0.001003
248	1.000000	0.004232	0.006083	0.003183	0.003810	0.000093	0.000008	0.005615	0.000987
249	1.000000	0.004107	0.005960	0.003115	0.003715	0.000094	0.000008	0.005495	0.000961
250	1.000000	0.003985	0.005810	0.003055	0.003634	0.000095	0.000008	0.005375	0.000936
251	1.000000	0.003869	0.005664	0.002978	0.003553	0.000094	0.000008	0.005273	0.000914
252	1.000000	0.003745	0.005533	0.002902	0.003458	0.000096	0.000008	0.005150	0.000892
253	1.000000	0.003617	0.005391	0.002842	0.003374	0.000095	0.000008	0.005014	0.000867
254	1.000000	0.003516	0.005243	0.002762	0.003296	0.000094	0.000008	0.004904	0.000846
255	1.000000	0.003391	0.005123	0.002686	0.003217	0.000095	0.000008	0.004782	0.000822
256	1.000000	0.003292	0.004989	0.002621	0.003139	0.000095	0.000008	0.004663	0.000800
257	1.000000	0.003196	0.004860	0.002557	0.003057	0.000096	0.000008	0.004549	0.000779
258	1.000000	0.003090	0.004710	0.002504	0.002969	0.000097	0.000008	0.004445	0.000757
259	1.000000	0.002986	0.004587	0.002415	0.002890	0.000095	0.000008	0.004326	0.000737
260	1.000000	0.002890	0.004448	0.002354	0.002817	0.000096	0.000008	0.004197	0.000714
261	1.000000	0.002790	0.004328	0.002276	0.002739	0.000096	0.000008	0.004090	0.000690
262	1.000000	0.002686	0.004213	0.002218	0.002660	0.000096	0.000009	0.003973	0.000670
263	1.000000	0.002615	0.004094	0.002165	0.002585	0.000097	0.000008	0.003862	0.000650
264	1.000000	0.002515	0.003971	0.002094	0.002517	0.000096	0.000009	0.003770	0.000624
265	1.000000	0.002434	0.003853	0.002036	0.002445	0.000097	0.000009	0.003662	0.000607
266	1.000000	0.002358	0.003739	0.001975	0.002362	0.000099	0.000009	0.003555	0.000589
267	1.000000	0.002278	0.003624	0.001917	0.002299	0.000097	0.000008	0.003450	0.000567
268	1.000000	0.002199	0.003510	0.001859	0.002232	0.000094	0.000008	0.003344	0.000553
269	1.000000	0.002131	0.003413	0.001800	0.002159	0.000096	0.000009	0.003260	0.000532
270	1.000000	0.002046	0.003293	0.001753	0.002095	0.000096	0.000009	0.003154	0.000516
271	1.000000	0.001979	0.003200	0.001696	0.002027	0.000097	0.000009	0.003072	0.000496
272	1.000000	0.001907	0.003095	0.001637	0.001970	0.000097	0.000009	0.002973	0.000476
273	1.000000	0.001846	0.002993	0.001585	0.001908	0.000096	0.000009	0.002886	0.000456
274	1.000000	0.001775	0.002886	0.001542	0.001842	0.000098	0.000009	0.002792	0.000438
275	1.000000	0.001713	0.002803	0.001481	0.001784	0.000099	0.000009	0.002713	0.000421
276	1.000000	0.001656	0.002714	0.001439	0.001730	0.000098	0.000009	0.002614	0.000407
277	1.000000	0.001598	0.002607	0.001389	0.001674	0.000099	0.000009	0.002546	0.000392
278	1.000000	0.001539	0.002528	0.001340	0.001617	0.000099	0.000008	0.002460	0.000376
279	1.000000	0.001485	0.002448	0.001301	0.001562	0.000100	0.000009	0.002375	0.000359
280	1.000000	0.001438	0.002371	0.001251	0.001515	0.000099	0.000009	0.002306	0.000345
281	1.000000	0.001388	0.002294	0.001215	0.001467	0.000099	0.000009	0.002233	0.000330
282	1.000000	0.001344	0.002215	0.001177	0.001415	0.000100	0.000009	0.002162	0.000319
283	1.000000	0.001293	0.002143	0.001138	0.001367	0.000100	0.000009	0.002094	0.000302
284	1.000000	0.001251	0.002064	0.001102	0.001316	0.000098	0.000009	0.002033	0.000292
285	1.000000	0.001208	0.001999	0.001066	0.001270	0.000098	0.000009	0.001966	0.000276
286	1.000000	0.001166	0.001921	0.001030	0.001232	0.000097	0.000009	0.001900	0.000264
287	1.000000	0.001125	0.001859	0.000983	0.001190	0.000098	0.000009	0.001843	0.000254
288	1.000000	0.001086	0.001793	0.000955	0.001144	0.000100	0.000009	0.001776	0.000240
289	1.000000	0.001044	0.001737	0.000923	0.001106	0.000097	0.000009	0.001714	0.000231
290	1.000000	0.001013	0.001676	0.000889	0.001072	0.000099	0.000009	0.001662	0.000218
291	1.000000	0.000977	0.001616	0.000861	0.001032	0.000100	0.000009	0.001606	0.000208
292	1.000000	0.000939	0.001572	0.000829	0.000997	0.000099	0.000009	0.001551	0.000198
