74	0.000007	0.000003	0.000004
75	0.000008	0.000003	0.000004
76	0.000009	0.000004	0.000004
77	0.000009	0.000004	0.000005
78	0.000009	0.000004	0.000005
79	0.000010	0.000004	0.000005
80	0.000011	0.000004	0.000006
81	0.000011	0.000005	0.000006
82	0.000013	0.000005	0.000006
83	0.000012	0.000005	0.000006
84	0.000013	0.000005	0.000006
85	0.000014	0.000006	0.000007
86	0.000015	0.000006	0.000008
87	0.000016	0.000006	0.000007
88	0.000016	0.000008	0.000008
89	0.000017	0.000007	0.000009
90	0.000019	0.000007	0.000009
91	0.000019	0.000008	0.000010
92	0.000021	0.000008	0.000010
93	0.000022	0.000009	0.000010
94	0.000022	0.000010	0.000011
95	0.000024	0.000011	0.000012
96	0.000026	0.000011	0.000012
97	0.000028	0.000011	0.000014
98	0.000029	0.000013	0.000014
99	0.000031	0.000012	0.000015
100	0.000034	0.000015	0.000016
101	0.000035	0.000014	0.000017
102	0.000037	0.000016	0.000017
103	0.000039	0.000016	0.000019
104	0.000041	0.000017	0.000020
105	0.000044	0.000018	0.000020
106	0.000046	0.000020	0.000022
107	0.000047	0.000020	0.000024
108	0.000051	0.000021	0.000024
109	0.000053	0.000022	0.000026
110	0.000055	0.000025	0.000027
111	0.000060	0.000026	0.000029
112	0.000064	0.000027	0.000030
113	0.000068	0.000028	0.000032
114	0.000069	0.000030	0.000035
115	0.000075	0.000032	0.000037
116	0.000078	0.000034	0.000037
117	0.000084	0.000035	0.000041
118	0.000087	0.000037	0.000044
119	0.000093	0.000039	0.000045
120	0.000099	0.000042	0.000048
121	0.000104	0.000045	0.000050
122	0.000109	0.000046	0.000053
123	0.000114	0.000049	0.000056
124	0.000125	0.000054	0.000058
125	0.000130	0.000055	0.000064
126	0.000136	0.000057	0.000067
127	0.000144	0.000062	0.000071
128	0.000152	0.000065	0.000074
129	0.000159	0.000068	0.000080
130	0.000168	0.000072	0.000084
131	0.000178	0.000076	0.000088
132	0.000190	0.000080	0.000093
133	0.000200	0.000085	0.000097
134	0.000213	0.000090	0.000101
135	0.000220	0.000094	0.000107
136	0.000235	0.000100	0.000116
137	0.000247	0.000107	0.000121
138	0.000261	0.000112	0.000128
139	0.000276	0.000116	0.000134
140	0.000290	0.000123	0.000142
141	0.000305	0.000129	0.000150
142	0.000324	0.000136	0.000158
143	0.000335	0.000144	0.000163
144	0.000352	0.000151	0.000173
145	0.000373	0.000162	0.000183
146	0.000393	0.000167	0.000192
147	0.000413	0.000174	0.000201
148	0.000436	0.000185	0.000211
149	0.000454	0.000192	0.000224
150	0.000477	0.000201	0.000233
151	0.000501	0.000211	0.000245
152	0.000526	0.000224	0.000259
153	0.000546	0.000235	0.000272
154	0.000577	0.000240	0.000287
155	0.000601	0.000257	0.000298
156	0.000628	0.000267	0.000312
157	0.000653	0.000280	0.000323
158	0.000685	0.000292	0.000338
159	0.000716	0.000306	0.000357
160	0.000745	0.000315	0.000370
161	0.000774	0.000334	0.000388
162	0.000813	0.000346	0.000407
163	0.000839	0.000364	0.000420
164	0.000878	0.000375	0.000439
165	0.000913	0.000389	0.000452
166	0.000951	0.000404	0.000471
167	0.000991	0.000421	0.000495
168	0.001027	0.000440	0.000513
169	0.001060	0.000456	0.000533
170	0.001096	0.000469	0.000548
171	0.001152	0.000491	0.000573
172	0.001175	0.000506	0.000592
173	0.001221	0.000524	0.000615
174	0.001266	0.000547	0.000643
175	0.001320	0.000562	0.000663
176	0.001357	0.000582	0.000685
177	0.001398	0.000597	0.000708
178	0.001444	0.000620	0.000728
179	0.001492	0.000640	0.000751
180	0.001536	0.000663	0.000771
181	0.001582	0.000680	0.000796
182	0.001638	0.000701	0.000831
183	0.001682	0.000724	0.000847
184	0.001727	0.000746	0.000874
185	0.001774	0.000758	0.000899
186	0.001822	0.000781	0.000923
187	0.001864	0.000811	0.000949
188	0.001913	0.000823	0.000979
189	0.001956	0.000848	0.001003
190	0.001999	0.000851	0.001026
191	0.002049	0.000879	0.001050
192	0.002098	0.000897	0.001073
193	0.002147	0.000921	0.001099
194	0.002196	0.000944	0.001123
195	0.002236	0.000960	0.001154
196	0.002266	0.000978	0.001174
197	0.002313	0.001000	0.001189
198	0.002346	0.001013	0.001217
199	0.002400	0.001032	0.001231
200	0.002412	0.001042	0.001253
201	0.002464	0.001050	0.001279
202	0.002501	0.001073	0.001289
203	0.002526	0.001092	0.001305
204	0.002555	0.001108	0.001329
205	0.002580	0.001115	0.001342
206	0.002614	0.001132	0.001363
207	0.002642	0.001137	0.001372
208	0.002656	0.001151	0.001395
209	0.002682	0.001159	0.001406
210	0.002695	0.001168	0.001420
211	0.002713	0.001172	0.001428
212	0.002719	0.001179	0.001439
213	0.002747	0.001185	0.001447
214	0.002746	0.001194	0.001447
215	0.002759	0.001187	0.001457
216	0.002748	0.001194	0.001453
217	0.002755	0.001193	0.001470
218	0.002760	0.001192	0.001461
219	0.002768	0.001193	0.001477
220	0.002750	0.001199	0.001468
221	0.002739	0.001192	0.001466
222	0.002737	0.001186	0.001464
223	0.002723	0.001189	0.001455
224	0.002702	0.001171	0.001452
225	0.002690	0.001163	0.001444
226	0.002672	0.001159	0.001433
227	0.002653	0.001155	0.001424
228	0.002619	0.001142	0.001414
229	0.002606	0.001130	0.001407
230	0.002578	0.001121	0.001394
231	0.002549	0.001107	0.001374
232	0.002523	0.001095	0.001374
233	0.002488	0.001085	0.001357
234	0.002458	0.001072	0.001338
235	0.002431	0.001051	0.001321
236	0.002392	0.001041	0.001306
237	0.002360	0.001029	0.001287
238	0.002317	0.001005	0.001270
239	0.002290	0.000987	0.001247
240	0.002243	0.000979	0.001219
241	0.002206	0.000958	0.001208
242	0.002166	0.000946	0.001187
243	0.002120	0.000924	0.001162
244	0.002078	0.000913	0.001146
245	0.002043	0.000887	0.001124
246	0.001998	0.000874	0.001100
247	0.001955	0.000854	0.001084
248	0.001914	0.000837	0.001059
249	0.001866	0.000814	0.001035
250	0.001823	0.000800	0.001011
251	0.001786	0.000777	0.000991
252	0.001734	0.000760	0.000964
253	0.001693	0.000738	0.000943
254	0.001653	0.000724	0.000919
255	0.001615	0.000705	0.000897
256	0.001576	0.000686	0.000877
257	0.001534	0.000666	0.000856
258	0.001485	0.000651	0.000834
259	0.001447	0.000633	0.000810
260	0.001411	0.000620	0.000787
261	0.001373	0.000599	0.000767
262	0.001330	0.000582	0.000747
263	0.001297	0.000567	0.000720
264	0.001263	0.000551	0.000703
265	0.001223	0.000536	0.000687
266	0.001180	0.000518	0.000664
267	0.001150	0.000502	0.000647
268	0.001118	0.000487	0.000627
269	0.001078	0.000470	0.000611
270	0.001048	0.000456	0.000592
271	0.001014	0.000441	0.000572
272	0.000988	0.000431	0.000551
273	0.000955	0.000418	0.000535
274	0.000920	0.000404	0.000519
275	0.000891	0.000391	0.000502
276	0.000864	0.000377	0.000489
277	0.000840	0.000362	0.000473
278	0.000803	0.000357	0.000457
279	0.000778	0.000343	0.000441
280	0.000757	0.000332	0.000426
281	0.000730	0.000322	0.000416
282	0.000705	0.000311	0.000399
283	0.000681	0.000299	0.000387
284	0.000660	0.000285	0.000371
285	0.000634	0.000278	0.000358
286	0.000615	0.000269	0.000348
287	0.000595	0.000258	0.000337
288	0.000571	0.000248	0.000324
289	0.000554	0.000240	0.000312
290	0.000534	0.000234	0.000304
291	0.000512	0.000228	0.000293
292	0.000498	0.000218	0.000281
293	0.000483	0.000209	0.000274
294	0.000466	0.000206	0.000264
295	0.000452	0.000196	0.000255
296	0.000433	0.000190	0.000246
297	0.000417	0.000184	0.000237
298	0.000401	0.000177	0.000228
299	0.000389	0.000172	0.000223
300	0.000377	0.000165	0.000213
301	0.000363	0.000158	0.000208
302	0.000353	0.000153	0.000200
303	0.000339	0.000148	0.000194
304	0.000328	0.000142	0.000186
305	0.000316	0.000140	0.000181
306	0.000305	0.000134	0.000174
307	0.000295	0.000128	0.000168
308	0.000287	0.000124	0.000163
309	0.000273	0.000121	0.000155
310	0.000267	0.000118	0.000150
311	0.000256	0.000110	0.000143
312	0.000248	0.000107	0.000139
313	0.000241	0.000105	0.000134
314	0.000230	0.000102	0.000133
315	0.000225	0.000099	0.000127
316	0.000218	0.000096	0.000124
317	0.000211	0.000092	0.000118
318	0.000204	0.000089	0.000115
319	0.000197	0.000088	0.000112
320	0.000191	0.000083	0.000110
321	0.000185	0.000080	0.000105
322	0.000178	0.000078	0.000101
323	0.000171	0.000076	0.000098
324	0.000166	0.000074	0.000096
325	0.000161	0.000070	0.000092
326	0.000157	0.000069	0.000088
327	0.000152	0.000066	0.000085
328	0.000145	0.000064	0.000085
329	0.000142	0.000063	0.000081
330	0.000138	0.000059	0.000078
331	0.000134	0.000059	0.000075
332	0.000132	0.000058	0.000073
333	0.000127	0.000055	0.000072
334	0.000123	0.000053	0.000070
335	0.000120	0.000052	0.000067
336	0.000116	0.000051	0.000066
337	0.000112	0.000048	0.000064
338	0.000110	0.000048	0.000060
339	0.000106	0.000047	0.000060
340	0.000105	0.000046	0.000059
341	0.000100	0.000044	0.000057
342	0.000099	0.000042	0.000055
343	0.000095	0.000042	0.000053
344	0.000091	0.000040	0.000051
345	0.000090	0.000039	0.000052
346	0.000088	0.000038	0.000049
347	0.000085	0.000037	0.000048
348	0.000081	0.000036	0.000048
349	0.000081	0.000035	0.000044
350	0.000076	0.000034	0.000043
351	0.000075	0.000034	0.000042
352	0.000072	0.000033	0.000041
353	0.000070	0.000031	0.000041
354	0.000070	0.000030	0.000040
355	0.000068	0.000029	0.000038
356	0.000066	0.000029	0.000038
357	0.000063	0.000028	0.000036
358	0.000063	0.000027	0.000036
359	0.000061	0.000027	0.000035
360	0.000058	0.000026	0.000033
361	0.000056	0.000025	0.000033
362	0.000056	0.000024	0.000032
363	0.000054	0.000024	0.000030
364	0.000053	0.000023	0.000031
365	0.000051	0.000023	0.000029
366	0.000049	0.000021	0.000028
367	0.000048	0.000021	0.000028
368	0.000047	0.000021	0.000026
369	0.000047	0.000020	0.000026
370	0.000044	0.000020	0.000025
371	0.000044	0.000019	0.000024
372	0.000042	0.000019	0.000023
373	0.000041	0.000017	0.000023
374	0.000039	0.000017	0.000022
375	0.000038	0.000016	0.000022
376	0.000038	0.000016	0.000021
377	0.000036	0.000016	0.000021
378	0.000036	0.000016	0.000020
379	0.000034	0.000015	0.000019
380	0.000033	0.000014	0.000019
381	0.000033	0.000014	0.000018
382	0.000032	0.000014	0.000017
383	0.000031	0.000014	0.000017
384	0.000029	0.000013	0.000017
385	0.000030	0.000013	0.000016
386	0.000029	0.000012	0.000016
387	0.000028	0.000012	0.000015
388	0.000027	0.000012	0.000015
389	0.000026	0.000012	0.000014
390	0.000026	0.000011	0.000015
391	0.000025	0.000011	0.000014
392	0.000024	0.000011	0.000013
393	0.000024	0.000011	0.000013
394	0.000022	0.000010	0.000013
395	0.000023	0.000010	0.000012
396	0.000022	0.000010	0.000012
397	0.000021	0.000009	0.000012
398	0.000020	0.000008	0.000012
399	0.000019	0.000009	0.000011
400	0.000020	0.000009	0.000011
