days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
53	0.999694	0.000151	0.000021	0.000005	0.000009	0.000008	0.000000	0.000113	0.000000
54	0.999674	0.000161	0.000022	0.000004	0.000009	0.000008	0.000000	0.000120	0.000000
55	0.999655	0.000170	0.000023	0.000004	0.000010	0.000009	0.000000	0.000128	0.000000
56	0.999635	0.000179	0.000025	0.000005	0.000010	0.000009	0.000000	0.000136	0.000000
57	0.999614	0.000189	0.000026	0.000005	0.000011	0.000010	0.000000	0.000144	0.000000
58	0.999591	0.000200	0.000028	0.000006	0.000012	0.000011	0.000000	0.000153	0.000000
59	0.999567	0.000211	0.000029	0.000006	0.000012	0.000012	0.000000	0.000162	0.000001
60	0.999542	0.000223	0.000031	0.000007	0.000013	0.000012	0.000000	0.000172	0.000001
61	0.999515	0.000236	0.000031	0.000007	0.000014	0.000013	0.000000	0.000183	0.000001
62	0.999486	0.000250	0.000034	0.000007	0.000014	0.000014	0.000000	0.000195	0.000001
63	0.999456	0.000265	0.000036	0.000007	0.000015	0.000014	0.000001	0.000207	0.000001
64	0.999425	0.000278	0.000039	0.000007	0.000016	0.000015	0.000001	0.000219	0.000001
65	0.999393	0.000292	0.000041	0.000008	0.000017	0.000016	0.000001	0.000232	0.000001
66	0.999357	0.000310	0.000043	0.000009	0.000018	0.000017	0.000001	0.000246	0.000001
67	0.999320	0.000326	0.000047	0.000009	0.000019	0.000018	0.000001	0.000261	0.000001
68	0.999278	0.000347	0.000048	0.000009	0.000021	0.000019	0.000001	0.000277	0.000001
69	0.999236	0.000368	0.000051	0.000010	0.000022	0.000020	0.000001	0.000293	0.000001
70	0.999192	0.000389	0.000054	0.000011	0.000022	0.000021	0.000001	0.000311	0.000001
71	0.999145	0.000412	0.000057	0.000011	0.000023	0.000023	0.000001	0.000328	0.000001
72	0.999097	0.000434	0.000060	0.000012	0.000024	0.000024	0.000001	0.000348	0.000001
73	0.999046	0.000458	0.000064	0.000012	0.000026	0.000025	0.000001	0.000368	0.000001
74	0.998991	0.000484	0.000067	0.000013	0.000028	0.000026	0.000001	0.000389	0.000001
75	0.998933	0.000512	0.000071	0.000014	0.000030	0.000028	0.000001	0.000411	0.000001
76	0.998870	0.000543	0.000074	0.000015	0.000032	0.000030	0.000001	0.000435	0.000001
77	0.998804	0.000575	0.000079	0.000016	0.000033	0.000031	0.000001	0.000461	0.000001
78	0.998734	0.000609	0.000084	0.000017	0.000035	0.000034	0.000001	0.000487	0.000001
79	0.998661	0.000644	0.000088	0.000018	0.000037	0.000036	0.000001	0.000515	0.000002
80	0.998584	0.000680	0.000094	0.000019	0.000039	0.000038	0.000002	0.000546	0.000002
81	0.998502	0.000718	0.000100	0.000019	0.000041	0.000040	0.000002	0.000578	0.000002
82	0.998416	0.000759	0.000104	0.000021	0.000044	0.000043	0.000002	0.000611	0.000002
83	0.998324	0.000803	0.000111	0.000022	0.000045	0.000045	0.000002	0.000647	0.000002
84	0.998227	0.000850	0.000118	0.000024	0.000048	0.000048	0.000002	0.000685	0.000002
85	0.998123	0.000900	0.000123	0.000025	0.000051	0.000050	0.000002	0.000725	0.000002
86	0.998017	0.000951	0.000130	0.000026	0.000054	0.000053	0.000002	0.000768	0.000002
87	0.997902	0.001005	0.000139	0.000027	0.000057	0.000057	0.000002	0.000811	0.000002
88	0.997778	0.001065	0.000148	0.000029	0.000061	0.000059	0.000002	0.000857	0.000002
89	0.997651	0.001124	0.000156	0.000032	0.000064	0.000063	0.000003	0.000907	0.000003
90	0.997518	0.001187	0.000165	0.000033	0.000068	0.000066	0.000003	0.000960	0.000003
91	0.997373	0.001257	0.000173	0.000034	0.000072	0.000070	0.000003	0.001017	0.000003
92	0.997223	0.001328	0.000184	0.000036	0.000075	0.000074	0.000003	0.001076	0.000003
93	0.997062	0.001406	0.000195	0.000038	0.000080	0.000079	0.000003	0.001138	0.000003
94	0.996891	0.001488	0.000207	0.000042	0.000083	0.000083	0.000003	0.001203	0.000003
95	0.996713	0.001574	0.000217	0.000044	0.000089	0.000087	0.000004	0.001272	0.000003
96	0.996523	0.001664	0.000231	0.000046	0.000094	0.000092	0.000004	0.001345	0.000004
97	0.996322	0.001760	0.000243	0.000049	0.000102	0.000097	0.000004	0.001423	0.000004
98	0.996114	0.001858	0.000257	0.000051	0.000107	0.000103	0.000004	0.001506	0.000004
99	0.995889	0.001963	0.000274	0.000055	0.000113	0.000109	0.000005	0.001593	0.000004
100	0.995653	0.002075	0.000286	0.000057	0.000123	0.000115	0.000005	0.001685	0.000005
101	0.995403	0.002193	0.000304	0.000061	0.000127	0.000122	0.000005	0.001784	0.000005
102	0.995137	0.002320	0.000322	0.000064	0.000134	0.000129	0.000006	0.001888	0.000005
103	0.994861	0.002452	0.000337	0.000068	0.000143	0.000136	0.000006	0.001997	0.000006
104	0.994568	0.002591	0.000357	0.000071	0.000149	0.000144	0.000006	0.002114	0.000006
105	0.994256	0.002742	0.000375	0.000075	0.000158	0.000152	0.000007	0.002235	0.000006
106	0.993928	0.002896	0.000397	0.000079	0.000167	0.000160	0.000007	0.002364	0.000007
107	0.993584	0.003059	0.000420	0.000085	0.000176	0.000169	0.000007	0.002501	0.000007
108	0.993217	0.003235	0.000444	0.000088	0.000185	0.000179	0.000008	0.002644	0.000007
109	0.992831	0.003419	0.000469	0.000094	0.000196	0.000188	0.000008	0.002795	0.000008
110	0.992431	0.003603	0.000497	0.000100	0.000206	0.000200	0.000009	0.002954	0.000008
111	0.992004	0.003803	0.000526	0.000105	0.000220	0.000211	0.000009	0.003122	0.000009
112	0.991546	0.004020	0.000555	0.000111	0.000233	0.000224	0.000010	0.003302	0.000009
113	0.991066	0.004247	0.000586	0.000116	0.000246	0.000236	0.000010	0.003493	0.000010
114	0.990561	0.004483	0.000620	0.000125	0.000259	0.000249	0.000011	0.003693	0.000010
115	0.990023	0.004740	0.000652	0.000130	0.000276	0.000264	0.000011	0.003904	0.000011
116	0.989458	0.005006	0.000690	0.000140	0.000289	0.000280	0.000012	0.004126	0.000012
117	0.988857	0.005292	0.000729	0.000146	0.000306	0.000293	0.000012	0.004364	0.000012
118	0.988230	0.005584	0.000771	0.000155	0.000322	0.000311	0.000013	0.004613	0.000013
119	0.987565	0.005895	0.000816	0.000163	0.000342	0.000329	0.000014	0.004876	0.000014
120	0.986856	0.006233	0.000859	0.000174	0.000360	0.000348	0.000015	0.005154	0.000014
121	0.986116	0.006579	0.000909	0.000182	0.000381	0.000367	0.000016	0.005450	0.000015
122	0.985333	0.006949	0.000958	0.000194	0.000401	0.000389	0.000017	0.005760	0.000016
123	0.984503	0.007336	0.001018	0.000204	0.000422	0.000410	0.000018	0.006089	0.000017
124	0.983630	0.007745	0.001073	0.000214	0.000452	0.000433	0.000019	0.006435	0.000018
125	0.982707	0.008181	0.001131	0.000226	0.000479	0.000455	0.000020	0.006801	0.000020
126	0.981732	0.008638	0.001195	0.000240	0.000502	0.000482	0.000021	0.007189	0.000022
127	0.980713	0.009115	0.001257	0.000255	0.000529	0.000508	0.000023	0.007600	0.000025
128	0.979640	0.009617	0.001327	0.000265	0.000559	0.000534	0.000023	0.008033	0.000030
129	0.978510	0.010143	0.001403	0.000283	0.000590	0.000560	0.000025	0.008487	0.000036
130	0.977318	0.010700	0.001478	0.000300	0.000623	0.000588	0.000027	0.008966	0.000044
131	0.976059	0.011291	0.001559	0.000316	0.000657	0.000618	0.000028	0.009473	0.000053
132	0.974738	0.011906	0.001646	0.000331	0.000695	0.000645	0.000030	0.010010	0.000065
133	0.973356	0.012547	0.001737	0.000353	0.000732	0.000670	0.000031	0.010573	0.000083
134	0.971909	0.013226	0.001827	0.000369	0.000775	0.000693	0.000032	0.011169	0.000107
135	0.970388	0.013935	0.001932	0.000387	0.000814	0.000713	0.000034	0.011796	0.000134
136	0.968802	0.014671	0.002032	0.000412	0.000864	0.000733	0.000036	0.012451	0.000166
137	0.967137	0.015444	0.002142	0.000430	0.000912	0.000753	0.000037	0.013144	0.000207
138	0.965406	0.016239	0.002257	0.000456	0.000962	0.000771	0.000039	0.013871	0.000255
139	0.963593	0.017076	0.002373	0.000482	0.001012	0.000788	0.000040	0.014636	0.000311
140	0.961699	0.017944	0.002501	0.000503	0.001068	0.000803	0.000041	0.015441	0.000374
141	0.959718	0.018847	0.002628	0.000535	0.001127	0.000818	0.000043	0.016284	0.000441
142	0.957653	0.019791	0.002758	0.000559	0.001187	0.000831	0.000044	0.017177	0.000518
143	0.955499	0.020769	0.002898	0.000593	0.001237	0.000841	0.000045	0.018118	0.000604
144	0.953259	0.021774	0.003046	0.000621	0.001303	0.000849	0.000046	0.019101	0.000698
145	0.950917	0.022825	0.003189	0.000658	0.001375	0.000856	0.000048	0.020132	0.000800
146	0.948484	0.023906	0.003348	0.000685	0.001447	0.000863	0.000049	0.021218	0.000911
147	0.945951	0.025025	0.003506	0.000724	0.001519	0.000870	0.000050	0.022354	0.001031
148	0.943316	0.026187	0.003662	0.000758	0.001597	0.000876	0.000051	0.023552	0.001159
149	0.940585	0.027369	0.003841	0.000791	0.001673	0.000883	0.000052	0.024805	0.001297
150	0.937745	0.028594	0.004017	0.000834	0.001754	0.000890	0.000053	0.026113	0.001448
151	0.934784	0.029870	0.004201	0.000869	0.001838	0.000895	0.000054	0.027489	0.001608
152	0.931714	0.031175	0.004390	0.000912	0.001930	0.000901	0.000055	0.028922	0.001777
153	0.928515	0.032533	0.004586	0.000963	0.002018	0.000906	0.000056	0.030423	0.001961
154	0.925192	0.033938	0.004783	0.001009	0.002115	0.000910	0.000057	0.031997	0.002158
155	0.921754	0.035377	0.004986	0.001054	0.002212	0.000914	0.000058	0.033647	0.002370
156	0.918190	0.036863	0.005190	0.001100	0.002313	0.000916	0.000058	0.035369	0.002591
157	0.914501	0.038390	0.005406	0.001146	0.002413	0.000918	0.000059	0.037167	0.002827
158	0.910695	0.039934	0.005645	0.001190	0.002519	0.000920	0.000060	0.039036	0.003077
159	0.906740	0.041546	0.005864	0.001249	0.002638	0.000921	0.000060	0.040982	0.003339
160	0.902655	0.043186	0.006110	0.001300	0.002743	0.000923	0.000062	0.043023	0.003621
161	0.898433	0.044865	0.006358	0.001356	0.002863	0.000924	0.000061	0.045139	0.003916
162	0.894071	0.046599	0.006595	0.001411	0.002991	0.000926	0.000062	0.047345	0.004227
163	0.889565	0.048369	0.006855	0.001468	0.003110	0.000927	0.000063	0.049644	0.004556
164	0.884942	0.050141	0.007116	0.001538	0.003235	0.000928	0.000064	0.052036	0.004897
165	0.880170	0.051972	0.007375	0.001597	0.003360	0.000929	0.000064	0.054533	0.005257
166	0.875250	0.053829	0.007656	0.001652	0.003495	0.000930	0.000064	0.057123	0.005633
167	0.870192	0.055721	0.007923	0.001720	0.003639	0.000930	0.000065	0.059810	0.006028
168	0.864988	0.057654	0.008194	0.001782	0.003775	0.000931	0.000064	0.062611	0.006445
169	0.859642	0.059619	0.008477	0.001848	0.003913	0.000932	0.000065	0.065505	0.006880
170	0.854158	0.061581	0.008793	0.001918	0.004047	0.000933	0.000066	0.068503	0.007335
171	0.848506	0.063608	0.009060	0.001995	0.004220	0.000934	0.000066	0.071611	0.007803
172	0.842724	0.065647	0.009369	0.002051	0.004353	0.000935	0.000066	0.074854	0.008295
173	0.836797	0.067693	0.009688	0.002127	0.004511	0.000935	0.000066	0.078182	0.008808
174	0.830739	0.069736	0.010001	0.002210	0.004676	0.000935	0.000067	0.081636	0.009344
175	0.824535	0.071822	0.010299	0.002287	0.004839	0.000935	0.000067	0.085216	0.009908
176	0.818189	0.073925	0.010605	0.002361	0.004993	0.000935	0.000067	0.088925	0.010493
177	0.811718	0.076022	0.010910	0.002444	0.005150	0.000935	0.000067	0.092755	0.011097
178	0.805113	0.078131	0.011212	0.002518	0.005318	0.000935	0.000067	0.096707	0.011725
179	0.798380	0.080227	0.011524	0.002591	0.005487	0.000935	0.000067	0.100790	0.012372
180	0.791518	0.082311	0.011852	0.002666	0.005654	0.000935	0.000067	0.104997	0.013041
181	0.784516	0.084394	0.012180	0.002756	0.005823	0.000935	0.000067	0.109330	0.013731
182	0.777398	0.086485	0.012481	0.002824	0.006012	0.000935	0.000066	0.113799	0.014445
183	0.770167	0.088553	0.012814	0.002898	0.006177	0.000935	0.000067	0.118390	0.015193
184	0.762822	0.090593	0.013126	0.002997	0.006357	0.000935	0.000067	0.123103	0.015956
185	0.755361	0.092623	0.013430	0.003089	0.006520	0.000935	0.000067	0.127974	0.016747
186	0.747816	0.094612	0.013746	0.003148	0.006696	0.000935	0.000067	0.132980	0.017562
187	0.740162	0.096590	0.014037	0.003234	0.006870	0.000935	0.000067	0.138104	0.018401
188	0.732427	0.098515	0.014335	0.003312	0.007045	0.000935	0.000068	0.143364	0.019263
189	0.724619	0.100416	0.014614	0.003386	0.007215	0.000935	0.000067	0.148748	0.020158
190	0.716739	0.102252	0.014901	0.003477	0.007361	0.000935	0.000068	0.154267	0.021075
191	0.708790	0.104017	0.015196	0.003546	0.007535	0.000935	0.000068	0.159912	0.022015
192	0.700777	0.105722	0.015479	0.003636	0.007698	0.000935	0.000068	0.165684	0.022979
193	0.692697	0.107380	0.015740	0.003710	0.007873	0.000935	0.000068	0.171597	0.023966
194	0.684557	0.108987	0.015984	0.003789	0.008034	0.000935	0.000068	0.177647	0.024978
195	0.676398	0.110519	0.016206	0.003857	0.008193	0.000935	0.000069	0.183822	0.026016
196	0.668237	0.111937	0.016453	0.003927	0.008326	0.000935	0.000068	0.190117	0.027083
197	0.660038	0.113298	0.016667	0.003999	0.008480	0.000935	0.000069	0.196514	0.028169
198	0.651818	0.114570	0.016886	0.004063	0.008621	0.000935	0.000068	0.203038	0.029269
199	0.643598	0.115769	0.017066	0.004124	0.008770	0.000935	0.000069	0.209670	0.030398
200	0.635346	0.116896	0.017274	0.004187	0.008876	0.000935	0.000069	0.216417	0.031538
201	0.627114	0.117924	0.017445	0.004244	0.009017	0.000935	0.000070	0.223251	0.032699
202	0.618915	0.118854	0.017601	0.004297	0.009135	0.000935	0.000070	0.230193	0.033889
203	0.610733	0.119676	0.017743	0.004364	0.009249	0.000935	0.000069	0.237230	0.035089
204	0.602579	0.120424	0.017848	0.004405	0.009370	0.000935	0.000070	0.244371	0.036304
205	0.594460	0.121037	0.018004	0.004439	0.009467	0.000935	0.000070	0.251588	0.037543
206	0.586405	0.121529	0.018101	0.004506	0.009579	0.000935	0.000070	0.258875	0.038795
207	0.578400	0.121934	0.018183	0.004554	0.009660	0.000935	0.000070	0.266264	0.040068
208	0.570444	0.122250	0.018239	0.004582	0.009744	0.000935	0.000070	0.273735	0.041349
209	0.562587	0.122421	0.018302	0.004605	0.009822	0.000935	0.000070	0.281258	0.042652
210	0.554774	0.122516	0.018343	0.004644	0.009888	0.000935	0.000071	0.288829	0.043964
211	0.547042	0.122506	0.018375	0.004663	0.009939	0.000935	0.000071	0.296468	0.045289
212	0.539385	0.122399	0.018396	0.004692	0.009984	0.000935	0.000071	0.304138	0.046625
213	0.531814	0.122194	0.018379	0.004709	0.010035	0.000935	0.000072	0.311861	0.047970
214	0.524355	0.121877	0.018344	0.004736	0.010054	0.000935	0.000072	0.319627	0.049324
215	0.516986	0.121480	0.018284	0.004738	0.010077	0.000935	0.000072	0.327428	0.050677
216	0.509732	0.120969	0.018238	0.004735	0.010070	0.000935	0.000072	0.335250	0.052039
217	0.502606	0.120337	0.018167	0.004734	0.010090	0.000935	0.000073	0.343058	0.053397
218	0.495603	0.119580	0.018123	0.004731	0.010082	0.000935	0.000073	0.350873	0.054772
219	0.488674	0.118786	0.017998	0.004746	0.010090	0.000935	0.000073	0.358699	0.056139
220	0.481914	0.117880	0.017875	0.004715	0.010053	0.000935	0.000073	0.366554	0.057523
221	0.475263	0.116879	0.017768	0.004700	0.010016	0.000935	0.000073	0.374366	0.058897
222	0.468731	0.115816	0.017611	0.004696	0.009986	0.000935	0.000074	0.382151	0.060266
223	0.462323	0.114681	0.017445	0.004666	0.009947	0.000935	0.000073	0.389928	0.061635
224	0.456060	0.113450	0.017284	0.004644	0.009880	0.000935	0.000074	0.397672	0.062993
225	0.449931	0.112158	0.017097	0.004613	0.009818	0.000935	0.000075	0.405373	0.064348
226	0.443933	0.110779	0.016924	0.004578	0.009743	0.000935	0.000074	0.413034	0.065696
227	0.438045	0.109384	0.016700	0.004552	0.009668	0.000935	0.000074	0.420641	0.067032
228	0.432303	0.107898	0.016510	0.004503	0.009570	0.000935	0.000075	0.428206	0.068360
229	0.426691	0.106369	0.016288	0.004458	0.009491	0.000935	0.000075	0.435693	0.069677
230	0.421236	0.104759	0.016078	0.004406	0.009386	0.000935	0.000076	0.443124	0.070987
231	0.415902	0.103109	0.015855	0.004375	0.009277	0.000935	0.000076	0.450472	0.072285
232	0.410680	0.101431	0.015614	0.004327	0.009182	0.000935	0.000076	0.457756	0.073561
233	0.405603	0.099721	0.015379	0.004255	0.009064	0.000935	0.000076	0.464966	0.074835
234	0.400677	0.097969	0.015121	0.004204	0.008950	0.000935	0.000076	0.472068	0.076096
235	0.395876	0.096173	0.014872	0.004148	0.008826	0.000935	0.000076	0.479093	0.077336
236	0.391191	0.094371	0.014604	0.004094	0.008695	0.000935	0.000077	0.486032	0.078560
237	0.386648	0.092538	0.014333	0.004026	0.008566	0.000935	0.000078	0.492876	0.079771
238	0.382237	0.090669	0.014082	0.003966	0.008420	0.000935	0.000078	0.499613	0.080963
239	0.377944	0.088800	0.013802	0.003909	0.008279	0.000935	0.000078	0.506252	0.082136
240	0.373775	0.086913	0.013525	0.003844	0.008130	0.000935	0.000079	0.512799	0.083287
241	0.369719	0.085022	0.013237	0.003775	0.007991	0.000935	0.000079	0.519241	0.084407
242	0.365791	0.083146	0.012931	0.003702	0.007840	0.000935	0.000080	0.525574	0.085517
243	0.361995	0.081233	0.012680	0.003609	0.007683	0.000935	0.000080	0.531786	0.086608
244	0.358303	0.079342	0.012381	0.003567	0.007542	0.000935	0.000081	0.537851	0.087674
245	0.354727	0.077439	0.012114	0.003478	0.007388	0.000935	0.000081	0.543838	0.088723
246	0.351255	0.075557	0.011821	0.003422	0.007228	0.000935	0.000081	0.549700	0.089750
247	0.347904	0.073676	0.011535	0.003337	0.007080	0.000935	0.000081	0.555452	0.090753
248	0.344665	0.071820	0.011242	0.003260	0.006930	0.000935	0.000082	0.561066	0.091740
249	0.341524	0.069962	0.010980	0.003190	0.006765	0.000935	0.000083	0.566561	0.092701
250	0.338481	0.068131	0.010692	0.003128	0.006613	0.000935	0.000083	0.571936	0.093637
251	0.335531	0.066330	0.010403	0.003049	0.006459	0.000935	0.000083	0.577209	0.094551
252	0.332682	0.064538	0.010140	0.002969	0.006290	0.000935	0.000084	0.582360	0.095443
253	0.329936	0.062760	0.009865	0.002907	0.006139	0.000935	0.000085	0.587373	0.096310
254	0.327271	0.061029	0.009589	0.002826	0.005988	0.000935	0.000085	0.592277	0.097156
255	0.324706	0.059293	0.009339	0.002749	0.005835	0.000935	0.000085	0.597059	0.097978
256	0.322218	0.057592	0.009082	0.002682	0.005684	0.000935	0.000085	0.601722	0.098779
257	0.319805	0.055925	0.008829	0.002616	0.005533	0.000935	0.000086	0.606271	0.099558
258	0.317476	0.054301	0.008553	0.002561	0.005372	0.000935	0.000085	0.610716	0.100315
259	0.315230	0.052697	0.008311	0.002469	0.005228	0.000935	0.000087	0.615042	0.101052
260	0.313058	0.051135	0.008051	0.002407	0.005086	0.000935	0.000087	0.619240	0.101766
261	0.310960	0.049594	0.007819	0.002329	0.004945	0.000935	0.000088	0.623329	0.102455
262	0.308947	0.048065	0.007593	0.002269	0.004799	0.000935	0.000089	0.627303	0.103126
263	0.306986	0.046583	0.007366	0.002215	0.004662	0.000935	0.000089	0.631165	0.103776
264	0.305097	0.045124	0.007143	0.002142	0.004535	0.000935	0.000089	0.634934	0.104400
265	0.303272	0.043703	0.006923	0.002082	0.004400	0.000935	0.000089	0.638596	0.105007
266	0.301506	0.042319	0.006717	0.002020	0.004262	0.000935	0.000089	0.642152	0.105596
267	0.299797	0.040971	0.006507	0.001959	0.004139	0.000935	0.000089	0.645602	0.106163
268	0.298153	0.039657	0.006299	0.001900	0.004019	0.000935	0.000089	0.648946	0.106716
269	0.296557	0.038374	0.006110	0.001840	0.003888	0.000935	0.000090	0.652206	0.107248
270	0.295028	0.037125	0.005905	0.001790	0.003766	0.000935	0.000090	0.655360	0.107764
271	0.293547	0.035901	0.005720	0.001732	0.003641	0.000935	0.000090	0.658432	0.108260
272	0.292118	0.034712	0.005534	0.001673	0.003533	0.000935	0.000091	0.661405	0.108736
273	0.290730	0.033563	0.005351	0.001620	0.003420	0.000935	0.000091	0.664291	0.109192
274	0.289394	0.032450	0.005160	0.001576	0.003310	0.000935	0.000091	0.667083	0.109630
275	0.288103	0.031358	0.004998	0.001514	0.003203	0.000935	0.000092	0.669796	0.110051
276	0.286856	0.030298	0.004832	0.001470	0.003107	0.000935	0.000092	0.672410	0.110458
277	0.285651	0.029288	0.004655	0.001418	0.003004	0.000935	0.000092	0.674956	0.110850
278	0.284489	0.028298	0.004498	0.001369	0.002902	0.000935	0.000092	0.677416	0.111226
279	0.283365	0.027334	0.004346	0.001328	0.002807	0.000935	0.000093	0.679792	0.111585
280	0.282272	0.026400	0.004203	0.001277	0.002721	0.000935	0.000093	0.682097	0.111930
281	0.281215	0.025493	0.004063	0.001239	0.002631	0.000935	0.000093	0.684330	0.112260
282	0.280192	0.024621	0.003925	0.001202	0.002540	0.000935	0.000094	0.686492	0.112579
283	0.279202	0.023770	0.003794	0.001162	0.002456	0.000935	0.000094	0.688586	0.112881
284	0.278244	0.022955	0.003661	0.001125	0.002365	0.000935	0.000095	0.690619	0.113173
285	0.277314	0.022164	0.003537	0.001089	0.002282	0.000935	0.000095	0.692586	0.113449
286	0.276412	0.021408	0.003402	0.001052	0.002210	0.000935	0.000096	0.694485	0.113713
287	0.275542	0.020673	0.003290	0.001004	0.002132	0.000935	0.000096	0.696328	0.113967
288	0.274696	0.019965	0.003176	0.000976	0.002051	0.000935	0.000096	0.698104	0.114207
289	0.273885	0.019271	0.003070	0.000942	0.001983	0.000935	0.000097	0.699818	0.114438
290	0.273090	0.018607	0.002965	0.000908	0.001917	0.000935	0.000097	0.701480	0.114656
291	0.272323	0.017967	0.002862	0.000879	0.001850	0.000935	0.000097	0.703086	0.114864
292	0.271582	0.017335	0.002777	0.000846	0.001790	0.000935	0.000098	0.704637	0.115062
293	0.270854	0.016734	0.002682	0.000824	0.001732	0.000935	0.000098	0.706140	0.115249
