days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean
146	0.977459	0.011287	0.001548	0.000304	0.000634	0.000578	0.000025	0.008165	0.000035
147	0.976079	0.011970	0.001641	0.000324	0.000674	0.000609	0.000026	0.008677	0.000043
148	0.974620	0.012693	0.001739	0.000344	0.000714	0.000641	0.000028	0.009221	0.000054
149	0.973080	0.013455	0.001845	0.000363	0.000758	0.000672	0.000029	0.009798	0.000068
150	0.971453	0.014259	0.001956	0.000384	0.000804	0.000704	0.000031	0.010408	0.000085
151	0.969741	0.015102	0.002072	0.000409	0.000855	0.000735	0.000033	0.011053	0.000108
152	0.967933	0.015994	0.002195	0.000433	0.000906	0.000765	0.000034	0.011739	0.000136
153	0.966043	0.016917	0.002328	0.000460	0.000961	0.000793	0.000036	0.012463	0.000171
154	0.964051	0.017892	0.002462	0.000489	0.001020	0.000819	0.000038	0.013230	0.000214
155	0.961952	0.018916	0.002608	0.000517	0.001077	0.000844	0.000039	0.014046	0.000263
156	0.959756	0.019981	0.002758	0.000548	0.001145	0.000868	0.000041	0.014904	0.000320
157	0.957445	0.021099	0.002915	0.000579	0.001213	0.000893	0.000043	0.015813	0.000384
158	0.955027	0.022266	0.003076	0.000615	0.001283	0.000914	0.000045	0.016775	0.000457
159	0.952492	0.023488	0.003242	0.000648	0.001358	0.000934	0.000046	0.017792	0.000541
160	0.949846	0.024749	0.003420	0.000686	0.001434	0.000953	0.000048	0.018865	0.000633
161	0.947075	0.026059	0.003606	0.000724	0.001516	0.000973	0.000049	0.019997	0.000733
162	0.944188	0.027411	0.003799	0.000766	0.001602	0.000991	0.000051	0.021192	0.000844
163	0.941170	0.028814	0.004003	0.000809	0.001691	0.001005	0.000053	0.022454	0.000967
164	0.938019	0.030275	0.004209	0.000854	0.001787	0.001018	0.000054	0.023784	0.001103
165	0.934735	0.031786	0.004423	0.000900	0.001886	0.001030	0.000056	0.025185	0.001253
166	0.931312	0.033351	0.004643	0.000947	0.001988	0.001041	0.000057	0.026661	0.001416
167	0.927756	0.034960	0.004874	0.000997	0.002093	0.001049	0.000059	0.028213	0.001594
168	0.924055	0.036618	0.005113	0.001048	0.002203	0.001059	0.000060	0.029844	0.001783
169	0.920211	0.038321	0.005361	0.001103	0.002317	0.001069	0.000061	0.031557	0.001988
170	0.916215	0.040079	0.005614	0.001161	0.002432	0.001076	0.000063	0.033360	0.002207
171	0.912070	0.041882	0.005873	0.001219	0.002556	0.001083	0.000064	0.035254	0.002441
172	0.907771	0.043741	0.006136	0.001274	0.002684	0.001088	0.000065	0.037240	0.002694
173	0.903314	0.045644	0.006414	0.001336	0.002811	0.001094	0.000066	0.039319	0.002962
174	0.898704	0.047589	0.006697	0.001397	0.002948	0.001100	0.000067	0.041497	0.003247
175	0.893929	0.049583	0.006984	0.001468	0.003088	0.001105	0.000069	0.043775	0.003548
176	0.888997	0.051623	0.007272	0.001530	0.003235	0.001111	0.000070	0.046162	0.003868
177	0.883909	0.053694	0.007577	0.001604	0.003372	0.001118	0.000071	0.048655	0.004209
178	0.878655	0.055810	0.007882	0.001673	0.003527	0.001123	0.000072	0.051258	0.004568
179	0.873247	0.057952	0.008198	0.001746	0.003680	0.001126	0.000073	0.053978	0.004949
180	0.867677	0.060132	0.008514	0.001821	0.003842	0.001127	0.000074	0.056812	0.005353
181	0.861944	0.062340	0.008846	0.001895	0.004001	0.001127	0.000075	0.059771	0.005779
182	0.856058	0.064573	0.009170	0.001974	0.004172	0.001130	0.000075	0.062847	0.006226
183	0.850015	0.066833	0.009497	0.002056	0.004340	0.001130	0.000076	0.066053	0.006696
184	0.843815	0.069117	0.009831	0.002132	0.004509	0.001133	0.000076	0.069386	0.007189
185	0.837465	0.071400	0.010179	0.002215	0.004684	0.001134	0.000077	0.072846	0.007704
186	0.830958	0.073703	0.010519	0.002301	0.004865	0.001136	0.000077	0.076440	0.008242
187	0.824299	0.076021	0.010858	0.002387	0.005048	0.001137	0.000077	0.080172	0.008807
188	0.817503	0.078333	0.011208	0.002469	0.005226	0.001138	0.000078	0.084045	0.009398
189	0.810565	0.080642	0.011558	0.002557	0.005408	0.001139	0.000078	0.088052	0.010013
190	0.803491	0.082945	0.011903	0.002648	0.005596	0.001140	0.000079	0.092200	0.010654
191	0.796278	0.085248	0.012245	0.002732	0.005780	0.001141	0.000079	0.096496	0.011321
192	0.788942	0.087523	0.012593	0.002822	0.005966	0.001142	0.000079	0.100933	0.012012
193	0.781485	0.089780	0.012935	0.002909	0.006156	0.001143	0.000079	0.105513	0.012730
194	0.773912	0.092002	0.013284	0.002997	0.006347	0.001142	0.000080	0.110237	0.013477
195	0.766220	0.094202	0.013623	0.003089	0.006537	0.001142	0.000080	0.115106	0.014251
196	0.758435	0.096361	0.013954	0.003176	0.006727	0.001142	0.000080	0.120125	0.015054
197	0.750557	0.098476	0.014280	0.003263	0.006918	0.001141	0.000080	0.125285	0.015883
198	0.742593	0.100536	0.014599	0.003352	0.007106	0.001141	0.000080	0.130592	0.016738
199	0.734537	0.102556	0.014913	0.003438	0.007290	0.001141	0.000080	0.136044	0.017620
200	0.726424	0.104495	0.015218	0.003521	0.007482	0.001140	0.000081	0.141639	0.018529
201	0.718250	0.106372	0.015507	0.003611	0.007661	0.001141	0.000081	0.147377	0.019465
202	0.710018	0.108172	0.015802	0.003690	0.007839	0.001141	0.000081	0.153258	0.020429
203	0.701745	0.109900	0.016069	0.003775	0.008019	0.001140	0.000081	0.159272	0.021420
204	0.693434	0.111532	0.016346	0.003856	0.008182	0.001140	0.000082	0.165429	0.022433
205	0.685088	0.113087	0.016596	0.003938	0.008356	0.001140	0.000082	0.171713	0.023473
206	0.676721	0.114556	0.016830	0.004011	0.008522	0.001138	0.000082	0.178138	0.024538
207	0.668341	0.115934	0.017054	0.004079	0.008681	0.001139	0.000082	0.184690	0.025625
208	0.659971	0.117202	0.017269	0.004150	0.008829	0.001138	0.000083	0.191359	0.026740
209	0.651610	0.118360	0.017469	0.004219	0.008972	0.001138	0.000083	0.198150	0.027875
210	0.643276	0.119402	0.017649	0.004287	0.009108	0.001138	0.000083	0.205056	0.029034
211	0.634963	0.120342	0.017820	0.004345	0.009238	0.001137	0.000083	0.212072	0.030214
212	0.626683	0.121164	0.017974	0.004407	0.009364	0.001138	0.000083	0.219186	0.031413
213	0.618440	0.121881	0.018108	0.004458	0.009487	0.001136	0.000084	0.226408	0.032634
214	0.610250	0.122476	0.018221	0.004514	0.009596	0.001136	0.000084	0.233723	0.033871
215	0.602122	0.122963	0.018317	0.004553	0.009693	0.001136	0.000084	0.241131	0.035129
216	0.594061	0.123321	0.018409	0.004597	0.009782	0.001136	0.000084	0.248611	0.036403
217	0.586077	0.123559	0.018467	0.004641	0.009867	0.001136	0.000084	0.256169	0.037689
218	0.578176	0.123680	0.018510	0.004670	0.009944	0.001135	0.000085	0.263800	0.038991
219	0.570360	0.123677	0.018545	0.004700	0.010007	0.001135	0.000085	0.271491	0.040305
220	0.562640	0.123565	0.018553	0.004724	0.010064	0.001134	0.000086	0.279235	0.041633
221	0.555023	0.123329	0.018550	0.004743	0.010109	0.001135	0.000086	0.287026	0.042969
222	0.547516	0.122981	0.018519	0.004765	0.010145	0.001134	0.000086	0.294854	0.044317
223	0.540111	0.122526	0.018480	0.004771	0.010171	0.001134	0.000086	0.302722	0.045670
224	0.532829	0.121963	0.018412	0.004782	0.010185	0.001133	0.000087	0.310609	0.047028
225	0.525664	0.121285	0.018346	0.004783	0.010185	0.001132	0.000087	0.318518	0.048391
226	0.518622	0.120508	0.018250	0.004783	0.010186	0.001132	0.000087	0.326432	0.049757
227	0.511711	0.119634	0.018139	0.004774	0.010169	0.001132	0.000087	0.334354	0.051125
228	0.504942	0.118645	0.018026	0.004761	0.010141	0.001132	0.000088	0.342266	0.052496
229	0.498300	0.117572	0.017882	0.004750	0.010115	0.001131	0.000088	0.350162	0.053866
230	0.491800	0.116401	0.017735	0.004730	0.010068	0.001131	0.000088	0.358047	0.055235
231	0.485434	0.115153	0.017567	0.004706	0.010019	0.001131	0.000089	0.365902	0.056598
232	0.479207	0.113822	0.017386	0.004681	0.009961	0.001131	0.000089	0.373723	0.057955
233	0.473125	0.112417	0.017193	0.004649	0.009891	0.001129	0.000089	0.381507	0.059309
234	0.467188	0.110933	0.016991	0.004610	0.009813	0.001130	0.000089	0.389247	0.060653
235	0.461389	0.109388	0.016776	0.004573	0.009732	0.001129	0.000090	0.396924	0.061987
236	0.455730	0.107792	0.016545	0.004530	0.009640	0.001129	0.000090	0.404544	0.063315
237	0.450223	0.106117	0.016326	0.004479	0.009539	0.001128	0.000091	0.412097	0.064630
238	0.444856	0.104392	0.016085	0.004438	0.009435	0.001129	0.000091	0.419574	0.065933
239	0.439635	0.102624	0.015824	0.004385	0.009327	0.001128	0.000091	0.426987	0.067224
240	0.434557	0.100814	0.015563	0.004324	0.009202	0.001127	0.000091	0.434321	0.068501
241	0.429620	0.098957	0.015301	0.004268	0.009078	0.001127	0.000091	0.441559	0.069761
242	0.424824	0.097072	0.015023	0.004212	0.008949	0.001126	0.000091	0.448703	0.071005
243	0.420164	0.095158	0.014746	0.004142	0.008814	0.001126	0.000091	0.455759	0.072232
244	0.415640	0.093221	0.014459	0.004082	0.008678	0.001126	0.000091	0.462703	0.073442
245	0.411251	0.091263	0.014174	0.004014	0.008528	0.001126	0.000092	0.469551	0.074632
246	0.406999	0.089288	0.013881	0.003942	0.008384	0.001125	0.000092	0.476289	0.075804
247	0.402870	0.087299	0.013595	0.003872	0.008233	0.001125	0.000093	0.482914	0.076953
248	0.398873	0.085301	0.013297	0.003805	0.008081	0.001125	0.000093	0.489425	0.078084
249	0.395001	0.083296	0.013003	0.003729	0.007928	0.001124	0.000093	0.495826	0.079190
250	0.391251	0.081299	0.012700	0.003659	0.007767	0.001125	0.000093	0.502105	0.080278
251	0.387620	0.079304	0.012401	0.003582	0.007602	0.001124	0.000094	0.508273	0.081341
252	0.384104	0.077325	0.012099	0.003505	0.007437	0.001124	0.000094	0.514312	0.082383
253	0.380707	0.075340	0.011812	0.003424	0.007272	0.001124	0.000094	0.520226	0.083401
254	0.377422	0.073374	0.011514	0.003353	0.007110	0.001123	0.000095	0.526010	0.084397
255	0.374243	0.071426	0.011213	0.003274	0.006950	0.001123	0.000095	0.531676	0.085368
256	0.371173	0.069490	0.010922	0.003194	0.006785	0.001123	0.000095	0.537218	0.086316
257	0.368213	0.067574	0.010627	0.003125	0.006617	0.001123	0.000096	0.542625	0.087244
258	0.365346	0.065682	0.010339	0.003039	0.006458	0.001123	0.000097	0.547916	0.088143
259	0.362579	0.063814	0.010059	0.002966	0.006289	0.001122	0.000097	0.553074	0.089021
260	0.359909	0.061967	0.009777	0.002891	0.006129	0.001122	0.000097	0.558108	0.089875
261	0.357326	0.060157	0.009495	0.002814	0.005972	0.001121	0.000098	0.563017	0.090705
262	0.354832	0.058379	0.009218	0.002739	0.005810	0.001122	0.000098	0.567802	0.091512
263	0.352425	0.056625	0.008951	0.002665	0.005648	0.001121	0.000098	0.572467	0.092294
264	0.350099	0.054904	0.008685	0.002593	0.005495	0.001121	0.000098	0.577004	0.093051
265	0.347854	0.053219	0.008424	0.002521	0.005339	0.001121	0.000099	0.581423	0.093788
266	0.345689	0.051569	0.008165	0.002447	0.005188	0.001121	0.000099	0.585722	0.094501
267	0.343598	0.049957	0.007912	0.002376	0.005034	0.001121	0.000100	0.589903	0.095192
268	0.341575	0.048384	0.007666	0.002304	0.004886	0.001121	0.000100	0.593963	0.095860
269	0.339631	0.046840	0.007423	0.002240	0.004738	0.001120	0.000101	0.597906	0.096504
270	0.337751	0.045333	0.007193	0.002167	0.004596	0.001120	0.000101	0.601739	0.097127
271	0.335934	0.043864	0.006966	0.002102	0.004456	0.001120	0.000101	0.605457	0.097730
272	0.334182	0.042426	0.006748	0.002038	0.004318	0.001120	0.000102	0.609065	0.098310
273	0.332487	0.041031	0.006528	0.001980	0.004183	0.001120	0.000103	0.612569	0.098870
274	0.330848	0.039679	0.006311	0.001913	0.004053	0.001121	0.000103	0.615972	0.099410
275	0.329270	0.038356	0.006108	0.001851	0.003921	0.001119	0.000104	0.619271	0.099931
276	0.327746	0.037069	0.005906	0.001793	0.003797	0.001120	0.000104	0.622464	0.100431
277	0.326269	0.035822	0.005712	0.001737	0.003672	0.001120	0.000105	0.625563	0.100912
278	0.324844	0.034609	0.005520	0.001685	0.003551	0.001119	0.000105	0.628567	0.101373
279	0.323467	0.033433	0.005332	0.001628	0.003435	0.001120	0.000106	0.631479	0.101818
280	0.322135	0.032291	0.005155	0.001576	0.003320	0.001119	0.000106	0.634299	0.102245
281	0.320847	0.031189	0.004973	0.001524	0.003212	0.001119	0.000107	0.637030	0.102653
282	0.319603	0.030117	0.004808	0.001467	0.003104	0.001119	0.000107	0.639675	0.103045
283	0.318395	0.029083	0.004644	0.001418	0.003004	0.001119	0.000108	0.642229	0.103419
284	0.317230	0.028078	0.004485	0.001372	0.002903	0.001118	0.000108	0.644706	0.103778
285	0.316098	0.027114	0.004326	0.001326	0.002806	0.001119	0.000109	0.647103	0.104120
286	0.315004	0.026179	0.004179	0.001278	0.002707	0.001119	0.000110	0.649424	0.104449
287	0.313947	0.025275	0.004035	0.001235	0.002613	0.001120	0.000110	0.651666	0.104763
288	0.312920	0.024403	0.003895	0.001195	0.002522	0.001119	0.000110	0.653835	0.105063
289	0.311923	0.023559	0.003763	0.001153	0.002439	0.001119	0.000110	0.655934	0.105347
290	0.310959	0.022741	0.003634	0.001115	0.002353	0.001119	0.000111	0.657966	0.105619
291	0.310022	0.021955	0.003509	0.001075	0.002275	0.001119	0.000111	0.659934	0.105879
292	0.309114	0.021193	0.003391	0.001038	0.002197	0.001119	0.000112	0.661837	0.106125
293	0.308230	0.020465	0.003272	0.001004	0.002121	0.001118	0.000112	0.663678	0.106360
