74	0.000002	0.000001	0.000001
75	0.000002	0.000001	0.000001
76	0.000002	0.000001	0.000001
77	0.000003	0.000001	0.000001
78	0.000003	0.000001	0.000001
79	0.000003	0.000001	0.000001
80	0.000003	0.000001	0.000001
81	0.000003	0.000001	0.000002
82	0.000004	0.000001	0.000002
83	0.000004	0.000002	0.000002
84	0.000004	0.000002	0.000002
85	0.000004	0.000002	0.000002
86	0.000004	0.000002	0.000002
87	0.000005	0.000002	0.000002
88	0.000005	0.000002	0.000002
89	0.000005	0.000002	0.000003
90	0.000005	0.000002	0.000003
91	0.000006	0.000003	0.000003
92	0.000006	0.000003	0.000003
93	0.000007	0.000003	0.000003
94	0.000007	0.000003	0.000004
95	0.000007	0.000003	0.000004
96	0.000008	0.000003	0.000004
97	0.000009	0.000004	0.000004
98	0.000009	0.000004	0.000004
99	0.000010	0.000004	0.000005
100	0.000010	0.000004	0.000005
101	0.000011	0.000004	0.000005
102	0.000012	0.000005	0.000006
103	0.000012	0.000005	0.000006
104	0.000013	0.000006	0.000006
105	0.000014	0.000006	0.000007
106	0.000015	0.000006	0.000007
107	0.000016	0.000007	0.000008
108	0.000017	0.000007	0.000008
109	0.000018	0.000008	0.000009
110	0.000020	0.000008	0.000009
111	0.000020	0.000009	0.000010
112	0.000022	0.000009	0.000011
113	0.000023	0.000010	0.000011
114	0.000024	0.000010	0.000012
115	0.000026	0.000011	0.000013
116	0.000028	0.000012	0.000013
117	0.000029	0.000012	0.000014
118	0.000031	0.000013	0.000015
119	0.000033	0.000014	0.000016
120	0.000035	0.000015	0.000017
121	0.000038	0.000016	0.000018
122	0.000040	0.000017	0.000019
123	0.000042	0.000018	0.000021
124	0.000045	0.000019	0.000022
125	0.000048	0.000021	0.000024
126	0.000051	0.000022	0.000025
127	0.000054	0.000023	0.000026
128	0.000059	0.000024	0.000028
129	0.000062	0.000026	0.000030
130	0.000065	0.000028	0.000031
131	0.000070	0.000030	0.000033
132	0.000074	0.000031	0.000036
133	0.000079	0.000033	0.000038
134	0.000084	0.000035	0.000040
135	0.000088	0.000038	0.000042
136	0.000094	0.000040	0.000046
137	0.000101	0.000043	0.000048
138	0.000107	0.000046	0.000052
139	0.000113	0.000048	0.000054
140	0.000120	0.000051	0.000058
141	0.000128	0.000055	0.000062
142	0.000136	0.000057	0.000066
143	0.000144	0.000062	0.000070
144	0.000153	0.000065	0.000074
145	0.000163	0.000069	0.000079
146	0.000172	0.000074	0.000083
147	0.000184	0.000077	0.000089
148	0.000194	0.000083	0.000093
149	0.000206	0.000087	0.000100
150	0.000219	0.000093	0.000106
151	0.000233	0.000099	0.000113
152	0.000246	0.000104	0.000120
153	0.000261	0.000111	0.000127
154	0.000279	0.000118	0.000134
155	0.000292	0.000124	0.000142
156	0.000312	0.000132	0.000151
157	0.000330	0.000140	0.000160
158	0.000349	0.000148	0.000169
159	0.000369	0.000157	0.000180
160	0.000389	0.000166	0.000190
161	0.000412	0.000175	0.000200
162	0.000436	0.000185	0.000212
163	0.000460	0.000195	0.000224
164	0.000486	0.000207	0.000236
165	0.000513	0.000219	0.000250
166	0.000540	0.000230	0.000264
167	0.000569	0.000243	0.000277
168	0.000597	0.000255	0.000294
169	0.000630	0.000268	0.000308
170	0.000661	0.000281	0.000323
171	0.000695	0.000295	0.000342
172	0.000731	0.000312	0.000359
173	0.000765	0.000325	0.000375
174	0.000802	0.000343	0.000394
175	0.000838	0.000359	0.000414
176	0.000879	0.000375	0.000436
177	0.000914	0.000391	0.000453
178	0.000957	0.000411	0.000473
179	0.000998	0.000428	0.000495
180	0.001044	0.000445	0.000517
181	0.001084	0.000466	0.000539
182	0.001136	0.000484	0.000562
183	0.001176	0.000504	0.000587
184	0.001223	0.000524	0.000609
185	0.001270	0.000544	0.000634
186	0.001322	0.000564	0.000660
187	0.001371	0.000587	0.000686
188	0.001418	0.000607	0.000711
189	0.001468	0.000629	0.000737
190	0.001520	0.000649	0.000764
191	0.001571	0.000673	0.000789
192	0.001623	0.000694	0.000816
193	0.001672	0.000718	0.000844
194	0.001725	0.000742	0.000872
195	0.001777	0.000762	0.000900
196	0.001828	0.000786	0.000928
197	0.001880	0.000809	0.000953
198	0.001932	0.000831	0.000983
199	0.001980	0.000852	0.001009
200	0.002036	0.000875	0.001037
201	0.002081	0.000897	0.001064
202	0.002129	0.000917	0.001092
203	0.002183	0.000937	0.001116
204	0.002222	0.000957	0.001142
205	0.002273	0.000978	0.001168
206	0.002320	0.001000	0.001192
207	0.002360	0.001019	0.001219
208	0.002402	0.001035	0.001241
209	0.002442	0.001053	0.001263
210	0.002477	0.001070	0.001286
211	0.002514	0.001084	0.001306
212	0.002549	0.001100	0.001327
213	0.002586	0.001116	0.001344
214	0.002614	0.001129	0.001366
215	0.002640	0.001143	0.001381
216	0.002665	0.001152	0.001395
217	0.002692	0.001162	0.001410
218	0.002712	0.001175	0.001422
219	0.002726	0.001181	0.001437
220	0.002746	0.001190	0.001447
221	0.002756	0.001197	0.001457
222	0.002769	0.001200	0.001464
223	0.002778	0.001204	0.001470
224	0.002782	0.001206	0.001475
225	0.002779	0.001205	0.001478
226	0.002784	0.001210	0.001481
227	0.002779	0.001205	0.001484
228	0.002772	0.001204	0.001482
229	0.002770	0.001201	0.001482
230	0.002753	0.001199	0.001476
231	0.002745	0.001191	0.001471
232	0.002729	0.001185	0.001467
233	0.002712	0.001177	0.001458
234	0.002690	0.001171	0.001449
235	0.002667	0.001159	0.001443
236	0.002643	0.001150	0.001429
237	0.002614	0.001138	0.001418
238	0.002593	0.001124	0.001406
239	0.002562	0.001117	0.001393
240	0.002530	0.001100	0.001375
241	0.002495	0.001086	0.001361
242	0.002460	0.001072	0.001343
243	0.002425	0.001055	0.001326
244	0.002386	0.001042	0.001307
245	0.002343	0.001022	0.001288
246	0.002308	0.001008	0.001266
247	0.002268	0.000986	0.001248
248	0.002227	0.000971	0.001224
249	0.002185	0.000952	0.001205
250	0.002142	0.000933	0.001180
251	0.002096	0.000914	0.001159
252	0.002052	0.000896	0.001134
253	0.002006	0.000875	0.001113
254	0.001961	0.000860	0.001088
255	0.001920	0.000840	0.001065
256	0.001873	0.000819	0.001045
257	0.001827	0.000801	0.001015
258	0.001786	0.000778	0.000996
259	0.001737	0.000760	0.000971
260	0.001696	0.000740	0.000946
261	0.001653	0.000721	0.000924
262	0.001609	0.000702	0.000898
263	0.001564	0.000682	0.000874
264	0.001520	0.000665	0.000853
265	0.001478	0.000646	0.000830
266	0.001436	0.000628	0.000808
267	0.001394	0.000609	0.000784
268	0.001353	0.000592	0.000760
269	0.001312	0.000572	0.000740
270	0.001272	0.000558	0.000718
271	0.001234	0.000540	0.000696
272	0.001196	0.000524	0.000676
273	0.001160	0.000508	0.000656
274	0.001125	0.000491	0.000637
275	0.001087	0.000476	0.000616
276	0.001056	0.000460	0.000596
277	0.001021	0.000446	0.000577
278	0.000985	0.000432	0.000560
279	0.000954	0.000418	0.000541
280	0.000921	0.000404	0.000523
281	0.000892	0.000392	0.000507
282	0.000862	0.000377	0.000489
283	0.000835	0.000364	0.000474
284	0.000807	0.000353	0.000458
285	0.000780	0.000341	0.000443
286	0.000751	0.000329	0.000428
287	0.000727	0.000317	0.000413
288	0.000701	0.000308	0.000398
289	0.000678	0.000297	0.000387
290	0.000655	0.000287	0.000372
291	0.000633	0.000277	0.000361
292	0.000611	0.000268	0.000348
293	0.000590	0.000258	0.000335
294	0.000569	0.000250	0.000324
295	0.000549	0.000241	0.000313
296	0.000530	0.000232	0.000302
297	0.000511	0.000224	0.000292
298	0.000495	0.000216	0.000283
299	0.000477	0.000209	0.000272
300	0.000461	0.000202	0.000262
301	0.000446	0.000195	0.000255
302	0.000430	0.000188	0.000245
303	0.000414	0.000181	0.000236
304	0.000401	0.000175	0.000230
305	0.000386	0.000169	0.000220
306	0.000375	0.000164	0.000213
307	0.000361	0.000160	0.000206
308	0.000349	0.000154	0.000199
309	0.000337	0.000149	0.000193
310	0.000327	0.000143	0.000188
311	0.000315	0.000139	0.000179
312	0.000305	0.000134	0.000174
313	0.000295	0.000130	0.000169
314	0.000287	0.000126	0.000162
315	0.000276	0.000122	0.000158
316	0.000269	0.000118	0.000153
317	0.000260	0.000113	0.000148
318	0.000252	0.000109	0.000142
319	0.000244	0.000107	0.000139
320	0.000237	0.000103	0.000134
321	0.000229	0.000101	0.000130
322	0.000223	0.000097	0.000126
323	0.000216	0.000095	0.000123
324	0.000210	0.000092	0.000119
325	0.000203	0.000089	0.000115
326	0.000198	0.000086	0.000112
327	0.000193	0.000084	0.000109
328	0.000187	0.000082	0.000106
329	0.000183	0.000080	0.000103
330	0.000177	0.000078	0.000100
331	0.000172	0.000076	0.000097
332	0.000169	0.000074	0.000094
333	0.000164	0.000072	0.000092
334	0.000160	0.000070	0.000090
335	0.000155	0.000068	0.000087
336	0.000151	0.000066	0.000085
337	0.000148	0.000064	0.000083
338	0.000143	0.000063	0.000081
339	0.000140	0.000061	0.000079
340	0.000137	0.000060	0.000076
341	0.000133	0.000059	0.000075
342	0.000130	0.000057	0.000073
343	0.000127	0.000055	0.000071
344	0.000124	0.000054	0.000070
345	0.000121	0.000052	0.000068
346	0.000118	0.000052	0.000066
347	0.000115	0.000050	0.000064
348	0.000112	0.000049	0.000063
349	0.000110	0.000048	0.000061
350	0.000107	0.000047	0.000060
351	0.000105	0.000046	0.000059
352	0.000102	0.000044	0.000058
353	0.000100	0.000043	0.000056
354	0.000098	0.000042	0.000055
355	0.000096	0.000041	0.000054
356	0.000094	0.000040	0.000052
357	0.000091	0.000040	0.000051
358	0.000089	0.000039	0.000050
359	0.000087	0.000039	0.000049
360	0.000086	0.000037	0.000048
361	0.000083	0.000037	0.000047
362	0.000081	0.000035	0.000046
363	0.000080	0.000035	0.000044
364	0.000077	0.000034	0.000044
365	0.000076	0.000033	0.000042
366	0.000075	0.000033	0.000042
367	0.000073	0.000032	0.000041
368	0.000072	0.000031	0.000039
369	0.000070	0.000030	0.000039
370	0.000068	0.000030	0.000038
371	0.000066	0.000029	0.000037
372	0.000065	0.000029	0.000036
373	0.000063	0.000027	0.000036
374	0.000062	0.000027	0.000034
375	0.000060	0.000027	0.000034
376	0.000059	0.000026	0.000033
377	0.000058	0.000025	0.000032
378	0.000056	0.000025	0.000032
379	0.000055	0.000024	0.000031
380	0.000054	0.000023	0.000030
381	0.000053	0.000023	0.000029
382	0.000051	0.000023	0.000029
383	0.000050	0.000022	0.000028
384	0.000049	0.000021	0.000028
385	0.000048	0.000021	0.000027
386	0.000047	0.000021	0.000026
387	0.000046	0.000020	0.000026
388	0.000044	0.000019	0.000025
389	0.000044	0.000019	0.000024
390	0.000043	0.000019	0.000024
391	0.000042	0.000018	0.000023
392	0.000041	0.000018	0.000023
393	0.000040	0.000017	0.000023
394	0.000039	0.000017	0.000022
395	0.000038	0.000016	0.000021
396	0.000038	0.000016	0.000021
397	0.000036	0.000016	0.000020
398	0.000036	0.000016	0.000020
399	0.000034	0.000015	0.000019
400	0.000034	0.000015	0.000019
