New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean
52	0.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
53	0.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
54	0.000000	0.000005	0.000002	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
55	0.000000	0.000005	0.000002	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
56	0.000000	0.000005	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
57	0.000000	0.000006	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
58	0.000000	0.000006	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
59	0.000000	0.000007	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
60	0.000000	0.000007	0.000003	0.000001	0.000002	0.000000	0.000000	0.000002	0.000000
61	0.000000	0.000008	0.000004	0.000002	0.000002	0.000000	0.000000	0.000003	0.000000
62	0.000000	0.000008	0.000004	0.000002	0.000002	0.000000	0.000000	0.000003	0.000000
63	0.000000	0.000008	0.000004	0.000002	0.000002	0.000000	0.000000	0.000003	0.000000
64	0.000000	0.000009	0.000004	0.000002	0.000002	0.000000	0.000000	0.000003	0.000000
65	0.000000	0.000009	0.000005	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
66	0.000000	0.000010	0.000005	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
67	0.000000	0.000010	0.000005	0.000002	0.000003	0.000001	0.000000	0.000004	0.000000
68	0.000000	0.000011	0.000006	0.000002	0.000003	0.000001	0.000000	0.000004	0.000000
69	0.000000	0.000012	0.000006	0.000003	0.000003	0.000001	0.000000	0.000004	0.000000
70	0.000000	0.000013	0.000006	0.000003	0.000003	0.000001	0.000000	0.000005	0.000000
71	0.000000	0.000013	0.000007	0.000003	0.000003	0.000001	0.000000	0.000005	0.000000
72	0.000000	0.000015	0.000007	0.000003	0.000004	0.000001	0.000000	0.000005	0.000000
73	0.000000	0.000016	0.000007	0.000003	0.000004	0.000001	0.000000	0.000005	0.000000
74	0.000000	0.000016	0.000008	0.000003	0.000004	0.000001	0.000000	0.000006	0.000000
75	0.000000	0.000018	0.000009	0.000004	0.000004	0.000001	0.000000	0.000006	0.000000
76	0.000000	0.000019	0.000009	0.000004	0.000005	0.000001	0.000000	0.000007	0.000000
77	0.000000	0.000020	0.000009	0.000004	0.000005	0.000001	0.000000	0.000007	0.000000
78	0.000000	0.000021	0.000010	0.000004	0.000005	0.000001	0.000000	0.000008	0.000000
79	0.000000	0.000022	0.000011	0.000005	0.000005	0.000001	0.000000	0.000008	0.000000
80	0.000000	0.000023	0.000012	0.000005	0.000006	0.000001	0.000000	0.000008	0.000000
81	0.000000	0.000025	0.000013	0.000005	0.000006	0.000001	0.000000	0.000009	0.000000
82	0.000000	0.000027	0.000013	0.000006	0.000007	0.000002	0.000000	0.000010	0.000000
83	0.000000	0.000028	0.000014	0.000006	0.000007	0.000002	0.000000	0.000010	0.000000
84	0.000000	0.000030	0.000015	0.000006	0.000007	0.000002	0.000000	0.000011	0.000000
85	0.000000	0.000032	0.000016	0.000007	0.000008	0.000002	0.000000	0.000011	0.000000
86	0.000000	0.000035	0.000017	0.000007	0.000008	0.000002	0.000000	0.000012	0.000000
87	0.000000	0.000036	0.000018	0.000008	0.000009	0.000002	0.000000	0.000013	0.000000
88	0.000000	0.000039	0.000019	0.000008	0.000009	0.000002	0.000000	0.000014	0.000000
89	0.000000	0.000041	0.000020	0.000009	0.000010	0.000002	0.000000	0.000015	0.000000
90	0.000000	0.000044	0.000021	0.000009	0.000010	0.000003	0.000000	0.000016	0.000000
91	0.000000	0.000046	0.000023	0.000010	0.000011	0.000003	0.000000	0.000016	0.000000
92	0.000000	0.000050	0.000025	0.000011	0.000012	0.000003	0.000000	0.000018	0.000000
93	0.000000	0.000053	0.000026	0.000011	0.000013	0.000003	0.000000	0.000019	0.000000
94	0.000000	0.000056	0.000028	0.000012	0.000014	0.000003	0.000000	0.000020	0.000000
95	0.000000	0.000060	0.000030	0.000013	0.000014	0.000003	0.000000	0.000021	0.000000
96	0.000000	0.000063	0.000031	0.000013	0.000015	0.000004	0.000000	0.000023	0.000000
97	0.000000	0.000068	0.000033	0.000014	0.000017	0.000004	0.000000	0.000024	0.000000
98	0.000000	0.000072	0.000035	0.000015	0.000018	0.000004	0.000000	0.000026	0.000000
99	0.000000	0.000077	0.000037	0.000016	0.000018	0.000004	0.000000	0.000027	0.000000
100	0.000000	0.000081	0.000040	0.000017	0.000020	0.000005	0.000000	0.000029	0.000000
101	0.000000	0.000086	0.000043	0.000019	0.000021	0.000005	0.000000	0.000030	0.000000
102	0.000000	0.000092	0.000045	0.000020	0.000022	0.000005	0.000000	0.000033	0.000000
103	0.000000	0.000097	0.000048	0.000021	0.000023	0.000006	0.000000	0.000035	0.000000
104	0.000000	0.000104	0.000051	0.000022	0.000025	0.000006	0.000000	0.000037	0.000000
105	0.000000	0.000110	0.000055	0.000023	0.000027	0.000006	0.000000	0.000039	0.000000
106	0.000000	0.000117	0.000058	0.000025	0.000029	0.000007	0.000000	0.000042	0.000000
107	0.000000	0.000125	0.000062	0.000027	0.000030	0.000007	0.000000	0.000045	0.000000
108	0.000000	0.000133	0.000065	0.000028	0.000033	0.000008	0.000000	0.000048	0.000000
109	0.000000	0.000141	0.000070	0.000030	0.000034	0.000008	0.000000	0.000051	0.000000
110	0.000000	0.000150	0.000074	0.000032	0.000037	0.000008	0.000000	0.000053	0.000000
111	0.000000	0.000160	0.000079	0.000034	0.000038	0.000009	0.000000	0.000058	0.000000
112	0.000000	0.000169	0.000084	0.000036	0.000041	0.000010	0.000000	0.000060	0.000000
113	0.000000	0.000179	0.000089	0.000039	0.000044	0.000011	0.000000	0.000064	0.000000
114	0.000000	0.000192	0.000095	0.000041	0.000047	0.000011	0.000000	0.000069	0.000000
115	0.000000	0.000203	0.000101	0.000044	0.000049	0.000012	0.000000	0.000073	0.000000
116	0.000000	0.000216	0.000108	0.000046	0.000053	0.000012	0.000001	0.000077	0.000000
117	0.000000	0.000230	0.000115	0.000050	0.000056	0.000013	0.000001	0.000082	0.000000
118	0.000000	0.000245	0.000121	0.000052	0.000060	0.000014	0.000001	0.000088	0.000000
119	0.000000	0.000260	0.000128	0.000055	0.000063	0.000015	0.000001	0.000093	0.000000
120	0.000000	0.000276	0.000138	0.000059	0.000067	0.000016	0.000001	0.000099	0.000000
121	0.000000	0.000292	0.000147	0.000063	0.000072	0.000017	0.000001	0.000104	0.000000
122	0.000000	0.000313	0.000156	0.000067	0.000077	0.000018	0.000001	0.000112	0.000000
123	0.000000	0.000332	0.000165	0.000072	0.000081	0.000019	0.000001	0.000120	0.000000
124	0.000000	0.000353	0.000176	0.000075	0.000086	0.000020	0.000001	0.000127	0.000000
125	0.000000	0.000375	0.000186	0.000081	0.000092	0.000022	0.000001	0.000134	0.000000
126	0.000000	0.000400	0.000198	0.000086	0.000098	0.000023	0.000001	0.000143	0.000000
127	0.000000	0.000423	0.000211	0.000091	0.000103	0.000025	0.000001	0.000153	0.000000
128	0.000000	0.000450	0.000225	0.000097	0.000111	0.000026	0.000001	0.000162	0.000000
129	0.000000	0.000478	0.000237	0.000103	0.000117	0.000028	0.000001	0.000172	0.000000
130	0.000001	0.000507	0.000253	0.000109	0.000124	0.000029	0.000001	0.000182	0.000001
131	0.000001	0.000540	0.000268	0.000116	0.000133	0.000031	0.000001	0.000194	0.000001
132	0.000001	0.000572	0.000287	0.000123	0.000141	0.000033	0.000001	0.000207	0.000001
133	0.000001	0.000610	0.000304	0.000131	0.000150	0.000035	0.000001	0.000219	0.000001
134	0.000001	0.000646	0.000322	0.000139	0.000159	0.000038	0.000001	0.000233	0.000001
135	0.000001	0.000686	0.000343	0.000148	0.000168	0.000040	0.000002	0.000248	0.000001
136	0.000001	0.000728	0.000363	0.000157	0.000180	0.000042	0.000002	0.000263	0.000001
137	0.000001	0.000774	0.000387	0.000167	0.000191	0.000045	0.000002	0.000281	0.000001
138	0.000001	0.000820	0.000411	0.000177	0.000205	0.000047	0.000002	0.000299	0.000001
139	0.000001	0.000870	0.000434	0.000189	0.000215	0.000052	0.000002	0.000316	0.000001
140	0.000001	0.000923	0.000466	0.000200	0.000228	0.000054	0.000002	0.000336	0.000001
141	0.000001	0.000977	0.000494	0.000213	0.000245	0.000057	0.000002	0.000356	0.000001
142	0.000001	0.001040	0.000524	0.000227	0.000259	0.000061	0.000003	0.000379	0.000001
143	0.000003	0.001102	0.000556	0.000240	0.000275	0.000063	0.000003	0.000404	0.000003
144	0.000004	0.001170	0.000592	0.000255	0.000293	0.000066	0.000003	0.000427	0.000004
145	0.000005	0.001241	0.000625	0.000271	0.000310	0.000070	0.000003	0.000454	0.000005
146	0.000006	0.001312	0.000665	0.000288	0.000328	0.000073	0.000003	0.000483	0.000006
147	0.000008	0.001388	0.000705	0.000307	0.000350	0.000076	0.000003	0.000512	0.000008
148	0.000011	0.001470	0.000747	0.000325	0.000370	0.000079	0.000004	0.000544	0.000011
149	0.000014	0.001555	0.000793	0.000343	0.000393	0.000080	0.000004	0.000577	0.000014
150	0.000018	0.001644	0.000840	0.000364	0.000418	0.000083	0.000004	0.000610	0.000017
151	0.000022	0.001734	0.000892	0.000387	0.000445	0.000084	0.000004	0.000645	0.000022
152	0.000028	0.001836	0.000944	0.000410	0.000470	0.000086	0.000004	0.000686	0.000028
153	0.000036	0.001925	0.001003	0.000435	0.000499	0.000085	0.000004	0.000724	0.000035
154	0.000044	0.002035	0.001060	0.000463	0.000530	0.000085	0.000004	0.000767	0.000043
155	0.000049	0.002147	0.001123	0.000490	0.000559	0.000086	0.000004	0.000816	0.000048
156	0.000058	0.002254	0.001188	0.000519	0.000596	0.000086	0.000005	0.000858	0.000057
157	0.000064	0.002374	0.001256	0.000549	0.000631	0.000088	0.000005	0.000910	0.000064
158	0.000074	0.002492	0.001325	0.000583	0.000666	0.000087	0.000005	0.000962	0.000074
159	0.000084	0.002618	0.001396	0.000615	0.000705	0.000087	0.000005	0.001018	0.000084
160	0.000093	0.002739	0.001478	0.000651	0.000745	0.000088	0.000005	0.001072	0.000092
161	0.000101	0.002870	0.001559	0.000687	0.000787	0.000091	0.000005	0.001132	0.000100
162	0.000112	0.002998	0.001646	0.000727	0.000833	0.000090	0.000006	0.001195	0.000111
163	0.000125	0.003141	0.001738	0.000768	0.000879	0.000089	0.000006	0.001263	0.000123
164	0.000137	0.003287	0.001827	0.000811	0.000929	0.000089	0.000006	0.001329	0.000136
165	0.000151	0.003434	0.001923	0.000855	0.000982	0.000088	0.000006	0.001402	0.000149
166	0.000164	0.003585	0.002020	0.000900	0.001034	0.000088	0.000006	0.001475	0.000163
167	0.000180	0.003735	0.002125	0.000947	0.001089	0.000087	0.000006	0.001552	0.000178
168	0.000192	0.003891	0.002233	0.000997	0.001146	0.000088	0.000006	0.001631	0.000190
169	0.000206	0.004048	0.002345	0.001049	0.001206	0.000090	0.000006	0.001713	0.000204
170	0.000222	0.004216	0.002458	0.001104	0.001265	0.000089	0.000006	0.001803	0.000219
171	0.000236	0.004379	0.002576	0.001160	0.001332	0.000090	0.000006	0.001893	0.000234
172	0.000255	0.004552	0.002693	0.001213	0.001401	0.000089	0.000006	0.001987	0.000253
173	0.000271	0.004725	0.002821	0.001272	0.001465	0.000091	0.000006	0.002079	0.000268
174	0.000287	0.004894	0.002950	0.001330	0.001538	0.000091	0.000006	0.002177	0.000284
175	0.000304	0.005077	0.003083	0.001399	0.001612	0.000093	0.000007	0.002279	0.000301
176	0.000323	0.005253	0.003213	0.001459	0.001689	0.000094	0.000007	0.002387	0.000320
177	0.000344	0.005429	0.003358	0.001528	0.001758	0.000095	0.000007	0.002492	0.000341
178	0.000362	0.005613	0.003497	0.001596	0.001841	0.000094	0.000007	0.002603	0.000359
179	0.000384	0.005789	0.003646	0.001666	0.001921	0.000092	0.000007	0.002720	0.000381
180	0.000408	0.005974	0.003794	0.001738	0.002007	0.000091	0.000007	0.002835	0.000404
181	0.000430	0.006159	0.003951	0.001809	0.002090	0.000091	0.000007	0.002959	0.000426
182	0.000451	0.006333	0.004100	0.001885	0.002182	0.000092	0.000007	0.003075	0.000447
183	0.000475	0.006513	0.004254	0.001964	0.002268	0.000092	0.000007	0.003207	0.000470
184	0.000498	0.006692	0.004409	0.002037	0.002356	0.000094	0.000007	0.003333	0.000493
185	0.000520	0.006865	0.004581	0.002118	0.002448	0.000093	0.000007	0.003460	0.000515
186	0.000543	0.007045	0.004743	0.002201	0.002546	0.000095	0.000007	0.003594	0.000538
187	0.000570	0.007224	0.004906	0.002283	0.002644	0.000094	0.000007	0.003732	0.000565
188	0.000597	0.007387	0.005075	0.002363	0.002735	0.000094	0.000007	0.003873	0.000591
189	0.000621	0.007554	0.005245	0.002448	0.002833	0.000094	0.000007	0.004008	0.000616
190	0.000647	0.007715	0.005412	0.002536	0.002932	0.000094	0.000007	0.004147	0.000641
191	0.000673	0.007880	0.005576	0.002617	0.003033	0.000095	0.000007	0.004297	0.000667
192	0.000698	0.008027	0.005752	0.002704	0.003132	0.000095	0.000007	0.004436	0.000691
193	0.000725	0.008175	0.005919	0.002789	0.003235	0.000096	0.000007	0.004580	0.000718
194	0.000755	0.008321	0.006098	0.002874	0.003339	0.000095	0.000007	0.004724	0.000747
195	0.000782	0.008466	0.006265	0.002964	0.003440	0.000095	0.000007	0.004870	0.000774
196	0.000810	0.008588	0.006428	0.003049	0.003542	0.000095	0.000007	0.005019	0.000803
197	0.000838	0.008708	0.006594	0.003133	0.003642	0.000095	0.000007	0.005159	0.000830
198	0.000863	0.008818	0.006758	0.003220	0.003745	0.000096	0.000007	0.005307	0.000854
199	0.000891	0.008939	0.006918	0.003303	0.003840	0.000096	0.000007	0.005452	0.000883
200	0.000918	0.009023	0.007083	0.003385	0.003948	0.000096	0.000007	0.005595	0.000909
201	0.000945	0.009109	0.007233	0.003473	0.004043	0.000097	0.000007	0.005738	0.000936
202	0.000973	0.009196	0.007396	0.003550	0.004138	0.000097	0.000007	0.005881	0.000963
203	0.001001	0.009264	0.007536	0.003633	0.004236	0.000096	0.000007	0.006014	0.000991
204	0.001024	0.009325	0.007693	0.003712	0.004320	0.000098	0.000007	0.006158	0.001014
205	0.001050	0.009386	0.007830	0.003792	0.004418	0.000097	0.000007	0.006284	0.001040
206	0.001076	0.009432	0.007963	0.003864	0.004511	0.000097	0.000008	0.006425	0.001065
207	0.001098	0.009468	0.008090	0.003931	0.004598	0.000099	0.000007	0.006551	0.001087
208	0.001125	0.009484	0.008216	0.004000	0.004678	0.000099	0.000007	0.006670	0.001114
209	0.001147	0.009497	0.008339	0.004069	0.004759	0.000099	0.000008	0.006790	0.001136
210	0.001170	0.009492	0.008450	0.004137	0.004833	0.000099	0.000008	0.006907	0.001158
211	0.001193	0.009494	0.008554	0.004193	0.004904	0.000099	0.000007	0.007016	0.001181
212	0.001211	0.009480	0.008657	0.004255	0.004975	0.000100	0.000007	0.007114	0.001199
213	0.001233	0.009464	0.008748	0.004305	0.005047	0.000100	0.000008	0.007221	0.001221
214	0.001249	0.009427	0.008831	0.004361	0.005108	0.000101	0.000008	0.007315	0.001237
215	0.001271	0.009386	0.008898	0.004400	0.005164	0.000101	0.000008	0.007408	0.001258
216	0.001286	0.009335	0.008977	0.004443	0.005212	0.000101	0.000007	0.007480	0.001273
217	0.001299	0.009271	0.009032	0.004489	0.005264	0.000101	0.000007	0.007558	0.001286
218	0.001315	0.009203	0.009082	0.004519	0.005309	0.000102	0.000008	0.007631	0.001302
219	0.001326	0.009129	0.009132	0.004549	0.005344	0.000102	0.000008	0.007691	0.001313
220	0.001341	0.009049	0.009160	0.004574	0.005383	0.000102	0.000008	0.007744	0.001328
221	0.001350	0.008954	0.009190	0.004593	0.005410	0.000103	0.000008	0.007791	0.001337
222	0.001361	0.008855	0.009202	0.004617	0.005433	0.000102	0.000008	0.007829	0.001348
223	0.001366	0.008758	0.009213	0.004624	0.005451	0.000104	0.000008	0.007868	0.001353
224	0.001372	0.008641	0.009204	0.004636	0.005463	0.000104	0.000008	0.007888	0.001359
225	0.001377	0.008528	0.009205	0.004638	0.005462	0.000104	0.000008	0.007909	0.001363
226	0.001379	0.008408	0.009185	0.004640	0.005474	0.000105	0.000008	0.007913	0.001365
227	0.001383	0.008280	0.009153	0.004632	0.005468	0.000105	0.000008	0.007922	0.001369
228	0.001385	0.008140	0.009129	0.004622	0.005457	0.000105	0.000008	0.007913	0.001371
229	0.001384	0.008012	0.009085	0.004613	0.005453	0.000105	0.000008	0.007896	0.001370
230	0.001382	0.007868	0.009039	0.004595	0.005429	0.000106	0.000008	0.007885	0.001368
231	0.001377	0.007730	0.008977	0.004573	0.005407	0.000106	0.000008	0.007854	0.001363
232	0.001371	0.007584	0.008915	0.004550	0.005381	0.000107	0.000008	0.007821	0.001358
233	0.001367	0.007437	0.008842	0.004519	0.005347	0.000106	0.000008	0.007784	0.001354
234	0.001358	0.007281	0.008764	0.004482	0.005310	0.000108	0.000008	0.007739	0.001344
235	0.001348	0.007134	0.008678	0.004448	0.005269	0.000108	0.000008	0.007677	0.001334
236	0.001342	0.006987	0.008582	0.004408	0.005223	0.000108	0.000008	0.007620	0.001328
237	0.001328	0.006822	0.008497	0.004358	0.005170	0.000108	0.000009	0.007553	0.001315
238	0.001316	0.006670	0.008395	0.004320	0.005122	0.000109	0.000008	0.007477	0.001303
239	0.001304	0.006512	0.008280	0.004269	0.005071	0.000108	0.000008	0.007413	0.001291
240	0.001290	0.006355	0.008165	0.004211	0.005005	0.000109	0.000009	0.007334	0.001277
241	0.001272	0.006196	0.008053	0.004158	0.004942	0.000110	0.000008	0.007238	0.001259
242	0.001257	0.006041	0.007927	0.004104	0.004875	0.000110	0.000009	0.007145	0.001245
243	0.001239	0.005887	0.007801	0.004036	0.004806	0.000111	0.000008	0.007055	0.001227
244	0.001222	0.005734	0.007670	0.003979	0.004735	0.000111	0.000009	0.006944	0.001209
245	0.001203	0.005580	0.007537	0.003914	0.004653	0.000111	0.000009	0.006848	0.001191
246	0.001183	0.005423	0.007399	0.003844	0.004582	0.000111	0.000008	0.006738	0.001171
247	0.001160	0.005279	0.007268	0.003777	0.004502	0.000112	0.000009	0.006624	0.001149
248	0.001143	0.005127	0.007124	0.003712	0.004421	0.000112	0.000009	0.006511	0.001131
249	0.001118	0.004979	0.006984	0.003638	0.004342	0.000113	0.000009	0.006401	0.001107
250	0.001099	0.004838	0.006834	0.003571	0.004255	0.000113	0.000009	0.006278	0.001087
251	0.001075	0.004695	0.006690	0.003496	0.004169	0.000112	0.000009	0.006168	0.001064
252	0.001053	0.004558	0.006537	0.003421	0.004082	0.000113	0.000009	0.006039	0.001042
253	0.001028	0.004415	0.006399	0.003343	0.003993	0.000113	0.000009	0.005914	0.001017
254	0.001006	0.004282	0.006248	0.003274	0.003909	0.000113	0.000009	0.005784	0.000996
255	0.000981	0.004150	0.006098	0.003198	0.003825	0.000114	0.000009	0.005666	0.000971
256	0.000958	0.004018	0.005954	0.003120	0.003737	0.000114	0.000009	0.005542	0.000948
257	0.000938	0.003889	0.005804	0.003054	0.003643	0.000114	0.000009	0.005408	0.000928
258	0.000907	0.003765	0.005657	0.002970	0.003560	0.000114	0.000009	0.005291	0.000898
259	0.000888	0.003646	0.005514	0.002899	0.003468	0.000115	0.000009	0.005158	0.000879
260	0.000863	0.003524	0.005371	0.002826	0.003382	0.000115	0.000009	0.005033	0.000854
261	0.000838	0.003412	0.005223	0.002751	0.003298	0.000115	0.000010	0.004909	0.000829
262	0.000816	0.003302	0.005079	0.002678	0.003209	0.000116	0.000009	0.004785	0.000807
263	0.000790	0.003189	0.004943	0.002606	0.003120	0.000115	0.000009	0.004665	0.000782
264	0.000765	0.003083	0.004804	0.002535	0.003037	0.000116	0.000009	0.004537	0.000757
265	0.000744	0.002982	0.004668	0.002465	0.002954	0.000116	0.000010	0.004420	0.000737
266	0.000721	0.002878	0.004528	0.002393	0.002871	0.000116	0.000009	0.004299	0.000714
267	0.000698	0.002782	0.004394	0.002325	0.002786	0.000116	0.000010	0.004181	0.000691
268	0.000675	0.002690	0.004263	0.002253	0.002705	0.000116	0.000010	0.004061	0.000668
269	0.000651	0.002589	0.004132	0.002191	0.002623	0.000116	0.000010	0.003943	0.000644
270	0.000630	0.002503	0.004011	0.002120	0.002548	0.000117	0.000010	0.003833	0.000623
271	0.000608	0.002419	0.003887	0.002056	0.002471	0.000117	0.000010	0.003717	0.000602
272	0.000586	0.002333	0.003771	0.001995	0.002396	0.000117	0.000010	0.003608	0.000580
273	0.000566	0.002256	0.003651	0.001938	0.002324	0.000117	0.000010	0.003505	0.000560
274	0.000545	0.002178	0.003530	0.001872	0.002253	0.000117	0.000010	0.003403	0.000540
275	0.000527	0.002100	0.003422	0.001812	0.002179	0.000117	0.000010	0.003299	0.000522
276	0.000505	0.002024	0.003311	0.001755	0.002111	0.000118	0.000010	0.003194	0.000500
277	0.000485	0.001958	0.003205	0.001701	0.002043	0.000118	0.000010	0.003099	0.000480
278	0.000466	0.001887	0.003100	0.001650	0.001977	0.000118	0.000010	0.003004	0.000462
279	0.000449	0.001821	0.002997	0.001594	0.001913	0.000118	0.000010	0.002912	0.000444
280	0.000431	0.001759	0.002901	0.001543	0.001848	0.000117	0.000011	0.002820	0.000427
281	0.000413	0.001696	0.002798	0.001492	0.001790	0.000118	0.000010	0.002731	0.000408
282	0.000396	0.001635	0.002708	0.001436	0.001728	0.000119	0.000010	0.002645	0.000391
283	0.000378	0.001582	0.002616	0.001389	0.001674	0.000118	0.000010	0.002553	0.000374
284	0.000363	0.001524	0.002529	0.001344	0.001619	0.000118	0.000010	0.002477	0.000359
285	0.000346	0.001474	0.002438	0.001298	0.001564	0.000119	0.000011	0.002397	0.000342
286	0.000333	0.001422	0.002357	0.001252	0.001508	0.000118	0.000011	0.002321	0.000329
287	0.000317	0.001372	0.002276	0.001210	0.001456	0.000118	0.000011	0.002241	0.000314
288	0.000302	0.001326	0.002198	0.001170	0.001406	0.000118	0.000011	0.002170	0.000299
289	0.000287	0.001281	0.002125	0.001129	0.001362	0.000118	0.000011	0.002099	0.000284
290	0.000276	0.001236	0.002053	0.001092	0.001314	0.000119	0.000011	0.002032	0.000273
291	0.000262	0.001196	0.001983	0.001052	0.001271	0.000118	0.000010	0.001968	0.000259
292	0.000249	0.001156	0.001917	0.001016	0.001227	0.000118	0.000011	0.001904	0.000247
293	0.000237	0.001118	0.001847	0.000983	0.001183	0.000119	0.000011	0.001841	0.000235
