74	0.000003	0.000003	0.000001
75	0.000003	0.000003	0.000001
76	0.000004	0.000004	0.000001
77	0.000004	0.000004	0.000001
78	0.000004	0.000004	0.000001
79	0.000004	0.000005	0.000001
80	0.000005	0.000005	0.000001
81	0.000005	0.000005	0.000002
82	0.000006	0.000005	0.000002
83	0.000006	0.000006	0.000002
84	0.000006	0.000006	0.000002
85	0.000007	0.000007	0.000002
86	0.000007	0.000007	0.000002
87	0.000007	0.000008	0.000002
88	0.000008	0.000008	0.000002
89	0.000008	0.000009	0.000003
90	0.000009	0.000009	0.000003
91	0.000010	0.000010	0.000003
92	0.000010	0.000010	0.000003
93	0.000011	0.000011	0.000003
94	0.000011	0.000012	0.000004
95	0.000012	0.000012	0.000004
96	0.000013	0.000013	0.000004
97	0.000014	0.000014	0.000004
98	0.000015	0.000015	0.000004
99	0.000015	0.000016	0.000005
100	0.000016	0.000017	0.000005
101	0.000017	0.000018	0.000005
102	0.000018	0.000019	0.000006
103	0.000019	0.000020	0.000006
104	0.000021	0.000021	0.000006
105	0.000022	0.000023	0.000007
106	0.000024	0.000024	0.000007
107	0.000025	0.000026	0.000008
108	0.000027	0.000027	0.000008
109	0.000028	0.000029	0.000009
110	0.000031	0.000031	0.000009
111	0.000032	0.000033	0.000010
112	0.000034	0.000035	0.000011
113	0.000037	0.000037	0.000011
114	0.000038	0.000039	0.000012
115	0.000041	0.000042	0.000013
116	0.000044	0.000044	0.000013
117	0.000047	0.000047	0.000014
118	0.000049	0.000050	0.000015
119	0.000052	0.000054	0.000016
120	0.000055	0.000057	0.000017
121	0.000059	0.000060	0.000018
122	0.000063	0.000064	0.000019
123	0.000067	0.000068	0.000021
124	0.000071	0.000073	0.000022
125	0.000076	0.000077	0.000024
126	0.000080	0.000082	0.000025
127	0.000085	0.000087	0.000026
128	0.000091	0.000093	0.000028
129	0.000097	0.000099	0.000030
130	0.000103	0.000105	0.000031
131	0.000110	0.000112	0.000033
132	0.000117	0.000119	0.000036
133	0.000125	0.000126	0.000038
134	0.000132	0.000134	0.000040
135	0.000140	0.000143	0.000042
136	0.000149	0.000152	0.000046
137	0.000158	0.000162	0.000048
138	0.000168	0.000173	0.000052
139	0.000178	0.000183	0.000054
140	0.000189	0.000194	0.000058
141	0.000201	0.000207	0.000062
142	0.000214	0.000220	0.000066
143	0.000226	0.000234	0.000070
144	0.000241	0.000249	0.000074
145	0.000256	0.000264	0.000079
146	0.000271	0.000280	0.000083
147	0.000288	0.000297	0.000089
148	0.000305	0.000316	0.000093
149	0.000324	0.000335	0.000100
150	0.000343	0.000355	0.000106
151	0.000365	0.000378	0.000113
152	0.000386	0.000400	0.000120
153	0.000409	0.000425	0.000127
154	0.000435	0.000450	0.000134
155	0.000458	0.000477	0.000142
156	0.000488	0.000506	0.000151
157	0.000516	0.000537	0.000160
158	0.000546	0.000568	0.000169
159	0.000577	0.000601	0.000180
160	0.000609	0.000636	0.000190
161	0.000643	0.000673	0.000200
162	0.000679	0.000711	0.000212
163	0.000717	0.000751	0.000224
164	0.000756	0.000795	0.000236
165	0.000796	0.000840	0.000250
166	0.000838	0.000885	0.000264
167	0.000882	0.000934	0.000277
168	0.000925	0.000984	0.000294
169	0.000973	0.001036	0.000308
170	0.001020	0.001088	0.000323
171	0.001071	0.001143	0.000342
172	0.001124	0.001202	0.000359
173	0.001175	0.001260	0.000375
174	0.001231	0.001324	0.000394
175	0.001286	0.001388	0.000414
176	0.001346	0.001453	0.000436
177	0.001401	0.001518	0.000453
178	0.001464	0.001590	0.000473
179	0.001526	0.001660	0.000495
180	0.001593	0.001732	0.000517
181	0.001653	0.001808	0.000539
182	0.001725	0.001885	0.000562
183	0.001788	0.001964	0.000587
184	0.001856	0.002044	0.000609
185	0.001925	0.002125	0.000634
186	0.001998	0.002207	0.000660
187	0.002069	0.002293	0.000686
188	0.002139	0.002376	0.000711
189	0.002209	0.002462	0.000737
190	0.002283	0.002548	0.000764
191	0.002356	0.002636	0.000789
192	0.002429	0.002722	0.000816
193	0.002499	0.002813	0.000844
194	0.002572	0.002903	0.000872
195	0.002645	0.002991	0.000900
196	0.002717	0.003081	0.000928
197	0.002790	0.003174	0.000953
198	0.002860	0.003263	0.000983
199	0.002930	0.003351	0.001009
200	0.003004	0.003441	0.001037
201	0.003068	0.003529	0.001064
202	0.003133	0.003614	0.001092
203	0.003204	0.003699	0.001116
204	0.003260	0.003780	0.001142
205	0.003326	0.003863	0.001168
206	0.003387	0.003943	0.001192
207	0.003441	0.004022	0.001219
208	0.003494	0.004094	0.001241
209	0.003544	0.004165	0.001263
210	0.003588	0.004234	0.001286
211	0.003634	0.004298	0.001306
212	0.003678	0.004359	0.001327
213	0.003723	0.004419	0.001344
214	0.003759	0.004472	0.001366
215	0.003790	0.004522	0.001381
216	0.003818	0.004569	0.001395
217	0.003846	0.004611	0.001410
218	0.003867	0.004654	0.001422
219	0.003882	0.004688	0.001437
220	0.003900	0.004717	0.001447
221	0.003907	0.004745	0.001457
222	0.003917	0.004764	0.001464
223	0.003921	0.004780	0.001470
224	0.003919	0.004792	0.001475
225	0.003910	0.004797	0.001478
226	0.003905	0.004800	0.001481
227	0.003891	0.004794	0.001484
228	0.003873	0.004785	0.001482
229	0.003860	0.004773	0.001482
230	0.003833	0.004758	0.001476
231	0.003811	0.004737	0.001471
232	0.003782	0.004712	0.001467
233	0.003751	0.004682	0.001458
234	0.003715	0.004649	0.001449
235	0.003679	0.004610	0.001443
236	0.003641	0.004570	0.001429
237	0.003595	0.004526	0.001418
238	0.003556	0.004474	0.001406
239	0.003508	0.004426	0.001393
240	0.003458	0.004369	0.001375
241	0.003406	0.004311	0.001361
242	0.003353	0.004253	0.001343
243	0.003300	0.004189	0.001326
244	0.003242	0.004129	0.001307
245	0.003180	0.004060	0.001288
246	0.003125	0.003993	0.001266
247	0.003067	0.003918	0.001248
248	0.003008	0.003849	0.001224
249	0.002948	0.003775	0.001205
250	0.002887	0.003700	0.001180
251	0.002821	0.003621	0.001159
252	0.002758	0.003545	0.001134
253	0.002693	0.003466	0.001113
254	0.002629	0.003392	0.001088
255	0.002570	0.003315	0.001065
256	0.002504	0.003235	0.001045
257	0.002442	0.003160	0.001015
258	0.002382	0.003080	0.000996
259	0.002315	0.003003	0.000971
260	0.002257	0.002926	0.000946
261	0.002198	0.002850	0.000924
262	0.002138	0.002774	0.000898
263	0.002076	0.002698	0.000874
264	0.002017	0.002625	0.000853
265	0.001959	0.002550	0.000830
266	0.001903	0.002477	0.000808
267	0.001846	0.002404	0.000784
268	0.001791	0.002336	0.000760
269	0.001735	0.002263	0.000740
270	0.001680	0.002198	0.000718
271	0.001629	0.002130	0.000696
272	0.001577	0.002065	0.000676
273	0.001528	0.001999	0.000656
274	0.001482	0.001935	0.000637
275	0.001431	0.001873	0.000616
276	0.001388	0.001813	0.000596
277	0.001341	0.001755	0.000577
278	0.001293	0.001698	0.000560
279	0.001251	0.001642	0.000541
280	0.001208	0.001588	0.000523
281	0.001169	0.001536	0.000507
282	0.001131	0.001484	0.000489
283	0.001095	0.001435	0.000474
284	0.001058	0.001387	0.000458
285	0.001024	0.001339	0.000443
286	0.000986	0.001292	0.000428
287	0.000954	0.001247	0.000413
288	0.000919	0.001205	0.000398
289	0.000888	0.001165	0.000387
290	0.000857	0.001124	0.000372
291	0.000829	0.001085	0.000361
292	0.000800	0.001048	0.000348
293	0.000773	0.001012	0.000335
294	0.000746	0.000978	0.000324
295	0.000720	0.000944	0.000313
296	0.000694	0.000912	0.000302
297	0.000669	0.000880	0.000292
298	0.000647	0.000849	0.000283
299	0.000625	0.000820	0.000272
300	0.000604	0.000792	0.000262
301	0.000585	0.000764	0.000255
302	0.000564	0.000738	0.000245
303	0.000544	0.000713	0.000236
304	0.000527	0.000688	0.000230
305	0.000508	0.000666	0.000220
306	0.000493	0.000644	0.000213
307	0.000475	0.000623	0.000206
308	0.000459	0.000602	0.000199
309	0.000443	0.000581	0.000193
310	0.000429	0.000561	0.000188
311	0.000415	0.000543	0.000179
312	0.000402	0.000526	0.000174
313	0.000389	0.000509	0.000169
314	0.000378	0.000493	0.000162
315	0.000364	0.000477	0.000158
316	0.000354	0.000461	0.000153
317	0.000343	0.000447	0.000148
318	0.000333	0.000433	0.000142
319	0.000322	0.000420	0.000139
320	0.000313	0.000406	0.000134
321	0.000303	0.000394	0.000130
322	0.000295	0.000382	0.000126
323	0.000286	0.000371	0.000123
324	0.000278	0.000361	0.000119
325	0.000269	0.000350	0.000115
326	0.000263	0.000340	0.000112
327	0.000256	0.000330	0.000109
328	0.000249	0.000320	0.000106
329	0.000243	0.000311	0.000103
330	0.000236	0.000303	0.000100
331	0.000230	0.000296	0.000097
332	0.000225	0.000288	0.000094
333	0.000219	0.000281	0.000092
334	0.000213	0.000274	0.000090
335	0.000207	0.000267	0.000087
336	0.000202	0.000260	0.000085
337	0.000198	0.000253	0.000083
338	0.000192	0.000248	0.000081
339	0.000187	0.000241	0.000079
340	0.000184	0.000235	0.000076
341	0.000179	0.000230	0.000075
342	0.000175	0.000224	0.000073
343	0.000170	0.000218	0.000071
344	0.000166	0.000213	0.000070
345	0.000163	0.000207	0.000068
346	0.000158	0.000203	0.000066
347	0.000154	0.000198	0.000064
348	0.000151	0.000193	0.000063
349	0.000147	0.000189	0.000061
350	0.000144	0.000184	0.000060
351	0.000141	0.000180	0.000059
352	0.000137	0.000176	0.000058
353	0.000134	0.000172	0.000056
354	0.000132	0.000168	0.000055
355	0.000129	0.000164	0.000054
356	0.000126	0.000160	0.000052
357	0.000122	0.000157	0.000051
358	0.000120	0.000153	0.000050
359	0.000117	0.000150	0.000049
360	0.000115	0.000147	0.000048
361	0.000111	0.000143	0.000047
362	0.000109	0.000139	0.000046
363	0.000107	0.000136	0.000044
364	0.000104	0.000133	0.000044
365	0.000101	0.000130	0.000042
366	0.000100	0.000127	0.000042
367	0.000098	0.000125	0.000041
368	0.000096	0.000122	0.000039
369	0.000094	0.000119	0.000039
370	0.000091	0.000116	0.000038
371	0.000089	0.000113	0.000037
372	0.000087	0.000111	0.000036
373	0.000085	0.000108	0.000036
374	0.000083	0.000106	0.000034
375	0.000081	0.000104	0.000034
376	0.000080	0.000102	0.000033
377	0.000078	0.000099	0.000032
378	0.000076	0.000097	0.000032
379	0.000074	0.000095	0.000031
380	0.000072	0.000093	0.000030
381	0.000071	0.000090	0.000029
382	0.000069	0.000089	0.000029
383	0.000068	0.000087	0.000028
384	0.000066	0.000085	0.000028
385	0.000065	0.000083	0.000027
386	0.000063	0.000081	0.000026
387	0.000062	0.000079	0.000026
388	0.000060	0.000077	0.000025
389	0.000059	0.000075	0.000024
390	0.000058	0.000073	0.000024
391	0.000057	0.000072	0.000023
392	0.000055	0.000070	0.000023
393	0.000054	0.000068	0.000023
394	0.000052	0.000067	0.000022
395	0.000051	0.000066	0.000021
396	0.000050	0.000065	0.000021
397	0.000049	0.000063	0.000020
398	0.000048	0.000062	0.000020
399	0.000046	0.000060	0.000019
400	0.000045	0.000058	0.000019
