74	0.000006	0.000002	0.000003
75	0.000006	0.000002	0.000003
76	0.000006	0.000003	0.000003
77	0.000006	0.000003	0.000003
78	0.000007	0.000003	0.000003
79	0.000007	0.000003	0.000003
80	0.000008	0.000003	0.000004
81	0.000008	0.000004	0.000004
82	0.000008	0.000004	0.000004
83	0.000009	0.000004	0.000004
84	0.000009	0.000004	0.000004
85	0.000010	0.000004	0.000004
86	0.000011	0.000005	0.000005
87	0.000011	0.000005	0.000005
88	0.000011	0.000005	0.000005
89	0.000012	0.000005	0.000006
90	0.000012	0.000005	0.000006
91	0.000013	0.000005	0.000006
92	0.000013	0.000006	0.000007
93	0.000014	0.000006	0.000006
94	0.000015	0.000006	0.000008
95	0.000016	0.000006	0.000008
96	0.000017	0.000007	0.000008
97	0.000017	0.000007	0.000008
98	0.000019	0.000007	0.000009
99	0.000019	0.000008	0.000009
100	0.000021	0.000009	0.000010
101	0.000021	0.000010	0.000010
102	0.000023	0.000009	0.000011
103	0.000023	0.000010	0.000011
104	0.000024	0.000011	0.000012
105	0.000025	0.000011	0.000012
106	0.000026	0.000011	0.000013
107	0.000028	0.000012	0.000014
108	0.000030	0.000013	0.000014
109	0.000031	0.000013	0.000016
110	0.000033	0.000014	0.000016
111	0.000035	0.000015	0.000017
112	0.000035	0.000016	0.000019
113	0.000038	0.000016	0.000019
114	0.000041	0.000018	0.000020
115	0.000041	0.000019	0.000021
116	0.000045	0.000018	0.000021
117	0.000046	0.000019	0.000023
118	0.000049	0.000021	0.000025
119	0.000051	0.000022	0.000025
120	0.000056	0.000023	0.000026
121	0.000056	0.000025	0.000028
122	0.000058	0.000025	0.000030
123	0.000061	0.000026	0.000031
124	0.000065	0.000027	0.000032
125	0.000068	0.000029	0.000034
126	0.000070	0.000030	0.000035
127	0.000076	0.000031	0.000037
128	0.000078	0.000033	0.000038
129	0.000084	0.000035	0.000041
130	0.000087	0.000037	0.000043
131	0.000091	0.000038	0.000044
132	0.000096	0.000040	0.000047
133	0.000100	0.000044	0.000049
134	0.000106	0.000045	0.000052
135	0.000111	0.000046	0.000053
136	0.000115	0.000049	0.000057
137	0.000121	0.000052	0.000060
138	0.000127	0.000056	0.000063
139	0.000134	0.000056	0.000068
140	0.000140	0.000060	0.000069
141	0.000147	0.000063	0.000074
142	0.000154	0.000066	0.000076
143	0.000163	0.000069	0.000079
144	0.000170	0.000071	0.000084
145	0.000178	0.000076	0.000087
146	0.000187	0.000080	0.000092
147	0.000197	0.000085	0.000097
148	0.000206	0.000088	0.000102
149	0.000215	0.000093	0.000106
150	0.000226	0.000096	0.000112
151	0.000237	0.000100	0.000115
152	0.000249	0.000105	0.000122
153	0.000258	0.000110	0.000129
154	0.000274	0.000115	0.000134
155	0.000285	0.000121	0.000141
156	0.000297	0.000128	0.000146
157	0.000313	0.000134	0.000154
158	0.000322	0.000139	0.000165
159	0.000341	0.000146	0.000168
160	0.000357	0.000153	0.000178
161	0.000373	0.000160	0.000187
162	0.000390	0.000167	0.000193
163	0.000407	0.000174	0.000202
164	0.000424	0.000182	0.000212
165	0.000446	0.000189	0.000220
166	0.000469	0.000199	0.000229
167	0.000487	0.000210	0.000242
168	0.000512	0.000216	0.000251
169	0.000530	0.000227	0.000264
170	0.000549	0.000235	0.000275
171	0.000576	0.000247	0.000284
172	0.000598	0.000255	0.000299
173	0.000626	0.000267	0.000310
174	0.000648	0.000278	0.000322
175	0.000673	0.000287	0.000338
176	0.000699	0.000300	0.000351
177	0.000726	0.000311	0.000363
178	0.000758	0.000325	0.000379
179	0.000783	0.000334	0.000393
180	0.000812	0.000349	0.000406
181	0.000846	0.000360	0.000419
182	0.000875	0.000376	0.000434
183	0.000903	0.000390	0.000455
184	0.000933	0.000402	0.000472
185	0.000970	0.000416	0.000484
186	0.001002	0.000429	0.000505
187	0.001036	0.000443	0.000520
188	0.001068	0.000458	0.000536
189	0.001104	0.000475	0.000556
190	0.001151	0.000488	0.000571
191	0.001178	0.000507	0.000597
192	0.001217	0.000524	0.000616
193	0.001252	0.000537	0.000635
194	0.001296	0.000558	0.000651
195	0.001329	0.000569	0.000673
196	0.001366	0.000585	0.000689
197	0.001400	0.000603	0.000711
198	0.001447	0.000619	0.000731
199	0.001484	0.000637	0.000751
200	0.001520	0.000653	0.000773
201	0.001562	0.000666	0.000794
202	0.001606	0.000692	0.000818
203	0.001642	0.000708	0.000842
204	0.001667	0.000724	0.000859
205	0.001722	0.000741	0.000880
206	0.001758	0.000758	0.000897
207	0.001807	0.000774	0.000919
208	0.001836	0.000793	0.000946
209	0.001874	0.000809	0.000961
210	0.001916	0.000825	0.000982
211	0.001956	0.000841	0.001004
212	0.001990	0.000856	0.001024
213	0.002023	0.000877	0.001043
214	0.002063	0.000891	0.001065
215	0.002094	0.000908	0.001088
216	0.002141	0.000916	0.001106
217	0.002158	0.000933	0.001115
218	0.002195	0.000946	0.001141
219	0.002235	0.000964	0.001158
220	0.002263	0.000977	0.001174
221	0.002284	0.000987	0.001187
222	0.002321	0.001005	0.001206
223	0.002344	0.001013	0.001228
224	0.002368	0.001027	0.001239
225	0.002392	0.001036	0.001247
226	0.002406	0.001043	0.001266
227	0.002441	0.001054	0.001275
228	0.002454	0.001070	0.001289
229	0.002471	0.001073	0.001301
230	0.002485	0.001074	0.001310
231	0.002499	0.001087	0.001319
232	0.002516	0.001088	0.001323
233	0.002522	0.001096	0.001331
234	0.002523	0.001098	0.001341
235	0.002542	0.001101	0.001341
236	0.002545	0.001100	0.001348
237	0.002551	0.001102	0.001354
238	0.002557	0.001105	0.001357
239	0.002549	0.001105	0.001357
240	0.002542	0.001105	0.001358
241	0.002550	0.001106	0.001363
242	0.002545	0.001099	0.001357
243	0.002540	0.001100	0.001355
244	0.002525	0.001092	0.001349
245	0.002518	0.001088	0.001342
246	0.002503	0.001088	0.001343
247	0.002486	0.001079	0.001330
248	0.002466	0.001073	0.001326
249	0.002452	0.001065	0.001319
250	0.002427	0.001053	0.001312
251	0.002412	0.001047	0.001304
252	0.002391	0.001041	0.001288
253	0.002375	0.001030	0.001287
254	0.002341	0.001023	0.001268
255	0.002310	0.001006	0.001256
256	0.002287	0.000997	0.001239
257	0.002255	0.000985	0.001229
258	0.002235	0.000972	0.001213
259	0.002201	0.000961	0.001202
260	0.002174	0.000944	0.001185
261	0.002138	0.000933	0.001167
262	0.002108	0.000915	0.001149
263	0.002077	0.000906	0.001138
264	0.002045	0.000888	0.001120
265	0.002018	0.000875	0.001099
266	0.001966	0.000864	0.001085
267	0.001943	0.000851	0.001067
268	0.001907	0.000829	0.001049
269	0.001864	0.000815	0.001030
270	0.001829	0.000802	0.001010
271	0.001794	0.000781	0.000991
272	0.001764	0.000766	0.000969
273	0.001725	0.000754	0.000951
274	0.001683	0.000737	0.000930
275	0.001656	0.000719	0.000917
276	0.001623	0.000710	0.000886
277	0.001586	0.000689	0.000876
278	0.001537	0.000676	0.000852
279	0.001512	0.000656	0.000836
280	0.001472	0.000641	0.000819
281	0.001438	0.000629	0.000799
282	0.001408	0.000613	0.000783
283	0.001366	0.000598	0.000759
284	0.001333	0.000580	0.000737
285	0.001300	0.000568	0.000728
286	0.001265	0.000552	0.000709
287	0.001238	0.000540	0.000689
288	0.001197	0.000527	0.000672
289	0.001170	0.000515	0.000652
290	0.001140	0.000498	0.000640
291	0.001109	0.000482	0.000621
292	0.001080	0.000472	0.000603
293	0.001051	0.000459	0.000586
294	0.001020	0.000445	0.000571
295	0.000992	0.000432	0.000554
296	0.000969	0.000424	0.000540
297	0.000933	0.000410	0.000524
298	0.000912	0.000397	0.000511
299	0.000883	0.000385	0.000493
300	0.000854	0.000374	0.000481
301	0.000832	0.000366	0.000466
302	0.000810	0.000353	0.000457
303	0.000789	0.000342	0.000438
304	0.000762	0.000336	0.000426
305	0.000740	0.000320	0.000414
306	0.000718	0.000314	0.000403
307	0.000697	0.000306	0.000390
308	0.000671	0.000295	0.000381
309	0.000652	0.000287	0.000370
310	0.000632	0.000277	0.000354
311	0.000614	0.000269	0.000347
312	0.000596	0.000259	0.000335
313	0.000579	0.000252	0.000322
314	0.000561	0.000245	0.000314
315	0.000541	0.000237	0.000303
316	0.000524	0.000230	0.000295
317	0.000507	0.000221	0.000289
318	0.000493	0.000216	0.000276
319	0.000477	0.000209	0.000269
320	0.000462	0.000201	0.000262
321	0.000447	0.000196	0.000251
322	0.000437	0.000190	0.000244
323	0.000421	0.000183	0.000239
324	0.000407	0.000179	0.000230
325	0.000395	0.000173	0.000225
326	0.000380	0.000168	0.000214
327	0.000368	0.000162	0.000209
328	0.000361	0.000157	0.000203
329	0.000347	0.000151	0.000193
330	0.000335	0.000147	0.000191
331	0.000326	0.000142	0.000183
332	0.000317	0.000140	0.000176
333	0.000305	0.000134	0.000173
334	0.000299	0.000129	0.000168
335	0.000287	0.000126	0.000162
336	0.000281	0.000121	0.000158
337	0.000268	0.000119	0.000148
338	0.000260	0.000114	0.000149
339	0.000256	0.000111	0.000140
340	0.000247	0.000108	0.000139
341	0.000240	0.000106	0.000134
342	0.000232	0.000102	0.000130
343	0.000226	0.000098	0.000128
344	0.000219	0.000095	0.000122
345	0.000211	0.000093	0.000117
346	0.000205	0.000089	0.000116
347	0.000199	0.000088	0.000111
348	0.000191	0.000085	0.000107
349	0.000187	0.000083	0.000105
350	0.000180	0.000081	0.000104
351	0.000175	0.000077	0.000099
352	0.000167	0.000074	0.000096
353	0.000166	0.000072	0.000093
354	0.000160	0.000071	0.000090
355	0.000157	0.000069	0.000088
356	0.000149	0.000067	0.000085
357	0.000148	0.000064	0.000082
358	0.000141	0.000063	0.000081
359	0.000139	0.000061	0.000079
360	0.000135	0.000060	0.000075
361	0.000132	0.000056	0.000075
362	0.000128	0.000055	0.000070
363	0.000123	0.000054	0.000068
364	0.000120	0.000054	0.000066
365	0.000117	0.000051	0.000066
366	0.000113	0.000050	0.000063
367	0.000110	0.000048	0.000061
368	0.000106	0.000046	0.000059
369	0.000103	0.000046	0.000059
370	0.000101	0.000044	0.000058
371	0.000098	0.000042	0.000054
372	0.000094	0.000042	0.000054
373	0.000091	0.000040	0.000052
374	0.000088	0.000039	0.000050
375	0.000087	0.000037	0.000048
376	0.000085	0.000038	0.000045
377	0.000083	0.000035	0.000047
378	0.000080	0.000035	0.000043
379	0.000078	0.000034	0.000045
380	0.000075	0.000033	0.000043
381	0.000073	0.000031	0.000040
382	0.000069	0.000031	0.000039
383	0.000069	0.000030	0.000038
384	0.000068	0.000029	0.000036
385	0.000065	0.000028	0.000035
386	0.000062	0.000027	0.000034
387	0.000062	0.000027	0.000034
388	0.000058	0.000026	0.000033
389	0.000057	0.000025	0.000032
390	0.000056	0.000025	0.000031
391	0.000053	0.000024	0.000031
392	0.000053	0.000023	0.000029
393	0.000051	0.000022	0.000028
394	0.000050	0.000022	0.000027
395	0.000048	0.000021	0.000027
396	0.000047	0.000020	0.000026
397	0.000045	0.000020	0.000025
398	0.000044	0.000020	0.000025
399	0.000043	0.000019	0.000023
400	0.000040	0.000019	0.000024
