74	0.000009	0.000009	0.000003
75	0.000009	0.000010	0.000003
76	0.000010	0.000010	0.000003
77	0.000010	0.000010	0.000003
78	0.000011	0.000011	0.000003
79	0.000011	0.000012	0.000003
80	0.000012	0.000012	0.000004
81	0.000012	0.000013	0.000004
82	0.000013	0.000014	0.000004
83	0.000013	0.000014	0.000004
84	0.000014	0.000015	0.000004
85	0.000015	0.000016	0.000004
86	0.000016	0.000017	0.000005
87	0.000016	0.000018	0.000005
88	0.000017	0.000019	0.000005
89	0.000018	0.000020	0.000006
90	0.000018	0.000020	0.000006
91	0.000019	0.000021	0.000006
92	0.000021	0.000022	0.000007
93	0.000022	0.000024	0.000006
94	0.000023	0.000025	0.000008
95	0.000024	0.000026	0.000008
96	0.000025	0.000027	0.000008
97	0.000027	0.000028	0.000008
98	0.000029	0.000029	0.000009
99	0.000031	0.000031	0.000009
100	0.000032	0.000033	0.000010
101	0.000033	0.000035	0.000010
102	0.000035	0.000036	0.000011
103	0.000036	0.000038	0.000011
104	0.000037	0.000040	0.000012
105	0.000039	0.000042	0.000012
106	0.000041	0.000044	0.000013
107	0.000043	0.000046	0.000014
108	0.000046	0.000048	0.000014
109	0.000049	0.000051	0.000016
110	0.000051	0.000053	0.000016
111	0.000054	0.000056	0.000017
112	0.000055	0.000059	0.000019
113	0.000058	0.000062	0.000019
114	0.000062	0.000066	0.000020
115	0.000064	0.000070	0.000021
116	0.000069	0.000073	0.000021
117	0.000071	0.000076	0.000023
118	0.000075	0.000079	0.000025
119	0.000079	0.000083	0.000025
120	0.000085	0.000088	0.000026
121	0.000086	0.000093	0.000028
122	0.000091	0.000096	0.000030
123	0.000095	0.000101	0.000031
124	0.000100	0.000105	0.000032
125	0.000104	0.000110	0.000034
126	0.000108	0.000116	0.000035
127	0.000115	0.000122	0.000037
128	0.000120	0.000129	0.000038
129	0.000128	0.000136	0.000041
130	0.000134	0.000142	0.000043
131	0.000139	0.000149	0.000044
132	0.000146	0.000157	0.000047
133	0.000154	0.000165	0.000049
134	0.000162	0.000173	0.000052
135	0.000171	0.000181	0.000053
136	0.000178	0.000189	0.000057
137	0.000186	0.000199	0.000060
138	0.000195	0.000210	0.000063
139	0.000205	0.000219	0.000068
140	0.000215	0.000230	0.000069
141	0.000225	0.000240	0.000074
142	0.000236	0.000252	0.000076
143	0.000249	0.000266	0.000079
144	0.000259	0.000278	0.000084
145	0.000272	0.000292	0.000087
146	0.000285	0.000307	0.000092
147	0.000300	0.000323	0.000097
148	0.000314	0.000338	0.000102
149	0.000329	0.000355	0.000106
150	0.000347	0.000371	0.000112
151	0.000363	0.000389	0.000115
152	0.000381	0.000408	0.000122
153	0.000397	0.000428	0.000129
154	0.000420	0.000448	0.000134
155	0.000438	0.000469	0.000141
156	0.000456	0.000492	0.000146
157	0.000480	0.000516	0.000154
158	0.000498	0.000539	0.000165
159	0.000523	0.000564	0.000168
160	0.000546	0.000589	0.000178
161	0.000570	0.000615	0.000187
162	0.000597	0.000646	0.000193
163	0.000624	0.000675	0.000202
164	0.000650	0.000707	0.000212
165	0.000680	0.000737	0.000220
166	0.000715	0.000771	0.000229
167	0.000745	0.000807	0.000242
168	0.000779	0.000840	0.000251
169	0.000806	0.000876	0.000264
170	0.000838	0.000914	0.000275
171	0.000874	0.000955	0.000284
172	0.000907	0.000993	0.000299
173	0.000949	0.001034	0.000310
174	0.000983	0.001078	0.000322
175	0.001022	0.001119	0.000338
176	0.001061	0.001165	0.000351
177	0.001100	0.001210	0.000363
178	0.001145	0.001259	0.000379
179	0.001184	0.001306	0.000393
180	0.001228	0.001358	0.000406
181	0.001272	0.001407	0.000419
182	0.001315	0.001462	0.000434
183	0.001358	0.001514	0.000455
184	0.001404	0.001568	0.000472
185	0.001455	0.001626	0.000484
186	0.001504	0.001681	0.000505
187	0.001554	0.001738	0.000520
188	0.001601	0.001794	0.000536
189	0.001652	0.001852	0.000556
190	0.001713	0.001909	0.000571
191	0.001760	0.001972	0.000597
192	0.001814	0.002038	0.000616
193	0.001869	0.002099	0.000635
194	0.001931	0.002166	0.000651
195	0.001980	0.002227	0.000673
196	0.002035	0.002294	0.000689
197	0.002082	0.002363	0.000711
198	0.002142	0.002431	0.000731
199	0.002197	0.002499	0.000751
200	0.002251	0.002567	0.000773
201	0.002306	0.002632	0.000794
202	0.002368	0.002705	0.000818
203	0.002421	0.002773	0.000842
204	0.002465	0.002839	0.000859
205	0.002534	0.002910	0.000880
206	0.002583	0.002980	0.000897
207	0.002646	0.003054	0.000919
208	0.002688	0.003121	0.000946
209	0.002742	0.003189	0.000961
210	0.002799	0.003258	0.000982
211	0.002853	0.003321	0.001004
212	0.002901	0.003382	0.001024
213	0.002947	0.003450	0.001043
214	0.002998	0.003514	0.001065
215	0.003038	0.003576	0.001088
216	0.003095	0.003631	0.001106
217	0.003127	0.003689	0.001115
218	0.003175	0.003745	0.001141
219	0.003225	0.003806	0.001158
220	0.003267	0.003860	0.001174
221	0.003296	0.003912	0.001187
222	0.003339	0.003966	0.001206
223	0.003369	0.004012	0.001228
224	0.003399	0.004056	0.001239
225	0.003428	0.004095	0.001247
226	0.003442	0.004131	0.001266
227	0.003479	0.004168	0.001275
228	0.003497	0.004210	0.001289
229	0.003519	0.004237	0.001301
230	0.003535	0.004258	0.001310
231	0.003550	0.004289	0.001319
232	0.003567	0.004312	0.001323
233	0.003571	0.004334	0.001331
234	0.003568	0.004352	0.001341
235	0.003583	0.004365	0.001341
236	0.003588	0.004371	0.001348
237	0.003592	0.004376	0.001354
238	0.003592	0.004380	0.001357
239	0.003580	0.004382	0.001357
240	0.003566	0.004381	0.001358
241	0.003566	0.004379	0.001363
242	0.003551	0.004362	0.001357
243	0.003538	0.004354	0.001355
244	0.003512	0.004334	0.001349
245	0.003497	0.004314	0.001342
246	0.003477	0.004296	0.001343
247	0.003448	0.004273	0.001330
248	0.003420	0.004248	0.001326
249	0.003391	0.004214	0.001319
250	0.003353	0.004179	0.001312
251	0.003328	0.004147	0.001304
252	0.003294	0.004115	0.001288
253	0.003268	0.004077	0.001287
254	0.003221	0.004040	0.001268
255	0.003176	0.003990	0.001256
256	0.003137	0.003949	0.001239
257	0.003090	0.003903	0.001229
258	0.003055	0.003855	0.001213
259	0.003006	0.003803	0.001202
260	0.002964	0.003749	0.001185
261	0.002913	0.003699	0.001167
262	0.002868	0.003640	0.001149
263	0.002822	0.003585	0.001138
264	0.002777	0.003529	0.001120
265	0.002732	0.003469	0.001099
266	0.002666	0.003412	0.001085
267	0.002625	0.003354	0.001067
268	0.002573	0.003289	0.001049
269	0.002517	0.003224	0.001030
270	0.002466	0.003165	0.001010
271	0.002416	0.003097	0.000991
272	0.002374	0.003033	0.000969
273	0.002324	0.002970	0.000951
274	0.002266	0.002908	0.000930
275	0.002224	0.002845	0.000917
276	0.002176	0.002787	0.000886
277	0.002128	0.002722	0.000876
278	0.002064	0.002666	0.000852
279	0.002024	0.002598	0.000836
280	0.001967	0.002534	0.000819
281	0.001922	0.002474	0.000799
282	0.001877	0.002413	0.000783
283	0.001825	0.002353	0.000759
284	0.001781	0.002292	0.000737
285	0.001734	0.002238	0.000728
286	0.001686	0.002179	0.000709
287	0.001647	0.002122	0.000689
288	0.001596	0.002067	0.000672
289	0.001556	0.002013	0.000652
290	0.001515	0.001958	0.000640
291	0.001473	0.001906	0.000621
292	0.001436	0.001855	0.000603
293	0.001396	0.001805	0.000586
294	0.001356	0.001755	0.000571
295	0.001316	0.001705	0.000554
296	0.001282	0.001663	0.000540
297	0.001239	0.001615	0.000524
298	0.001208	0.001567	0.000511
299	0.001170	0.001521	0.000493
300	0.001131	0.001477	0.000481
301	0.001103	0.001437	0.000466
302	0.001073	0.001391	0.000457
303	0.001045	0.001348	0.000438
304	0.001010	0.001313	0.000426
305	0.000980	0.001269	0.000414
306	0.000950	0.001234	0.000403
307	0.000921	0.001199	0.000390
308	0.000888	0.001161	0.000381
309	0.000863	0.001127	0.000370
310	0.000835	0.001092	0.000354
311	0.000810	0.001059	0.000347
312	0.000787	0.001025	0.000335
313	0.000764	0.000995	0.000322
314	0.000741	0.000965	0.000314
315	0.000715	0.000937	0.000303
316	0.000692	0.000906	0.000295
317	0.000670	0.000876	0.000289
318	0.000651	0.000850	0.000276
319	0.000629	0.000821	0.000269
320	0.000609	0.000792	0.000262
321	0.000590	0.000770	0.000251
322	0.000575	0.000747	0.000244
323	0.000554	0.000723	0.000239
324	0.000536	0.000699	0.000230
325	0.000520	0.000675	0.000225
326	0.000501	0.000654	0.000214
327	0.000484	0.000634	0.000209
328	0.000473	0.000613	0.000203
329	0.000458	0.000592	0.000193
330	0.000442	0.000574	0.000191
331	0.000430	0.000556	0.000183
332	0.000418	0.000540	0.000176
333	0.000402	0.000523	0.000173
334	0.000392	0.000506	0.000168
335	0.000377	0.000492	0.000162
336	0.000368	0.000475	0.000158
337	0.000353	0.000463	0.000148
338	0.000342	0.000449	0.000149
339	0.000336	0.000436	0.000140
340	0.000325	0.000422	0.000139
341	0.000316	0.000411	0.000134
342	0.000306	0.000398	0.000130
343	0.000299	0.000385	0.000128
344	0.000290	0.000373	0.000122
345	0.000279	0.000363	0.000117
346	0.000270	0.000351	0.000116
347	0.000262	0.000342	0.000111
348	0.000254	0.000333	0.000107
349	0.000248	0.000323	0.000105
350	0.000239	0.000314	0.000104
351	0.000232	0.000303	0.000099
352	0.000223	0.000294	0.000096
353	0.000219	0.000285	0.000093
354	0.000212	0.000276	0.000090
355	0.000207	0.000269	0.000088
356	0.000198	0.000261	0.000085
357	0.000194	0.000253	0.000082
358	0.000187	0.000246	0.000081
359	0.000182	0.000238	0.000079
360	0.000178	0.000232	0.000075
361	0.000174	0.000224	0.000075
362	0.000169	0.000217	0.000070
363	0.000163	0.000211	0.000068
364	0.000159	0.000206	0.000066
365	0.000155	0.000198	0.000066
366	0.000150	0.000193	0.000063
367	0.000146	0.000189	0.000061
368	0.000141	0.000183	0.000059
369	0.000137	0.000179	0.000059
370	0.000134	0.000173	0.000058
371	0.000130	0.000167	0.000054
372	0.000125	0.000163	0.000054
373	0.000121	0.000158	0.000052
374	0.000117	0.000153	0.000050
375	0.000115	0.000148	0.000048
376	0.000112	0.000145	0.000045
377	0.000110	0.000140	0.000047
378	0.000106	0.000137	0.000043
379	0.000103	0.000134	0.000045
380	0.000099	0.000129	0.000043
381	0.000097	0.000124	0.000040
382	0.000093	0.000122	0.000039
383	0.000092	0.000118	0.000038
384	0.000090	0.000114	0.000036
385	0.000087	0.000110	0.000035
386	0.000083	0.000107	0.000034
387	0.000083	0.000104	0.000034
388	0.000079	0.000102	0.000033
389	0.000077	0.000098	0.000032
390	0.000074	0.000095	0.000031
391	0.000071	0.000091	0.000031
392	0.000070	0.000089	0.000029
393	0.000068	0.000086	0.000028
394	0.000066	0.000084	0.000027
395	0.000064	0.000082	0.000027
396	0.000062	0.000080	0.000026
397	0.000059	0.000078	0.000025
398	0.000058	0.000076	0.000025
399	0.000056	0.000073	0.000023
400	0.000054	0.000071	0.000024
