New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
35	1.000000	0.000006	0.000003	0.000001	0.000002	0.000000	0.000000	0.000002	0.000000
36	1.000000	0.000006	0.000003	0.000002	0.000002	0.000001	0.000000	0.000002	0.000000
37	1.000000	0.000007	0.000003	0.000001	0.000002	0.000000	0.000000	0.000003	0.000000
38	1.000000	0.000007	0.000004	0.000001	0.000002	0.000000	0.000000	0.000003	0.000000
39	1.000000	0.000008	0.000004	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
40	1.000000	0.000007	0.000004	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
41	1.000000	0.000008	0.000004	0.000002	0.000002	0.000000	0.000000	0.000003	0.000000
42	1.000000	0.000008	0.000004	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
43	1.000000	0.000009	0.000005	0.000002	0.000002	0.000000	0.000000	0.000004	0.000000
44	1.000000	0.000009	0.000005	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
45	1.000000	0.000009	0.000005	0.000002	0.000002	0.000001	0.000000	0.000004	0.000000
46	1.000000	0.000010	0.000005	0.000002	0.000003	0.000000	0.000000	0.000004	0.000000
47	1.000000	0.000010	0.000005	0.000002	0.000003	0.000001	0.000000	0.000004	0.000000
48	1.000000	0.000011	0.000006	0.000002	0.000003	0.000001	0.000000	0.000004	0.000000
49	1.000000	0.000012	0.000006	0.000003	0.000003	0.000001	0.000000	0.000004	0.000000
50	1.000000	0.000012	0.000006	0.000003	0.000003	0.000001	0.000000	0.000005	0.000000
51	1.000000	0.000013	0.000006	0.000003	0.000003	0.000001	0.000000	0.000005	0.000000
52	1.000000	0.000014	0.000007	0.000003	0.000004	0.000001	0.000000	0.000006	0.000000
53	1.000000	0.000014	0.000008	0.000003	0.000004	0.000001	0.000000	0.000005	0.000000
54	1.000000	0.000015	0.000008	0.000003	0.000005	0.000001	0.000000	0.000006	0.000000
55	1.000000	0.000016	0.000009	0.000004	0.000004	0.000001	0.000000	0.000007	0.000000
56	1.000000	0.000017	0.000008	0.000004	0.000005	0.000001	0.000000	0.000007	0.000000
57	1.000000	0.000018	0.000009	0.000004	0.000004	0.000001	0.000000	0.000007	0.000000
58	1.000000	0.000018	0.000010	0.000004	0.000005	0.000001	0.000000	0.000007	0.000000
59	1.000000	0.000019	0.000010	0.000004	0.000005	0.000001	0.000000	0.000008	0.000000
60	1.000000	0.000021	0.000011	0.000005	0.000005	0.000001	0.000000	0.000008	0.000000
61	1.000000	0.000021	0.000011	0.000005	0.000006	0.000001	0.000000	0.000008	0.000000
62	1.000000	0.000022	0.000012	0.000005	0.000006	0.000001	0.000000	0.000009	0.000000
63	1.000000	0.000024	0.000013	0.000006	0.000006	0.000002	0.000000	0.000010	0.000000
64	1.000000	0.000025	0.000013	0.000006	0.000007	0.000001	0.000000	0.000010	0.000000
65	1.000000	0.000024	0.000013	0.000006	0.000007	0.000002	0.000000	0.000010	0.000000
66	1.000000	0.000027	0.000014	0.000006	0.000007	0.000002	0.000000	0.000011	0.000000
67	1.000000	0.000027	0.000015	0.000006	0.000008	0.000002	0.000000	0.000011	0.000000
68	1.000000	0.000030	0.000016	0.000007	0.000008	0.000002	0.000000	0.000011	0.000000
69	1.000000	0.000031	0.000017	0.000007	0.000009	0.000002	0.000000	0.000013	0.000000
70	1.000000	0.000032	0.000018	0.000008	0.000009	0.000002	0.000000	0.000013	0.000000
71	1.000000	0.000035	0.000018	0.000008	0.000009	0.000002	0.000000	0.000014	0.000000
72	1.000000	0.000037	0.000019	0.000008	0.000010	0.000002	0.000000	0.000015	0.000000
73	1.000000	0.000038	0.000020	0.000009	0.000010	0.000002	0.000000	0.000016	0.000000
74	1.000000	0.000040	0.000021	0.000009	0.000010	0.000003	0.000000	0.000016	0.000000
75	1.000000	0.000042	0.000022	0.000010	0.000011	0.000003	0.000000	0.000017	0.000000
76	1.000000	0.000044	0.000023	0.000010	0.000012	0.000003	0.000000	0.000018	0.000000
77	1.000000	0.000047	0.000025	0.000011	0.000012	0.000003	0.000000	0.000019	0.000000
78	1.000000	0.000048	0.000025	0.000012	0.000013	0.000003	0.000000	0.000020	0.000000
79	1.000000	0.000050	0.000027	0.000012	0.000014	0.000003	0.000000	0.000021	0.000000
80	1.000000	0.000052	0.000028	0.000013	0.000015	0.000003	0.000000	0.000022	0.000000
81	1.000000	0.000056	0.000030	0.000014	0.000015	0.000004	0.000000	0.000023	0.000000
82	1.000000	0.000058	0.000031	0.000014	0.000016	0.000004	0.000000	0.000025	0.000000
83	1.000000	0.000062	0.000033	0.000015	0.000017	0.000004	0.000000	0.000025	0.000000
84	1.000000	0.000063	0.000034	0.000015	0.000017	0.000004	0.000000	0.000026	0.000000
85	1.000000	0.000069	0.000036	0.000016	0.000018	0.000004	0.000000	0.000027	0.000000
86	1.000000	0.000071	0.000038	0.000017	0.000021	0.000004	0.000000	0.000029	0.000000
87	1.000000	0.000076	0.000039	0.000018	0.000021	0.000005	0.000000	0.000031	0.000000
88	1.000000	0.000077	0.000042	0.000019	0.000021	0.000005	0.000000	0.000032	0.000000
89	1.000000	0.000083	0.000043	0.000019	0.000023	0.000005	0.000000	0.000033	0.000000
90	1.000000	0.000086	0.000046	0.000021	0.000023	0.000006	0.000000	0.000035	0.000000
91	1.000000	0.000092	0.000048	0.000021	0.000025	0.000006	0.000000	0.000037	0.000000
92	1.000000	0.000095	0.000052	0.000022	0.000026	0.000006	0.000000	0.000038	0.000000
93	1.000000	0.000102	0.000053	0.000024	0.000027	0.000007	0.000000	0.000040	0.000000
94	1.000000	0.000106	0.000056	0.000025	0.000029	0.000006	0.000000	0.000043	0.000000
95	1.000000	0.000112	0.000059	0.000027	0.000030	0.000008	0.000000	0.000045	0.000000
96	1.000000	0.000117	0.000063	0.000028	0.000032	0.000008	0.000000	0.000048	0.000000
97	1.000000	0.000123	0.000065	0.000030	0.000033	0.000008	0.000000	0.000051	0.000000
98	1.000000	0.000130	0.000070	0.000031	0.000035	0.000008	0.000000	0.000053	0.000000
99	1.000000	0.000135	0.000072	0.000033	0.000037	0.000009	0.000000	0.000055	0.000000
100	1.000000	0.000142	0.000075	0.000033	0.000040	0.000009	0.000000	0.000059	0.000000
101	1.000000	0.000148	0.000079	0.000036	0.000041	0.000010	0.000000	0.000061	0.000000
102	1.000000	0.000156	0.000083	0.000037	0.000043	0.000010	0.000000	0.000065	0.000000
103	1.000000	0.000166	0.000088	0.000039	0.000044	0.000011	0.000000	0.000068	0.000000
104	1.000000	0.000172	0.000091	0.000041	0.000047	0.000011	0.000001	0.000070	0.000000
105	1.000000	0.000180	0.000095	0.000042	0.000048	0.000012	0.000001	0.000074	0.000000
106	1.000000	0.000190	0.000102	0.000044	0.000051	0.000012	0.000001	0.000076	0.000000
107	1.000000	0.000198	0.000106	0.000048	0.000054	0.000013	0.000001	0.000080	0.000000
108	1.000000	0.000210	0.000112	0.000050	0.000057	0.000014	0.000001	0.000086	0.000000
109	1.000000	0.000221	0.000116	0.000052	0.000060	0.000014	0.000001	0.000090	0.000000
110	1.000000	0.000229	0.000124	0.000055	0.000063	0.000015	0.000001	0.000095	0.000000
111	1.000000	0.000241	0.000129	0.000057	0.000068	0.000016	0.000001	0.000100	0.000000
112	1.000000	0.000252	0.000135	0.000060	0.000070	0.000017	0.000001	0.000104	0.000000
113	1.000000	0.000267	0.000144	0.000063	0.000073	0.000018	0.000001	0.000108	0.000000
114	1.000000	0.000280	0.000148	0.000067	0.000078	0.000019	0.000001	0.000114	0.000000
115	1.000000	0.000294	0.000156	0.000069	0.000081	0.000019	0.000001	0.000123	0.000001
116	1.000000	0.000309	0.000165	0.000073	0.000085	0.000021	0.000001	0.000125	0.000000
117	1.000000	0.000328	0.000174	0.000077	0.000088	0.000021	0.000001	0.000134	0.000001
118	1.000000	0.000344	0.000181	0.000081	0.000094	0.000023	0.000001	0.000139	0.000001
119	1.000000	0.000357	0.000192	0.000085	0.000098	0.000024	0.000001	0.000147	0.000000
120	1.000000	0.000375	0.000199	0.000089	0.000105	0.000025	0.000001	0.000154	0.000000
121	1.000000	0.000388	0.000207	0.000093	0.000108	0.000026	0.000001	0.000163	0.000000
122	1.000000	0.000410	0.000220	0.000098	0.000113	0.000028	0.000001	0.000169	0.000001
123	1.000000	0.000434	0.000231	0.000104	0.000118	0.000030	0.000001	0.000178	0.000001
124	1.000000	0.000452	0.000244	0.000110	0.000123	0.000030	0.000001	0.000188	0.000001
125	1.000000	0.000474	0.000252	0.000114	0.000130	0.000032	0.000001	0.000198	0.000001
126	1.000000	0.000498	0.000267	0.000118	0.000136	0.000033	0.000002	0.000206	0.000001
127	1.000000	0.000521	0.000278	0.000125	0.000144	0.000035	0.000002	0.000214	0.000001
128	1.000000	0.000549	0.000294	0.000130	0.000149	0.000037	0.000002	0.000227	0.000001
129	1.000000	0.000576	0.000308	0.000136	0.000160	0.000037	0.000002	0.000236	0.000001
130	1.000000	0.000603	0.000320	0.000142	0.000167	0.000041	0.000002	0.000250	0.000001
131	1.000000	0.000634	0.000343	0.000150	0.000173	0.000043	0.000002	0.000260	0.000001
132	1.000000	0.000666	0.000358	0.000160	0.000183	0.000044	0.000002	0.000274	0.000001
133	1.000000	0.000699	0.000374	0.000168	0.000193	0.000046	0.000002	0.000289	0.000001
134	1.000000	0.000733	0.000390	0.000176	0.000203	0.000049	0.000002	0.000304	0.000001
135	1.000000	0.000770	0.000413	0.000183	0.000210	0.000052	0.000002	0.000320	0.000001
136	1.000000	0.000804	0.000433	0.000193	0.000222	0.000053	0.000003	0.000336	0.000001
137	1.000000	0.000839	0.000453	0.000203	0.000232	0.000056	0.000003	0.000350	0.000002
138	1.000000	0.000883	0.000479	0.000212	0.000245	0.000058	0.000003	0.000366	0.000003
139	1.000000	0.000929	0.000500	0.000225	0.000258	0.000060	0.000003	0.000384	0.000003
140	1.000000	0.000975	0.000522	0.000234	0.000269	0.000065	0.000003	0.000407	0.000003
141	1.000000	0.001010	0.000549	0.000245	0.000284	0.000066	0.000003	0.000425	0.000004
142	1.000000	0.001067	0.000576	0.000257	0.000296	0.000071	0.000003	0.000445	0.000004
143	1.000000	0.001113	0.000602	0.000272	0.000310	0.000072	0.000003	0.000468	0.000005
144	1.000000	0.001165	0.000632	0.000286	0.000325	0.000075	0.000003	0.000492	0.000005
145	1.000000	0.001227	0.000664	0.000297	0.000341	0.000078	0.000004	0.000515	0.000007
146	1.000000	0.001276	0.000697	0.000311	0.000359	0.000080	0.000004	0.000539	0.000008
147	1.000000	0.001329	0.000732	0.000328	0.000379	0.000084	0.000004	0.000564	0.000009
148	1.000000	0.001402	0.000763	0.000343	0.000396	0.000089	0.000004	0.000594	0.000010
149	1.000000	0.001467	0.000802	0.000360	0.000413	0.000092	0.000004	0.000619	0.000010
150	1.000000	0.001531	0.000839	0.000379	0.000435	0.000096	0.000005	0.000650	0.000011
151	1.000000	0.001600	0.000880	0.000393	0.000452	0.000102	0.000005	0.000684	0.000012
152	1.000000	0.001677	0.000917	0.000413	0.000476	0.000104	0.000005	0.000713	0.000012
153	1.000000	0.001751	0.000967	0.000433	0.000497	0.000110	0.000006	0.000747	0.000013
154	1.000000	0.001828	0.001004	0.000455	0.000523	0.000114	0.000005	0.000781	0.000016
155	1.000000	0.001909	0.001056	0.000473	0.000547	0.000114	0.000006	0.000822	0.000022
156	1.000000	0.001996	0.001105	0.000499	0.000571	0.000113	0.000006	0.000855	0.000029
157	1.000000	0.002072	0.001155	0.000523	0.000601	0.000110	0.000006	0.000895	0.000037
158	1.000000	0.002167	0.001204	0.000546	0.000626	0.000111	0.000006	0.000936	0.000045
159	1.000000	0.002250	0.001267	0.000569	0.000654	0.000112	0.000006	0.000977	0.000054
160	1.000000	0.002335	0.001322	0.000599	0.000687	0.000110	0.000006	0.001021	0.000059
161	1.000000	0.002440	0.001376	0.000625	0.000719	0.000109	0.000006	0.001068	0.000070
162	1.000000	0.002537	0.001440	0.000649	0.000751	0.000108	0.000007	0.001109	0.000081
163	1.000000	0.002625	0.001503	0.000682	0.000784	0.000108	0.000007	0.001158	0.000087
164	1.000000	0.002736	0.001572	0.000709	0.000818	0.000106	0.000006	0.001210	0.000098
165	1.000000	0.002837	0.001634	0.000748	0.000855	0.000105	0.000007	0.001258	0.000109
166	1.000000	0.002939	0.001709	0.000773	0.000897	0.000107	0.000007	0.001319	0.000115
167	1.000000	0.003050	0.001777	0.000810	0.000939	0.000108	0.000007	0.001371	0.000123
168	1.000000	0.003169	0.001860	0.000842	0.000979	0.000106	0.000007	0.001431	0.000138
169	1.000000	0.003282	0.001930	0.000883	0.001021	0.000105	0.000007	0.001492	0.000148
170	1.000000	0.003397	0.002016	0.000916	0.001059	0.000107	0.000008	0.001549	0.000159
171	1.000000	0.003525	0.002092	0.000959	0.001108	0.000108	0.000008	0.001610	0.000169
172	1.000000	0.003647	0.002181	0.001001	0.001152	0.000107	0.000008	0.001683	0.000179
173	1.000000	0.003769	0.002264	0.001041	0.001203	0.000107	0.000008	0.001746	0.000194
174	1.000000	0.003864	0.002357	0.001081	0.001249	0.000107	0.000008	0.001819	0.000205
175	1.000000	0.003996	0.002442	0.001128	0.001298	0.000109	0.000008	0.001887	0.000215
176	1.000000	0.004144	0.002531	0.001166	0.001350	0.000106	0.000008	0.001961	0.000234
177	1.000000	0.004269	0.002641	0.001212	0.001401	0.000108	0.000008	0.002028	0.000244
178	1.000000	0.004413	0.002732	0.001263	0.001462	0.000108	0.000008	0.002107	0.000257
179	1.000000	0.004550	0.002832	0.001309	0.001510	0.000108	0.000008	0.002193	0.000273
180	1.000000	0.004674	0.002929	0.001362	0.001567	0.000109	0.000008	0.002266	0.000285
181	1.000000	0.004806	0.003039	0.001411	0.001625	0.000109	0.000008	0.002358	0.000298
182	1.000000	0.004956	0.003145	0.001460	0.001685	0.000109	0.000008	0.002440	0.000311
183	1.000000	0.005103	0.003250	0.001512	0.001748	0.000109	0.000008	0.002521	0.000326
184	1.000000	0.005244	0.003362	0.001566	0.001807	0.000109	0.000008	0.002607	0.000347
185	1.000000	0.005385	0.003475	0.001620	0.001870	0.000109	0.000008	0.002693	0.000364
186	1.000000	0.005527	0.003587	0.001678	0.001935	0.000109	0.000008	0.002789	0.000375
187	1.000000	0.005663	0.003701	0.001734	0.001998	0.000109	0.000008	0.002883	0.000397
188	1.000000	0.005805	0.003826	0.001791	0.002063	0.000110	0.000008	0.002979	0.000411
189	1.000000	0.005953	0.003931	0.001853	0.002135	0.000110	0.000008	0.003072	0.000427
190	1.000000	0.006086	0.004065	0.001897	0.002210	0.000110	0.000008	0.003175	0.000447
191	1.000000	0.006224	0.004192	0.001963	0.002282	0.000111	0.000009	0.003265	0.000461
192	1.000000	0.006364	0.004319	0.002030	0.002357	0.000111	0.000008	0.003363	0.000487
193	1.000000	0.006526	0.004440	0.002095	0.002424	0.000111	0.000009	0.003478	0.000506
194	1.000000	0.006668	0.004562	0.002144	0.002505	0.000111	0.000008	0.003581	0.000525
195	1.000000	0.006801	0.004688	0.002216	0.002570	0.000109	0.000008	0.003680	0.000542
196	1.000000	0.006928	0.004819	0.002277	0.002641	0.000112	0.000009	0.003788	0.000561
197	1.000000	0.007060	0.004957	0.002346	0.002714	0.000112	0.000008	0.003897	0.000576
198	1.000000	0.007202	0.005077	0.002412	0.002797	0.000112	0.000008	0.004004	0.000599
199	1.000000	0.007325	0.005206	0.002469	0.002872	0.000112	0.000008	0.004117	0.000619
200	1.000000	0.007463	0.005341	0.002536	0.002946	0.000113	0.000008	0.004221	0.000637
201	1.000000	0.007581	0.005485	0.002606	0.003023	0.000114	0.000009	0.004331	0.000658
202	1.000000	0.007721	0.005608	0.002680	0.003117	0.000112	0.000009	0.004443	0.000681
203	1.000000	0.007837	0.005715	0.002740	0.003192	0.000112	0.000008	0.004569	0.000706
204	1.000000	0.007916	0.005869	0.002796	0.003250	0.000113	0.000009	0.004669	0.000727
205	1.000000	0.008036	0.005988	0.002876	0.003344	0.000113	0.000009	0.004761	0.000744
206	1.000000	0.008158	0.006118	0.002945	0.003414	0.000114	0.000008	0.004902	0.000765
207	1.000000	0.008235	0.006252	0.002999	0.003500	0.000112	0.000009	0.005006	0.000784
208	1.000000	0.008327	0.006361	0.003068	0.003575	0.000113	0.000008	0.005120	0.000805
209	1.000000	0.008423	0.006499	0.003124	0.003644	0.000112	0.000008	0.005218	0.000832
210	1.000000	0.008510	0.006621	0.003190	0.003723	0.000113	0.000009	0.005321	0.000846
211	1.000000	0.008589	0.006736	0.003259	0.003801	0.000114	0.000009	0.005439	0.000865
212	1.000000	0.008678	0.006854	0.003317	0.003869	0.000115	0.000009	0.005554	0.000885
213	1.000000	0.008733	0.006987	0.003374	0.003943	0.000114	0.000009	0.005653	0.000906
214	1.000000	0.008783	0.007075	0.003444	0.004020	0.000116	0.000009	0.005752	0.000924
215	1.000000	0.008847	0.007204	0.003503	0.004090	0.000115	0.000009	0.005866	0.000947
216	1.000000	0.008904	0.007290	0.003550	0.004162	0.000116	0.000009	0.005964	0.000968
217	1.000000	0.008925	0.007402	0.003609	0.004205	0.000117	0.000009	0.006059	0.000985
218	1.000000	0.008968	0.007518	0.003663	0.004283	0.000116	0.000009	0.006145	0.000995
219	1.000000	0.008999	0.007593	0.003723	0.004358	0.000114	0.000010	0.006237	0.001023
220	1.000000	0.009034	0.007701	0.003768	0.004414	0.000117	0.000009	0.006345	0.001038
221	1.000000	0.009045	0.007783	0.003822	0.004458	0.000118	0.000009	0.006428	0.001052
222	1.000000	0.009045	0.007876	0.003858	0.004532	0.000119	0.000009	0.006510	0.001065
223	1.000000	0.009032	0.007944	0.003922	0.004585	0.000116	0.000009	0.006584	0.001086
224	1.000000	0.009057	0.007996	0.003954	0.004634	0.000118	0.000009	0.006681	0.001106
225	1.000000	0.009031	0.008065	0.003977	0.004676	0.000119	0.000009	0.006746	0.001116
226	1.000000	0.008989	0.008144	0.004026	0.004715	0.000118	0.000009	0.006800	0.001124
227	1.000000	0.008952	0.008197	0.004060	0.004769	0.000119	0.000009	0.006863	0.001143
228	1.000000	0.008926	0.008256	0.004084	0.004813	0.000118	0.000009	0.006931	0.001153
229	1.000000	0.008885	0.008293	0.004122	0.004846	0.000120	0.000010	0.006981	0.001165
230	1.000000	0.008846	0.008344	0.004144	0.004869	0.000118	0.000009	0.007037	0.001178
231	1.000000	0.008803	0.008355	0.004174	0.004905	0.000120	0.000009	0.007079	0.001185
232	1.000000	0.008753	0.008400	0.004180	0.004927	0.000119	0.000009	0.007126	0.001195
233	1.000000	0.008673	0.008415	0.004214	0.004949	0.000119	0.000009	0.007151	0.001198
234	1.000000	0.008613	0.008453	0.004220	0.004961	0.000120	0.000010	0.007200	0.001206
235	1.000000	0.008528	0.008447	0.004242	0.004983	0.000122	0.000009	0.007214	0.001212
236	1.000000	0.008443	0.008461	0.004247	0.004993	0.000120	0.000009	0.007247	0.001215
237	1.000000	0.008362	0.008472	0.004247	0.005007	0.000121	0.000009	0.007262	0.001221
238	1.000000	0.008294	0.008445	0.004249	0.005019	0.000119	0.000009	0.007270	0.001229
239	1.000000	0.008160	0.008426	0.004258	0.005011	0.000121	0.000009	0.007281	0.001230
240	1.000000	0.008077	0.008426	0.004235	0.005004	0.000122	0.000009	0.007283	0.001231
241	1.000000	0.007973	0.008400	0.004238	0.005019	0.000122	0.000010	0.007261	0.001230
242	1.000000	0.007875	0.008376	0.004234	0.005001	0.000121	0.000010	0.007277	0.001236
243	1.000000	0.007774	0.008329	0.004221	0.004996	0.000122	0.000010	0.007255	0.001230
244	1.000000	0.007641	0.008299	0.004205	0.004966	0.000123	0.000009	0.007249	0.001228
245	1.000000	0.007552	0.008240	0.004191	0.004947	0.000124	0.000010	0.007213	0.001219
246	1.000000	0.007417	0.008191	0.004159	0.004933	0.000123	0.000010	0.007189	0.001214
247	1.000000	0.007294	0.008140	0.004141	0.004894	0.000122	0.000009	0.007145	0.001216
248	1.000000	0.007183	0.008075	0.004114	0.004865	0.000125	0.000010	0.007111	0.001200
249	1.000000	0.007056	0.007993	0.004088	0.004836	0.000123	0.000010	0.007076	0.001198
250	1.000000	0.006908	0.007934	0.004052	0.004792	0.000126	0.000010	0.007025	0.001189
251	1.000000	0.006802	0.007873	0.004025	0.004764	0.000125	0.000010	0.006962	0.001184
252	1.000000	0.006661	0.007789	0.003983	0.004719	0.000125	0.000010	0.006922	0.001175
253	1.000000	0.006558	0.007705	0.003941	0.004691	0.000126	0.000010	0.006851	0.001157
254	1.000000	0.006416	0.007605	0.003915	0.004631	0.000125	0.000010	0.006795	0.001157
255	1.000000	0.006280	0.007522	0.003866	0.004573	0.000127	0.000010	0.006736	0.001138
256	1.000000	0.006144	0.007408	0.003824	0.004524	0.000125	0.000010	0.006651	0.001128
257	1.000000	0.006015	0.007335	0.003768	0.004468	0.000125	0.000010	0.006583	0.001111
258	1.000000	0.005885	0.007221	0.003724	0.004421	0.000127	0.000011	0.006496	0.001099
259	1.000000	0.005755	0.007127	0.003673	0.004364	0.000125	0.000010	0.006424	0.001085
260	1.000000	0.005626	0.007028	0.003622	0.004303	0.000127	0.000010	0.006340	0.001071
261	1.000000	0.005498	0.006904	0.003577	0.004239	0.000127	0.000010	0.006254	0.001055
262	1.000000	0.005356	0.006806	0.003516	0.004172	0.000129	0.000010	0.006172	0.001035
263	1.000000	0.005233	0.006693	0.003467	0.004121	0.000129	0.000010	0.006079	0.001017
264	1.000000	0.005110	0.006578	0.003414	0.004053	0.000129	0.000011	0.005991	0.001006
265	1.000000	0.005003	0.006448	0.003343	0.003993	0.000129	0.000011	0.005910	0.000989
266	1.000000	0.004856	0.006338	0.003296	0.003916	0.000129	0.000010	0.005801	0.000968
267	1.000000	0.004728	0.006227	0.003224	0.003861	0.000130	0.000011	0.005698	0.000952
268	1.000000	0.004616	0.006107	0.003173	0.003785	0.000131	0.000011	0.005602	0.000935
269	1.000000	0.004504	0.005988	0.003114	0.003709	0.000129	0.000011	0.005506	0.000919
270	1.000000	0.004378	0.005862	0.003054	0.003640	0.000131	0.000011	0.005404	0.000898
271	1.000000	0.004261	0.005749	0.003000	0.003565	0.000128	0.000010	0.005299	0.000880
272	1.000000	0.004150	0.005630	0.002925	0.003499	0.000130	0.000011	0.005206	0.000860
273	1.000000	0.004041	0.005511	0.002877	0.003430	0.000129	0.000010	0.005093	0.000839
274	1.000000	0.003934	0.005404	0.002814	0.003350	0.000131	0.000011	0.005004	0.000820
275	1.000000	0.003826	0.005271	0.002753	0.003292	0.000130	0.000011	0.004894	0.000800
276	1.000000	0.003726	0.005159	0.002690	0.003219	0.000131	0.000012	0.004805	0.000786
277	1.000000	0.003618	0.005031	0.002639	0.003151	0.000131	0.000011	0.004698	0.000755
278	1.000000	0.003509	0.004919	0.002577	0.003065	0.000131	0.000011	0.004606	0.000745
279	1.000000	0.003413	0.004808	0.002511	0.003003	0.000132	0.000011	0.004495	0.000721
280	1.000000	0.003306	0.004688	0.002463	0.002932	0.000132	0.000011	0.004398	0.000705
281	1.000000	0.003207	0.004576	0.002395	0.002866	0.000132	0.000011	0.004301	0.000688
282	1.000000	0.003122	0.004455	0.002336	0.002804	0.000133	0.000011	0.004195	0.000667
283	1.000000	0.003026	0.004344	0.002283	0.002723	0.000133	0.000011	0.004099	0.000651
284	1.000000	0.002940	0.004245	0.002226	0.002650	0.000133	0.000012	0.003999	0.000628
285	1.000000	0.002855	0.004129	0.002172	0.002596	0.000134	0.000011	0.003906	0.000604
286	1.000000	0.002760	0.004022	0.002116	0.002526	0.000133	0.000011	0.003813	0.000596
287	1.000000	0.002685	0.003913	0.002053	0.002467	0.000135	0.000012	0.003718	0.000576
288	1.000000	0.002603	0.003808	0.002003	0.002396	0.000135	0.000011	0.003622	0.000556
289	1.000000	0.002517	0.003712	0.001948	0.002337	0.000134	0.000012	0.003527	0.000540
290	1.000000	0.002448	0.003606	0.001898	0.002278	0.000133	0.000011	0.003441	0.000522
291	1.000000	0.002376	0.003510	0.001847	0.002212	0.000134	0.000012	0.003351	0.000509
292	1.000000	0.002296	0.003418	0.001798	0.002155	0.000134	0.000011	0.003263	0.000490
