days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
172	0.917573	0.034426	0.004871	0.001048	0.002199	0.001281	0.000079	0.038524	0.001883
173	0.914199	0.035729	0.005053	0.001090	0.002293	0.001285	0.000080	0.040270	0.002078
174	0.910746	0.037031	0.005249	0.001132	0.002383	0.001289	0.000081	0.042089	0.002282
175	0.907176	0.038373	0.005441	0.001180	0.002479	0.001292	0.000082	0.043976	0.002497
176	0.903485	0.039767	0.005637	0.001220	0.002576	0.001294	0.000083	0.045937	0.002731
177	0.899686	0.041170	0.005855	0.001269	0.002674	0.001296	0.000085	0.047966	0.002975
178	0.895761	0.042621	0.006058	0.001322	0.002783	0.001298	0.000085	0.050073	0.003233
179	0.891722	0.044101	0.006274	0.001369	0.002883	0.001299	0.000086	0.052266	0.003506
180	0.887580	0.045599	0.006486	0.001425	0.002992	0.001300	0.000087	0.054532	0.003791
181	0.883324	0.047115	0.006711	0.001475	0.003098	0.001301	0.000087	0.056890	0.004089
182	0.878936	0.048669	0.006939	0.001525	0.003212	0.001303	0.000088	0.059330	0.004400
183	0.874426	0.050254	0.007169	0.001580	0.003328	0.001304	0.000089	0.061850	0.004727
184	0.869803	0.051862	0.007404	0.001636	0.003444	0.001304	0.000089	0.064457	0.005074
185	0.865064	0.053491	0.007645	0.001693	0.003565	0.001304	0.000089	0.067150	0.005438
186	0.860199	0.055144	0.007882	0.001752	0.003691	0.001304	0.000090	0.069939	0.005813
187	0.855223	0.056816	0.008124	0.001809	0.003812	0.001304	0.000091	0.072821	0.006209
188	0.850128	0.058497	0.008381	0.001868	0.003932	0.001304	0.000091	0.075800	0.006621
189	0.844908	0.060211	0.008620	0.001933	0.004060	0.001304	0.000092	0.078872	0.007047
190	0.839579	0.061923	0.008881	0.001980	0.004194	0.001304	0.000092	0.082047	0.007494
191	0.834132	0.063638	0.009144	0.002048	0.004329	0.001304	0.000093	0.085312	0.007955
192	0.828576	0.065362	0.009403	0.002118	0.004468	0.001304	0.000094	0.088675	0.008442
193	0.822883	0.067121	0.009657	0.002185	0.004603	0.001304	0.000094	0.092153	0.008948
194	0.817076	0.068890	0.009918	0.002236	0.004748	0.001304	0.000094	0.095734	0.009473
195	0.811159	0.070662	0.010178	0.002309	0.004880	0.001304	0.000094	0.099414	0.010015
196	0.805137	0.072426	0.010447	0.002372	0.005018	0.001304	0.000094	0.103202	0.010576
197	0.799002	0.074181	0.010721	0.002444	0.005156	0.001304	0.000094	0.107099	0.011153
198	0.792755	0.075950	0.010977	0.002512	0.005305	0.001304	0.000094	0.111103	0.011752
199	0.786409	0.077708	0.011243	0.002573	0.005448	0.001304	0.000095	0.115220	0.012370
200	0.779949	0.079465	0.011514	0.002641	0.005591	0.001304	0.000095	0.119441	0.013007
201	0.773397	0.081190	0.011796	0.002714	0.005732	0.001304	0.000095	0.123772	0.013666
202	0.766731	0.082928	0.012045	0.002789	0.005892	0.001304	0.000095	0.128216	0.014347
203	0.759978	0.084673	0.012279	0.002852	0.006035	0.001304	0.000095	0.132784	0.015052
204	0.753168	0.086342	0.012564	0.002910	0.006163	0.001304	0.000095	0.137454	0.015780
205	0.746258	0.088008	0.012802	0.002992	0.006325	0.001304	0.000096	0.142215	0.016523
206	0.739251	0.089661	0.013047	0.003062	0.006461	0.001304	0.000096	0.147118	0.017288
207	0.732188	0.091256	0.013293	0.003119	0.006619	0.001304	0.000096	0.152124	0.018072
208	0.725053	0.092836	0.013523	0.003190	0.006756	0.001304	0.000095	0.157244	0.018877
209	0.717854	0.094367	0.013777	0.003247	0.006892	0.001304	0.000095	0.162462	0.019708
210	0.710584	0.095863	0.014016	0.003315	0.007039	0.001304	0.000096	0.167783	0.020554
211	0.703254	0.097321	0.014240	0.003384	0.007178	0.001304	0.000096	0.173222	0.021420
212	0.695857	0.098750	0.014465	0.003444	0.007306	0.001304	0.000097	0.178776	0.022305
213	0.688428	0.100098	0.014703	0.003501	0.007440	0.001304	0.000097	0.184429	0.023212
214	0.680963	0.101413	0.014892	0.003574	0.007577	0.001304	0.000097	0.190181	0.024136
215	0.673461	0.102657	0.015097	0.003635	0.007701	0.001304	0.000097	0.196047	0.025083
216	0.665921	0.103876	0.015276	0.003683	0.007832	0.001304	0.000097	0.202011	0.026051
217	0.658376	0.105004	0.015474	0.003743	0.007931	0.001304	0.000098	0.208070	0.027037
218	0.650799	0.106058	0.015667	0.003798	0.008061	0.001304	0.000098	0.214215	0.028032
219	0.643216	0.107072	0.015810	0.003858	0.008189	0.001304	0.000100	0.220452	0.029055
220	0.635611	0.108014	0.015970	0.003904	0.008300	0.001304	0.000100	0.226797	0.030093
221	0.628004	0.108890	0.016123	0.003959	0.008395	0.001304	0.000101	0.233225	0.031145
222	0.620409	0.109674	0.016272	0.003994	0.008511	0.001304	0.000101	0.239735	0.032210
223	0.612844	0.110381	0.016386	0.004057	0.008609	0.001304	0.000101	0.246319	0.033296
224	0.605271	0.111064	0.016476	0.004092	0.008693	0.001304	0.000101	0.252999	0.034402
225	0.597728	0.111657	0.016580	0.004114	0.008770	0.001304	0.000101	0.259745	0.035517
226	0.590234	0.112130	0.016682	0.004163	0.008839	0.001304	0.000101	0.266545	0.036641
227	0.582785	0.112525	0.016756	0.004198	0.008922	0.001304	0.000102	0.273408	0.037784
228	0.575374	0.112833	0.016830	0.004223	0.008996	0.001304	0.000101	0.280339	0.038937
229	0.568009	0.113070	0.016878	0.004260	0.009057	0.001304	0.000102	0.287321	0.040102
230	0.560693	0.113220	0.016939	0.004281	0.009103	0.001304	0.000101	0.294358	0.041280
231	0.553423	0.113321	0.016945	0.004311	0.009158	0.001304	0.000102	0.301437	0.042465
232	0.546205	0.113334	0.016975	0.004316	0.009202	0.001304	0.000102	0.308563	0.043660
233	0.539062	0.113260	0.016972	0.004350	0.009236	0.001304	0.000102	0.315714	0.044858
234	0.531986	0.113090	0.016988	0.004355	0.009260	0.001304	0.000103	0.322914	0.046064
235	0.524992	0.112849	0.016957	0.004378	0.009289	0.001304	0.000103	0.330128	0.047277
236	0.518077	0.112519	0.016934	0.004381	0.009307	0.001304	0.000103	0.337375	0.048492
237	0.511245	0.112100	0.016909	0.004380	0.009322	0.001304	0.000103	0.344638	0.049713
238	0.504485	0.111643	0.016845	0.004382	0.009329	0.001304	0.000103	0.351908	0.050942
239	0.497851	0.111082	0.016761	0.004390	0.009319	0.001304	0.000103	0.359189	0.052172
240	0.491295	0.110442	0.016710	0.004368	0.009305	0.001304	0.000103	0.366473	0.053402
241	0.484834	0.109734	0.016616	0.004368	0.009307	0.001304	0.000104	0.373733	0.054633
242	0.478471	0.108957	0.016521	0.004363	0.009270	0.001304	0.000104	0.381010	0.055869
243	0.472196	0.108133	0.016403	0.004349	0.009247	0.001304	0.000104	0.388265	0.057099
244	0.466045	0.107212	0.016298	0.004329	0.009194	0.001304	0.000104	0.395514	0.058327
245	0.459971	0.106266	0.016159	0.004316	0.009153	0.001304	0.000105	0.402727	0.059546
246	0.454016	0.105243	0.016019	0.004281	0.009116	0.001304	0.000105	0.409916	0.060760
247	0.448181	0.104154	0.015879	0.004265	0.009050	0.001304	0.000105	0.417061	0.061976
248	0.442436	0.103024	0.015728	0.004235	0.008994	0.001304	0.000106	0.424173	0.063176
249	0.436807	0.101858	0.015545	0.004207	0.008924	0.001304	0.000106	0.431248	0.064374
250	0.431313	0.100608	0.015381	0.004169	0.008845	0.001304	0.000107	0.438274	0.065563
251	0.425911	0.099320	0.015204	0.004139	0.008779	0.001304	0.000107	0.445236	0.066746
252	0.420636	0.097981	0.015021	0.004095	0.008697	0.001304	0.000108	0.452157	0.067921
253	0.415440	0.096629	0.014827	0.004051	0.008632	0.001304	0.000109	0.459008	0.069078
254	0.410378	0.095243	0.014612	0.004022	0.008529	0.001304	0.000109	0.465803	0.070235
255	0.405427	0.093810	0.014415	0.003972	0.008422	0.001304	0.000110	0.472539	0.071373
256	0.400596	0.092361	0.014184	0.003930	0.008325	0.001304	0.000110	0.479190	0.072501
257	0.395871	0.090861	0.013988	0.003870	0.008222	0.001304	0.000110	0.485773	0.073611
258	0.391259	0.089351	0.013760	0.003824	0.008123	0.001304	0.000111	0.492269	0.074710
259	0.386758	0.087811	0.013541	0.003772	0.008011	0.001304	0.000110	0.498693	0.075795
260	0.382366	0.086245	0.013325	0.003717	0.007898	0.001304	0.000111	0.505033	0.076866
261	0.378080	0.084683	0.013085	0.003671	0.007779	0.001304	0.000111	0.511287	0.077921
262	0.373910	0.083082	0.012866	0.003610	0.007657	0.001304	0.000111	0.517459	0.078956
263	0.369841	0.081475	0.012627	0.003558	0.007544	0.001304	0.000112	0.523538	0.079973
264	0.365877	0.079867	0.012382	0.003502	0.007426	0.001304	0.000112	0.529529	0.080979
265	0.362001	0.078284	0.012130	0.003429	0.007301	0.001304	0.000112	0.535439	0.081968
266	0.358244	0.076671	0.011888	0.003380	0.007163	0.001304	0.000112	0.541240	0.082936
267	0.354594	0.075045	0.011651	0.003307	0.007047	0.001304	0.000114	0.546938	0.083888
268	0.351035	0.073431	0.011410	0.003254	0.006911	0.001304	0.000114	0.552540	0.084823
269	0.347567	0.071831	0.011174	0.003192	0.006771	0.001304	0.000115	0.558046	0.085742
270	0.344201	0.070232	0.010926	0.003131	0.006641	0.001304	0.000115	0.563450	0.086640
271	0.340929	0.068635	0.010689	0.003075	0.006503	0.001304	0.000115	0.568750	0.087520
272	0.337744	0.067049	0.010458	0.002998	0.006376	0.001304	0.000115	0.573956	0.088380
273	0.334643	0.065478	0.010218	0.002948	0.006245	0.001304	0.000115	0.579049	0.089219
274	0.331627	0.063910	0.010001	0.002885	0.006104	0.001304	0.000116	0.584053	0.090038
275	0.328695	0.062372	0.009758	0.002823	0.005985	0.001304	0.000116	0.588948	0.090838
276	0.325846	0.060847	0.009529	0.002755	0.005850	0.001304	0.000117	0.593752	0.091624
277	0.323070	0.059347	0.009282	0.002703	0.005726	0.001304	0.000117	0.598450	0.092379
278	0.320389	0.057855	0.009057	0.002639	0.005581	0.001304	0.000118	0.603057	0.093124
279	0.317779	0.056377	0.008841	0.002570	0.005458	0.001304	0.000119	0.607552	0.093845
280	0.315254	0.054919	0.008612	0.002521	0.005320	0.001304	0.000119	0.611950	0.094550
281	0.312810	0.053476	0.008394	0.002452	0.005195	0.001304	0.000119	0.616251	0.095238
282	0.310428	0.052070	0.008170	0.002391	0.005073	0.001304	0.000118	0.620446	0.095906
283	0.308123	0.050681	0.007954	0.002337	0.004937	0.001304	0.000119	0.624544	0.096556
284	0.305878	0.049310	0.007757	0.002279	0.004810	0.001304	0.000119	0.628543	0.097184
285	0.303692	0.047971	0.007542	0.002223	0.004699	0.001304	0.000120	0.632449	0.097789
286	0.301590	0.046647	0.007338	0.002164	0.004574	0.001304	0.000120	0.636262	0.098385
287	0.299541	0.045359	0.007136	0.002100	0.004459	0.001304	0.000121	0.639980	0.098961
288	0.297551	0.044097	0.006942	0.002048	0.004335	0.001304	0.000122	0.643602	0.099517
289	0.295629	0.042847	0.006754	0.001993	0.004222	0.001304	0.000123	0.647129	0.100057
290	0.293756	0.041635	0.006559	0.001941	0.004113	0.001304	0.000122	0.650570	0.100578
291	0.291939	0.040451	0.006373	0.001890	0.003999	0.001304	0.000123	0.653921	0.101088
292	0.290180	0.039282	0.006193	0.001840	0.003894	0.001304	0.000123	0.657184	0.101578
293	0.288470	0.038144	0.006014	0.001789	0.003787	0.001304	0.000123	0.660370	0.102050
