New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
32	1.000000	0.001637	0.000556	0.000226	0.000229	0.000024	0.000001	0.000341	0.000037
33	1.000000	0.001763	0.000582	0.000249	0.000275	0.000015	0.000001	0.000364	0.000044
34	1.000000	0.001879	0.000614	0.000258	0.000288	0.000018	0.000001	0.000413	0.000052
35	1.000000	0.002009	0.000714	0.000273	0.000321	0.000018	0.000002	0.000427	0.000051
36	1.000000	0.002167	0.000736	0.000314	0.000345	0.000019	0.000001	0.000466	0.000059
37	1.000000	0.002358	0.000856	0.000324	0.000362	0.000015	0.000001	0.000509	0.000074
38	1.000000	0.002534	0.000893	0.000375	0.000407	0.000013	0.000001	0.000528	0.000080
39	1.000000	0.002749	0.000942	0.000388	0.000445	0.000015	0.000001	0.000612	0.000082
40	1.000000	0.002911	0.000997	0.000422	0.000467	0.000017	0.000001	0.000636	0.000096
41	1.000000	0.003096	0.001146	0.000472	0.000502	0.000017	0.000001	0.000689	0.000099
42	1.000000	0.003345	0.001170	0.000500	0.000579	0.000016	0.000001	0.000755	0.000108
43	1.000000	0.003596	0.001279	0.000518	0.000623	0.000020	0.000001	0.000828	0.000120
44	1.000000	0.003784	0.001389	0.000558	0.000654	0.000024	0.000002	0.000879	0.000136
45	1.000000	0.004025	0.001476	0.000632	0.000695	0.000022	0.000001	0.000931	0.000138
46	1.000000	0.004361	0.001603	0.000663	0.000780	0.000022	0.000000	0.001036	0.000145
47	1.000000	0.004637	0.001722	0.000723	0.000830	0.000021	0.000001	0.001119	0.000166
48	1.000000	0.004925	0.001835	0.000776	0.000851	0.000019	0.000001	0.001210	0.000189
49	1.000000	0.005125	0.001983	0.000819	0.000931	0.000019	0.000002	0.001273	0.000194
50	1.000000	0.005528	0.002097	0.000902	0.001002	0.000024	0.000001	0.001353	0.000204
51	1.000000	0.005767	0.002282	0.000952	0.001083	0.000023	0.000002	0.001473	0.000228
52	1.000000	0.006166	0.002421	0.001039	0.001158	0.000024	0.000001	0.001560	0.000241
53	1.000000	0.006534	0.002590	0.001093	0.001245	0.000020	0.000001	0.001721	0.000275
54	1.000000	0.006860	0.002780	0.001191	0.001335	0.000026	0.000001	0.001817	0.000258
55	1.000000	0.007248	0.002947	0.001268	0.001471	0.000020	0.000003	0.001960	0.000321
56	1.000000	0.007657	0.003167	0.001360	0.001540	0.000024	0.000002	0.002118	0.000334
57	1.000000	0.007973	0.003318	0.001457	0.001667	0.000023	0.000002	0.002228	0.000365
58	1.000000	0.008325	0.003466	0.001545	0.001754	0.000023	0.000001	0.002402	0.000398
59	1.000000	0.008572	0.003729	0.001561	0.001841	0.000016	0.000001	0.002523	0.000431
60	1.000000	0.009023	0.003925	0.001775	0.001988	0.000019	0.000000	0.002600	0.000451
61	1.000000	0.009372	0.004133	0.001870	0.002105	0.000023	0.000001	0.002913	0.000464
62	1.000000	0.009689	0.004366	0.001902	0.002179	0.000022	0.000002	0.003078	0.000498
63	1.000000	0.009897	0.004649	0.002051	0.002356	0.000022	0.000002	0.003117	0.000532
64	1.000000	0.010402	0.004913	0.002183	0.002521	0.000019	0.000001	0.003404	0.000548
65	1.000000	0.010751	0.005161	0.002287	0.002645	0.000023	0.000001	0.003584	0.000626
66	1.000000	0.011086	0.005388	0.002458	0.002765	0.000023	0.000001	0.003781	0.000643
67	1.000000	0.011411	0.005598	0.002513	0.002930	0.000022	0.000001	0.004013	0.000693
68	1.000000	0.011662	0.005927	0.002664	0.003033	0.000023	0.000001	0.004189	0.000726
69	1.000000	0.012105	0.006220	0.002792	0.003238	0.000022	0.000001	0.004416	0.000729
70	1.000000	0.012435	0.006365	0.002966	0.003445	0.000020	0.000001	0.004660	0.000794
71	1.000000	0.012631	0.006618	0.003071	0.003497	0.000022	0.000002	0.004927	0.000861
72	1.000000	0.012636	0.006931	0.003211	0.003680	0.000021	0.000002	0.005030	0.000874
73	1.000000	0.012786	0.007246	0.003312	0.003798	0.000023	0.000002	0.005282	0.000958
74	1.000000	0.013052	0.007517	0.003483	0.004020	0.000021	0.000001	0.005508	0.000934
75	1.000000	0.013217	0.007760	0.003581	0.004248	0.000022	0.000002	0.005769	0.001013
76	1.000000	0.013315	0.007980	0.003750	0.004342	0.000023	0.000001	0.006036	0.001062
77	1.000000	0.013357	0.008234	0.003902	0.004540	0.000020	0.000002	0.006227	0.001097
78	1.000000	0.013272	0.008456	0.004066	0.004630	0.000021	0.000002	0.006486	0.001161
79	1.000000	0.013458	0.008660	0.004176	0.004783	0.000018	0.000002	0.006737	0.001195
80	1.000000	0.013442	0.008847	0.004236	0.004916	0.000022	0.000001	0.006963	0.001223
81	1.000000	0.013292	0.009173	0.004365	0.005065	0.000028	0.000001	0.007062	0.001235
82	1.000000	0.013375	0.009346	0.004539	0.005263	0.000022	0.000002	0.007311	0.001289
83	1.000000	0.013271	0.009485	0.004535	0.005425	0.000020	0.000001	0.007590	0.001337
84	1.000000	0.013200	0.009694	0.004654	0.005548	0.000026	0.000002	0.007680	0.001390
85	1.000000	0.013069	0.009822	0.004848	0.005640	0.000020	0.000002	0.007906	0.001423
86	1.000000	0.013017	0.009957	0.004925	0.005718	0.000024	0.000001	0.008131	0.001468
87	1.000000	0.012622	0.009970	0.004999	0.005754	0.000025	0.000002	0.008256	0.001474
88	1.000000	0.012545	0.010191	0.005028	0.005843	0.000024	0.000002	0.008345	0.001489
89	1.000000	0.012231	0.010227	0.005105	0.005971	0.000026	0.000002	0.008435	0.001513
90	1.000000	0.012083	0.010301	0.005127	0.005988	0.000024	0.000001	0.008568	0.001597
91	1.000000	0.011858	0.010375	0.005228	0.006149	0.000026	0.000002	0.008644	0.001519
92	1.000000	0.011512	0.010353	0.005249	0.006171	0.000023	0.000004	0.008822	0.001592
93	1.000000	0.011218	0.010432	0.005205	0.006177	0.000023	0.000002	0.008880	0.001616
94	1.000000	0.010913	0.010521	0.005229	0.006201	0.000020	0.000001	0.008862	0.001617
95	1.000000	0.010769	0.010373	0.005316	0.006253	0.000022	0.000001	0.008867	0.001629
96	1.000000	0.010471	0.010467	0.005304	0.006254	0.000022	0.000002	0.008972	0.001637
97	1.000000	0.010135	0.010272	0.005284	0.006289	0.000022	0.000001	0.008974	0.001653
98	1.000000	0.009868	0.010233	0.005238	0.006207	0.000026	0.000001	0.008998	0.001657
99	1.000000	0.009611	0.010117	0.005209	0.006147	0.000025	0.000001	0.008903	0.001626
100	1.000000	0.009148	0.010063	0.005245	0.006136	0.000024	0.000002	0.008834	0.001633
101	1.000000	0.008842	0.009845	0.005127	0.006060	0.000023	0.000003	0.008847	0.001620
102	1.000000	0.008476	0.009856	0.005017	0.005993	0.000025	0.000001	0.008730	0.001621
103	1.000000	0.008318	0.009687	0.004993	0.006011	0.000021	0.000002	0.008588	0.001584
104	1.000000	0.007949	0.009530	0.004969	0.005919	0.000027	0.000004	0.008535	0.001608
105	1.000000	0.007729	0.009332	0.004923	0.005786	0.000027	0.000002	0.008463	0.001609
106	1.000000	0.007322	0.009211	0.004806	0.005676	0.000030	0.000002	0.008315	0.001571
107	1.000000	0.007035	0.008905	0.004682	0.005632	0.000027	0.000003	0.008139	0.001521
108	1.000000	0.006727	0.008762	0.004599	0.005514	0.000023	0.000002	0.007980	0.001539
109	1.000000	0.006555	0.008557	0.004525	0.005367	0.000024	0.000002	0.007843	0.001523
110	1.000000	0.006281	0.008323	0.004358	0.005301	0.000024	0.000002	0.007704	0.001476
111	1.000000	0.005988	0.008139	0.004292	0.005115	0.000028	0.000002	0.007477	0.001437
112	1.000000	0.005822	0.007900	0.004173	0.005012	0.000029	0.000003	0.007352	0.001369
113	1.000000	0.005484	0.007660	0.004087	0.004856	0.000031	0.000003	0.007177	0.001330
114	1.000000	0.005273	0.007377	0.003904	0.004766	0.000031	0.000002	0.006975	0.001329
115	1.000000	0.005083	0.007281	0.003839	0.004546	0.000028	0.000004	0.006726	0.001271
116	1.000000	0.004750	0.007011	0.003746	0.004486	0.000030	0.000004	0.006513	0.001254
117	1.000000	0.004633	0.006732	0.003589	0.004345	0.000032	0.000002	0.006426	0.001211
118	1.000000	0.004390	0.006570	0.003478	0.004182	0.000027	0.000002	0.006175	0.001155
119	1.000000	0.004214	0.006302	0.003356	0.004110	0.000030	0.000003	0.005967	0.001136
120	1.000000	0.003991	0.006206	0.003310	0.003893	0.000029	0.000003	0.005804	0.001129
121	1.000000	0.003872	0.005944	0.003203	0.003851	0.000030	0.000003	0.005588	0.001062
122	1.000000	0.003711	0.005617	0.003049	0.003673	0.000029	0.000002	0.005488	0.001051
123	1.000000	0.003441	0.005480	0.002921	0.003488	0.000030	0.000002	0.005248	0.000993
124	1.000000	0.003306	0.005276	0.002815	0.003361	0.000032	0.000003	0.005001	0.000936
125	1.000000	0.003213	0.005056	0.002718	0.003267	0.000028	0.000002	0.004836	0.000912
126	1.000000	0.003011	0.004868	0.002584	0.003147	0.000029	0.000004	0.004674	0.000876
127	1.000000	0.002939	0.004677	0.002564	0.003009	0.000028	0.000002	0.004469	0.000863
128	1.000000	0.002819	0.004516	0.002404	0.002909	0.000027	0.000003	0.004377	0.000830
129	1.000000	0.002684	0.004312	0.002355	0.002765	0.000029	0.000004	0.004118	0.000788
130	1.000000	0.002477	0.004141	0.002242	0.002669	0.000033	0.000002	0.004009	0.000767
131	1.000000	0.002378	0.004009	0.002146	0.002566	0.000033	0.000003	0.003844	0.000708
132	1.000000	0.002272	0.003743	0.002051	0.002518	0.000027	0.000002	0.003664	0.000700
133	1.000000	0.002163	0.003592	0.001959	0.002319	0.000025	0.000001	0.003555	0.000694
134	1.000000	0.002031	0.003464	0.001859	0.002244	0.000024	0.000002	0.003337	0.000623
135	1.000000	0.001963	0.003339	0.001799	0.002183	0.000029	0.000002	0.003205	0.000599
136	1.000000	0.001851	0.003123	0.001703	0.002090	0.000024	0.000003	0.003107	0.000603
137	1.000000	0.001798	0.002995	0.001625	0.001945	0.000026	0.000004	0.002985	0.000546
138	1.000000	0.001702	0.002926	0.001561	0.001844	0.000032	0.000004	0.002808	0.000528
139	1.000000	0.001593	0.002774	0.001518	0.001804	0.000029	0.000002	0.002673	0.000500
140	1.000000	0.001527	0.002665	0.001435	0.001738	0.000027	0.000003	0.002593	0.000482
141	1.000000	0.001438	0.002570	0.001389	0.001664	0.000029	0.000002	0.002485	0.000465
142	1.000000	0.001400	0.002441	0.001330	0.001573	0.000030	0.000003	0.002392	0.000459
143	1.000000	0.001287	0.002308	0.001285	0.001512	0.000030	0.000001	0.002277	0.000414
144	1.000000	0.001244	0.002180	0.001169	0.001470	0.000030	0.000003	0.002208	0.000401
145	1.000000	0.001176	0.002054	0.001143	0.001380	0.000029	0.000002	0.002071	0.000394
146	1.000000	0.001101	0.001987	0.001048	0.001277	0.000024	0.000001	0.001981	0.000369
147	1.000000	0.001037	0.001887	0.001018	0.001265	0.000030	0.000003	0.001814	0.000343
148	1.000000	0.001006	0.001801	0.000998	0.001169	0.000030	0.000003	0.001779	0.000342
149	1.000000	0.000948	0.001735	0.000922	0.001121	0.000031	0.000003	0.001718	0.000309
150	1.000000	0.000911	0.001634	0.000896	0.001072	0.000027	0.000003	0.001620	0.000284
151	1.000000	0.000868	0.001587	0.000841	0.001035	0.000030	0.000003	0.001550	0.000275
152	1.000000	0.000833	0.001455	0.000812	0.001000	0.000034	0.000002	0.001456	0.000266
153	1.000000	0.000793	0.001360	0.000743	0.000930	0.000034	0.000002	0.001416	0.000259
154	1.000000	0.000754	0.001395	0.000707	0.000864	0.000033	0.000004	0.001297	0.000246
155	1.000000	0.000721	0.001282	0.000722	0.000861	0.000029	0.000003	0.001257	0.000218
156	1.000000	0.000693	0.001201	0.000636	0.000821	0.000033	0.000004	0.001257	0.000213
157	1.000000	0.000636	0.001145	0.000620	0.000762	0.000030	0.000003	0.001146	0.000206
158	1.000000	0.000632	0.001129	0.000598	0.000717	0.000029	0.000003	0.001091	0.000187
159	1.000000	0.000587	0.001070	0.000579	0.000695	0.000030	0.000003	0.001045	0.000178
160	1.000000	0.000526	0.001031	0.000546	0.000670	0.000032	0.000003	0.001026	0.000167
161	1.000000	0.000538	0.000940	0.000531	0.000641	0.000030	0.000003	0.000961	0.000166
162	1.000000	0.000516	0.000895	0.000494	0.000592	0.000028	0.000001	0.000920	0.000157
163	1.000000	0.000482	0.000869	0.000466	0.000547	0.000032	0.000003	0.000879	0.000139
164	1.000000	0.000460	0.000834	0.000461	0.000527	0.000028	0.000001	0.000812	0.000135
165	1.000000	0.000462	0.000770	0.000436	0.000526	0.000030	0.000003	0.000790	0.000124
166	1.000000	0.000420	0.000717	0.000401	0.000497	0.000031	0.000003	0.000761	0.000124
167	1.000000	0.000388	0.000695	0.000380	0.000459	0.000028	0.000003	0.000717	0.000117
168	1.000000	0.000395	0.000658	0.000356	0.000439	0.000031	0.000005	0.000676	0.000104
169	1.000000	0.000355	0.000658	0.000336	0.000408	0.000029	0.000002	0.000635	0.000105
170	1.000000	0.000350	0.000607	0.000337	0.000400	0.000026	0.000003	0.000594	0.000092
171	1.000000	0.000348	0.000577	0.000334	0.000377	0.000032	0.000002	0.000591	0.000087
172	1.000000	0.000311	0.000525	0.000294	0.000362	0.000030	0.000003	0.000573	0.000087
173	1.000000	0.000311	0.000533	0.000271	0.000343	0.000029	0.000003	0.000531	0.000073
174	1.000000	0.000262	0.000492	0.000282	0.000330	0.000030	0.000003	0.000490	0.000076
175	1.000000	0.000283	0.000463	0.000255	0.000294	0.000031	0.000003	0.000506	0.000067
176	1.000000	0.000255	0.000452	0.000238	0.000294	0.000032	0.000003	0.000462	0.000057
177	1.000000	0.000244	0.000417	0.000232	0.000292	0.000028	0.000002	0.000431	0.000059
178	1.000000	0.000225	0.000403	0.000215	0.000252	0.000031	0.000003	0.000424	0.000057
179	1.000000	0.000241	0.000395	0.000196	0.000266	0.000031	0.000002	0.000391	0.000044
180	1.000000	0.000216	0.000376	0.000197	0.000262	0.000028	0.000003	0.000371	0.000052
181	1.000000	0.000203	0.000369	0.000192	0.000245	0.000033	0.000003	0.000381	0.000042
182	1.000000	0.000210	0.000343	0.000198	0.000218	0.000027	0.000003	0.000358	0.000048
183	1.000000	0.000197	0.000339	0.000170	0.000222	0.000030	0.000002	0.000348	0.000042
184	1.000000	0.000189	0.000312	0.000170	0.000204	0.000027	0.000003	0.000329	0.000034
185	1.000000	0.000184	0.000293	0.000152	0.000206	0.000026	0.000003	0.000317	0.000032
186	1.000000	0.000174	0.000278	0.000152	0.000172	0.000029	0.000003	0.000296	0.000032
187	1.000000	0.000170	0.000271	0.000138	0.000181	0.000025	0.000003	0.000282	0.000031
188	1.000000	0.000174	0.000266	0.000129	0.000180	0.000029	0.000003	0.000262	0.000026
189	1.000000	0.000151	0.000254	0.000136	0.000170	0.000026	0.000003	0.000266	0.000025
190	1.000000	0.000156	0.000246	0.000133	0.000154	0.000028	0.000002	0.000260	0.000022
191	1.000000	0.000137	0.000235	0.000125	0.000154	0.000027	0.000003	0.000250	0.000020
192	1.000000	0.000149	0.000211	0.000121	0.000140	0.000028	0.000003	0.000236	0.000020
193	1.000000	0.000139	0.000210	0.000112	0.000128	0.000024	0.000002	0.000224	0.000018
194	1.000000	0.000136	0.000194	0.000105	0.000133	0.000024	0.000002	0.000222	0.000013
195	1.000000	0.000130	0.000192	0.000101	0.000117	0.000026	0.000003	0.000209	0.000011
196	1.000000	0.000133	0.000178	0.000105	0.000116	0.000023	0.000002	0.000195	0.000009
197	1.000000	0.000117	0.000186	0.000095	0.000112	0.000026	0.000001	0.000201	0.000008
198	1.000000	0.000123	0.000166	0.000091	0.000114	0.000025	0.000003	0.000182	0.000009
199	1.000000	0.000111	0.000177	0.000077	0.000105	0.000022	0.000003	0.000189	0.000010
200	1.000000	0.000115	0.000151	0.000086	0.000110	0.000024	0.000003	0.000160	0.000010
201	1.000000	0.000122	0.000152	0.000076	0.000101	0.000023	0.000001	0.000167	0.000009
202	1.000000	0.000110	0.000146	0.000080	0.000096	0.000024	0.000003	0.000159	0.000005
203	1.000000	0.000107	0.000132	0.000074	0.000093	0.000021	0.000001	0.000161	0.000009
204	1.000000	0.000096	0.000132	0.000069	0.000087	0.000022	0.000002	0.000142	0.000006
205	1.000000	0.000094	0.000139	0.000071	0.000086	0.000021	0.000003	0.000141	0.000005
206	1.000000	0.000093	0.000121	0.000069	0.000083	0.000021	0.000002	0.000139	0.000005
207	1.000000	0.000095	0.000116	0.000057	0.000079	0.000022	0.000003	0.000141	0.000006
208	1.000000	0.000083	0.000108	0.000060	0.000076	0.000020	0.000001	0.000125	0.000005
209	1.000000	0.000075	0.000118	0.000059	0.000068	0.000016	0.000002	0.000117	0.000006
210	1.000000	0.000084	0.000110	0.000059	0.000072	0.000020	0.000003	0.000117	0.000005
211	1.000000	0.000088	0.000105	0.000064	0.000068	0.000017	0.000002	0.000123	0.000003
212	1.000000	0.000084	0.000096	0.000048	0.000075	0.000020	0.000001	0.000123	0.000002
213	1.000000	0.000073	0.000101	0.000048	0.000064	0.000019	0.000001	0.000110	0.000004
214	1.000000	0.000075	0.000098	0.000052	0.000062	0.000015	0.000001	0.000104	0.000004
215	1.000000	0.000072	0.000092	0.000046	0.000065	0.000017	0.000002	0.000110	0.000003
216	1.000000	0.000065	0.000092	0.000044	0.000064	0.000014	0.000003	0.000099	0.000003
217	1.000000	0.000070	0.000086	0.000043	0.000057	0.000017	0.000001	0.000102	0.000004
218	1.000000	0.000056	0.000086	0.000044	0.000056	0.000014	0.000001	0.000100	0.000002
219	1.000000	0.000062	0.000094	0.000042	0.000053	0.000018	0.000001	0.000092	0.000001
220	1.000000	0.000067	0.000086	0.000046	0.000056	0.000011	0.000001	0.000088	0.000004
221	1.000000	0.000054	0.000080	0.000042	0.000053	0.000018	0.000002	0.000085	0.000003
222	1.000000	0.000059	0.000087	0.000038	0.000049	0.000014	0.000003	0.000093	0.000001
223	1.000000	0.000063	0.000085	0.000042	0.000052	0.000014	0.000002	0.000073	0.000002
224	1.000000	0.000056	0.000071	0.000042	0.000054	0.000014	0.000002	0.000088	0.000001
225	1.000000	0.000056	0.000072	0.000038	0.000044	0.000017	0.000003	0.000086	0.000003
226	1.000000	0.000061	0.000064	0.000041	0.000039	0.000014	0.000002	0.000079	0.000002
227	1.000000	0.000060	0.000067	0.000030	0.000046	0.000011	0.000002	0.000080	0.000002
228	1.000000	0.000045	0.000067	0.000041	0.000039	0.000013	0.000003	0.000065	0.000001
229	1.000000	0.000051	0.000065	0.000039	0.000041	0.000010	0.000001	0.000071	0.000003
230	1.000000	0.000051	0.000061	0.000038	0.000036	0.000013	0.000001	0.000075	0.000001
231	1.000000	0.000047	0.000058	0.000026	0.000041	0.000010	0.000002	0.000073	0.000001
232	1.000000	0.000038	0.000070	0.000025	0.000035	0.000012	0.000002	0.000067	0.000001
233	1.000000	0.000047	0.000063	0.000036	0.000036	0.000009	0.000002	0.000063	0.000001
234	1.000000	0.000042	0.000059	0.000033	0.000041	0.000012	0.000001	0.000069	0.000001
235	1.000000	0.000045	0.000057	0.000027	0.000036	0.000012	0.000003	0.000065	0.000001
236	1.000000	0.000044	0.000044	0.000031	0.000032	0.000009	0.000002	0.000064	0.000001
237	1.000000	0.000039	0.000059	0.000022	0.000033	0.000009	0.000001	0.000059	0.000002
238	1.000000	0.000036	0.000051	0.000028	0.000031	0.000009	0.000002	0.000053	0.000001
239	1.000000	0.000040	0.000050	0.000030	0.000028	0.000009	0.000001	0.000054	0.000002
240	1.000000	0.000047	0.000051	0.000025	0.000029	0.000006	0.000001	0.000060	0.000002
241	1.000000	0.000043	0.000048	0.000022	0.000035	0.000009	0.000001	0.000052	0.000001
242	1.000000	0.000032	0.000042	0.000022	0.000036	0.000010	0.000001	0.000052	0.000001
243	1.000000	0.000037	0.000042	0.000018	0.000027	0.000009	0.000001	0.000054	0.000001
244	1.000000	0.000032	0.000049	0.000023	0.000025	0.000009	0.000001	0.000043	0.000002
245	1.000000	0.000036	0.000042	0.000026	0.000026	0.000007	0.000002	0.000046	0.000001
246	1.000000	0.000044	0.000045	0.000025	0.000026	0.000006	0.000002	0.000049	0.000001
247	1.000000	0.000034	0.000039	0.000021	0.000025	0.000007	0.000001	0.000047	0.000001
248	1.000000	0.000035	0.000044	0.000018	0.000026	0.000006	0.000001	0.000044	0.000001
249	1.000000	0.000031	0.000036	0.000022	0.000027	0.000009	0.000001	0.000037	0.000001
250	1.000000	0.000029	0.000038	0.000018	0.000025	0.000007	0.000001	0.000047	0.000001
251	1.000000	0.000040	0.000036	0.000020	0.000024	0.000008	0.000001	0.000040	0.000001
252	1.000000	0.000031	0.000032	0.000019	0.000024	0.000006	0.000001	0.000042	0.000000
253	1.000000	0.000030	0.000035	0.000016	0.000020	0.000007	0.000001	0.000042	0.000001
254	1.000000	0.000030	0.000039	0.000019	0.000019	0.000005	0.000000	0.000037	0.000001
255	1.000000	0.000029	0.000029	0.000018	0.000028	0.000005	0.000000	0.000038	0.000001
256	1.000000	0.000024	0.000036	0.000013	0.000020	0.000007	0.000001	0.000040	0.000001
257	1.000000	0.000026	0.000032	0.000016	0.000024	0.000007	0.000002	0.000029	0.000000
258	1.000000	0.000027	0.000029	0.000017	0.000020	0.000006	0.000001	0.000038	0.000002
259	1.000000	0.000023	0.000029	0.000016	0.000021	0.000006	0.000001	0.000034	0.000001
260	1.000000	0.000020	0.000031	0.000014	0.000022	0.000006	0.000002	0.000032	0.000002
261	1.000000	0.000024	0.000036	0.000015	0.000021	0.000006	0.000000	0.000033	0.000001
262	1.000000	0.000023	0.000028	0.000018	0.000022	0.000005	0.000001	0.000034	0.000000
263	1.000000	0.000022	0.000026	0.000013	0.000017	0.000007	0.000001	0.000037	0.000002
264	1.000000	0.000023	0.000030	0.000016	0.000015	0.000007	0.000001	0.000028	0.000001
265	1.000000	0.000025	0.000023	0.000014	0.000017	0.000004	0.000001	0.000032	0.000001
266	1.000000	0.000017	0.000027	0.000014	0.000015	0.000004	0.000000	0.000031	0.000001
267	1.000000	0.000023	0.000025	0.000014	0.000015	0.000005	0.000000	0.000030	0.000000
268	1.000000	0.000017	0.000025	0.000012	0.000015	0.000005	0.000001	0.000030	0.000001
269	1.000000	0.000021	0.000023	0.000015	0.000015	0.000003	0.000001	0.000027	0.000001
270	1.000000	0.000018	0.000027	0.000009	0.000016	0.000004	0.000001	0.000031	0.000000
271	1.000000	0.000018	0.000024	0.000011	0.000018	0.000003	0.000001	0.000021	0.000001
272	1.000000	0.000020	0.000020	0.000011	0.000016	0.000007	0.000000	0.000025	0.000001
273	1.000000	0.000018	0.000021	0.000009	0.000012	0.000005	0.000001	0.000023	0.000001
274	1.000000	0.000016	0.000024	0.000011	0.000012	0.000004	0.000000	0.000022	0.000001
275	1.000000	0.000020	0.000018	0.000011	0.000016	0.000003	0.000000	0.000024	0.000001
276	1.000000	0.000016	0.000022	0.000009	0.000012	0.000006	0.000000	0.000026	0.000001
277	1.000000	0.000015	0.000025	0.000011	0.000016	0.000004	0.000001	0.000018	0.000000
278	1.000000	0.000016	0.000022	0.000013	0.000015	0.000005	0.000001	0.000024	0.000000
279	1.000000	0.000017	0.000020	0.000010	0.000013	0.000004	0.000001	0.000024	0.000001
280	1.000000	0.000018	0.000020	0.000008	0.000015	0.000003	0.000001	0.000022	0.000000
281	1.000000	0.000011	0.000015	0.000010	0.000011	0.000003	0.000001	0.000023	0.000001
282	1.000000	0.000013	0.000017	0.000007	0.000009	0.000002	0.000000	0.000022	0.000000
283	1.000000	0.000013	0.000018	0.000006	0.000012	0.000004	0.000000	0.000012	0.000000
284	1.000000	0.000013	0.000017	0.000011	0.000011	0.000003	0.000000	0.000019	0.000001
285	1.000000	0.000009	0.000016	0.000010	0.000010	0.000003	0.000000	0.000021	0.000001
286	1.000000	0.000014	0.000012	0.000009	0.000010	0.000004	0.000000	0.000018	0.000000
287	1.000000	0.000008	0.000013	0.000008	0.000007	0.000003	0.000000	0.000018	0.000000
288	1.000000	0.000010	0.000012	0.000006	0.000009	0.000002	0.000000	0.000014	0.000001
289	1.000000	0.000010	0.000014	0.000006	0.000009	0.000002	0.000001	0.000015	0.000001
290	1.000000	0.000011	0.000016	0.000007	0.000009	0.000003	0.000000	0.000012	0.000001
291	1.000000	0.000009	0.000010	0.000008	0.000011	0.000001	0.000000	0.000018	0.000000
292	1.000000	0.000011	0.000014	0.000007	0.000007	0.000003	0.000000	0.000017	0.000000
