119	0.002051	0.000895	0.001164
120	0.001938	0.000855	0.001099
121	0.001926	0.000839	0.001086
122	0.001837	0.000805	0.001031
123	0.001735	0.000779	0.000975
124	0.001701	0.000714	0.000947
125	0.001633	0.000724	0.000910
126	0.001562	0.000688	0.000897
127	0.001487	0.000662	0.000861
128	0.001431	0.000653	0.000824
129	0.001368	0.000592	0.000805
130	0.001350	0.000572	0.000747
131	0.001274	0.000562	0.000730
132	0.001249	0.000544	0.000725
133	0.001164	0.000504	0.000650
134	0.001113	0.000499	0.000632
135	0.001070	0.000483	0.000631
136	0.001065	0.000448	0.000577
137	0.000954	0.000427	0.000564
138	0.000930	0.000384	0.000530
139	0.000891	0.000401	0.000512
140	0.000855	0.000385	0.000498
141	0.000814	0.000358	0.000492
142	0.000777	0.000350	0.000445
143	0.000737	0.000343	0.000432
144	0.000747	0.000299	0.000425
145	0.000675	0.000310	0.000395
146	0.000629	0.000271	0.000377
147	0.000630	0.000261	0.000374
148	0.000560	0.000267	0.000341
149	0.000564	0.000247	0.000311
150	0.000531	0.000234	0.000306
151	0.000503	0.000232	0.000300
152	0.000490	0.000216	0.000294
153	0.000453	0.000198	0.000279
154	0.000425	0.000193	0.000245
155	0.000428	0.000187	0.000246
156	0.000406	0.000177	0.000237
157	0.000382	0.000166	0.000215
158	0.000350	0.000159	0.000208
159	0.000344	0.000152	0.000198
160	0.000335	0.000141	0.000194
161	0.000323	0.000134	0.000184
162	0.000293	0.000127	0.000172
163	0.000274	0.000112	0.000161
164	0.000252	0.000122	0.000154
165	0.000254	0.000117	0.000155
166	0.000239	0.000116	0.000142
167	0.000228	0.000097	0.000134
168	0.000208	0.000099	0.000132
169	0.000203	0.000089	0.000116
170	0.000191	0.000093	0.000116
171	0.000181	0.000079	0.000117
172	0.000177	0.000083	0.000101
173	0.000163	0.000076	0.000104
174	0.000158	0.000077	0.000096
175	0.000143	0.000066	0.000086
176	0.000148	0.000060	0.000086
177	0.000142	0.000064	0.000086
178	0.000122	0.000058	0.000073
179	0.000125	0.000062	0.000079
180	0.000129	0.000059	0.000074
181	0.000121	0.000053	0.000072
182	0.000101	0.000046	0.000071
183	0.000113	0.000048	0.000061
184	0.000103	0.000046	0.000055
185	0.000103	0.000043	0.000061
186	0.000081	0.000037	0.000054
187	0.000086	0.000041	0.000055
188	0.000088	0.000042	0.000050
189	0.000087	0.000034	0.000049
190	0.000073	0.000036	0.000045
191	0.000075	0.000032	0.000047
192	0.000070	0.000029	0.000041
193	0.000065	0.000028	0.000034
194	0.000071	0.000027	0.000035
195	0.000060	0.000026	0.000031
196	0.000057	0.000027	0.000032
197	0.000055	0.000025	0.000032
198	0.000059	0.000023	0.000032
199	0.000052	0.000022	0.000031
200	0.000055	0.000025	0.000030
201	0.000049	0.000023	0.000029
202	0.000051	0.000019	0.000027
203	0.000046	0.000020	0.000028
204	0.000044	0.000019	0.000024
205	0.000042	0.000020	0.000024
206	0.000040	0.000017	0.000026
207	0.000039	0.000016	0.000024
208	0.000038	0.000018	0.000020
209	0.000033	0.000012	0.000022
210	0.000036	0.000017	0.000019
211	0.000032	0.000015	0.000020
212	0.000037	0.000018	0.000021
213	0.000031	0.000015	0.000018
214	0.000032	0.000011	0.000019
215	0.000032	0.000016	0.000017
216	0.000032	0.000013	0.000019
217	0.000028	0.000015	0.000015
218	0.000028	0.000009	0.000018
219	0.000024	0.000017	0.000013
220	0.000025	0.000012	0.000019
221	0.000030	0.000009	0.000014
222	0.000022	0.000012	0.000015
223	0.000025	0.000013	0.000014
224	0.000025	0.000012	0.000017
225	0.000022	0.000007	0.000014
226	0.000020	0.000009	0.000011
227	0.000021	0.000011	0.000013
228	0.000018	0.000010	0.000011
229	0.000019	0.000009	0.000013
230	0.000017	0.000009	0.000010
231	0.000021	0.000007	0.000012
232	0.000016	0.000009	0.000009
233	0.000016	0.000008	0.000012
234	0.000020	0.000009	0.000012
235	0.000018	0.000008	0.000009
236	0.000015	0.000008	0.000009
237	0.000017	0.000007	0.000009
238	0.000015	0.000006	0.000009
239	0.000014	0.000008	0.000006
240	0.000015	0.000005	0.000009
241	0.000015	0.000010	0.000010
242	0.000020	0.000007	0.000009
243	0.000011	0.000007	0.000009
244	0.000013	0.000005	0.000007
245	0.000012	0.000008	0.000006
246	0.000012	0.000006	0.000007
247	0.000014	0.000006	0.000006
248	0.000011	0.000005	0.000009
249	0.000014	0.000006	0.000007
250	0.000012	0.000005	0.000008
251	0.000013	0.000005	0.000006
252	0.000011	0.000006	0.000007
253	0.000011	0.000005	0.000005
254	0.000009	0.000004	0.000005
255	0.000014	0.000007	0.000007
256	0.000008	0.000005	0.000007
257	0.000012	0.000005	0.000006
258	0.000009	0.000005	0.000006
259	0.000010	0.000005	0.000006
260	0.000010	0.000005	0.000006
261	0.000010	0.000005	0.000005
262	0.000010	0.000004	0.000007
263	0.000005	0.000005	0.000007
264	0.000008	0.000003	0.000005
265	0.000011	0.000003	0.000004
266	0.000007	0.000003	0.000005
267	0.000008	0.000002	0.000005
268	0.000008	0.000004	0.000003
269	0.000008	0.000003	0.000004
270	0.000007	0.000005	0.000003
271	0.000008	0.000003	0.000007
272	0.000007	0.000004	0.000005
273	0.000005	0.000003	0.000004
274	0.000007	0.000002	0.000003
275	0.000007	0.000003	0.000006
276	0.000004	0.000004	0.000004
277	0.000007	0.000003	0.000005
278	0.000006	0.000004	0.000004
279	0.000006	0.000003	0.000004
280	0.000010	0.000002	0.000003
281	0.000007	0.000003	0.000002
282	0.000003	0.000002	0.000004
283	0.000006	0.000003	0.000003
284	0.000006	0.000002	0.000003
285	0.000004	0.000002	0.000004
286	0.000006	0.000002	0.000003
287	0.000002	0.000003	0.000002
288	0.000004	0.000003	0.000002
289	0.000004	0.000001	0.000003
290	0.000006	0.000001	0.000001
291	0.000006	0.000003	0.000003
292	0.000003	0.000001	0.000003
293	0.000005	0.000002	0.000002
294	0.000004	0.000002	0.000002
295	0.000004	0.000002	0.000001
296	0.000003	0.000001	0.000001
297	0.000003	0.000003	0.000001
298	0.000002	0.000002	0.000003
299	0.000003	0.000001	0.000003
300	0.000003	0.000001	0.000001
301	0.000003	0.000001	0.000002
302	0.000003	0.000001	0.000001
303	0.000003	0.000000	0.000001
304	0.000003	0.000001	0.000001
305	0.000003	0.000002	0.000001
306	0.000002	0.000001	0.000002
307	0.000003	0.000001	0.000001
308	0.000001	0.000000	0.000000
309	0.000003	0.000002	0.000001
310	0.000005	0.000002	0.000001
311	0.000001	0.000001	0.000001
312	0.000002	0.000001	0.000000
313	0.000002	0.000002	0.000001
314	0.000002	0.000001	0.000001
315	0.000005	0.000001	0.000001
316	0.000001	0.000001	0.000001
317	0.000002	0.000000	0.000001
318	0.000002	0.000001	0.000000
319	0.000003	0.000001	0.000001
320	0.000001	0.000001	0.000001
321	0.000003	0.000001	0.000002
322	0.000002	0.000001	0.000000
323	0.000002	0.000000	0.000002
324	0.000002	0.000001	0.000001
325	0.000003	0.000000	0.000001
326	0.000001	0.000001	0.000001
327	0.000001	0.000002	0.000001
328	0.000001	0.000000	0.000001
329	0.000002	0.000000	0.000000
330	0.000002	0.000001	0.000001
331	0.000002	0.000000	0.000001
332	0.000001	0.000001	0.000001
333	0.000001	0.000001	0.000001
334	0.000001	0.000000	0.000002
335	0.000001	0.000001	0.000001
336	0.000000	0.000001	0.000001
337	0.000001	0.000001	0.000001
338	0.000001	0.000001	0.000000
339	0.000001	0.000001	0.000001
340	0.000001	0.000001	0.000001
341	0.000001	0.000001	0.000001
342	0.000001	0.000000	0.000001
343	0.000001	0.000001	0.000001
344	0.000001	0.000000	0.000000
345	0.000001	0.000000	0.000000
346	0.000001	0.000001	0.000000
347	0.000001	0.000001	0.000001
348	0.000001	0.000001	0.000001
349	0.000001	0.000000	0.000001
350	0.000001	0.000001	0.000001
351	0.000001	0.000001	0.000001
352	0.000000	0.000001	0.000000
353	0.000002	0.000000	0.000000
354	0.000001	0.000000	0.000000
355	0.000001	0.000000	0.000000
356	0.000001	0.000000	0.000000
357	0.000001	0.000000	0.000000
358	0.000000	0.000000	0.000000
359	0.000000	0.000000	0.000001
360	0.000001	0.000000	0.000000
361	0.000000	0.000000	0.000000
362	0.000000	0.000000	0.000001
363	0.000001	0.000000	0.000000
364	0.000000	0.000000	0.000000
365	0.000001	0.000000	0.000000
366	0.000000	0.000000	0.000000
367	0.000001	0.000001	0.000001
368	0.000000	0.000000	0.000000
369	0.000000	0.000000	0.000000
370	0.000000	0.000000	0.000000
371	0.000001	0.000000	0.000000
372	0.000001	0.000000	0.000000
373	0.000001	0.000000	0.000000
374	0.000001	0.000000	0.000000
375	0.000000	0.000000	0.000001
376	0.000001	0.000000	0.000000
377	0.000000	0.000000	0.000000
378	0.000001	0.000001	0.000000
379	0.000001	0.000000	0.000000
380	0.000001	0.000000	0.000001
381	0.000000	0.000000	0.000000
382	0.000000	0.000000	0.000000
383	0.000000	0.000000	0.000000
384	0.000000	0.000000	0.000000
385	0.000001	0.000000	0.000000
386	0.000000	0.000000	0.000000
387	0.000000	0.000000	0.000000
388	0.000000	0.000000	0.000000
389	0.000000	0.000000	0.000000
390	0.000001	0.000001	0.000000
391	0.000000	0.000000	0.000000
392	0.000000	0.000000	0.000000
393	0.000000	0.000000	0.000000
394	0.000000	0.000001	0.000000
395	0.000000	0.000000	0.000000
396	0.000000	0.000000	0.000000
397	0.000000	0.000000	0.000000
398	0.000000	0.000000	0.000000
399	0.000000	0.000000	0.000000
400	0.000000	0.000000	0.000000
