days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
54	0.917629	0.047695	0.006605	0.001268	0.002603	0.000271	0.000015	0.023914	0.003197
55	0.912056	0.050641	0.006987	0.001345	0.002810	0.000271	0.000016	0.025873	0.003518
56	0.906164	0.053701	0.007447	0.001433	0.002978	0.000270	0.000016	0.027991	0.003852
57	0.900036	0.056876	0.007844	0.001535	0.003202	0.000272	0.000016	0.030219	0.004217
58	0.893640	0.060205	0.008230	0.001631	0.003386	0.000272	0.000015	0.032621	0.004615
59	0.887095	0.063451	0.008789	0.001650	0.003583	0.000272	0.000015	0.035144	0.005046
60	0.880172	0.066900	0.009197	0.001876	0.003825	0.000272	0.000014	0.037744	0.005497
61	0.872982	0.070421	0.009621	0.001976	0.004056	0.000272	0.000014	0.040657	0.005961
62	0.865571	0.073963	0.010188	0.002016	0.004240	0.000272	0.000015	0.043735	0.006459
63	0.858002	0.077416	0.010714	0.002158	0.004568	0.000273	0.000017	0.046852	0.006991
64	0.850041	0.081013	0.011245	0.002291	0.004866	0.000272	0.000017	0.050256	0.007539
65	0.841862	0.084656	0.011832	0.002408	0.005112	0.000272	0.000017	0.053840	0.008165
66	0.833408	0.088365	0.012358	0.002594	0.005365	0.000272	0.000016	0.057621	0.008808
67	0.824760	0.092109	0.012898	0.002650	0.005661	0.000272	0.000016	0.061634	0.009501
68	0.815954	0.095715	0.013531	0.002796	0.005896	0.000272	0.000014	0.065822	0.010227
69	0.806754	0.099424	0.014117	0.002928	0.006251	0.000273	0.000014	0.070238	0.010956
70	0.797311	0.103297	0.014533	0.003107	0.006566	0.000273	0.000015	0.074898	0.011750
71	0.787767	0.107084	0.015060	0.003212	0.006765	0.000272	0.000015	0.079825	0.012611
72	0.778254	0.110539	0.015580	0.003359	0.007124	0.000272	0.000015	0.084855	0.013485
73	0.768696	0.113809	0.016201	0.003469	0.007399	0.000272	0.000016	0.090137	0.014443
74	0.758902	0.117021	0.016764	0.003643	0.007738	0.000273	0.000014	0.095645	0.015377
75	0.749024	0.120152	0.017261	0.003746	0.008114	0.000273	0.000015	0.101414	0.016391
76	0.739132	0.123126	0.017758	0.003917	0.008329	0.000272	0.000015	0.107451	0.017452
77	0.729238	0.125883	0.018177	0.004087	0.008648	0.000272	0.000016	0.113678	0.018549
78	0.719465	0.128361	0.018592	0.004248	0.008881	0.000272	0.000017	0.120164	0.019710
79	0.709589	0.130771	0.018943	0.004345	0.009161	0.000273	0.000016	0.126901	0.020905
80	0.699744	0.132992	0.019308	0.004400	0.009403	0.000273	0.000015	0.133864	0.022129
81	0.690040	0.134758	0.019747	0.004536	0.009705	0.000273	0.000015	0.140926	0.023364
82	0.680300	0.136441	0.020024	0.004716	0.009992	0.000272	0.000017	0.148237	0.024653
83	0.670729	0.137863	0.020289	0.004718	0.010285	0.000273	0.000015	0.155827	0.025989
84	0.661248	0.139041	0.020556	0.004826	0.010532	0.000272	0.000017	0.163508	0.027379
85	0.651842	0.140048	0.020715	0.005013	0.010679	0.000272	0.000017	0.171414	0.028802
86	0.642552	0.140849	0.020854	0.005097	0.010815	0.000272	0.000016	0.179545	0.030270
87	0.633581	0.141323	0.020921	0.005181	0.010904	0.000272	0.000016	0.187801	0.031743
88	0.624671	0.141531	0.021093	0.005205	0.011065	0.000273	0.000016	0.196147	0.033232
89	0.616029	0.141458	0.021113	0.005284	0.011244	0.000273	0.000017	0.204582	0.034745
90	0.607582	0.141201	0.021179	0.005308	0.011292	0.000273	0.000016	0.213150	0.036342
91	0.599295	0.140632	0.021098	0.005413	0.011480	0.000272	0.000016	0.221794	0.037861
92	0.591358	0.139808	0.020954	0.005427	0.011545	0.000272	0.000019	0.230616	0.039453
93	0.583651	0.138699	0.020915	0.005369	0.011579	0.000273	0.000018	0.239496	0.041069
94	0.576219	0.137227	0.020939	0.005382	0.011586	0.000273	0.000016	0.248358	0.042686
95	0.568909	0.135793	0.020675	0.005472	0.011637	0.000272	0.000016	0.257225	0.044315
96	0.561839	0.134034	0.020541	0.005461	0.011638	0.000273	0.000017	0.266197	0.045952
97	0.555069	0.132184	0.020198	0.005438	0.011652	0.000272	0.000016	0.275170	0.047605
98	0.548546	0.130131	0.019940	0.005380	0.011546	0.000272	0.000016	0.284169	0.049262
99	0.542173	0.128013	0.019621	0.005354	0.011479	0.000272	0.000016	0.293072	0.050888
100	0.536165	0.125591	0.019255	0.005382	0.011412	0.000273	0.000017	0.301906	0.052521
101	0.530393	0.123138	0.018868	0.005263	0.011296	0.000272	0.000018	0.310752	0.054141
102	0.524949	0.120346	0.018636	0.005148	0.011149	0.000273	0.000017	0.319483	0.055761
103	0.519574	0.117618	0.018282	0.005114	0.011051	0.000272	0.000018	0.328071	0.057345
104	0.514565	0.114705	0.017872	0.005090	0.010870	0.000273	0.000020	0.336606	0.058953
105	0.509716	0.111832	0.017429	0.005036	0.010626	0.000272	0.000020	0.345069	0.060563
106	0.505183	0.108725	0.017059	0.004915	0.010443	0.000272	0.000020	0.353384	0.062134
107	0.500800	0.105723	0.016566	0.004795	0.010299	0.000273	0.000022	0.361523	0.063654
108	0.496717	0.102584	0.016108	0.004705	0.010089	0.000273	0.000023	0.369502	0.065194
109	0.492722	0.099545	0.015638	0.004627	0.009828	0.000272	0.000023	0.377345	0.066717
110	0.488943	0.096478	0.015164	0.004457	0.009614	0.000273	0.000022	0.385049	0.068193
111	0.485374	0.093344	0.014732	0.004389	0.009341	0.000272	0.000022	0.392526	0.069629
112	0.481870	0.090316	0.014263	0.004264	0.009113	0.000273	0.000024	0.399878	0.070998
113	0.478607	0.087249	0.013784	0.004186	0.008823	0.000272	0.000024	0.407055	0.072328
114	0.475519	0.084289	0.013271	0.003998	0.008596	0.000272	0.000024	0.414030	0.073656
115	0.472519	0.081279	0.012954	0.003922	0.008272	0.000273	0.000026	0.420756	0.074927
116	0.469778	0.078262	0.012486	0.003826	0.008080	0.000272	0.000027	0.427270	0.076181
117	0.467086	0.075434	0.012001	0.003666	0.007820	0.000272	0.000026	0.433696	0.077393
118	0.464561	0.072544	0.011597	0.003554	0.007575	0.000272	0.000026	0.439871	0.078547
119	0.462133	0.069807	0.011113	0.003427	0.007383	0.000273	0.000027	0.445838	0.079683
120	0.459891	0.066972	0.010779	0.003374	0.007041	0.000273	0.000027	0.451643	0.080812
121	0.457665	0.064316	0.010321	0.003270	0.006898	0.000271	0.000027	0.457231	0.081874
122	0.455586	0.061830	0.009842	0.003111	0.006614	0.000272	0.000027	0.462719	0.082926
123	0.453665	0.059263	0.009498	0.002986	0.006321	0.000272	0.000028	0.467967	0.083919
124	0.451787	0.056800	0.009162	0.002870	0.006113	0.000272	0.000028	0.472968	0.084855
125	0.449991	0.054454	0.008784	0.002773	0.005895	0.000272	0.000027	0.477805	0.085767
126	0.448303	0.052148	0.008446	0.002635	0.005688	0.000272	0.000029	0.482479	0.086642
127	0.446650	0.049986	0.008060	0.002609	0.005446	0.000273	0.000028	0.486948	0.087505
128	0.445088	0.047862	0.007761	0.002443	0.005220	0.000271	0.000030	0.491325	0.088334
129	0.443615	0.045812	0.007437	0.002400	0.004990	0.000272	0.000032	0.495443	0.089123
130	0.442299	0.043753	0.007114	0.002286	0.004792	0.000272	0.000030	0.499452	0.089890
131	0.440981	0.041772	0.006864	0.002193	0.004591	0.000273	0.000031	0.503296	0.090598
132	0.439750	0.039959	0.006477	0.002095	0.004456	0.000272	0.000031	0.506960	0.091298
133	0.438612	0.038200	0.006188	0.002003	0.004182	0.000272	0.000029	0.510515	0.091992
134	0.437507	0.036464	0.005947	0.001898	0.004031	0.000273	0.000029	0.513852	0.092615
135	0.436449	0.034782	0.005681	0.001833	0.003897	0.000273	0.000029	0.517057	0.093214
136	0.435475	0.033235	0.005357	0.001741	0.003727	0.000272	0.000029	0.520164	0.093817
137	0.434506	0.031755	0.005130	0.001660	0.003498	0.000272	0.000030	0.523149	0.094363
138	0.433577	0.030287	0.004958	0.001588	0.003330	0.000272	0.000030	0.525956	0.094891
139	0.432717	0.028873	0.004712	0.001542	0.003226	0.000271	0.000028	0.528630	0.095391
140	0.431902	0.027505	0.004500	0.001461	0.003107	0.000272	0.000029	0.531223	0.095873
141	0.431133	0.026168	0.004314	0.001412	0.002964	0.000272	0.000028	0.533708	0.096338
142	0.430415	0.024904	0.004121	0.001353	0.002807	0.000272	0.000028	0.536099	0.096797
143	0.429724	0.023701	0.003895	0.001310	0.002695	0.000272	0.000028	0.538376	0.097210
144	0.429063	0.022582	0.003685	0.001195	0.002591	0.000271	0.000029	0.540584	0.097611
145	0.428453	0.021532	0.003459	0.001165	0.002439	0.000272	0.000026	0.542655	0.098005
146	0.427881	0.020485	0.003351	0.001068	0.002283	0.000271	0.000024	0.544636	0.098374
147	0.427348	0.019475	0.003176	0.001034	0.002218	0.000273	0.000026	0.546451	0.098717
148	0.426831	0.018532	0.003019	0.001014	0.002075	0.000271	0.000027	0.548230	0.099059
149	0.426341	0.017597	0.002903	0.000937	0.001975	0.000272	0.000026	0.549948	0.099369
150	0.425849	0.016738	0.002756	0.000910	0.001882	0.000271	0.000026	0.551568	0.099652
151	0.425379	0.015896	0.002647	0.000854	0.001808	0.000272	0.000027	0.553118	0.099927
152	0.424931	0.015154	0.002468	0.000826	0.001750	0.000270	0.000027	0.554573	0.100193
153	0.424504	0.014479	0.002326	0.000758	0.001645	0.000271	0.000027	0.555989	0.100451
154	0.424100	0.013735	0.002304	0.000722	0.001553	0.000271	0.000028	0.557287	0.100697
155	0.423694	0.013077	0.002142	0.000735	0.001510	0.000271	0.000027	0.558544	0.100915
156	0.423315	0.012467	0.002028	0.000649	0.001440	0.000271	0.000029	0.559801	0.101127
157	0.422978	0.011865	0.001928	0.000633	0.001350	0.000270	0.000028	0.560948	0.101333
158	0.422620	0.011281	0.001873	0.000609	0.001279	0.000270	0.000028	0.562039	0.101520
159	0.422298	0.010713	0.001788	0.000588	0.001229	0.000271	0.000030	0.563084	0.101699
160	0.422014	0.010133	0.001720	0.000552	0.001170	0.000271	0.000030	0.564110	0.101866
161	0.421716	0.009657	0.001592	0.000538	0.001124	0.000271	0.000030	0.565071	0.102032
162	0.421440	0.009196	0.001513	0.000503	0.001059	0.000269	0.000029	0.565991	0.102189
163	0.421174	0.008732	0.001461	0.000474	0.000987	0.000270	0.000031	0.566870	0.102329
164	0.420923	0.008285	0.001403	0.000468	0.000941	0.000269	0.000029	0.567682	0.102464
165	0.420657	0.007904	0.001310	0.000442	0.000916	0.000271	0.000028	0.568472	0.102588
166	0.420424	0.007546	0.001217	0.000409	0.000875	0.000269	0.000029	0.569232	0.102712
167	0.420200	0.007190	0.001167	0.000387	0.000809	0.000269	0.000028	0.569949	0.102829
168	0.419966	0.006870	0.001112	0.000361	0.000768	0.000267	0.000031	0.570625	0.102933
169	0.419763	0.006521	0.001096	0.000342	0.000720	0.000267	0.000030	0.571260	0.103038
170	0.419551	0.006218	0.001037	0.000342	0.000704	0.000265	0.000028	0.571854	0.103130
171	0.419347	0.005931	0.000974	0.000342	0.000666	0.000267	0.000027	0.572445	0.103217
172	0.419168	0.005673	0.000905	0.000301	0.000639	0.000268	0.000028	0.573019	0.103304
173	0.418975	0.005405	0.000893	0.000277	0.000606	0.000265	0.000029	0.573550	0.103376
174	0.418826	0.005138	0.000831	0.000289	0.000581	0.000267	0.000028	0.574040	0.103452
175	0.418646	0.004922	0.000795	0.000262	0.000537	0.000264	0.000027	0.574546	0.103519
176	0.418484	0.004690	0.000765	0.000243	0.000522	0.000261	0.000027	0.575008	0.103576
177	0.418330	0.004485	0.000709	0.000236	0.000511	0.000265	0.000026	0.575438	0.103635
178	0.418185	0.004284	0.000689	0.000219	0.000468	0.000265	0.000028	0.575862	0.103692
179	0.418025	0.004093	0.000673	0.000199	0.000469	0.000262	0.000026	0.576253	0.103736
180	0.417890	0.003905	0.000634	0.000200	0.000457	0.000264	0.000026	0.576623	0.103788
181	0.417754	0.003715	0.000612	0.000196	0.000427	0.000266	0.000027	0.577004	0.103830
182	0.417625	0.003549	0.000581	0.000203	0.000390	0.000263	0.000027	0.577362	0.103879
183	0.417492	0.003386	0.000563	0.000174	0.000388	0.000261	0.000027	0.577710	0.103921
184	0.417361	0.003239	0.000534	0.000172	0.000364	0.000262	0.000028	0.578039	0.103955
185	0.417239	0.003099	0.000502	0.000154	0.000364	0.000259	0.000027	0.578355	0.103987
186	0.417121	0.002971	0.000488	0.000154	0.000325	0.000260	0.000029	0.578652	0.104018
187	0.417007	0.002845	0.000468	0.000141	0.000323	0.000255	0.000028	0.578934	0.104049
188	0.416886	0.002727	0.000456	0.000132	0.000316	0.000260	0.000028	0.579196	0.104075
189	0.416783	0.002600	0.000434	0.000139	0.000301	0.000252	0.000029	0.579462	0.104100
190	0.416672	0.002488	0.000420	0.000134	0.000281	0.000254	0.000028	0.579722	0.104123
191	0.416573	0.002373	0.000404	0.000128	0.000271	0.000250	0.000030	0.579972	0.104143
192	0.416460	0.002295	0.000378	0.000122	0.000255	0.000252	0.000030	0.580208	0.104163
193	0.416354	0.002208	0.000372	0.000113	0.000238	0.000254	0.000030	0.580432	0.104181
194	0.416251	0.002131	0.000351	0.000106	0.000235	0.000244	0.000029	0.580654	0.104195
195	0.416150	0.002051	0.000344	0.000103	0.000218	0.000243	0.000028	0.580863	0.104206
196	0.416042	0.001990	0.000319	0.000107	0.000214	0.000240	0.000029	0.581058	0.104214
197	0.415947	0.001907	0.000319	0.000097	0.000204	0.000238	0.000029	0.581259	0.104222
198	0.415848	0.001849	0.000300	0.000094	0.000203	0.000237	0.000029	0.581441	0.104231
199	0.415765	0.001764	0.000310	0.000079	0.000188	0.000234	0.000029	0.581630	0.104241
200	0.415677	0.001712	0.000285	0.000087	0.000188	0.000233	0.000028	0.581790	0.104250
201	0.415581	0.001665	0.000284	0.000077	0.000179	0.000230	0.000027	0.581957	0.104259
202	0.415488	0.001616	0.000271	0.000080	0.000171	0.000229	0.000028	0.582116	0.104264
203	0.415403	0.001577	0.000254	0.000075	0.000164	0.000223	0.000026	0.582277	0.104273
204	0.415327	0.001528	0.000249	0.000071	0.000154	0.000225	0.000027	0.582420	0.104279
205	0.415249	0.001472	0.000247	0.000073	0.000151	0.000221	0.000026	0.582561	0.104285
206	0.415172	0.001434	0.000229	0.000071	0.000148	0.000221	0.000025	0.582700	0.104290
207	0.415094	0.001401	0.000223	0.000059	0.000137	0.000220	0.000025	0.582841	0.104296
208	0.415030	0.001362	0.000207	0.000061	0.000133	0.000216	0.000025	0.582965	0.104301
209	0.414969	0.001312	0.000211	0.000060	0.000129	0.000211	0.000025	0.583083	0.104307
210	0.414896	0.001280	0.000199	0.000061	0.000130	0.000209	0.000025	0.583200	0.104312
211	0.414821	0.001252	0.000188	0.000065	0.000124	0.000203	0.000025	0.583323	0.104314
212	0.414751	0.001228	0.000173	0.000050	0.000127	0.000202	0.000024	0.583446	0.104316
213	0.414692	0.001190	0.000175	0.000049	0.000112	0.000202	0.000023	0.583556	0.104320
214	0.414628	0.001160	0.000168	0.000053	0.000111	0.000197	0.000022	0.583660	0.104325
215	0.414568	0.001131	0.000159	0.000046	0.000110	0.000193	0.000023	0.583770	0.104327
216	0.414511	0.001100	0.000155	0.000044	0.000108	0.000189	0.000024	0.583870	0.104331
217	0.414451	0.001078	0.000151	0.000043	0.000099	0.000184	0.000023	0.583971	0.104335
218	0.414403	0.001041	0.000145	0.000045	0.000094	0.000177	0.000022	0.584071	0.104337
219	0.414349	0.001004	0.000152	0.000042	0.000090	0.000178	0.000022	0.584163	0.104338
220	0.414295	0.000976	0.000146	0.000047	0.000093	0.000170	0.000021	0.584251	0.104342
221	0.414251	0.000942	0.000141	0.000043	0.000091	0.000176	0.000020	0.584336	0.104345
222	0.414202	0.000906	0.000149	0.000040	0.000084	0.000168	0.000021	0.584430	0.104346
223	0.414148	0.000877	0.000147	0.000044	0.000092	0.000168	0.000021	0.584503	0.104348
224	0.414100	0.000855	0.000132	0.000043	0.000092	0.000164	0.000022	0.584591	0.104349
225	0.414054	0.000832	0.000131	0.000039	0.000080	0.000164	0.000022	0.584678	0.104351
226	0.414002	0.000822	0.000122	0.000041	0.000074	0.000161	0.000020	0.584757	0.104354
227	0.413953	0.000805	0.000121	0.000031	0.000077	0.000155	0.000020	0.584837	0.104356
228	0.413913	0.000779	0.000117	0.000042	0.000071	0.000154	0.000022	0.584902	0.104357
229	0.413871	0.000759	0.000110	0.000040	0.000075	0.000151	0.000020	0.584973	0.104360
230	0.413823	0.000746	0.000103	0.000038	0.000069	0.000151	0.000020	0.585048	0.104360
231	0.413782	0.000731	0.000100	0.000028	0.000074	0.000142	0.000022	0.585122	0.104361
232	0.413754	0.000690	0.000114	0.000026	0.000065	0.000141	0.000022	0.585188	0.104362
233	0.413712	0.000669	0.000111	0.000036	0.000065	0.000133	0.000023	0.585251	0.104363
234	0.413675	0.000649	0.000102	0.000033	0.000067	0.000131	0.000023	0.585319	0.104364
235	0.413640	0.000629	0.000103	0.000028	0.000061	0.000132	0.000024	0.585385	0.104365
236	0.413602	0.000623	0.000090	0.000032	0.000057	0.000124	0.000025	0.585448	0.104366
237	0.413569	0.000599	0.000099	0.000022	0.000057	0.000124	0.000023	0.585507	0.104368
238	0.413538	0.000581	0.000096	0.000028	0.000056	0.000119	0.000022	0.585560	0.104369
239	0.413504	0.000567	0.000092	0.000030	0.000056	0.000116	0.000021	0.585614	0.104372
240	0.413462	0.000559	0.000093	0.000026	0.000056	0.000109	0.000020	0.585674	0.104373
241	0.413424	0.000552	0.000088	0.000022	0.000061	0.000108	0.000019	0.585727	0.104375
242	0.413396	0.000539	0.000079	0.000022	0.000059	0.000108	0.000019	0.585779	0.104376
243	0.413362	0.000531	0.000082	0.000019	0.000048	0.000106	0.000019	0.585832	0.104376
244	0.413335	0.000512	0.000088	0.000023	0.000045	0.000105	0.000017	0.585876	0.104379
245	0.413305	0.000500	0.000082	0.000026	0.000047	0.000100	0.000018	0.585921	0.104380
246	0.413269	0.000493	0.000083	0.000025	0.000045	0.000096	0.000018	0.585971	0.104381
247	0.413241	0.000483	0.000077	0.000022	0.000048	0.000094	0.000017	0.586018	0.104382
248	0.413213	0.000469	0.000084	0.000018	0.000047	0.000091	0.000017	0.586061	0.104384
249	0.413186	0.000461	0.000076	0.000023	0.000047	0.000092	0.000017	0.586099	0.104385
250	0.413162	0.000448	0.000076	0.000018	0.000045	0.000088	0.000016	0.586146	0.104386
251	0.413130	0.000446	0.000071	0.000020	0.000045	0.000087	0.000014	0.586186	0.104388
252	0.413104	0.000441	0.000064	0.000019	0.000045	0.000086	0.000014	0.586227	0.104388
253	0.413079	0.000432	0.000067	0.000016	0.000041	0.000082	0.000014	0.586269	0.104388
254	0.413052	0.000421	0.000071	0.000019	0.000038	0.000079	0.000013	0.586307	0.104390
255	0.413029	0.000417	0.000057	0.000018	0.000045	0.000078	0.000012	0.586344	0.104391
256	0.413008	0.000402	0.000063	0.000015	0.000039	0.000075	0.000013	0.586385	0.104392
257	0.412988	0.000391	0.000058	0.000017	0.000043	0.000075	0.000014	0.586413	0.104392
258	0.412967	0.000385	0.000056	0.000017	0.000039	0.000073	0.000012	0.586451	0.104394
259	0.412949	0.000374	0.000053	0.000017	0.000036	0.000073	0.000012	0.586485	0.104395
260	0.412935	0.000359	0.000053	0.000015	0.000039	0.000070	0.000012	0.586517	0.104397
261	0.412914	0.000344	0.000057	0.000016	0.000038	0.000069	0.000011	0.586550	0.104397
262	0.412894	0.000337	0.000048	0.000018	0.000039	0.000067	0.000012	0.586584	0.104398
263	0.412876	0.000330	0.000048	0.000013	0.000033	0.000067	0.000011	0.586622	0.104399
264	0.412856	0.000322	0.000048	0.000017	0.000030	0.000066	0.000011	0.586649	0.104400
265	0.412836	0.000320	0.000042	0.000014	0.000031	0.000065	0.000011	0.586681	0.104401
266	0.412821	0.000309	0.000042	0.000015	0.000030	0.000062	0.000009	0.586712	0.104403
267	0.412801	0.000305	0.000042	0.000014	0.000028	0.000060	0.000009	0.586742	0.104403
268	0.412786	0.000295	0.000042	0.000013	0.000026	0.000058	0.000009	0.586772	0.104403
269	0.412769	0.000290	0.000038	0.000015	0.000025	0.000055	0.000009	0.586799	0.104404
270	0.412753	0.000279	0.000042	0.000009	0.000025	0.000052	0.000010	0.586830	0.104404
271	0.412738	0.000270	0.000041	0.000011	0.000029	0.000051	0.000009	0.586851	0.104405
272	0.412722	0.000268	0.000037	0.000011	0.000027	0.000051	0.000008	0.586876	0.104406
273	0.412706	0.000263	0.000040	0.000009	0.000024	0.000051	0.000008	0.586899	0.104407
274	0.412694	0.000253	0.000042	0.000011	0.000024	0.000048	0.000007	0.586921	0.104408
275	0.412677	0.000252	0.000035	0.000012	0.000026	0.000047	0.000006	0.586945	0.104408
276	0.412664	0.000244	0.000038	0.000009	0.000022	0.000046	0.000006	0.586971	0.104409
277	0.412650	0.000233	0.000039	0.000011	0.000026	0.000046	0.000006	0.586988	0.104409
278	0.412636	0.000226	0.000036	0.000013	0.000024	0.000046	0.000007	0.587013	0.104409
279	0.412622	0.000221	0.000035	0.000011	0.000022	0.000046	0.000007	0.587037	0.104410
280	0.412606	0.000218	0.000034	0.000009	0.000024	0.000044	0.000007	0.587059	0.104410
281	0.412596	0.000213	0.000030	0.000010	0.000022	0.000041	0.000006	0.587082	0.104411
282	0.412588	0.000205	0.000033	0.000007	0.000018	0.000039	0.000006	0.587104	0.104411
283	0.412578	0.000197	0.000035	0.000007	0.000020	0.000041	0.000006	0.587116	0.104412
284	0.412569	0.000189	0.000034	0.000011	0.000018	0.000039	0.000006	0.587135	0.104412
285	0.412562	0.000180	0.000031	0.000010	0.000018	0.000037	0.000006	0.587156	0.104413
286	0.412550	0.000180	0.000025	0.000009	0.000018	0.000038	0.000006	0.587174	0.104413
287	0.412542	0.000174	0.000024	0.000008	0.000016	0.000037	0.000006	0.587192	0.104413
288	0.412534	0.000171	0.000023	0.000006	0.000019	0.000036	0.000005	0.587206	0.104414
289	0.412526	0.000165	0.000024	0.000006	0.000017	0.000036	0.000005	0.587221	0.104414
290	0.412518	0.000158	0.000025	0.000007	0.000017	0.000036	0.000005	0.587233	0.104415
291	0.412510	0.000156	0.000018	0.000008	0.000018	0.000033	0.000005	0.587250	0.104415
292	0.412501	0.000152	0.000021	0.000007	0.000014	0.000033	0.000005	0.587267	0.104415
293	0.412493	0.000146	0.000020	0.000007	0.000016	0.000032	0.000005	0.587280	0.104415
