74	0.000009	0.000009	0.000003
75	0.000010	0.000009	0.000003
76	0.000010	0.000010	0.000003
77	0.000011	0.000011	0.000003
78	0.000011	0.000012	0.000003
79	0.000012	0.000012	0.000003
80	0.000012	0.000013	0.000004
81	0.000013	0.000013	0.000004
82	0.000014	0.000014	0.000004
83	0.000014	0.000015	0.000005
84	0.000015	0.000016	0.000005
85	0.000016	0.000017	0.000005
86	0.000018	0.000018	0.000005
87	0.000019	0.000019	0.000005
88	0.000019	0.000020	0.000006
89	0.000021	0.000021	0.000007
90	0.000021	0.000022	0.000007
91	0.000023	0.000024	0.000007
92	0.000024	0.000025	0.000008
93	0.000025	0.000026	0.000008
94	0.000028	0.000028	0.000008
95	0.000029	0.000030	0.000009
96	0.000031	0.000031	0.000010
97	0.000032	0.000033	0.000010
98	0.000035	0.000035	0.000010
99	0.000036	0.000038	0.000011
100	0.000039	0.000040	0.000012
101	0.000041	0.000042	0.000013
102	0.000043	0.000044	0.000013
103	0.000045	0.000046	0.000014
104	0.000047	0.000049	0.000015
105	0.000051	0.000053	0.000016
106	0.000053	0.000056	0.000017
107	0.000056	0.000059	0.000018
108	0.000059	0.000062	0.000018
109	0.000062	0.000065	0.000020
110	0.000066	0.000069	0.000020
111	0.000070	0.000073	0.000022
112	0.000074	0.000077	0.000023
113	0.000078	0.000081	0.000024
114	0.000083	0.000086	0.000025
115	0.000088	0.000092	0.000027
116	0.000093	0.000097	0.000029
117	0.000099	0.000102	0.000032
118	0.000103	0.000107	0.000033
119	0.000109	0.000113	0.000034
120	0.000116	0.000120	0.000036
121	0.000122	0.000129	0.000037
122	0.000129	0.000135	0.000040
123	0.000137	0.000143	0.000042
124	0.000145	0.000151	0.000044
125	0.000153	0.000159	0.000048
126	0.000161	0.000168	0.000050
127	0.000168	0.000177	0.000053
128	0.000177	0.000187	0.000056
129	0.000189	0.000197	0.000059
130	0.000197	0.000208	0.000064
131	0.000211	0.000221	0.000068
132	0.000223	0.000233	0.000068
133	0.000236	0.000244	0.000074
134	0.000251	0.000259	0.000077
135	0.000266	0.000274	0.000082
136	0.000277	0.000289	0.000086
137	0.000293	0.000306	0.000090
138	0.000312	0.000322	0.000095
139	0.000324	0.000341	0.000102
140	0.000344	0.000358	0.000109
141	0.000363	0.000378	0.000115
142	0.000381	0.000400	0.000119
143	0.000402	0.000422	0.000127
144	0.000423	0.000446	0.000133
145	0.000448	0.000470	0.000141
146	0.000474	0.000495	0.000150
147	0.000497	0.000523	0.000155
148	0.000523	0.000552	0.000166
149	0.000553	0.000582	0.000173
150	0.000576	0.000611	0.000186
151	0.000607	0.000643	0.000192
152	0.000640	0.000676	0.000202
153	0.000675	0.000710	0.000212
154	0.000704	0.000748	0.000224
155	0.000738	0.000786	0.000235
156	0.000774	0.000827	0.000247
157	0.000815	0.000872	0.000260
158	0.000855	0.000915	0.000275
159	0.000891	0.000961	0.000287
160	0.000932	0.001005	0.000301
161	0.000978	0.001051	0.000317
162	0.001020	0.001102	0.000328
163	0.001074	0.001151	0.000343
164	0.001117	0.001206	0.000359
165	0.001164	0.001259	0.000376
166	0.001218	0.001315	0.000392
167	0.001264	0.001371	0.000409
168	0.001319	0.001433	0.000428
169	0.001374	0.001494	0.000448
170	0.001427	0.001558	0.000466
171	0.001487	0.001622	0.000486
172	0.001537	0.001691	0.000505
173	0.001597	0.001756	0.000529
174	0.001654	0.001825	0.000548
175	0.001721	0.001896	0.000565
176	0.001791	0.001971	0.000591
177	0.001847	0.002044	0.000618
178	0.001916	0.002123	0.000637
179	0.001978	0.002207	0.000659
180	0.002051	0.002286	0.000686
181	0.002112	0.002363	0.000707
182	0.002177	0.002443	0.000732
183	0.002246	0.002524	0.000757
184	0.002321	0.002609	0.000782
185	0.002391	0.002692	0.000811
186	0.002461	0.002777	0.000834
187	0.002540	0.002854	0.000864
188	0.002602	0.002947	0.000885
189	0.002669	0.003028	0.000914
190	0.002734	0.003114	0.000942
191	0.002804	0.003200	0.000963
192	0.002878	0.003287	0.000996
193	0.002945	0.003372	0.001019
194	0.003016	0.003458	0.001042
195	0.003074	0.003545	0.001062
196	0.003148	0.003628	0.001101
197	0.003210	0.003710	0.001125
198	0.003279	0.003790	0.001148
199	0.003339	0.003876	0.001170
200	0.003405	0.003954	0.001199
201	0.003456	0.004031	0.001221
202	0.003506	0.004104	0.001247
203	0.003567	0.004179	0.001267
204	0.003618	0.004251	0.001288
205	0.003663	0.004319	0.001315
206	0.003714	0.004386	0.001339
207	0.003758	0.004446	0.001361
208	0.003788	0.004502	0.001380
209	0.003834	0.004557	0.001392
210	0.003883	0.004615	0.001403
211	0.003909	0.004666	0.001429
212	0.003938	0.004709	0.001445
213	0.003959	0.004748	0.001463
214	0.003974	0.004788	0.001472
215	0.004001	0.004815	0.001481
216	0.004015	0.004853	0.001490
217	0.004023	0.004880	0.001508
218	0.004037	0.004905	0.001509
219	0.004038	0.004921	0.001519
220	0.004032	0.004935	0.001522
221	0.004030	0.004947	0.001529
222	0.004035	0.004945	0.001534
223	0.004025	0.004949	0.001534
224	0.004007	0.004943	0.001527
225	0.003982	0.004926	0.001527
226	0.003970	0.004915	0.001524
227	0.003945	0.004891	0.001526
228	0.003915	0.004866	0.001521
229	0.003887	0.004840	0.001512
230	0.003841	0.004811	0.001503
231	0.003810	0.004773	0.001492
232	0.003770	0.004736	0.001482
233	0.003737	0.004695	0.001471
234	0.003697	0.004646	0.001462
235	0.003649	0.004593	0.001440
236	0.003604	0.004537	0.001426
237	0.003544	0.004479	0.001408
238	0.003494	0.004417	0.001392
239	0.003433	0.004353	0.001380
240	0.003377	0.004290	0.001357
241	0.003320	0.004218	0.001346
242	0.003277	0.004156	0.001318
243	0.003202	0.004084	0.001305
244	0.003134	0.004012	0.001276
245	0.003078	0.003943	0.001260
246	0.003019	0.003870	0.001236
247	0.002950	0.003787	0.001212
248	0.002885	0.003717	0.001184
249	0.002825	0.003631	0.001167
250	0.002758	0.003551	0.001142
251	0.002694	0.003466	0.001114
252	0.002634	0.003389	0.001094
253	0.002562	0.003308	0.001064
254	0.002501	0.003231	0.001041
255	0.002432	0.003149	0.001016
256	0.002364	0.003070	0.000997
257	0.002305	0.002989	0.000969
258	0.002246	0.002911	0.000942
259	0.002178	0.002830	0.000918
260	0.002125	0.002754	0.000894
261	0.002058	0.002675	0.000868
262	0.002001	0.002594	0.000852
263	0.001942	0.002529	0.000821
264	0.001881	0.002449	0.000799
265	0.001824	0.002380	0.000776
266	0.001773	0.002308	0.000754
267	0.001715	0.002235	0.000733
268	0.001666	0.002166	0.000708
269	0.001607	0.002101	0.000686
270	0.001557	0.002033	0.000673
271	0.001505	0.001970	0.000651
272	0.001453	0.001905	0.000628
273	0.001407	0.001845	0.000605
274	0.001363	0.001782	0.000585
275	0.001315	0.001728	0.000569
276	0.001267	0.001663	0.000549
277	0.001228	0.001612	0.000531
278	0.001183	0.001558	0.000514
279	0.001148	0.001502	0.000497
280	0.001107	0.001450	0.000477
281	0.001067	0.001401	0.000466
282	0.001033	0.001354	0.000449
283	0.000998	0.001307	0.000433
284	0.000958	0.001262	0.000418
285	0.000923	0.001218	0.000404
286	0.000891	0.001173	0.000390
287	0.000863	0.001133	0.000373
288	0.000829	0.001098	0.000360
289	0.000799	0.001058	0.000351
290	0.000768	0.001021	0.000341
291	0.000745	0.000983	0.000328
292	0.000718	0.000949	0.000316
293	0.000691	0.000916	0.000304
294	0.000664	0.000881	0.000293
295	0.000645	0.000849	0.000283
296	0.000620	0.000819	0.000274
297	0.000600	0.000787	0.000264
298	0.000576	0.000760	0.000252
299	0.000555	0.000730	0.000242
300	0.000540	0.000705	0.000235
301	0.000516	0.000680	0.000226
302	0.000496	0.000655	0.000218
303	0.000480	0.000631	0.000212
304	0.000460	0.000609	0.000203
305	0.000446	0.000588	0.000195
306	0.000427	0.000567	0.000190
307	0.000414	0.000547	0.000182
308	0.000399	0.000527	0.000175
309	0.000386	0.000507	0.000171
310	0.000375	0.000491	0.000164
311	0.000361	0.000476	0.000158
312	0.000353	0.000461	0.000152
313	0.000337	0.000442	0.000148
314	0.000328	0.000427	0.000142
315	0.000316	0.000413	0.000139
316	0.000305	0.000399	0.000132
317	0.000294	0.000387	0.000126
318	0.000286	0.000372	0.000125
319	0.000277	0.000358	0.000120
320	0.000268	0.000347	0.000116
321	0.000260	0.000334	0.000111
322	0.000249	0.000324	0.000107
323	0.000242	0.000316	0.000103
324	0.000236	0.000304	0.000099
325	0.000228	0.000295	0.000095
326	0.000221	0.000286	0.000095
327	0.000214	0.000278	0.000092
328	0.000205	0.000268	0.000089
329	0.000201	0.000261	0.000085
330	0.000197	0.000251	0.000083
331	0.000191	0.000244	0.000079
332	0.000185	0.000237	0.000077
333	0.000177	0.000231	0.000075
334	0.000170	0.000224	0.000074
335	0.000167	0.000216	0.000070
336	0.000160	0.000210	0.000069
337	0.000156	0.000203	0.000068
338	0.000152	0.000199	0.000064
339	0.000147	0.000192	0.000063
340	0.000144	0.000186	0.000062
341	0.000138	0.000180	0.000060
342	0.000134	0.000175	0.000058
343	0.000131	0.000170	0.000057
344	0.000127	0.000164	0.000054
345	0.000124	0.000161	0.000053
346	0.000121	0.000156	0.000051
347	0.000116	0.000152	0.000049
348	0.000114	0.000148	0.000049
349	0.000109	0.000144	0.000048
350	0.000107	0.000139	0.000046
351	0.000103	0.000135	0.000044
352	0.000100	0.000131	0.000044
353	0.000099	0.000126	0.000043
354	0.000095	0.000123	0.000041
355	0.000093	0.000120	0.000039
356	0.000091	0.000116	0.000038
357	0.000087	0.000112	0.000037
358	0.000085	0.000108	0.000036
359	0.000082	0.000105	0.000035
360	0.000079	0.000102	0.000034
361	0.000078	0.000099	0.000033
362	0.000075	0.000095	0.000032
363	0.000075	0.000092	0.000031
364	0.000072	0.000090	0.000030
365	0.000070	0.000088	0.000029
366	0.000068	0.000086	0.000027
367	0.000065	0.000083	0.000028
368	0.000062	0.000081	0.000027
369	0.000061	0.000079	0.000026
370	0.000061	0.000076	0.000025
371	0.000058	0.000075	0.000025
372	0.000055	0.000072	0.000023
373	0.000055	0.000071	0.000023
374	0.000053	0.000069	0.000023
375	0.000051	0.000067	0.000022
376	0.000049	0.000065	0.000022
377	0.000048	0.000062	0.000021
378	0.000047	0.000061	0.000020
379	0.000046	0.000058	0.000020
380	0.000043	0.000057	0.000019
381	0.000042	0.000055	0.000018
382	0.000042	0.000054	0.000017
383	0.000040	0.000053	0.000016
384	0.000039	0.000051	0.000017
385	0.000037	0.000050	0.000016
386	0.000037	0.000047	0.000016
387	0.000035	0.000046	0.000015
388	0.000035	0.000045	0.000015
389	0.000033	0.000043	0.000015
390	0.000032	0.000042	0.000014
391	0.000032	0.000041	0.000013
392	0.000031	0.000040	0.000013
393	0.000030	0.000039	0.000013
394	0.000029	0.000038	0.000012
395	0.000028	0.000036	0.000012
396	0.000027	0.000036	0.000012
397	0.000026	0.000035	0.000011
398	0.000026	0.000033	0.000011
399	0.000024	0.000033	0.000011
400	0.000024	0.000032	0.000011
