New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean
27	0.000000	0.000003	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
28	0.000000	0.000003	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
29	0.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
30	0.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
31	0.000000	0.000003	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
32	0.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
33	0.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
34	0.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
35	0.000000	0.000004	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
36	0.000000	0.000005	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
37	0.000000	0.000005	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
38	0.000000	0.000006	0.000003	0.000001	0.000002	0.000000	0.000000	0.000002	0.000000
39	0.000000	0.000006	0.000003	0.000001	0.000002	0.000000	0.000000	0.000002	0.000000
40	0.000000	0.000006	0.000003	0.000001	0.000002	0.000000	0.000000	0.000003	0.000000
41	0.000000	0.000006	0.000004	0.000001	0.000002	0.000000	0.000000	0.000003	0.000000
42	0.000000	0.000007	0.000003	0.000001	0.000002	0.000001	0.000000	0.000003	0.000000
43	0.000000	0.000007	0.000004	0.000002	0.000002	0.000000	0.000000	0.000003	0.000000
44	0.000000	0.000008	0.000004	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
45	0.000000	0.000008	0.000004	0.000002	0.000002	0.000000	0.000000	0.000003	0.000000
46	0.000000	0.000009	0.000005	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
47	0.000000	0.000009	0.000005	0.000002	0.000003	0.000001	0.000000	0.000003	0.000000
48	0.000000	0.000010	0.000005	0.000002	0.000003	0.000001	0.000000	0.000004	0.000000
49	0.000000	0.000010	0.000005	0.000002	0.000003	0.000001	0.000000	0.000004	0.000000
50	0.000000	0.000011	0.000006	0.000002	0.000003	0.000001	0.000000	0.000004	0.000000
51	0.000000	0.000012	0.000006	0.000003	0.000003	0.000001	0.000000	0.000004	0.000000
52	0.000000	0.000013	0.000006	0.000003	0.000003	0.000001	0.000000	0.000005	0.000000
53	0.000000	0.000013	0.000007	0.000003	0.000004	0.000001	0.000000	0.000005	0.000000
54	0.000000	0.000013	0.000007	0.000003	0.000003	0.000001	0.000000	0.000005	0.000000
55	0.000000	0.000015	0.000007	0.000003	0.000004	0.000001	0.000000	0.000006	0.000000
56	0.000000	0.000015	0.000008	0.000003	0.000004	0.000001	0.000000	0.000006	0.000000
57	0.000000	0.000016	0.000008	0.000003	0.000004	0.000001	0.000000	0.000006	0.000000
58	0.000000	0.000017	0.000009	0.000004	0.000004	0.000001	0.000000	0.000006	0.000000
59	0.000000	0.000019	0.000009	0.000004	0.000005	0.000001	0.000000	0.000007	0.000000
60	0.000000	0.000020	0.000010	0.000004	0.000005	0.000001	0.000000	0.000008	0.000000
61	0.000000	0.000020	0.000010	0.000005	0.000005	0.000001	0.000000	0.000008	0.000000
62	0.000000	0.000021	0.000011	0.000005	0.000005	0.000001	0.000000	0.000008	0.000000
63	0.000000	0.000023	0.000012	0.000005	0.000006	0.000001	0.000000	0.000009	0.000000
64	0.000000	0.000023	0.000013	0.000005	0.000006	0.000002	0.000000	0.000009	0.000000
65	0.000000	0.000025	0.000013	0.000006	0.000007	0.000002	0.000000	0.000010	0.000000
66	0.000000	0.000027	0.000014	0.000006	0.000007	0.000002	0.000000	0.000011	0.000000
67	0.000000	0.000028	0.000015	0.000006	0.000007	0.000002	0.000000	0.000011	0.000000
68	0.000000	0.000029	0.000016	0.000007	0.000008	0.000002	0.000000	0.000012	0.000000
69	0.000000	0.000033	0.000017	0.000007	0.000008	0.000002	0.000000	0.000013	0.000000
70	0.000000	0.000034	0.000017	0.000007	0.000009	0.000002	0.000000	0.000013	0.000000
71	0.000000	0.000036	0.000019	0.000008	0.000009	0.000002	0.000000	0.000014	0.000000
72	0.000000	0.000037	0.000020	0.000009	0.000010	0.000002	0.000000	0.000015	0.000000
73	0.000000	0.000040	0.000021	0.000009	0.000010	0.000003	0.000000	0.000016	0.000000
74	0.000000	0.000042	0.000021	0.000010	0.000011	0.000003	0.000000	0.000016	0.000000
75	0.000000	0.000043	0.000023	0.000010	0.000011	0.000003	0.000000	0.000018	0.000000
76	0.000000	0.000046	0.000025	0.000011	0.000012	0.000003	0.000000	0.000018	0.000000
77	0.000000	0.000050	0.000026	0.000012	0.000013	0.000003	0.000000	0.000020	0.000000
78	0.000000	0.000052	0.000027	0.000012	0.000013	0.000003	0.000000	0.000021	0.000000
79	0.000000	0.000055	0.000028	0.000013	0.000014	0.000003	0.000000	0.000021	0.000000
80	0.000000	0.000057	0.000031	0.000013	0.000015	0.000003	0.000000	0.000023	0.000000
81	0.000000	0.000062	0.000032	0.000014	0.000016	0.000004	0.000000	0.000024	0.000000
82	0.000000	0.000066	0.000034	0.000015	0.000017	0.000004	0.000000	0.000025	0.000000
83	0.000000	0.000068	0.000036	0.000015	0.000018	0.000004	0.000000	0.000027	0.000000
84	0.000000	0.000072	0.000038	0.000017	0.000019	0.000005	0.000000	0.000028	0.000000
85	0.000000	0.000076	0.000041	0.000018	0.000020	0.000005	0.000000	0.000030	0.000000
86	0.000000	0.000081	0.000044	0.000019	0.000022	0.000005	0.000000	0.000031	0.000000
87	0.000000	0.000087	0.000044	0.000020	0.000023	0.000005	0.000000	0.000034	0.000000
88	0.000000	0.000092	0.000048	0.000021	0.000023	0.000005	0.000000	0.000036	0.000000
89	0.000000	0.000094	0.000050	0.000022	0.000026	0.000006	0.000000	0.000038	0.000000
90	0.000000	0.000101	0.000053	0.000023	0.000026	0.000007	0.000000	0.000040	0.000000
91	0.000000	0.000106	0.000056	0.000025	0.000028	0.000007	0.000000	0.000040	0.000000
92	0.000000	0.000113	0.000060	0.000026	0.000030	0.000007	0.000000	0.000045	0.000000
93	0.000000	0.000120	0.000064	0.000028	0.000031	0.000008	0.000000	0.000047	0.000000
94	0.000000	0.000128	0.000067	0.000030	0.000033	0.000008	0.000000	0.000048	0.000000
95	0.000000	0.000134	0.000070	0.000031	0.000036	0.000008	0.000000	0.000053	0.000000
96	0.000000	0.000142	0.000074	0.000033	0.000038	0.000009	0.000000	0.000056	0.000000
97	0.000000	0.000150	0.000079	0.000034	0.000039	0.000010	0.000000	0.000059	0.000000
98	0.000000	0.000158	0.000083	0.000037	0.000042	0.000010	0.000000	0.000061	0.000000
99	0.000000	0.000167	0.000088	0.000038	0.000044	0.000010	0.000000	0.000066	0.000000
100	0.000000	0.000175	0.000094	0.000040	0.000046	0.000011	0.000000	0.000069	0.000000
101	0.000000	0.000187	0.000098	0.000044	0.000050	0.000011	0.000001	0.000073	0.000000
102	0.000000	0.000200	0.000102	0.000045	0.000053	0.000013	0.000001	0.000078	0.000000
103	0.000000	0.000208	0.000109	0.000047	0.000054	0.000013	0.000001	0.000082	0.000000
104	0.000000	0.000223	0.000115	0.000050	0.000058	0.000014	0.000001	0.000085	0.000000
105	0.000000	0.000235	0.000123	0.000052	0.000063	0.000015	0.000001	0.000089	0.000000
106	0.000000	0.000247	0.000129	0.000057	0.000065	0.000016	0.000001	0.000095	0.000000
107	0.000000	0.000263	0.000136	0.000061	0.000068	0.000017	0.000001	0.000101	0.000000
108	0.000000	0.000275	0.000146	0.000064	0.000071	0.000017	0.000001	0.000108	0.000000
109	0.000000	0.000293	0.000154	0.000068	0.000076	0.000018	0.000001	0.000115	0.000000
110	0.000000	0.000306	0.000162	0.000072	0.000080	0.000019	0.000001	0.000121	0.000000
111	0.000000	0.000324	0.000170	0.000076	0.000086	0.000020	0.000001	0.000128	0.000000
112	0.000000	0.000341	0.000179	0.000080	0.000090	0.000022	0.000001	0.000135	0.000000
113	0.000000	0.000362	0.000192	0.000083	0.000095	0.000022	0.000001	0.000144	0.000000
114	0.000000	0.000385	0.000200	0.000089	0.000101	0.000024	0.000001	0.000149	0.000000
115	0.000000	0.000400	0.000214	0.000092	0.000107	0.000025	0.000001	0.000158	0.000000
116	0.000000	0.000427	0.000226	0.000098	0.000113	0.000027	0.000001	0.000167	0.000000
117	0.000001	0.000453	0.000238	0.000104	0.000121	0.000029	0.000001	0.000177	0.000001
118	0.000001	0.000477	0.000252	0.000111	0.000126	0.000031	0.000001	0.000188	0.000001
119	0.000001	0.000504	0.000267	0.000116	0.000133	0.000032	0.000002	0.000198	0.000001
120	0.000001	0.000532	0.000284	0.000122	0.000142	0.000033	0.000001	0.000210	0.000001
121	0.000001	0.000564	0.000297	0.000130	0.000151	0.000036	0.000001	0.000222	0.000001
122	0.000001	0.000597	0.000314	0.000139	0.000157	0.000037	0.000002	0.000233	0.000001
123	0.000001	0.000629	0.000332	0.000146	0.000167	0.000040	0.000002	0.000248	0.000001
124	0.000001	0.000660	0.000353	0.000154	0.000176	0.000042	0.000002	0.000262	0.000001
125	0.000001	0.000704	0.000368	0.000162	0.000187	0.000044	0.000002	0.000277	0.000001
126	0.000001	0.000734	0.000393	0.000171	0.000197	0.000048	0.000002	0.000292	0.000001
127	0.000001	0.000779	0.000410	0.000182	0.000208	0.000049	0.000002	0.000309	0.000001
128	0.000001	0.000830	0.000436	0.000191	0.000218	0.000053	0.000002	0.000326	0.000001
129	0.000001	0.000866	0.000459	0.000203	0.000232	0.000055	0.000003	0.000345	0.000001
130	0.000001	0.000918	0.000489	0.000211	0.000244	0.000058	0.000003	0.000363	0.000001
131	0.000001	0.000964	0.000508	0.000226	0.000262	0.000063	0.000003	0.000379	0.000001
132	0.000001	0.001020	0.000543	0.000236	0.000273	0.000067	0.000003	0.000408	0.000001
133	0.000001	0.001071	0.000577	0.000252	0.000288	0.000068	0.000003	0.000426	0.000001
134	0.000001	0.001137	0.000605	0.000265	0.000307	0.000073	0.000003	0.000452	0.000001
135	0.000002	0.001194	0.000633	0.000279	0.000325	0.000076	0.000004	0.000478	0.000002
136	0.000003	0.001264	0.000671	0.000295	0.000338	0.000080	0.000003	0.000505	0.000003
137	0.000006	0.001324	0.000713	0.000315	0.000357	0.000081	0.000004	0.000529	0.000006
138	0.000008	0.001393	0.000746	0.000331	0.000378	0.000083	0.000004	0.000562	0.000008
139	0.000012	0.001469	0.000793	0.000348	0.000397	0.000084	0.000004	0.000593	0.000012
140	0.000013	0.001547	0.000831	0.000368	0.000423	0.000089	0.000004	0.000622	0.000013
141	0.000020	0.001624	0.000882	0.000386	0.000447	0.000090	0.000004	0.000659	0.000020
142	0.000024	0.001709	0.000928	0.000411	0.000468	0.000092	0.000004	0.000692	0.000024
143	0.000027	0.001792	0.000977	0.000431	0.000497	0.000093	0.000005	0.000732	0.000027
144	0.000033	0.001885	0.001029	0.000454	0.000523	0.000095	0.000005	0.000765	0.000033
145	0.000040	0.001979	0.001084	0.000480	0.000551	0.000094	0.000005	0.000808	0.000040
146	0.000048	0.002075	0.001142	0.000508	0.000584	0.000094	0.000005	0.000851	0.000048
147	0.000056	0.002177	0.001202	0.000531	0.000612	0.000096	0.000005	0.000902	0.000055
148	0.000060	0.002274	0.001267	0.000559	0.000645	0.000096	0.000005	0.000939	0.000060
149	0.000072	0.002374	0.001337	0.000590	0.000681	0.000095	0.000006	0.000989	0.000071
150	0.000080	0.002494	0.001397	0.000623	0.000714	0.000095	0.000006	0.001044	0.000079
151	0.000090	0.002601	0.001470	0.000653	0.000750	0.000098	0.000006	0.001095	0.000089
152	0.000096	0.002712	0.001548	0.000690	0.000792	0.000098	0.000006	0.001149	0.000095
153	0.000105	0.002844	0.001621	0.000726	0.000833	0.000099	0.000007	0.001209	0.000104
154	0.000114	0.002972	0.001699	0.000763	0.000873	0.000101	0.000006	0.001273	0.000113
155	0.000127	0.003089	0.001784	0.000802	0.000917	0.000099	0.000006	0.001334	0.000126
156	0.000137	0.003207	0.001874	0.000843	0.000964	0.000100	0.000006	0.001394	0.000136
157	0.000151	0.003350	0.001960	0.000880	0.001017	0.000099	0.000006	0.001467	0.000150
158	0.000160	0.003487	0.002044	0.000918	0.001070	0.000103	0.000006	0.001534	0.000158
159	0.000178	0.003622	0.002147	0.000963	0.001115	0.000100	0.000007	0.001601	0.000177
160	0.000192	0.003763	0.002244	0.001015	0.001167	0.000098	0.000007	0.001675	0.000190
161	0.000206	0.003911	0.002347	0.001063	0.001225	0.000098	0.000007	0.001756	0.000204
162	0.000221	0.004069	0.002450	0.001113	0.001275	0.000099	0.000007	0.001835	0.000219
163	0.000233	0.004209	0.002555	0.001159	0.001338	0.000098	0.000007	0.001919	0.000231
164	0.000247	0.004360	0.002672	0.001212	0.001398	0.000100	0.000007	0.002003	0.000244
165	0.000265	0.004532	0.002786	0.001270	0.001459	0.000097	0.000007	0.002091	0.000262
166	0.000283	0.004679	0.002901	0.001324	0.001529	0.000097	0.000007	0.002182	0.000280
167	0.000301	0.004836	0.003035	0.001379	0.001589	0.000095	0.000007	0.002279	0.000298
168	0.000317	0.005014	0.003154	0.001446	0.001663	0.000097	0.000007	0.002369	0.000314
169	0.000336	0.005181	0.003280	0.001505	0.001737	0.000096	0.000007	0.002478	0.000333
170	0.000353	0.005354	0.003412	0.001570	0.001804	0.000098	0.000007	0.002576	0.000350
171	0.000371	0.005521	0.003542	0.001627	0.001883	0.000098	0.000007	0.002683	0.000368
172	0.000389	0.005698	0.003673	0.001698	0.001954	0.000101	0.000007	0.002790	0.000385
173	0.000410	0.005857	0.003809	0.001760	0.002034	0.000100	0.000008	0.002895	0.000406
174	0.000435	0.006029	0.003966	0.001829	0.002108	0.000099	0.000007	0.003005	0.000431
175	0.000453	0.006194	0.004116	0.001900	0.002192	0.000099	0.000008	0.003117	0.000449
176	0.000471	0.006374	0.004252	0.001967	0.002286	0.000099	0.000007	0.003235	0.000467
177	0.000497	0.006552	0.004409	0.002045	0.002366	0.000099	0.000007	0.003363	0.000492
178	0.000523	0.006707	0.004557	0.002122	0.002454	0.000100	0.000007	0.003478	0.000518
179	0.000542	0.006890	0.004713	0.002193	0.002539	0.000100	0.000008	0.003608	0.000537
180	0.000563	0.007074	0.004856	0.002273	0.002638	0.000101	0.000007	0.003730	0.000558
181	0.000590	0.007228	0.005016	0.002342	0.002716	0.000101	0.000008	0.003866	0.000585
182	0.000611	0.007405	0.005177	0.002419	0.002807	0.000100	0.000008	0.003986	0.000605
183	0.000636	0.007544	0.005342	0.002509	0.002901	0.000102	0.000007	0.004111	0.000629
184	0.000661	0.007729	0.005514	0.002583	0.003001	0.000101	0.000007	0.004256	0.000655
185	0.000684	0.007890	0.005674	0.002671	0.003102	0.000102	0.000008	0.004393	0.000678
186	0.000715	0.008051	0.005836	0.002753	0.003194	0.000102	0.000008	0.004531	0.000708
187	0.000738	0.008199	0.006004	0.002829	0.003298	0.000102	0.000007	0.004673	0.000730
188	0.000767	0.008339	0.006149	0.002923	0.003390	0.000102	0.000008	0.004807	0.000760
189	0.000789	0.008479	0.006324	0.002983	0.003482	0.000101	0.000008	0.004956	0.000781
190	0.000818	0.008616	0.006475	0.003080	0.003582	0.000101	0.000008	0.005071	0.000811
191	0.000847	0.008755	0.006643	0.003165	0.003670	0.000101	0.000008	0.005216	0.000839
192	0.000867	0.008872	0.006792	0.003238	0.003781	0.000100	0.000008	0.005361	0.000859
193	0.000899	0.008978	0.006969	0.003322	0.003870	0.000102	0.000008	0.005494	0.000890
194	0.000922	0.009086	0.007111	0.003413	0.003968	0.000103	0.000007	0.005635	0.000913
195	0.000946	0.009196	0.007282	0.003486	0.004051	0.000103	0.000008	0.005785	0.000936
196	0.000967	0.009282	0.007440	0.003568	0.004165	0.000102	0.000008	0.005909	0.000957
197	0.001001	0.009390	0.007576	0.003658	0.004257	0.000103	0.000008	0.006054	0.000992
198	0.001028	0.009461	0.007721	0.003731	0.004346	0.000103	0.000008	0.006193	0.001018
199	0.001050	0.009530	0.007875	0.003802	0.004437	0.000103	0.000008	0.006323	0.001040
200	0.001073	0.009592	0.008009	0.003875	0.004535	0.000103	0.000008	0.006452	0.001063
201	0.001101	0.009634	0.008132	0.003947	0.004614	0.000104	0.000007	0.006585	0.001090
202	0.001124	0.009700	0.008278	0.004021	0.004693	0.000104	0.000008	0.006697	0.001112
203	0.001149	0.009717	0.008409	0.004087	0.004783	0.000104	0.000008	0.006823	0.001138
204	0.001168	0.009761	0.008527	0.004163	0.004859	0.000106	0.000008	0.006942	0.001156
205	0.001191	0.009779	0.008648	0.004221	0.004938	0.000104	0.000008	0.007066	0.001179
206	0.001216	0.009797	0.008752	0.004290	0.005020	0.000105	0.000008	0.007165	0.001204
207	0.001238	0.009783	0.008855	0.004348	0.005091	0.000106	0.000008	0.007280	0.001226
208	0.001261	0.009760	0.008944	0.004407	0.005148	0.000106	0.000008	0.007385	0.001249
209	0.001279	0.009751	0.009026	0.004444	0.005211	0.000107	0.000008	0.007471	0.001267
210	0.001291	0.009710	0.009121	0.004496	0.005283	0.000107	0.000008	0.007551	0.001277
211	0.001304	0.009695	0.009188	0.004552	0.005337	0.000106	0.000008	0.007652	0.001291
212	0.001327	0.009636	0.009261	0.004594	0.005384	0.000109	0.000008	0.007731	0.001314
213	0.001345	0.009583	0.009321	0.004627	0.005430	0.000107	0.000008	0.007806	0.001332
214	0.001362	0.009518	0.009364	0.004665	0.005472	0.000107	0.000008	0.007867	0.001348
215	0.001372	0.009454	0.009416	0.004693	0.005506	0.000106	0.000009	0.007932	0.001358
216	0.001377	0.009372	0.009452	0.004712	0.005546	0.000111	0.000009	0.007987	0.001363
217	0.001387	0.009302	0.009477	0.004737	0.005579	0.000109	0.000008	0.008026	0.001374
218	0.001406	0.009182	0.009500	0.004756	0.005603	0.000109	0.000008	0.008067	0.001392
219	0.001405	0.009076	0.009490	0.004775	0.005622	0.000111	0.000008	0.008110	0.001391
220	0.001416	0.008976	0.009503	0.004774	0.005634	0.000111	0.000008	0.008138	0.001401
221	0.001420	0.008862	0.009493	0.004784	0.005642	0.000110	0.000009	0.008136	0.001405
222	0.001425	0.008733	0.009476	0.004774	0.005652	0.000111	0.000008	0.008156	0.001411
223	0.001430	0.008608	0.009445	0.004768	0.005656	0.000110	0.000008	0.008153	0.001416
224	0.001429	0.008494	0.009413	0.004762	0.005636	0.000112	0.000008	0.008157	0.001415
225	0.001422	0.008351	0.009405	0.004757	0.005612	0.000112	0.000009	0.008143	0.001408
226	0.001424	0.008212	0.009349	0.004758	0.005612	0.000111	0.000008	0.008123	0.001410
227	0.001419	0.008066	0.009299	0.004728	0.005596	0.000111	0.000008	0.008131	0.001405
228	0.001419	0.007926	0.009224	0.004704	0.005566	0.000114	0.000008	0.008090	0.001404
229	0.001416	0.007772	0.009160	0.004672	0.005536	0.000112	0.000009	0.008042	0.001401
230	0.001405	0.007626	0.009080	0.004652	0.005495	0.000114	0.000009	0.008004	0.001391
231	0.001397	0.007469	0.008993	0.004601	0.005455	0.000114	0.000009	0.007951	0.001383
232	0.001385	0.007313	0.008923	0.004562	0.005413	0.000114	0.000009	0.007885	0.001372
233	0.001375	0.007150	0.008832	0.004534	0.005373	0.000115	0.000009	0.007820	0.001361
234	0.001363	0.006998	0.008706	0.004487	0.005322	0.000115	0.000009	0.007771	0.001349
235	0.001355	0.006826	0.008603	0.004426	0.005254	0.000115	0.000009	0.007694	0.001341
236	0.001333	0.006667	0.008486	0.004375	0.005199	0.000115	0.000009	0.007603	0.001319
237	0.001315	0.006497	0.008378	0.004317	0.005127	0.000117	0.000009	0.007524	0.001302
238	0.001301	0.006356	0.008239	0.004266	0.005060	0.000116	0.000009	0.007420	0.001287
239	0.001282	0.006185	0.008124	0.004209	0.004994	0.000118	0.000010	0.007336	0.001268
240	0.001270	0.006029	0.008002	0.004143	0.004919	0.000117	0.000009	0.007233	0.001258
241	0.001246	0.005854	0.007872	0.004080	0.004850	0.000118	0.000009	0.007122	0.001234
242	0.001236	0.005689	0.007720	0.004007	0.004790	0.000117	0.000009	0.007020	0.001224
243	0.001208	0.005544	0.007585	0.003933	0.004700	0.000117	0.000009	0.006918	0.001196
244	0.001195	0.005393	0.007433	0.003875	0.004609	0.000118	0.000009	0.006791	0.001183
245	0.001164	0.005240	0.007294	0.003792	0.004539	0.000119	0.000009	0.006673	0.001152
246	0.001149	0.005079	0.007152	0.003717	0.004456	0.000118	0.000009	0.006550	0.001137
247	0.001124	0.004939	0.007002	0.003655	0.004358	0.000119	0.000010	0.006434	0.001113
248	0.001101	0.004801	0.006849	0.003576	0.004275	0.000119	0.000009	0.006314	0.001090
249	0.001073	0.004644	0.006713	0.003510	0.004189	0.000119	0.000009	0.006184	0.001062
250	0.001054	0.004515	0.006537	0.003432	0.004097	0.000120	0.000010	0.006070	0.001044
251	0.001030	0.004364	0.006410	0.003352	0.003998	0.000120	0.000009	0.005940	0.001019
252	0.000999	0.004226	0.006234	0.003275	0.003920	0.000122	0.000010	0.005802	0.000989
253	0.000980	0.004092	0.006106	0.003195	0.003811	0.000120	0.000010	0.005679	0.000971
254	0.000951	0.003968	0.005934	0.003123	0.003731	0.000121	0.000009	0.005539	0.000941
255	0.000927	0.003836	0.005778	0.003048	0.003637	0.000121	0.000010	0.005421	0.000918
256	0.000904	0.003703	0.005642	0.002958	0.003550	0.000121	0.000010	0.005285	0.000894
257	0.000884	0.003588	0.005491	0.002896	0.003458	0.000121	0.000010	0.005142	0.000875
258	0.000854	0.003478	0.005334	0.002817	0.003369	0.000123	0.000010	0.005026	0.000845
259	0.000829	0.003347	0.005210	0.002733	0.003275	0.000120	0.000010	0.004905	0.000820
260	0.000804	0.003244	0.005043	0.002676	0.003196	0.000122	0.000010	0.004765	0.000795
261	0.000779	0.003121	0.004903	0.002590	0.003099	0.000123	0.000010	0.004661	0.000770
262	0.000753	0.003027	0.004759	0.002515	0.003022	0.000123	0.000010	0.004515	0.000745
263	0.000738	0.002914	0.004622	0.002443	0.002936	0.000121	0.000010	0.004391	0.000730
264	0.000704	0.002822	0.004480	0.002368	0.002845	0.000125	0.000010	0.004278	0.000697
265	0.000683	0.002714	0.004348	0.002297	0.002764	0.000123	0.000010	0.004144	0.000676
266	0.000661	0.002615	0.004214	0.002229	0.002684	0.000122	0.000011	0.004023	0.000654
267	0.000638	0.002522	0.004087	0.002171	0.002598	0.000123	0.000010	0.003913	0.000632
268	0.000618	0.002434	0.003963	0.002098	0.002521	0.000123	0.000010	0.003804	0.000611
269	0.000591	0.002347	0.003829	0.002039	0.002442	0.000124	0.000010	0.003691	0.000585
270	0.000570	0.002268	0.003711	0.001959	0.002373	0.000124	0.000010	0.003579	0.000564
271	0.000558	0.002188	0.003595	0.001905	0.002296	0.000122	0.000010	0.003456	0.000552
272	0.000536	0.002108	0.003478	0.001848	0.002216	0.000123	0.000010	0.003356	0.000530
273	0.000513	0.002038	0.003361	0.001784	0.002144	0.000123	0.000011	0.003254	0.000507
274	0.000488	0.001966	0.003255	0.001730	0.002073	0.000124	0.000011	0.003152	0.000483
275	0.000468	0.001891	0.003140	0.001675	0.002013	0.000124	0.000011	0.003055	0.000464
276	0.000455	0.001825	0.003032	0.001617	0.001936	0.000122	0.000011	0.002967	0.000450
277	0.000434	0.001754	0.002931	0.001557	0.001879	0.000123	0.000010	0.002862	0.000430
278	0.000415	0.001686	0.002837	0.001508	0.001811	0.000123	0.000011	0.002767	0.000411
279	0.000397	0.001629	0.002734	0.001457	0.001754	0.000124	0.000012	0.002679	0.000393
280	0.000382	0.001570	0.002642	0.001409	0.001688	0.000123	0.000011	0.002598	0.000377
281	0.000360	0.001515	0.002554	0.001359	0.001637	0.000125	0.000011	0.002507	0.000356
282	0.000351	0.001466	0.002465	0.001306	0.001581	0.000123	0.000011	0.002426	0.000347
283	0.000332	0.001404	0.002378	0.001266	0.001530	0.000125	0.000012	0.002344	0.000328
284	0.000316	0.001361	0.002289	0.001224	0.001471	0.000125	0.000012	0.002271	0.000312
285	0.000302	0.001308	0.002215	0.001174	0.001422	0.000124	0.000011	0.002199	0.000299
286	0.000286	0.001255	0.002138	0.001139	0.001370	0.000125	0.000011	0.002121	0.000283
287	0.000272	0.001219	0.002055	0.001099	0.001322	0.000126	0.000011	0.002053	0.000269
288	0.000255	0.001171	0.001990	0.001053	0.001277	0.000125	0.000012	0.001987	0.000253
289	0.000243	0.001133	0.001915	0.001025	0.001232	0.000125	0.000012	0.001912	0.000241
290	0.000235	0.001095	0.001850	0.000983	0.001189	0.000124	0.000012	0.001855	0.000232
291	0.000225	0.001054	0.001781	0.000947	0.001149	0.000124	0.000012	0.001787	0.000223
292	0.000212	0.001018	0.001720	0.000914	0.001110	0.000124	0.000012	0.001730	0.000210
293	0.000201	0.000981	0.001654	0.000881	0.001067	0.000124	0.000011	0.001672	0.000198
