days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean
81	0.998873	0.000543	0.000074	0.000015	0.000031	0.000030	0.000001	0.000433	0.000001
82	0.998807	0.000575	0.000078	0.000016	0.000032	0.000032	0.000001	0.000458	0.000001
83	0.998740	0.000606	0.000084	0.000016	0.000034	0.000034	0.000002	0.000485	0.000001
84	0.998668	0.000641	0.000088	0.000018	0.000036	0.000036	0.000002	0.000512	0.000001
85	0.998591	0.000677	0.000093	0.000019	0.000038	0.000038	0.000002	0.000543	0.000002
86	0.998511	0.000714	0.000099	0.000020	0.000041	0.000040	0.000002	0.000574	0.000002
87	0.998424	0.000756	0.000103	0.000021	0.000043	0.000042	0.000002	0.000608	0.000002
88	0.998332	0.000800	0.000110	0.000022	0.000045	0.000044	0.000002	0.000644	0.000002
89	0.998239	0.000844	0.000115	0.000023	0.000049	0.000046	0.000002	0.000682	0.000002
90	0.998137	0.000893	0.000122	0.000024	0.000050	0.000049	0.000002	0.000722	0.000002
91	0.998032	0.000942	0.000129	0.000026	0.000054	0.000052	0.000002	0.000762	0.000002
92	0.997919	0.000995	0.000138	0.000027	0.000057	0.000055	0.000003	0.000807	0.000002
93	0.997799	0.001051	0.000147	0.000029	0.000060	0.000058	0.000003	0.000854	0.000002
94	0.997670	0.001113	0.000155	0.000032	0.000064	0.000062	0.000003	0.000902	0.000003
95	0.997536	0.001177	0.000163	0.000033	0.000068	0.000065	0.000003	0.000955	0.000003
96	0.997394	0.001245	0.000171	0.000034	0.000072	0.000069	0.000003	0.001011	0.000003
97	0.997245	0.001315	0.000182	0.000036	0.000075	0.000073	0.000003	0.001071	0.000003
98	0.997087	0.001389	0.000192	0.000039	0.000080	0.000076	0.000003	0.001132	0.000003
99	0.996920	0.001469	0.000203	0.000040	0.000085	0.000081	0.000004	0.001198	0.000003
100	0.996746	0.001549	0.000216	0.000042	0.000090	0.000085	0.000004	0.001267	0.000004
101	0.996559	0.001638	0.000227	0.000046	0.000095	0.000090	0.000004	0.001340	0.000004
102	0.996360	0.001736	0.000239	0.000047	0.000100	0.000095	0.000004	0.001418	0.000004
103	0.996152	0.001835	0.000254	0.000050	0.000105	0.000101	0.000005	0.001499	0.000004
104	0.995929	0.001942	0.000268	0.000053	0.000111	0.000106	0.000005	0.001584	0.000005
105	0.995695	0.002054	0.000284	0.000056	0.000119	0.000113	0.000005	0.001674	0.000005
106	0.995448	0.002173	0.000300	0.000060	0.000126	0.000120	0.000005	0.001769	0.000005
107	0.995185	0.002299	0.000316	0.000064	0.000132	0.000127	0.000006	0.001871	0.000006
108	0.994911	0.002428	0.000336	0.000068	0.000139	0.000135	0.000006	0.001978	0.000006
109	0.994617	0.002568	0.000355	0.000071	0.000147	0.000142	0.000006	0.002093	0.000006
110	0.994311	0.002713	0.000375	0.000076	0.000155	0.000150	0.000007	0.002214	0.000007
111	0.993987	0.002866	0.000394	0.000080	0.000165	0.000158	0.000007	0.002342	0.000007
112	0.993647	0.003028	0.000414	0.000085	0.000173	0.000168	0.000007	0.002477	0.000007
113	0.993285	0.003199	0.000440	0.000088	0.000183	0.000177	0.000008	0.002621	0.000008
114	0.992901	0.003384	0.000462	0.000094	0.000194	0.000187	0.000008	0.002770	0.000008
115	0.992501	0.003570	0.000490	0.000098	0.000207	0.000197	0.000009	0.002929	0.000009
116	0.992075	0.003771	0.000519	0.000103	0.000218	0.000208	0.000010	0.003096	0.000009
117	0.991623	0.003986	0.000547	0.000110	0.000232	0.000220	0.000010	0.003273	0.000010
118	0.991147	0.004211	0.000578	0.000117	0.000242	0.000234	0.000011	0.003461	0.000010
119	0.990644	0.004448	0.000613	0.000122	0.000256	0.000247	0.000012	0.003659	0.000011
120	0.990112	0.004696	0.000649	0.000129	0.000272	0.000260	0.000012	0.003869	0.000011
121	0.989550	0.004963	0.000685	0.000137	0.000288	0.000275	0.000012	0.004090	0.000012
122	0.988953	0.005246	0.000723	0.000146	0.000305	0.000290	0.000013	0.004323	0.000013
123	0.988325	0.005542	0.000765	0.000153	0.000322	0.000308	0.000014	0.004571	0.000013
124	0.987666	0.005849	0.000811	0.000162	0.000340	0.000325	0.000015	0.004833	0.000014
125	0.986963	0.006185	0.000853	0.000171	0.000360	0.000342	0.000016	0.005109	0.000015
126	0.986230	0.006526	0.000904	0.000180	0.000379	0.000363	0.000017	0.005402	0.000016
127	0.985452	0.006896	0.000951	0.000192	0.000399	0.000383	0.000017	0.005711	0.000017
128	0.984623	0.007289	0.001006	0.000202	0.000420	0.000405	0.000018	0.006037	0.000018
129	0.983758	0.007696	0.001059	0.000214	0.000445	0.000427	0.000020	0.006382	0.000019
130	0.982842	0.008124	0.001125	0.000223	0.000469	0.000452	0.000021	0.006745	0.000020
131	0.981879	0.008580	0.001179	0.000238	0.000500	0.000478	0.000022	0.007124	0.000021
132	0.980860	0.009056	0.001249	0.000249	0.000524	0.000507	0.000023	0.007531	0.000022
133	0.979791	0.009550	0.001324	0.000266	0.000554	0.000535	0.000024	0.007958	0.000023
134	0.978655	0.010082	0.001396	0.000280	0.000587	0.000565	0.000026	0.008410	0.000025
135	0.977462	0.010643	0.001467	0.000294	0.000622	0.000596	0.000027	0.008888	0.000027
136	0.976202	0.011236	0.001549	0.000310	0.000652	0.000629	0.000028	0.009393	0.000030
137	0.974884	0.011847	0.001637	0.000331	0.000689	0.000660	0.000030	0.009922	0.000036
138	0.973499	0.012494	0.001721	0.000349	0.000729	0.000692	0.000031	0.010485	0.000044
139	0.972042	0.013170	0.001822	0.000368	0.000766	0.000722	0.000033	0.011078	0.000056
140	0.970508	0.013886	0.001916	0.000388	0.000812	0.000756	0.000034	0.011700	0.000069
141	0.968904	0.014628	0.002022	0.000407	0.000856	0.000787	0.000036	0.012360	0.000089
142	0.967219	0.015409	0.002132	0.000432	0.000900	0.000818	0.000038	0.013052	0.000112
143	0.965454	0.016224	0.002247	0.000453	0.000951	0.000848	0.000039	0.013784	0.000140
144	0.963602	0.017080	0.002368	0.000478	0.001003	0.000879	0.000041	0.014549	0.000172
145	0.961663	0.017974	0.002492	0.000505	0.001059	0.000905	0.000043	0.015357	0.000212
146	0.959635	0.018908	0.002617	0.000536	0.001119	0.000931	0.000045	0.016208	0.000260
147	0.957513	0.019883	0.002755	0.000559	0.001176	0.000956	0.000047	0.017110	0.000315
148	0.955299	0.020890	0.002902	0.000589	0.001241	0.000981	0.000049	0.018049	0.000375
149	0.952997	0.021927	0.003055	0.000621	0.001308	0.001002	0.000051	0.019039	0.000446
150	0.950581	0.023025	0.003208	0.000655	0.001373	0.001021	0.000053	0.020083	0.000526
151	0.948069	0.024157	0.003372	0.000686	0.001442	0.001041	0.000055	0.021178	0.000615
152	0.945452	0.025321	0.003540	0.000725	0.001518	0.001061	0.000056	0.022327	0.000710
153	0.942712	0.026545	0.003709	0.000764	0.001597	0.001079	0.000058	0.023536	0.000814
154	0.939853	0.027818	0.003885	0.000803	0.001676	0.001097	0.000060	0.024809	0.000927
155	0.936890	0.029123	0.004070	0.000844	0.001758	0.001111	0.000061	0.026143	0.001053
156	0.933819	0.030456	0.004265	0.000886	0.001848	0.001127	0.000062	0.027537	0.001189
157	0.930619	0.031846	0.004459	0.000925	0.001947	0.001137	0.000064	0.029004	0.001339
158	0.927291	0.033289	0.004655	0.000965	0.002046	0.001152	0.000065	0.030538	0.001497
159	0.923845	0.034764	0.004872	0.001013	0.002139	0.001162	0.000066	0.032139	0.001674
160	0.920273	0.036283	0.005089	0.001066	0.002238	0.001170	0.000068	0.033814	0.001864
161	0.916566	0.037846	0.005310	0.001116	0.002346	0.001177	0.000069	0.035570	0.002068
162	0.912715	0.039465	0.005541	0.001168	0.002450	0.001185	0.000071	0.037405	0.002286
163	0.908737	0.041119	0.005773	0.001216	0.002568	0.001190	0.000072	0.039325	0.002517
164	0.904622	0.042807	0.006021	0.001270	0.002682	0.001197	0.000073	0.041328	0.002762
165	0.900353	0.044552	0.006272	0.001331	0.002799	0.001199	0.000075	0.043419	0.003024
166	0.895954	0.046331	0.006523	0.001388	0.002925	0.001202	0.000076	0.045601	0.003305
167	0.891416	0.048133	0.006803	0.001445	0.003045	0.001201	0.000077	0.047880	0.003603
168	0.886715	0.049992	0.007070	0.001514	0.003180	0.001203	0.000078	0.050248	0.003916
169	0.881868	0.051893	0.007341	0.001575	0.003315	0.001202	0.000079	0.052727	0.004249
170	0.876864	0.053835	0.007622	0.001643	0.003451	0.001203	0.000080	0.055302	0.004600
171	0.871710	0.055814	0.007908	0.001706	0.003595	0.001201	0.000081	0.057985	0.004967
172	0.866398	0.057838	0.008194	0.001777	0.003733	0.001204	0.000081	0.060775	0.005353
173	0.860947	0.059886	0.008483	0.001843	0.003883	0.001206	0.000082	0.063670	0.005758
174	0.855349	0.061950	0.008798	0.001915	0.004027	0.001205	0.000083	0.066674	0.006189
175	0.849604	0.064029	0.009118	0.001988	0.004182	0.001205	0.000083	0.069792	0.006638
176	0.843696	0.066151	0.009427	0.002057	0.004353	0.001205	0.000083	0.073027	0.007105
177	0.837636	0.068294	0.009745	0.002138	0.004509	0.001204	0.000084	0.076390	0.007597
178	0.831447	0.070444	0.010060	0.002217	0.004676	0.001204	0.000084	0.079869	0.008115
179	0.825094	0.072620	0.010387	0.002290	0.004844	0.001204	0.000084	0.083477	0.008651
180	0.818578	0.074838	0.010693	0.002374	0.005023	0.001203	0.000084	0.087207	0.009209
181	0.811935	0.077049	0.011027	0.002445	0.005183	0.001204	0.000085	0.091072	0.009794
182	0.805135	0.079277	0.011364	0.002525	0.005352	0.001202	0.000086	0.095058	0.010399
183	0.798221	0.081479	0.011695	0.002620	0.005527	0.001203	0.000086	0.099169	0.011028
184	0.791147	0.083694	0.012040	0.002696	0.005711	0.001202	0.000086	0.103424	0.011683
185	0.783936	0.085909	0.012369	0.002786	0.005894	0.001202	0.000087	0.107817	0.012361
186	0.776592	0.088124	0.012703	0.002871	0.006072	0.001202	0.000087	0.112348	0.013069
187	0.769124	0.090319	0.013039	0.002950	0.006259	0.001202	0.000086	0.117021	0.013799
188	0.761545	0.092509	0.013349	0.003046	0.006433	0.001203	0.000086	0.121828	0.014559
189	0.753847	0.094664	0.013695	0.003109	0.006611	0.001203	0.000087	0.126783	0.015340
190	0.746042	0.096804	0.014011	0.003208	0.006790	0.001203	0.000087	0.131854	0.016151
191	0.738126	0.098916	0.014336	0.003294	0.006967	0.001204	0.000087	0.137070	0.016990
192	0.730113	0.100996	0.014640	0.003369	0.007161	0.001202	0.000087	0.142431	0.017849
193	0.722025	0.103006	0.014963	0.003457	0.007336	0.001201	0.000087	0.147925	0.018739
194	0.713853	0.104981	0.015251	0.003551	0.007516	0.001201	0.000087	0.153559	0.019652
195	0.705593	0.106895	0.015571	0.003625	0.007682	0.001202	0.000087	0.159345	0.020588
196	0.697268	0.108737	0.015867	0.003710	0.007877	0.001201	0.000087	0.165253	0.021545
197	0.688870	0.110551	0.016135	0.003802	0.008045	0.001201	0.000088	0.171307	0.022538
198	0.680427	0.112291	0.016401	0.003875	0.008217	0.001201	0.000088	0.177500	0.023555
199	0.671937	0.113945	0.016671	0.003948	0.008386	0.001201	0.000088	0.183823	0.024595
200	0.663408	0.115528	0.016918	0.004025	0.008558	0.001200	0.000088	0.190275	0.025658
201	0.654865	0.117030	0.017152	0.004097	0.008709	0.001200	0.000088	0.196860	0.026748
202	0.646277	0.118451	0.017395	0.004174	0.008857	0.001200	0.000088	0.203557	0.027860
203	0.637698	0.119759	0.017624	0.004240	0.009013	0.001198	0.000088	0.210379	0.028997
204	0.629094	0.120992	0.017830	0.004316	0.009158	0.001200	0.000088	0.217321	0.030154
205	0.620494	0.122122	0.018038	0.004375	0.009296	0.001199	0.000088	0.224388	0.031333
206	0.611901	0.123167	0.018211	0.004444	0.009438	0.001198	0.000088	0.231553	0.032536
207	0.603345	0.124095	0.018373	0.004503	0.009566	0.001198	0.000089	0.238833	0.033762
208	0.594834	0.124910	0.018520	0.004562	0.009670	0.001197	0.000089	0.246218	0.035011
209	0.586351	0.125635	0.018657	0.004600	0.009782	0.001197	0.000089	0.253689	0.036278
210	0.577918	0.126223	0.018777	0.004653	0.009901	0.001198	0.000089	0.261241	0.037555
211	0.569514	0.126730	0.018868	0.004709	0.010004	0.001195	0.000088	0.268893	0.038846
212	0.561192	0.127103	0.018952	0.004751	0.010092	0.001197	0.000089	0.276624	0.040160
213	0.552941	0.127366	0.019026	0.004784	0.010169	0.001197	0.000089	0.284429	0.041491
214	0.544772	0.127519	0.019070	0.004823	0.010234	0.001198	0.000089	0.292296	0.042839
215	0.536676	0.127557	0.019109	0.004849	0.010298	0.001193	0.000090	0.300228	0.044197
216	0.528667	0.127477	0.019131	0.004868	0.010358	0.001195	0.000090	0.308215	0.045560
217	0.520739	0.127301	0.019130	0.004891	0.010412	0.001195	0.000090	0.316241	0.046934
218	0.512950	0.126982	0.019114	0.004910	0.010452	0.001193	0.000090	0.324309	0.048326
219	0.505266	0.126567	0.019059	0.004927	0.010478	0.001193	0.000091	0.332419	0.049717
220	0.497691	0.126040	0.019013	0.004924	0.010489	0.001194	0.000091	0.340557	0.051118
221	0.490235	0.125408	0.018938	0.004935	0.010506	0.001193	0.000092	0.348694	0.052523
222	0.482913	0.124665	0.018851	0.004921	0.010514	0.001194	0.000092	0.356850	0.053935
223	0.475721	0.123828	0.018738	0.004915	0.010509	0.001192	0.000092	0.365003	0.055351
224	0.468643	0.122909	0.018619	0.004907	0.010477	0.001192	0.000092	0.373160	0.056766
225	0.461701	0.121854	0.018520	0.004902	0.010435	0.001193	0.000092	0.381304	0.058174
226	0.454899	0.120717	0.018363	0.004901	0.010409	0.001193	0.000092	0.389427	0.059584
227	0.448238	0.119483	0.018208	0.004868	0.010362	0.001190	0.000093	0.397558	0.060989
228	0.441717	0.118184	0.018023	0.004842	0.010302	0.001192	0.000092	0.405648	0.062393
229	0.435347	0.116796	0.017837	0.004809	0.010238	0.001191	0.000093	0.413689	0.063795
230	0.429112	0.115342	0.017628	0.004786	0.010155	0.001190	0.000093	0.421693	0.065186
231	0.423026	0.113817	0.017420	0.004733	0.010075	0.001190	0.000094	0.429644	0.066569
232	0.417085	0.112207	0.017215	0.004691	0.009989	0.001189	0.000094	0.437529	0.067940
233	0.411297	0.110525	0.016982	0.004661	0.009903	0.001189	0.000094	0.445349	0.069301
234	0.405648	0.108817	0.016715	0.004611	0.009805	0.001189	0.000095	0.453120	0.070651
235	0.400164	0.107039	0.016470	0.004548	0.009681	0.001189	0.000095	0.460814	0.071992
236	0.394817	0.105219	0.016203	0.004495	0.009566	0.001187	0.000096	0.468417	0.073311
237	0.389623	0.103338	0.015951	0.004433	0.009431	0.001188	0.000095	0.475940	0.074614
238	0.384554	0.101455	0.015665	0.004381	0.009303	0.001186	0.000096	0.483361	0.075901
239	0.379638	0.099516	0.015382	0.004319	0.009165	0.001187	0.000096	0.490696	0.077169
240	0.374866	0.097543	0.015105	0.004252	0.009024	0.001186	0.000095	0.497929	0.078427
241	0.370246	0.095525	0.014825	0.004187	0.008884	0.001187	0.000095	0.505050	0.079660
242	0.365781	0.093494	0.014510	0.004112	0.008751	0.001187	0.000096	0.512070	0.080884
243	0.361433	0.091453	0.014219	0.004034	0.008591	0.001186	0.000096	0.518988	0.082080
244	0.357222	0.089413	0.013909	0.003973	0.008422	0.001185	0.000097	0.525779	0.083262
245	0.353135	0.087358	0.013603	0.003888	0.008281	0.001186	0.000098	0.532453	0.084415
246	0.349193	0.085284	0.013304	0.003808	0.008124	0.001185	0.000098	0.539002	0.085551
247	0.345367	0.083221	0.012996	0.003746	0.007949	0.001185	0.000099	0.545437	0.086664
248	0.341657	0.081172	0.012686	0.003664	0.007786	0.001185	0.000099	0.551751	0.087754
249	0.338075	0.079102	0.012386	0.003596	0.007623	0.001184	0.000099	0.557934	0.088816
250	0.334604	0.077080	0.012060	0.003516	0.007451	0.001184	0.000100	0.564004	0.089860
251	0.331259	0.075035	0.011775	0.003433	0.007273	0.001182	0.000100	0.569945	0.090879
252	0.328021	0.073027	0.011453	0.003352	0.007117	0.001184	0.000100	0.575747	0.091868
253	0.324900	0.071013	0.011174	0.003269	0.006934	0.001183	0.000101	0.581425	0.092838
254	0.321874	0.069046	0.010862	0.003196	0.006773	0.001183	0.000101	0.586964	0.093779
255	0.318956	0.067103	0.010555	0.003119	0.006598	0.001183	0.000102	0.592385	0.094697
256	0.316147	0.065164	0.010276	0.003026	0.006431	0.001183	0.000102	0.597670	0.095591
257	0.313434	0.063261	0.009985	0.002962	0.006263	0.001181	0.000102	0.602812	0.096466
258	0.310801	0.061406	0.009688	0.002883	0.006098	0.001184	0.000103	0.607839	0.097311
259	0.308274	0.059543	0.009432	0.002796	0.005926	0.001182	0.000103	0.612743	0.098131
260	0.305825	0.057744	0.009129	0.002736	0.005772	0.001181	0.000103	0.617509	0.098926
261	0.303475	0.055962	0.008860	0.002648	0.005601	0.001181	0.000104	0.622169	0.099697
262	0.301193	0.054230	0.008588	0.002570	0.005447	0.001183	0.000105	0.626684	0.100442
263	0.299009	0.052523	0.008318	0.002497	0.005292	0.001179	0.000105	0.631075	0.101172
264	0.296884	0.050865	0.008061	0.002420	0.005129	0.001181	0.000105	0.635354	0.101869
265	0.294846	0.049231	0.007808	0.002348	0.004980	0.001182	0.000106	0.639498	0.102545
266	0.292885	0.047632	0.007560	0.002278	0.004835	0.001181	0.000107	0.643521	0.103199
267	0.290995	0.046067	0.007314	0.002219	0.004683	0.001181	0.000107	0.647434	0.103831
268	0.289173	0.044538	0.007079	0.002144	0.004541	0.001180	0.000108	0.651237	0.104442
269	0.287411	0.043055	0.006838	0.002083	0.004395	0.001180	0.000108	0.654929	0.105027
270	0.285708	0.041612	0.006618	0.002002	0.004263	0.001182	0.000108	0.658507	0.105591
271	0.284072	0.040205	0.006398	0.001946	0.004126	0.001181	0.000109	0.661963	0.106143
272	0.282494	0.038835	0.006187	0.001888	0.003986	0.001181	0.000110	0.665320	0.106673
273	0.280964	0.037511	0.005982	0.001824	0.003856	0.001180	0.000110	0.668573	0.107180
274	0.279481	0.036222	0.005784	0.001767	0.003730	0.001180	0.000111	0.671725	0.107663
275	0.278053	0.034973	0.005576	0.001711	0.003612	0.001182	0.000112	0.674780	0.108127
276	0.276679	0.033765	0.005384	0.001651	0.003480	0.001181	0.000112	0.677748	0.108577
277	0.275354	0.032589	0.005195	0.001590	0.003371	0.001181	0.000111	0.680609	0.109007
278	0.274079	0.031438	0.005021	0.001539	0.003255	0.001180	0.000113	0.683376	0.109418
279	0.272844	0.030333	0.004840	0.001487	0.003147	0.001181	0.000113	0.686055	0.109811
280	0.271651	0.029261	0.004670	0.001438	0.003034	0.001179	0.000114	0.688653	0.110188
281	0.270493	0.028222	0.004509	0.001387	0.002934	0.001181	0.000114	0.691160	0.110544
282	0.269374	0.027223	0.004354	0.001334	0.002835	0.001179	0.000115	0.693586	0.110891
283	0.268298	0.026248	0.004197	0.001292	0.002738	0.001179	0.000116	0.695930	0.111219
284	0.267249	0.025320	0.004044	0.001250	0.002638	0.001180	0.000117	0.698201	0.111532
285	0.266240	0.024413	0.003905	0.001199	0.002546	0.001179	0.000118	0.700400	0.111830
286	0.265269	0.023530	0.003766	0.001163	0.002454	0.001178	0.000119	0.702521	0.112114
287	0.264318	0.022695	0.003623	0.001123	0.002369	0.001179	0.000119	0.704575	0.112383
288	0.263400	0.021875	0.003502	0.001075	0.002287	0.001179	0.000120	0.706562	0.112635
289	0.262507	0.021093	0.003372	0.001046	0.002208	0.001180	0.000120	0.708474	0.112876
290	0.261645	0.020337	0.003254	0.001004	0.002129	0.001180	0.000121	0.710329	0.113108
291	0.260814	0.019610	0.003134	0.000968	0.002057	0.001180	0.000121	0.712117	0.113331
292	0.260006	0.018909	0.003021	0.000933	0.001982	0.001180	0.000122	0.713847	0.113541
293	0.259223	0.018236	0.002911	0.000900	0.001911	0.001180	0.000121	0.715519	0.113739
