74	0.000006	0.000002	0.000003
75	0.000006	0.000002	0.000003
76	0.000006	0.000003	0.000003
77	0.000007	0.000003	0.000003
78	0.000007	0.000003	0.000003
79	0.000008	0.000003	0.000003
80	0.000008	0.000003	0.000004
81	0.000008	0.000004	0.000004
82	0.000009	0.000003	0.000004
83	0.000009	0.000004	0.000005
84	0.000010	0.000005	0.000005
85	0.000011	0.000004	0.000005
86	0.000012	0.000005	0.000005
87	0.000012	0.000005	0.000005
88	0.000012	0.000005	0.000006
89	0.000014	0.000006	0.000007
90	0.000013	0.000006	0.000007
91	0.000015	0.000006	0.000007
92	0.000016	0.000006	0.000008
93	0.000016	0.000007	0.000008
94	0.000018	0.000007	0.000008
95	0.000019	0.000008	0.000009
96	0.000020	0.000008	0.000010
97	0.000020	0.000009	0.000010
98	0.000023	0.000009	0.000010
99	0.000023	0.000010	0.000011
100	0.000025	0.000010	0.000012
101	0.000026	0.000011	0.000013
102	0.000028	0.000011	0.000013
103	0.000029	0.000012	0.000014
104	0.000030	0.000013	0.000015
105	0.000033	0.000014	0.000016
106	0.000033	0.000015	0.000017
107	0.000035	0.000015	0.000018
108	0.000037	0.000016	0.000018
109	0.000040	0.000016	0.000020
110	0.000042	0.000018	0.000020
111	0.000045	0.000019	0.000022
112	0.000048	0.000020	0.000023
113	0.000050	0.000021	0.000024
114	0.000053	0.000023	0.000025
115	0.000056	0.000024	0.000027
116	0.000059	0.000025	0.000029
117	0.000063	0.000027	0.000032
118	0.000065	0.000028	0.000033
119	0.000070	0.000030	0.000034
120	0.000075	0.000032	0.000036
121	0.000079	0.000035	0.000037
122	0.000083	0.000035	0.000040
123	0.000087	0.000037	0.000042
124	0.000092	0.000039	0.000044
125	0.000098	0.000041	0.000048
126	0.000103	0.000044	0.000050
127	0.000109	0.000046	0.000053
128	0.000114	0.000049	0.000056
129	0.000122	0.000052	0.000059
130	0.000126	0.000055	0.000064
131	0.000136	0.000058	0.000068
132	0.000143	0.000061	0.000068
133	0.000151	0.000063	0.000074
134	0.000161	0.000068	0.000077
135	0.000170	0.000072	0.000082
136	0.000177	0.000076	0.000086
137	0.000187	0.000080	0.000090
138	0.000201	0.000082	0.000095
139	0.000206	0.000089	0.000102
140	0.000221	0.000093	0.000109
141	0.000234	0.000099	0.000115
142	0.000244	0.000106	0.000119
143	0.000259	0.000111	0.000127
144	0.000272	0.000118	0.000133
145	0.000288	0.000122	0.000141
146	0.000305	0.000128	0.000150
147	0.000320	0.000137	0.000155
148	0.000336	0.000143	0.000166
149	0.000357	0.000151	0.000173
150	0.000370	0.000158	0.000186
151	0.000391	0.000167	0.000192
152	0.000415	0.000176	0.000202
153	0.000437	0.000184	0.000212
154	0.000456	0.000193	0.000224
155	0.000478	0.000204	0.000235
156	0.000502	0.000215	0.000247
157	0.000529	0.000228	0.000260
158	0.000558	0.000236	0.000275
159	0.000579	0.000249	0.000287
160	0.000608	0.000259	0.000301
161	0.000638	0.000271	0.000317
162	0.000664	0.000283	0.000328
163	0.000701	0.000294	0.000343
164	0.000728	0.000311	0.000359
165	0.000760	0.000323	0.000376
166	0.000798	0.000339	0.000392
167	0.000827	0.000352	0.000409
168	0.000865	0.000370	0.000428
169	0.000903	0.000386	0.000448
170	0.000938	0.000400	0.000466
171	0.000981	0.000416	0.000486
172	0.001012	0.000437	0.000505
173	0.001055	0.000450	0.000529
174	0.001093	0.000467	0.000548
175	0.001141	0.000486	0.000565
176	0.001189	0.000506	0.000591
177	0.001224	0.000524	0.000618
178	0.001273	0.000544	0.000637
179	0.001315	0.000566	0.000659
180	0.001367	0.000585	0.000686
181	0.001406	0.000603	0.000707
182	0.001453	0.000622	0.000732
183	0.001502	0.000642	0.000757
184	0.001553	0.000667	0.000782
185	0.001604	0.000687	0.000811
186	0.001651	0.000709	0.000834
187	0.001707	0.000726	0.000864
188	0.001750	0.000755	0.000885
189	0.001798	0.000770	0.000914
190	0.001842	0.000797	0.000942
191	0.001893	0.000814	0.000963
192	0.001949	0.000836	0.000996
193	0.001995	0.000856	0.001019
194	0.002048	0.000878	0.001042
195	0.002088	0.000901	0.001062
196	0.002143	0.000920	0.001101
197	0.002189	0.000943	0.001125
198	0.002240	0.000958	0.001148
199	0.002283	0.000984	0.001170
200	0.002332	0.001003	0.001199
201	0.002371	0.001021	0.001221
202	0.002407	0.001038	0.001247
203	0.002458	0.001057	0.001267
204	0.002494	0.001077	0.001288
205	0.002530	0.001093	0.001315
206	0.002568	0.001113	0.001339
207	0.002605	0.001125	0.001361
208	0.002631	0.001138	0.001380
209	0.002669	0.001150	0.001392
210	0.002711	0.001169	0.001403
211	0.002727	0.001181	0.001429
212	0.002751	0.001188	0.001445
213	0.002769	0.001198	0.001463
214	0.002787	0.001213	0.001472
215	0.002813	0.001212	0.001481
216	0.002830	0.001225	0.001490
217	0.002840	0.001231	0.001508
218	0.002856	0.001237	0.001509
219	0.002862	0.001241	0.001519
220	0.002864	0.001248	0.001522
221	0.002865	0.001248	0.001529
222	0.002875	0.001243	0.001534
223	0.002872	0.001250	0.001534
224	0.002864	0.001245	0.001527
225	0.002847	0.001239	0.001527
226	0.002848	0.001240	0.001524
227	0.002839	0.001231	0.001526
228	0.002820	0.001225	0.001521
229	0.002806	0.001218	0.001512
230	0.002777	0.001215	0.001503
231	0.002760	0.001203	0.001492
232	0.002738	0.001194	0.001482
233	0.002718	0.001185	0.001471
234	0.002690	0.001169	0.001462
235	0.002660	0.001154	0.001440
236	0.002632	0.001141	0.001426
237	0.002594	0.001126	0.001408
238	0.002559	0.001109	0.001392
239	0.002520	0.001095	0.001380
240	0.002484	0.001079	0.001357
241	0.002443	0.001062	0.001346
242	0.002419	0.001053	0.001318
243	0.002362	0.001032	0.001305
244	0.002318	0.001014	0.001276
245	0.002280	0.000999	0.001260
246	0.002240	0.000980	0.001236
247	0.002192	0.000954	0.001212
248	0.002148	0.000943	0.001184
249	0.002105	0.000917	0.001167
250	0.002055	0.000900	0.001142
251	0.002010	0.000875	0.001114
252	0.001970	0.000856	0.001094
253	0.001914	0.000833	0.001064
254	0.001872	0.000818	0.001041
255	0.001823	0.000797	0.001016
256	0.001773	0.000779	0.000997
257	0.001732	0.000757	0.000969
258	0.001691	0.000737	0.000942
259	0.001641	0.000716	0.000918
260	0.001603	0.000699	0.000894
261	0.001553	0.000678	0.000868
262	0.001513	0.000657	0.000852
263	0.001470	0.000644	0.000821
264	0.001424	0.000622	0.000799
265	0.001381	0.000607	0.000776
266	0.001343	0.000587	0.000754
267	0.001298	0.000567	0.000733
268	0.001264	0.000549	0.000708
269	0.001220	0.000536	0.000686
270	0.001183	0.000517	0.000673
271	0.001143	0.000502	0.000651
272	0.001103	0.000484	0.000628
273	0.001070	0.000469	0.000605
274	0.001037	0.000451	0.000585
275	0.001001	0.000443	0.000569
276	0.000966	0.000422	0.000549
277	0.000937	0.000410	0.000531
278	0.000903	0.000395	0.000514
279	0.000876	0.000382	0.000497
280	0.000845	0.000366	0.000477
281	0.000813	0.000357	0.000466
282	0.000788	0.000344	0.000449
283	0.000763	0.000334	0.000433
284	0.000731	0.000322	0.000418
285	0.000706	0.000312	0.000404
286	0.000683	0.000297	0.000390
287	0.000662	0.000287	0.000373
288	0.000635	0.000281	0.000360
289	0.000613	0.000269	0.000351
290	0.000587	0.000261	0.000341
291	0.000571	0.000250	0.000328
292	0.000550	0.000244	0.000316
293	0.000529	0.000234	0.000304
294	0.000509	0.000224	0.000293
295	0.000495	0.000215	0.000283
296	0.000474	0.000209	0.000274
297	0.000459	0.000201	0.000264
298	0.000440	0.000193	0.000252
299	0.000423	0.000186	0.000242
300	0.000414	0.000180	0.000235
301	0.000394	0.000173	0.000226
302	0.000378	0.000167	0.000218
303	0.000367	0.000161	0.000212
304	0.000352	0.000155	0.000203
305	0.000342	0.000150	0.000195
306	0.000326	0.000145	0.000190
307	0.000317	0.000140	0.000182
308	0.000306	0.000135	0.000175
309	0.000295	0.000129	0.000171
310	0.000287	0.000125	0.000164
311	0.000277	0.000123	0.000158
312	0.000270	0.000117	0.000152
313	0.000256	0.000112	0.000148
314	0.000249	0.000108	0.000142
315	0.000240	0.000106	0.000139
316	0.000231	0.000101	0.000132
317	0.000222	0.000099	0.000126
318	0.000217	0.000095	0.000125
319	0.000211	0.000091	0.000120
320	0.000203	0.000090	0.000116
321	0.000198	0.000085	0.000111
322	0.000188	0.000083	0.000107
323	0.000184	0.000081	0.000103
324	0.000179	0.000076	0.000099
325	0.000172	0.000075	0.000095
326	0.000167	0.000073	0.000095
327	0.000162	0.000072	0.000092
328	0.000154	0.000069	0.000089
329	0.000151	0.000067	0.000085
330	0.000148	0.000063	0.000083
331	0.000143	0.000061	0.000079
332	0.000139	0.000060	0.000077
333	0.000133	0.000059	0.000075
334	0.000129	0.000057	0.000074
335	0.000126	0.000054	0.000070
336	0.000120	0.000054	0.000069
337	0.000118	0.000051	0.000068
338	0.000115	0.000052	0.000064
339	0.000111	0.000048	0.000063
340	0.000109	0.000047	0.000062
341	0.000105	0.000046	0.000060
342	0.000102	0.000044	0.000058
343	0.000099	0.000044	0.000057
344	0.000096	0.000042	0.000054
345	0.000094	0.000041	0.000053
346	0.000091	0.000040	0.000051
347	0.000087	0.000039	0.000049
348	0.000086	0.000038	0.000049
349	0.000082	0.000037	0.000048
350	0.000080	0.000035	0.000046
351	0.000077	0.000034	0.000044
352	0.000076	0.000033	0.000044
353	0.000075	0.000032	0.000043
354	0.000071	0.000031	0.000041
355	0.000070	0.000031	0.000039
356	0.000069	0.000029	0.000038
357	0.000065	0.000028	0.000037
358	0.000064	0.000027	0.000036
359	0.000061	0.000027	0.000035
360	0.000060	0.000026	0.000034
361	0.000059	0.000025	0.000033
362	0.000056	0.000024	0.000032
363	0.000056	0.000024	0.000031
364	0.000054	0.000024	0.000030
365	0.000052	0.000023	0.000029
366	0.000051	0.000023	0.000027
367	0.000049	0.000021	0.000028
368	0.000046	0.000021	0.000027
369	0.000045	0.000021	0.000026
370	0.000047	0.000020	0.000025
371	0.000044	0.000019	0.000025
372	0.000042	0.000018	0.000023
373	0.000042	0.000018	0.000023
374	0.000040	0.000018	0.000023
375	0.000039	0.000018	0.000022
376	0.000038	0.000016	0.000022
377	0.000037	0.000016	0.000021
378	0.000036	0.000016	0.000020
379	0.000035	0.000015	0.000020
380	0.000033	0.000015	0.000019
381	0.000032	0.000014	0.000018
382	0.000032	0.000014	0.000017
383	0.000030	0.000013	0.000016
384	0.000029	0.000013	0.000017
385	0.000028	0.000013	0.000016
386	0.000028	0.000012	0.000016
387	0.000027	0.000012	0.000015
388	0.000027	0.000012	0.000015
389	0.000025	0.000011	0.000015
390	0.000024	0.000010	0.000014
391	0.000024	0.000011	0.000013
392	0.000023	0.000010	0.000013
393	0.000023	0.000010	0.000013
394	0.000022	0.000010	0.000012
395	0.000021	0.000009	0.000012
396	0.000020	0.000009	0.000012
397	0.000019	0.000009	0.000011
398	0.000020	0.000009	0.000011
399	0.000019	0.000009	0.000011
400	0.000018	0.000008	0.000011
