119	0.000905	0.000392	0.000488
120	0.000933	0.000379	0.000482
121	0.000971	0.000409	0.000483
122	0.000995	0.000428	0.000500
123	0.001017	0.000430	0.000527
124	0.001038	0.000445	0.000525
125	0.001022	0.000471	0.000536
126	0.001070	0.000461	0.000563
127	0.001096	0.000483	0.000575
128	0.001115	0.000482	0.000587
129	0.001149	0.000497	0.000586
130	0.001209	0.000516	0.000615
131	0.001217	0.000510	0.000634
132	0.001245	0.000523	0.000634
133	0.001270	0.000560	0.000640
134	0.001288	0.000550	0.000677
135	0.001295	0.000550	0.000668
136	0.001362	0.000568	0.000667
137	0.001377	0.000582	0.000721
138	0.001380	0.000595	0.000714
139	0.001398	0.000583	0.000740
140	0.001399	0.000611	0.000724
141	0.001419	0.000614	0.000760
142	0.001475	0.000638	0.000756
143	0.001506	0.000648	0.000781
144	0.001509	0.000637	0.000755
145	0.001537	0.000643	0.000777
146	0.001536	0.000671	0.000797
147	0.001578	0.000671	0.000834
148	0.001569	0.000702	0.000821
149	0.001600	0.000682	0.000838
150	0.001583	0.000690	0.000868
151	0.001614	0.000691	0.000841
152	0.001639	0.000700	0.000861
153	0.001654	0.000717	0.000859
154	0.001669	0.000731	0.000860
155	0.001660	0.000723	0.000898
156	0.001692	0.000730	0.000882
157	0.001718	0.000729	0.000901
158	0.001717	0.000725	0.000900
159	0.001704	0.000737	0.000893
160	0.001739	0.000752	0.000912
161	0.001721	0.000749	0.000914
162	0.001724	0.000741	0.000914
163	0.001723	0.000764	0.000918
164	0.001711	0.000724	0.000946
165	0.001719	0.000736	0.000923
166	0.001773	0.000755	0.000929
167	0.001747	0.000754	0.000945
168	0.001731	0.000747	0.000950
169	0.001730	0.000762	0.000910
170	0.001768	0.000788	0.000947
171	0.001762	0.000757	0.000933
172	0.001763	0.000763	0.000948
173	0.001735	0.000768	0.000945
174	0.001767	0.000766	0.000931
175	0.001736	0.000760	0.000931
176	0.001721	0.000758	0.000930
177	0.001689	0.000759	0.000935
178	0.001742	0.000738	0.000926
179	0.001684	0.000733	0.000902
180	0.001694	0.000733	0.000904
181	0.001665	0.000744	0.000889
182	0.001654	0.000728	0.000890
183	0.001656	0.000710	0.000929
184	0.001624	0.000710	0.000877
185	0.001609	0.000693	0.000884
186	0.001595	0.000720	0.000841
187	0.001575	0.000669	0.000880
188	0.001567	0.000686	0.000846
189	0.001554	0.000661	0.000834
190	0.001532	0.000644	0.000816
191	0.001525	0.000643	0.000821
192	0.001525	0.000635	0.000791
193	0.001463	0.000626	0.000803
194	0.001431	0.000634	0.000799
195	0.001462	0.000635	0.000785
196	0.001416	0.000624	0.000792
197	0.001374	0.000591	0.000757
198	0.001369	0.000596	0.000744
199	0.001334	0.000594	0.000754
200	0.001317	0.000589	0.000738
201	0.001303	0.000575	0.000715
202	0.001303	0.000554	0.000714
203	0.001241	0.000567	0.000691
204	0.001266	0.000552	0.000691
205	0.001220	0.000532	0.000707
206	0.001187	0.000545	0.000661
207	0.001166	0.000538	0.000670
208	0.001161	0.000519	0.000637
209	0.001149	0.000502	0.000613
210	0.001120	0.000497	0.000609
211	0.001083	0.000486	0.000617
212	0.001057	0.000480	0.000594
213	0.001078	0.000457	0.000585
214	0.001032	0.000455	0.000566
215	0.001006	0.000454	0.000564
216	0.000968	0.000442	0.000563
217	0.000942	0.000414	0.000564
218	0.000974	0.000418	0.000509
219	0.000924	0.000407	0.000527
220	0.000932	0.000395	0.000486
221	0.000878	0.000387	0.000478
222	0.000876	0.000389	0.000481
223	0.000837	0.000355	0.000472
224	0.000817	0.000365	0.000484
225	0.000814	0.000325	0.000443
226	0.000773	0.000342	0.000424
227	0.000767	0.000347	0.000418
228	0.000748	0.000338	0.000437
229	0.000725	0.000323	0.000412
230	0.000729	0.000316	0.000398
231	0.000692	0.000295	0.000391
232	0.000694	0.000302	0.000380
233	0.000682	0.000284	0.000364
234	0.000655	0.000279	0.000358
235	0.000640	0.000278	0.000355
236	0.000604	0.000277	0.000325
237	0.000634	0.000265	0.000354
238	0.000572	0.000275	0.000353
239	0.000548	0.000239	0.000325
240	0.000552	0.000260	0.000326
241	0.000533	0.000245	0.000311
242	0.000544	0.000227	0.000292
243	0.000492	0.000235	0.000281
244	0.000504	0.000220	0.000280
245	0.000496	0.000207	0.000261
246	0.000486	0.000209	0.000248
247	0.000467	0.000198	0.000264
248	0.000467	0.000203	0.000259
249	0.000449	0.000197	0.000248
250	0.000418	0.000192	0.000229
251	0.000410	0.000177	0.000242
252	0.000417	0.000189	0.000228
253	0.000427	0.000169	0.000224
254	0.000405	0.000177	0.000212
255	0.000386	0.000171	0.000208
256	0.000382	0.000158	0.000205
257	0.000360	0.000153	0.000203
258	0.000341	0.000137	0.000199
259	0.000345	0.000155	0.000188
260	0.000334	0.000143	0.000195
261	0.000330	0.000139	0.000181
262	0.000305	0.000139	0.000176
263	0.000300	0.000127	0.000173
264	0.000306	0.000129	0.000166
265	0.000276	0.000124	0.000148
266	0.000275	0.000123	0.000152
267	0.000276	0.000116	0.000159
268	0.000267	0.000123	0.000151
269	0.000246	0.000117	0.000146
270	0.000260	0.000107	0.000139
271	0.000247	0.000111	0.000134
272	0.000255	0.000104	0.000130
273	0.000238	0.000101	0.000136
274	0.000232	0.000114	0.000133
275	0.000222	0.000098	0.000121
276	0.000207	0.000089	0.000121
277	0.000207	0.000091	0.000108
278	0.000192	0.000093	0.000114
279	0.000201	0.000086	0.000119
280	0.000203	0.000082	0.000109
281	0.000200	0.000085	0.000109
282	0.000174	0.000087	0.000103
283	0.000184	0.000075	0.000103
284	0.000175	0.000077	0.000091
285	0.000171	0.000075	0.000101
286	0.000169	0.000074	0.000095
287	0.000152	0.000071	0.000104
288	0.000161	0.000075	0.000092
289	0.000160	0.000069	0.000090
290	0.000150	0.000061	0.000081
291	0.000147	0.000058	0.000078
292	0.000143	0.000061	0.000080
293	0.000132	0.000063	0.000082
294	0.000138	0.000061	0.000078
295	0.000130	0.000059	0.000076
296	0.000132	0.000062	0.000081
297	0.000148	0.000051	0.000073
298	0.000118	0.000054	0.000064
299	0.000117	0.000051	0.000073
300	0.000120	0.000054	0.000069
301	0.000125	0.000047	0.000068
302	0.000112	0.000045	0.000058
303	0.000112	0.000051	0.000065
304	0.000112	0.000051	0.000057
305	0.000107	0.000046	0.000065
306	0.000108	0.000042	0.000058
307	0.000102	0.000044	0.000056
308	0.000108	0.000044	0.000055
309	0.000098	0.000039	0.000052
310	0.000107	0.000040	0.000048
311	0.000094	0.000039	0.000053
312	0.000096	0.000039	0.000051
313	0.000090	0.000041	0.000050
314	0.000094	0.000036	0.000046
315	0.000079	0.000038	0.000054
316	0.000083	0.000033	0.000046
317	0.000078	0.000039	0.000043
318	0.000089	0.000037	0.000044
319	0.000077	0.000036	0.000047
320	0.000073	0.000030	0.000045
321	0.000074	0.000034	0.000040
322	0.000072	0.000026	0.000043
323	0.000068	0.000033	0.000037
324	0.000071	0.000030	0.000042
325	0.000070	0.000029	0.000036
326	0.000063	0.000030	0.000038
327	0.000067	0.000029	0.000032
328	0.000071	0.000030	0.000035
329	0.000063	0.000035	0.000033
330	0.000067	0.000024	0.000039
331	0.000067	0.000030	0.000038
332	0.000056	0.000027	0.000038
333	0.000059	0.000025	0.000028
334	0.000061	0.000028	0.000032
335	0.000059	0.000024	0.000031
336	0.000061	0.000024	0.000030
337	0.000059	0.000024	0.000032
338	0.000051	0.000022	0.000028
339	0.000050	0.000025	0.000028
340	0.000051	0.000024	0.000030
341	0.000049	0.000025	0.000031
342	0.000042	0.000021	0.000026
343	0.000048	0.000024	0.000028
344	0.000053	0.000024	0.000025
345	0.000047	0.000022	0.000028
346	0.000052	0.000019	0.000030
347	0.000053	0.000023	0.000023
348	0.000041	0.000025	0.000027
349	0.000048	0.000021	0.000027
350	0.000042	0.000019	0.000025
351	0.000040	0.000014	0.000027
352	0.000046	0.000020	0.000024
353	0.000042	0.000020	0.000026
354	0.000040	0.000017	0.000018
355	0.000041	0.000018	0.000020
356	0.000040	0.000017	0.000026
357	0.000042	0.000020	0.000022
358	0.000039	0.000017	0.000023
359	0.000041	0.000015	0.000027
360	0.000043	0.000015	0.000025
361	0.000046	0.000023	0.000017
362	0.000036	0.000018	0.000018
363	0.000040	0.000012	0.000019
364	0.000039	0.000019	0.000020
365	0.000037	0.000015	0.000020
366	0.000033	0.000017	0.000020
367	0.000035	0.000015	0.000025
368	0.000035	0.000015	0.000020
369	0.000038	0.000018	0.000018
370	0.000040	0.000017	0.000023
371	0.000030	0.000015	0.000019
372	0.000039	0.000014	0.000018
373	0.000030	0.000018	0.000020
374	0.000042	0.000014	0.000019
375	0.000030	0.000012	0.000020
376	0.000030	0.000019	0.000020
377	0.000036	0.000013	0.000022
378	0.000034	0.000011	0.000016
379	0.000034	0.000018	0.000016
380	0.000032	0.000014	0.000018
381	0.000033	0.000011	0.000020
382	0.000038	0.000015	0.000017
383	0.000034	0.000015	0.000014
384	0.000030	0.000010	0.000018
385	0.000029	0.000011	0.000015
386	0.000033	0.000013	0.000019
387	0.000028	0.000011	0.000017
388	0.000026	0.000013	0.000016
389	0.000034	0.000011	0.000014
390	0.000028	0.000011	0.000016
391	0.000028	0.000013	0.000015
392	0.000032	0.000014	0.000017
393	0.000027	0.000013	0.000016
394	0.000029	0.000013	0.000017
395	0.000031	0.000010	0.000018
396	0.000023	0.000015	0.000016
397	0.000028	0.000010	0.000019
398	0.000026	0.000012	0.000013
399	0.000030	0.000013	0.000014
400	0.000026	0.000009	0.000013
