119	0.001338	0.001522	0.000488
120	0.001368	0.001540	0.000482
121	0.001425	0.001591	0.000483
122	0.001466	0.001641	0.000500
123	0.001507	0.001684	0.000527
124	0.001531	0.001733	0.000525
125	0.001522	0.001795	0.000536
126	0.001574	0.001820	0.000563
127	0.001616	0.001864	0.000575
128	0.001654	0.001875	0.000587
129	0.001701	0.001926	0.000586
130	0.001763	0.001988	0.000615
131	0.001776	0.002003	0.000634
132	0.001816	0.002039	0.000634
133	0.001846	0.002102	0.000640
134	0.001890	0.002133	0.000677
135	0.001885	0.002175	0.000668
136	0.001960	0.002235	0.000667
137	0.001991	0.002277	0.000721
138	0.002001	0.002339	0.000714
139	0.002024	0.002363	0.000740
140	0.002020	0.002403	0.000724
141	0.002042	0.002439	0.000760
142	0.002103	0.002501	0.000756
143	0.002147	0.002542	0.000781
144	0.002154	0.002571	0.000755
145	0.002210	0.002579	0.000777
146	0.002202	0.002610	0.000797
147	0.002258	0.002640	0.000834
148	0.002251	0.002690	0.000821
149	0.002282	0.002704	0.000838
150	0.002275	0.002720	0.000868
151	0.002318	0.002744	0.000841
152	0.002334	0.002760	0.000861
153	0.002350	0.002800	0.000859
154	0.002379	0.002840	0.000860
155	0.002366	0.002855	0.000898
156	0.002408	0.002878	0.000882
157	0.002428	0.002890	0.000901
158	0.002426	0.002887	0.000900
159	0.002428	0.002919	0.000893
160	0.002440	0.002949	0.000912
161	0.002420	0.002963	0.000914
162	0.002435	0.002970	0.000914
163	0.002433	0.002996	0.000918
164	0.002428	0.002984	0.000946
165	0.002440	0.002980	0.000923
166	0.002504	0.002994	0.000929
167	0.002463	0.003001	0.000945
168	0.002447	0.002987	0.000950
169	0.002439	0.003009	0.000910
170	0.002471	0.003050	0.000947
171	0.002452	0.003022	0.000933
172	0.002454	0.003011	0.000948
173	0.002437	0.002990	0.000945
174	0.002463	0.002984	0.000931
175	0.002421	0.002976	0.000931
176	0.002406	0.002971	0.000930
177	0.002371	0.002950	0.000935
178	0.002412	0.002932	0.000926
179	0.002348	0.002909	0.000902
180	0.002336	0.002900	0.000904
181	0.002283	0.002889	0.000889
182	0.002271	0.002844	0.000890
183	0.002250	0.002797	0.000929
184	0.002233	0.002798	0.000877
185	0.002227	0.002748	0.000884
186	0.002211	0.002787	0.000841
187	0.002181	0.002713	0.000880
188	0.002160	0.002705	0.000846
189	0.002138	0.002666	0.000834
190	0.002105	0.002623	0.000816
191	0.002086	0.002587	0.000821
192	0.002067	0.002559	0.000791
193	0.001986	0.002512	0.000803
194	0.001939	0.002494	0.000799
195	0.001962	0.002485	0.000785
196	0.001929	0.002438	0.000792
197	0.001891	0.002383	0.000757
198	0.001883	0.002359	0.000744
199	0.001835	0.002326	0.000754
200	0.001800	0.002293	0.000738
201	0.001773	0.002268	0.000715
202	0.001761	0.002219	0.000714
203	0.001679	0.002199	0.000691
204	0.001697	0.002161	0.000691
205	0.001639	0.002116	0.000707
206	0.001587	0.002094	0.000661
207	0.001560	0.002056	0.000670
208	0.001560	0.002028	0.000637
209	0.001536	0.002001	0.000613
210	0.001503	0.001966	0.000609
211	0.001454	0.001930	0.000617
212	0.001408	0.001895	0.000594
213	0.001428	0.001832	0.000585
214	0.001376	0.001807	0.000566
215	0.001341	0.001778	0.000564
216	0.001301	0.001727	0.000563
217	0.001273	0.001663	0.000564
218	0.001291	0.001640	0.000509
219	0.001247	0.001597	0.000527
220	0.001240	0.001581	0.000486
221	0.001193	0.001552	0.000478
222	0.001185	0.001525	0.000481
223	0.001137	0.001476	0.000472
224	0.001100	0.001439	0.000484
225	0.001081	0.001393	0.000443
226	0.001025	0.001387	0.000424
227	0.001012	0.001370	0.000418
228	0.000991	0.001323	0.000437
229	0.000962	0.001269	0.000412
230	0.000964	0.001233	0.000398
231	0.000926	0.001187	0.000391
232	0.000927	0.001171	0.000380
233	0.000913	0.001138	0.000364
234	0.000876	0.001111	0.000358
235	0.000856	0.001098	0.000355
236	0.000812	0.001077	0.000325
237	0.000841	0.001041	0.000354
238	0.000771	0.001024	0.000353
239	0.000739	0.000968	0.000325
240	0.000737	0.000955	0.000326
241	0.000717	0.000921	0.000311
242	0.000721	0.000882	0.000292
243	0.000659	0.000862	0.000281
244	0.000662	0.000846	0.000280
245	0.000647	0.000821	0.000261
246	0.000645	0.000803	0.000248
247	0.000620	0.000782	0.000264
248	0.000614	0.000760	0.000259
249	0.000602	0.000751	0.000248
250	0.000567	0.000739	0.000229
251	0.000562	0.000710	0.000242
252	0.000558	0.000710	0.000228
253	0.000572	0.000680	0.000224
254	0.000546	0.000672	0.000212
255	0.000522	0.000660	0.000208
256	0.000516	0.000640	0.000205
257	0.000485	0.000618	0.000203
258	0.000462	0.000593	0.000199
259	0.000469	0.000597	0.000188
260	0.000454	0.000574	0.000195
261	0.000447	0.000560	0.000181
262	0.000415	0.000541	0.000176
263	0.000406	0.000522	0.000173
264	0.000408	0.000517	0.000166
265	0.000381	0.000503	0.000148
266	0.000369	0.000493	0.000152
267	0.000364	0.000478	0.000159
268	0.000352	0.000479	0.000151
269	0.000330	0.000468	0.000146
270	0.000340	0.000447	0.000139
271	0.000322	0.000441	0.000134
272	0.000331	0.000422	0.000130
273	0.000316	0.000406	0.000136
274	0.000307	0.000408	0.000133
275	0.000300	0.000390	0.000121
276	0.000285	0.000372	0.000121
277	0.000282	0.000370	0.000108
278	0.000264	0.000367	0.000114
279	0.000272	0.000350	0.000119
280	0.000274	0.000335	0.000109
281	0.000270	0.000331	0.000109
282	0.000238	0.000320	0.000103
283	0.000246	0.000309	0.000103
284	0.000234	0.000306	0.000091
285	0.000228	0.000300	0.000101
286	0.000226	0.000295	0.000095
287	0.000209	0.000289	0.000104
288	0.000216	0.000289	0.000092
289	0.000216	0.000278	0.000090
290	0.000206	0.000257	0.000081
291	0.000200	0.000252	0.000078
292	0.000191	0.000246	0.000080
293	0.000179	0.000246	0.000082
294	0.000184	0.000234	0.000078
295	0.000173	0.000227	0.000076
296	0.000179	0.000222	0.000081
297	0.000198	0.000209	0.000073
298	0.000167	0.000202	0.000064
299	0.000162	0.000197	0.000073
300	0.000162	0.000195	0.000069
301	0.000165	0.000189	0.000068
302	0.000151	0.000188	0.000058
303	0.000155	0.000189	0.000065
304	0.000154	0.000183	0.000057
305	0.000145	0.000171	0.000065
306	0.000145	0.000166	0.000058
307	0.000138	0.000172	0.000056
308	0.000142	0.000168	0.000055
309	0.000133	0.000165	0.000052
310	0.000141	0.000164	0.000048
311	0.000132	0.000158	0.000053
312	0.000132	0.000154	0.000051
313	0.000123	0.000152	0.000050
314	0.000127	0.000145	0.000046
315	0.000112	0.000139	0.000054
316	0.000110	0.000135	0.000046
317	0.000108	0.000144	0.000043
318	0.000119	0.000141	0.000044
319	0.000103	0.000135	0.000047
320	0.000100	0.000123	0.000045
321	0.000101	0.000128	0.000040
322	0.000096	0.000120	0.000043
323	0.000092	0.000125	0.000037
324	0.000096	0.000121	0.000042
325	0.000095	0.000118	0.000036
326	0.000087	0.000114	0.000038
327	0.000091	0.000115	0.000032
328	0.000096	0.000115	0.000035
329	0.000087	0.000119	0.000033
330	0.000088	0.000110	0.000039
331	0.000089	0.000110	0.000038
332	0.000079	0.000101	0.000038
333	0.000082	0.000103	0.000028
334	0.000080	0.000104	0.000032
335	0.000076	0.000099	0.000031
336	0.000080	0.000097	0.000030
337	0.000079	0.000090	0.000032
338	0.000069	0.000090	0.000028
339	0.000069	0.000092	0.000028
340	0.000069	0.000091	0.000030
341	0.000065	0.000095	0.000031
342	0.000060	0.000090	0.000026
343	0.000065	0.000092	0.000028
344	0.000067	0.000094	0.000025
345	0.000060	0.000091	0.000028
346	0.000067	0.000086	0.000030
347	0.000066	0.000086	0.000023
348	0.000052	0.000088	0.000027
349	0.000060	0.000086	0.000027
350	0.000054	0.000086	0.000025
351	0.000054	0.000076	0.000027
352	0.000058	0.000078	0.000024
353	0.000056	0.000079	0.000026
354	0.000055	0.000077	0.000018
355	0.000055	0.000077	0.000020
356	0.000056	0.000074	0.000026
357	0.000059	0.000073	0.000022
358	0.000055	0.000073	0.000023
359	0.000056	0.000067	0.000027
360	0.000059	0.000063	0.000025
361	0.000063	0.000071	0.000017
362	0.000051	0.000069	0.000018
363	0.000056	0.000064	0.000019
364	0.000054	0.000070	0.000020
365	0.000054	0.000066	0.000020
366	0.000049	0.000066	0.000020
367	0.000050	0.000065	0.000025
368	0.000048	0.000065	0.000020
369	0.000051	0.000066	0.000018
370	0.000056	0.000064	0.000023
371	0.000045	0.000064	0.000019
372	0.000052	0.000062	0.000018
373	0.000041	0.000063	0.000020
374	0.000053	0.000063	0.000019
375	0.000042	0.000059	0.000020
376	0.000041	0.000063	0.000020
377	0.000048	0.000055	0.000022
378	0.000047	0.000051	0.000016
379	0.000048	0.000056	0.000016
380	0.000048	0.000054	0.000018
381	0.000047	0.000048	0.000020
382	0.000052	0.000051	0.000017
383	0.000050	0.000052	0.000014
384	0.000044	0.000047	0.000018
385	0.000042	0.000047	0.000015
386	0.000044	0.000048	0.000019
387	0.000041	0.000045	0.000017
388	0.000039	0.000046	0.000016
389	0.000047	0.000045	0.000014
390	0.000041	0.000045	0.000016
391	0.000040	0.000048	0.000015
392	0.000044	0.000050	0.000017
393	0.000040	0.000048	0.000016
394	0.000040	0.000049	0.000017
395	0.000041	0.000044	0.000018
396	0.000033	0.000049	0.000016
397	0.000038	0.000044	0.000019
398	0.000034	0.000047	0.000013
399	0.000038	0.000048	0.000014
400	0.000035	0.000046	0.000013
