New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
110	1.000000	0.003594	0.002503	0.001166	0.001376	0.000022	0.000001	0.001881	0.000320
111	1.000000	0.003637	0.002583	0.001203	0.001390	0.000023	0.000001	0.001969	0.000327
112	1.000000	0.003765	0.002660	0.001212	0.001498	0.000022	0.000002	0.002023	0.000335
113	1.000000	0.003829	0.002729	0.001308	0.001499	0.000024	0.000002	0.002106	0.000346
114	1.000000	0.003827	0.002851	0.001322	0.001555	0.000022	0.000003	0.002187	0.000360
115	1.000000	0.003989	0.002904	0.001336	0.001598	0.000020	0.000002	0.002242	0.000391
116	1.000000	0.004039	0.003004	0.001430	0.001656	0.000025	0.000001	0.002269	0.000394
117	1.000000	0.004225	0.003001	0.001452	0.001695	0.000023	0.000002	0.002385	0.000428
118	1.000000	0.004184	0.003136	0.001474	0.001692	0.000019	0.000001	0.002451	0.000415
119	1.000000	0.004312	0.003218	0.001496	0.001785	0.000021	0.000001	0.002462	0.000421
120	1.000000	0.004407	0.003283	0.001584	0.001793	0.000023	0.000002	0.002540	0.000459
121	1.000000	0.004479	0.003357	0.001590	0.001862	0.000023	0.000002	0.002631	0.000457
122	1.000000	0.004613	0.003448	0.001628	0.001923	0.000024	0.000001	0.002684	0.000455
123	1.000000	0.004608	0.003530	0.001658	0.001974	0.000020	0.000001	0.002738	0.000475
124	1.000000	0.004703	0.003570	0.001730	0.002008	0.000024	0.000001	0.002816	0.000501
125	1.000000	0.004815	0.003709	0.001756	0.002029	0.000026	0.000003	0.002921	0.000495
126	1.000000	0.004900	0.003789	0.001786	0.002094	0.000022	0.000001	0.002932	0.000509
127	1.000000	0.005005	0.003823	0.001857	0.002155	0.000019	0.000002	0.002998	0.000540
128	1.000000	0.005014	0.003928	0.001887	0.002183	0.000022	0.000003	0.003114	0.000550
129	1.000000	0.005062	0.004066	0.001941	0.002232	0.000026	0.000001	0.003158	0.000555
130	1.000000	0.005179	0.004140	0.001964	0.002340	0.000026	0.000003	0.003232	0.000556
131	1.000000	0.005228	0.004159	0.002038	0.002361	0.000028	0.000002	0.003359	0.000584
132	1.000000	0.005254	0.004298	0.002052	0.002402	0.000022	0.000002	0.003407	0.000607
133	1.000000	0.005328	0.004368	0.002099	0.002470	0.000021	0.000001	0.003469	0.000610
134	1.000000	0.005391	0.004414	0.002104	0.002515	0.000025	0.000001	0.003519	0.000611
135	1.000000	0.005437	0.004505	0.002183	0.002513	0.000026	0.000001	0.003600	0.000648
136	1.000000	0.005396	0.004655	0.002189	0.002597	0.000024	0.000003	0.003650	0.000639
137	1.000000	0.005525	0.004632	0.002298	0.002681	0.000028	0.000001	0.003718	0.000634
138	1.000000	0.005698	0.004723	0.002265	0.002689	0.000023	0.000002	0.003844	0.000693
139	1.000000	0.005645	0.004769	0.002323	0.002721	0.000024	0.000003	0.003840	0.000686
140	1.000000	0.005666	0.004804	0.002361	0.002733	0.000024	0.000002	0.003925	0.000714
141	1.000000	0.005679	0.004938	0.002372	0.002794	0.000026	0.000002	0.003981	0.000693
142	1.000000	0.005751	0.005018	0.002428	0.002870	0.000027	0.000002	0.003978	0.000726
143	1.000000	0.005840	0.005025	0.002452	0.002936	0.000022	0.000000	0.004118	0.000729
144	1.000000	0.005794	0.005079	0.002501	0.002901	0.000026	0.000003	0.004173	0.000748
145	1.000000	0.005806	0.005251	0.002503	0.002957	0.000025	0.000001	0.004228	0.000727
146	1.000000	0.005814	0.005283	0.002584	0.003005	0.000025	0.000001	0.004279	0.000745
147	1.000000	0.005895	0.005278	0.002640	0.003084	0.000023	0.000002	0.004337	0.000768
148	1.000000	0.005926	0.005381	0.002598	0.003093	0.000026	0.000003	0.004437	0.000799
149	1.000000	0.005929	0.005395	0.002636	0.003120	0.000024	0.000001	0.004430	0.000790
150	1.000000	0.005992	0.005396	0.002707	0.003141	0.000026	0.000001	0.004456	0.000809
151	1.000000	0.005880	0.005482	0.002709	0.003147	0.000026	0.000001	0.004517	0.000835
152	1.000000	0.005993	0.005559	0.002736	0.003201	0.000023	0.000001	0.004564	0.000815
153	1.000000	0.005958	0.005572	0.002769	0.003229	0.000025	0.000002	0.004628	0.000828
154	1.000000	0.005937	0.005576	0.002769	0.003260	0.000022	0.000001	0.004648	0.000831
155	1.000000	0.005906	0.005746	0.002793	0.003281	0.000028	0.000002	0.004692	0.000826
156	1.000000	0.005974	0.005683	0.002874	0.003304	0.000026	0.000003	0.004693	0.000864
157	1.000000	0.005951	0.005730	0.002818	0.003348	0.000028	0.000002	0.004825	0.000850
158	1.000000	0.005931	0.005692	0.002890	0.003343	0.000027	0.000002	0.004790	0.000867
159	1.000000	0.005875	0.005766	0.002865	0.003334	0.000026	0.000002	0.004830	0.000870
160	1.000000	0.005888	0.005822	0.002887	0.003404	0.000023	0.000002	0.004841	0.000861
161	1.000000	0.005780	0.005772	0.002935	0.003384	0.000023	0.000003	0.004890	0.000880
162	1.000000	0.005824	0.005843	0.002902	0.003379	0.000025	0.000003	0.004916	0.000884
163	1.000000	0.005721	0.005756	0.002929	0.003405	0.000030	0.000003	0.004898	0.000878
164	1.000000	0.005757	0.005800	0.002887	0.003382	0.000020	0.000000	0.004910	0.000893
165	1.000000	0.005599	0.005848	0.002940	0.003377	0.000023	0.000002	0.004858	0.000915
166	1.000000	0.005650	0.005843	0.002908	0.003457	0.000025	0.000001	0.004903	0.000893
167	1.000000	0.005642	0.005824	0.002896	0.003446	0.000027	0.000003	0.004968	0.000894
168	1.000000	0.005544	0.005780	0.002941	0.003428	0.000029	0.000001	0.004930	0.000909
169	1.000000	0.005538	0.005791	0.002959	0.003401	0.000025	0.000002	0.004942	0.000915
170	1.000000	0.005465	0.005876	0.002925	0.003503	0.000028	0.000001	0.004969	0.000873
171	1.000000	0.005403	0.005834	0.002949	0.003451	0.000026	0.000003	0.004985	0.000913
172	1.000000	0.005331	0.005735	0.002931	0.003473	0.000028	0.000003	0.004990	0.000901
173	1.000000	0.005335	0.005761	0.002884	0.003448	0.000026	0.000002	0.004956	0.000917
174	1.000000	0.005160	0.005797	0.002870	0.003464	0.000020	0.000001	0.004913	0.000920
175	1.000000	0.005152	0.005709	0.002940	0.003427	0.000027	0.000001	0.004914	0.000897
176	1.000000	0.005069	0.005657	0.002874	0.003410	0.000029	0.000003	0.004937	0.000899
177	1.000000	0.004985	0.005715	0.002882	0.003384	0.000024	0.000000	0.004878	0.000902
178	1.000000	0.004987	0.005603	0.002907	0.003406	0.000026	0.000002	0.004851	0.000904
179	1.000000	0.004844	0.005603	0.002803	0.003319	0.000024	0.000001	0.004938	0.000896
180	1.000000	0.004836	0.005471	0.002793	0.003330	0.000024	0.000003	0.004785	0.000872
181	1.000000	0.004771	0.005487	0.002783	0.003299	0.000030	0.000003	0.004779	0.000867
182	1.000000	0.004618	0.005433	0.002782	0.003272	0.000024	0.000002	0.004741	0.000861
183	1.000000	0.004522	0.005365	0.002720	0.003295	0.000029	0.000003	0.004730	0.000853
184	1.000000	0.004543	0.005298	0.002748	0.003211	0.000028	0.000001	0.004606	0.000894
185	1.000000	0.004454	0.005266	0.002722	0.003186	0.000022	0.000002	0.004638	0.000847
186	1.000000	0.004335	0.005211	0.002648	0.003156	0.000028	0.000002	0.004565	0.000849
187	1.000000	0.004298	0.005186	0.002615	0.003125	0.000031	0.000003	0.004541	0.000804
188	1.000000	0.004214	0.005048	0.002647	0.003099	0.000024	0.000002	0.004456	0.000853
189	1.000000	0.004160	0.005030	0.002553	0.003050	0.000024	0.000001	0.004485	0.000816
190	1.000000	0.004016	0.004989	0.002554	0.002992	0.000025	0.000002	0.004388	0.000803
191	1.000000	0.003999	0.004892	0.002526	0.002989	0.000026	0.000002	0.004352	0.000785
192	1.000000	0.003944	0.004866	0.002465	0.002952	0.000029	0.000001	0.004308	0.000787
193	1.000000	0.003869	0.004819	0.002511	0.002893	0.000028	0.000002	0.004257	0.000758
194	1.000000	0.003759	0.004777	0.002472	0.002864	0.000031	0.000003	0.004222	0.000766
195	1.000000	0.003700	0.004635	0.002390	0.002881	0.000028	0.000001	0.004152	0.000764
196	1.000000	0.003688	0.004563	0.002360	0.002832	0.000030	0.000003	0.004076	0.000750
197	1.000000	0.003528	0.004522	0.002344	0.002721	0.000028	0.000002	0.004021	0.000758
198	1.000000	0.003505	0.004454	0.002321	0.002709	0.000027	0.000002	0.003951	0.000727
199	1.000000	0.003411	0.004375	0.002274	0.002682	0.000027	0.000002	0.003914	0.000712
200	1.000000	0.003317	0.004299	0.002216	0.002644	0.000029	0.000001	0.003844	0.000719
201	1.000000	0.003289	0.004282	0.002184	0.002593	0.000028	0.000002	0.003780	0.000704
202	1.000000	0.003186	0.004134	0.002175	0.002571	0.000031	0.000003	0.003737	0.000677
203	1.000000	0.003139	0.004116	0.002118	0.002499	0.000029	0.000002	0.003721	0.000680
204	1.000000	0.003072	0.004007	0.002029	0.002509	0.000028	0.000003	0.003582	0.000661
205	1.000000	0.003033	0.003903	0.002047	0.002458	0.000026	0.000001	0.003507	0.000662
206	1.000000	0.002965	0.003882	0.002018	0.002393	0.000029	0.000002	0.003501	0.000674
207	1.000000	0.002828	0.003848	0.001996	0.002374	0.000026	0.000002	0.003428	0.000630
208	1.000000	0.002742	0.003742	0.001958	0.002317	0.000024	0.000003	0.003365	0.000642
209	1.000000	0.002704	0.003653	0.001888	0.002264	0.000026	0.000002	0.003340	0.000608
210	1.000000	0.002695	0.003596	0.001839	0.002226	0.000027	0.000002	0.003242	0.000583
211	1.000000	0.002574	0.003524	0.001818	0.002185	0.000028	0.000003	0.003176	0.000578
212	1.000000	0.002583	0.003448	0.001794	0.002131	0.000030	0.000004	0.003114	0.000586
213	1.000000	0.002422	0.003363	0.001750	0.002119	0.000028	0.000003	0.003071	0.000563
214	1.000000	0.002493	0.003324	0.001718	0.002053	0.000030	0.000003	0.003016	0.000553
215	1.000000	0.002336	0.003230	0.001712	0.002023	0.000028	0.000003	0.002940	0.000534
216	1.000000	0.002313	0.003153	0.001639	0.001973	0.000028	0.000003	0.002907	0.000533
217	1.000000	0.002239	0.003138	0.001630	0.001919	0.000024	0.000002	0.002791	0.000536
218	1.000000	0.002200	0.003025	0.001624	0.001901	0.000030	0.000003	0.002773	0.000529
219	1.000000	0.002137	0.002986	0.001571	0.001858	0.000027	0.000003	0.002760	0.000483
220	1.000000	0.002043	0.002868	0.001527	0.001813	0.000030	0.000002	0.002677	0.000494
221	1.000000	0.002031	0.002838	0.001433	0.001743	0.000025	0.000002	0.002619	0.000459
222	1.000000	0.001934	0.002748	0.001425	0.001745	0.000028	0.000003	0.002488	0.000447
223	1.000000	0.001906	0.002712	0.001404	0.001665	0.000032	0.000002	0.002471	0.000448
224	1.000000	0.001831	0.002641	0.001392	0.001666	0.000028	0.000003	0.002411	0.000442
225	1.000000	0.001835	0.002609	0.001350	0.001581	0.000034	0.000003	0.002392	0.000445
226	1.000000	0.001747	0.002537	0.001329	0.001539	0.000033	0.000003	0.002316	0.000408
227	1.000000	0.001742	0.002461	0.001292	0.001532	0.000030	0.000003	0.002263	0.000393
228	1.000000	0.001709	0.002414	0.001252	0.001523	0.000023	0.000003	0.002223	0.000393
229	1.000000	0.001679	0.002350	0.001227	0.001459	0.000020	0.000001	0.002164	0.000415
230	1.000000	0.001620	0.002263	0.001204	0.001444	0.000023	0.000002	0.002097	0.000386
231	1.000000	0.001597	0.002294	0.001152	0.001378	0.000023	0.000001	0.002080	0.000374
232	1.000000	0.001509	0.002162	0.001190	0.001377	0.000026	0.000001	0.001977	0.000366
233	1.000000	0.001490	0.002093	0.001111	0.001330	0.000033	0.000003	0.002022	0.000346
234	1.000000	0.001454	0.002066	0.001055	0.001292	0.000029	0.000003	0.001930	0.000334
235	1.000000	0.001376	0.001994	0.001048	0.001274	0.000028	0.000003	0.001839	0.000327
236	1.000000	0.001365	0.001988	0.001026	0.001206	0.000025	0.000003	0.001803	0.000329
237	1.000000	0.001320	0.001899	0.000997	0.001253	0.000028	0.000001	0.001758	0.000296
238	1.000000	0.001315	0.001857	0.000954	0.001201	0.000025	0.000002	0.001750	0.000328
239	1.000000	0.001255	0.001854	0.000967	0.001112	0.000026	0.000002	0.001668	0.000325
240	1.000000	0.001253	0.001743	0.000937	0.001139	0.000029	0.000003	0.001635	0.000294
241	1.000000	0.001208	0.001779	0.000900	0.001089	0.000028	0.000002	0.001602	0.000295
242	1.000000	0.001164	0.001689	0.000916	0.001064	0.000033	0.000003	0.001563	0.000277
243	1.000000	0.001141	0.001664	0.000879	0.001008	0.000031	0.000004	0.001596	0.000259
244	1.000000	0.001126	0.001597	0.000827	0.001004	0.000026	0.000003	0.001481	0.000253
245	1.000000	0.001062	0.001584	0.000814	0.000964	0.000026	0.000002	0.001445	0.000255
246	1.000000	0.001059	0.001504	0.000806	0.000944	0.000028	0.000002	0.001410	0.000232
247	1.000000	0.001042	0.001468	0.000776	0.000929	0.000030	0.000001	0.001400	0.000218
248	1.000000	0.001044	0.001447	0.000750	0.000928	0.000031	0.000005	0.001344	0.000233
249	1.000000	0.000942	0.001368	0.000732	0.000894	0.000026	0.000003	0.001303	0.000234
250	1.000000	0.000934	0.001376	0.000723	0.000838	0.000026	0.000003	0.001270	0.000221
251	1.000000	0.000907	0.001377	0.000700	0.000829	0.000026	0.000003	0.001237	0.000203
252	1.000000	0.000904	0.001327	0.000720	0.000834	0.000024	0.000002	0.001206	0.000217
253	1.000000	0.000879	0.001317	0.000656	0.000820	0.000026	0.000001	0.001232	0.000202
254	1.000000	0.000861	0.001236	0.000666	0.000794	0.000025	0.000003	0.001181	0.000199
255	1.000000	0.000821	0.001228	0.000629	0.000764	0.000025	0.000001	0.001163	0.000188
256	1.000000	0.000798	0.001167	0.000627	0.000745	0.000027	0.000002	0.001098	0.000181
257	1.000000	0.000796	0.001122	0.000597	0.000716	0.000027	0.000003	0.001098	0.000178
258	1.000000	0.000740	0.001133	0.000563	0.000677	0.000026	0.000004	0.001037	0.000177
259	1.000000	0.000735	0.001116	0.000559	0.000688	0.000026	0.000002	0.000971	0.000175
260	1.000000	0.000740	0.001062	0.000591	0.000672	0.000028	0.000003	0.000985	0.000160
261	1.000000	0.000735	0.001017	0.000532	0.000651	0.000024	0.000002	0.001000	0.000171
262	1.000000	0.000699	0.000979	0.000520	0.000620	0.000024	0.000002	0.000943	0.000157
263	1.000000	0.000669	0.000989	0.000510	0.000600	0.000025	0.000003	0.000909	0.000151
264	1.000000	0.000671	0.000916	0.000508	0.000601	0.000024	0.000003	0.000878	0.000151
265	1.000000	0.000643	0.000930	0.000480	0.000548	0.000031	0.000002	0.000887	0.000134
266	1.000000	0.000615	0.000894	0.000476	0.000549	0.000025	0.000003	0.000843	0.000125
267	1.000000	0.000595	0.000848	0.000447	0.000551	0.000031	0.000002	0.000830	0.000122
268	1.000000	0.000599	0.000852	0.000423	0.000541	0.000032	0.000003	0.000793	0.000128
269	1.000000	0.000578	0.000843	0.000456	0.000509	0.000034	0.000002	0.000765	0.000118
270	1.000000	0.000552	0.000800	0.000428	0.000506	0.000030	0.000004	0.000785	0.000117
271	1.000000	0.000537	0.000812	0.000423	0.000493	0.000028	0.000002	0.000756	0.000111
272	1.000000	0.000505	0.000781	0.000413	0.000489	0.000032	0.000001	0.000741	0.000102
273	1.000000	0.000515	0.000749	0.000399	0.000476	0.000034	0.000003	0.000742	0.000098
274	1.000000	0.000500	0.000705	0.000378	0.000479	0.000032	0.000002	0.000705	0.000104
275	1.000000	0.000506	0.000692	0.000362	0.000442	0.000030	0.000001	0.000667	0.000104
276	1.000000	0.000477	0.000671	0.000357	0.000418	0.000026	0.000001	0.000646	0.000095
277	1.000000	0.000447	0.000659	0.000346	0.000406	0.000026	0.000003	0.000620	0.000096
278	1.000000	0.000471	0.000638	0.000348	0.000399	0.000022	0.000003	0.000602	0.000089
279	1.000000	0.000430	0.000655	0.000326	0.000405	0.000026	0.000003	0.000597	0.000089
280	1.000000	0.000416	0.000640	0.000356	0.000394	0.000028	0.000003	0.000588	0.000091
281	1.000000	0.000435	0.000612	0.000310	0.000394	0.000026	0.000003	0.000612	0.000085
282	1.000000	0.000412	0.000576	0.000307	0.000364	0.000025	0.000002	0.000572	0.000085
283	1.000000	0.000393	0.000593	0.000286	0.000362	0.000026	0.000002	0.000536	0.000079
284	1.000000	0.000399	0.000546	0.000309	0.000343	0.000028	0.000001	0.000518	0.000075
285	1.000000	0.000402	0.000564	0.000274	0.000347	0.000020	0.000002	0.000533	0.000071
286	1.000000	0.000392	0.000546	0.000287	0.000338	0.000028	0.000001	0.000504	0.000072
287	1.000000	0.000379	0.000522	0.000278	0.000327	0.000023	0.000002	0.000507	0.000072
288	1.000000	0.000373	0.000511	0.000253	0.000328	0.000028	0.000002	0.000482	0.000078
289	1.000000	0.000354	0.000519	0.000245	0.000318	0.000026	0.000002	0.000469	0.000066
290	1.000000	0.000363	0.000469	0.000280	0.000292	0.000030	0.000002	0.000461	0.000060
291	1.000000	0.000361	0.000457	0.000247	0.000283	0.000025	0.000003	0.000474	0.000059
292	1.000000	0.000345	0.000462	0.000229	0.000283	0.000028	0.000003	0.000446	0.000051
