days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
38	0.996682	0.001712	0.000234	0.000048	0.000103	0.000102	0.000005	0.001114	0.000001
39	0.996487	0.001804	0.000235	0.000054	0.000112	0.000111	0.000005	0.001193	0.000001
40	0.996262	0.001913	0.000261	0.000048	0.000114	0.000117	0.000005	0.001280	0.000001
41	0.996032	0.002026	0.000270	0.000057	0.000128	0.000125	0.000005	0.001358	0.000001
42	0.995798	0.002134	0.000288	0.000062	0.000125	0.000131	0.000005	0.001455	0.000001
43	0.995543	0.002254	0.000307	0.000061	0.000137	0.000133	0.000005	0.001560	0.000002
44	0.995276	0.002383	0.000319	0.000064	0.000145	0.000138	0.000006	0.001670	0.000003
45	0.994999	0.002517	0.000337	0.000067	0.000147	0.000146	0.000006	0.001781	0.000006
46	0.994712	0.002637	0.000374	0.000071	0.000152	0.000152	0.000007	0.001895	0.000009
47	0.994398	0.002784	0.000392	0.000082	0.000171	0.000156	0.000007	0.002009	0.000013
48	0.994045	0.002966	0.000410	0.000081	0.000179	0.000162	0.000007	0.002149	0.000015
49	0.993717	0.003112	0.000436	0.000087	0.000183	0.000169	0.000007	0.002289	0.000022
50	0.993343	0.003290	0.000455	0.000094	0.000202	0.000175	0.000009	0.002434	0.000027
51	0.992945	0.003471	0.000496	0.000099	0.000207	0.000180	0.000008	0.002593	0.000034
52	0.992527	0.003689	0.000493	0.000110	0.000223	0.000191	0.000008	0.002759	0.000040
53	0.992108	0.003902	0.000520	0.000098	0.000226	0.000194	0.000009	0.002944	0.000051
54	0.991673	0.004093	0.000562	0.000107	0.000237	0.000201	0.000009	0.003118	0.000057
55	0.991220	0.004298	0.000601	0.000116	0.000252	0.000203	0.000009	0.003300	0.000069
56	0.990707	0.004550	0.000631	0.000134	0.000261	0.000207	0.000009	0.003501	0.000079
57	0.990190	0.004790	0.000674	0.000131	0.000278	0.000213	0.000009	0.003715	0.000089
58	0.989667	0.005027	0.000702	0.000146	0.000302	0.000219	0.000010	0.003928	0.000104
59	0.989097	0.005294	0.000743	0.000156	0.000304	0.000228	0.000010	0.004167	0.000128
60	0.988517	0.005583	0.000762	0.000161	0.000319	0.000231	0.000012	0.004414	0.000153
61	0.987896	0.005885	0.000795	0.000165	0.000339	0.000236	0.000013	0.004672	0.000175
62	0.987268	0.006142	0.000870	0.000167	0.000361	0.000238	0.000014	0.004938	0.000198
63	0.986568	0.006456	0.000913	0.000197	0.000396	0.000242	0.000014	0.005214	0.000220
64	0.985863	0.006766	0.000952	0.000199	0.000422	0.000243	0.000014	0.005540	0.000255
65	0.985103	0.007147	0.000976	0.000205	0.000429	0.000246	0.000013	0.005881	0.000291
66	0.984347	0.007463	0.001061	0.000205	0.000442	0.000251	0.000014	0.006217	0.000326
67	0.983535	0.007850	0.001080	0.000237	0.000469	0.000249	0.000015	0.006565	0.000360
68	0.982683	0.008272	0.001128	0.000219	0.000488	0.000254	0.000015	0.006942	0.000408
69	0.981813	0.008650	0.001216	0.000242	0.000500	0.000254	0.000015	0.007309	0.000455
70	0.980902	0.009061	0.001254	0.000272	0.000529	0.000258	0.000016	0.007707	0.000505
71	0.979984	0.009475	0.001288	0.000278	0.000557	0.000256	0.000016	0.008147	0.000559
72	0.979035	0.009877	0.001359	0.000288	0.000570	0.000259	0.000016	0.008595	0.000614
73	0.978057	0.010258	0.001435	0.000302	0.000622	0.000259	0.000018	0.009048	0.000672
74	0.976993	0.010734	0.001463	0.000325	0.000667	0.000256	0.000018	0.009544	0.000732
75	0.975912	0.011207	0.001539	0.000327	0.000669	0.000257	0.000017	0.010071	0.000814
76	0.974799	0.011674	0.001611	0.000331	0.000710	0.000260	0.000018	0.010597	0.000883
77	0.973651	0.012126	0.001699	0.000364	0.000740	0.000262	0.000018	0.011141	0.000959
78	0.972439	0.012642	0.001756	0.000372	0.000780	0.000265	0.000020	0.011726	0.001037
79	0.971183	0.013160	0.001831	0.000387	0.000799	0.000266	0.000020	0.012354	0.001108
80	0.969864	0.013698	0.001924	0.000415	0.000838	0.000268	0.000020	0.012972	0.001187
81	0.968500	0.014261	0.001989	0.000419	0.000907	0.000266	0.000020	0.013638	0.001270
82	0.967089	0.014834	0.002068	0.000465	0.000922	0.000267	0.000020	0.014333	0.001373
83	0.965637	0.015411	0.002147	0.000482	0.000958	0.000268	0.000020	0.015077	0.001468
84	0.964145	0.016005	0.002249	0.000464	0.001010	0.000270	0.000022	0.015834	0.001572
85	0.962629	0.016575	0.002350	0.000511	0.001059	0.000269	0.000022	0.016585	0.001687
86	0.961013	0.017241	0.002391	0.000544	0.001112	0.000270	0.000024	0.017406	0.001808
87	0.959306	0.017962	0.002490	0.000528	0.001148	0.000268	0.000023	0.018276	0.001931
88	0.957608	0.018611	0.002615	0.000550	0.001188	0.000271	0.000022	0.019135	0.002060
89	0.955847	0.019299	0.002707	0.000598	0.001225	0.000269	0.000022	0.020033	0.002208
90	0.954011	0.019982	0.002826	0.000602	0.001291	0.000270	0.000022	0.020996	0.002341
91	0.952125	0.020723	0.002894	0.000657	0.001347	0.000271	0.000021	0.021962	0.002507
92	0.950182	0.021432	0.003047	0.000672	0.001360	0.000271	0.000020	0.023015	0.002683
93	0.948168	0.022206	0.003117	0.000687	0.001446	0.000272	0.000021	0.024084	0.002846
94	0.946073	0.022977	0.003251	0.000723	0.001480	0.000269	0.000020	0.025207	0.003019
95	0.943909	0.023783	0.003372	0.000741	0.001552	0.000270	0.000019	0.026355	0.003203
96	0.941670	0.024654	0.003454	0.000774	0.001600	0.000271	0.000020	0.027558	0.003390
97	0.939405	0.025470	0.003590	0.000797	0.001645	0.000272	0.000021	0.028801	0.003575
98	0.937075	0.026346	0.003699	0.000810	0.001719	0.000271	0.000018	0.030062	0.003784
99	0.934629	0.027231	0.003888	0.000818	0.001771	0.000271	0.000020	0.031371	0.004002
100	0.932143	0.028065	0.004041	0.000885	0.001862	0.000271	0.000020	0.032713	0.004217
101	0.929568	0.028965	0.004138	0.000927	0.001964	0.000271	0.000020	0.034147	0.004433
102	0.926962	0.029848	0.004302	0.000944	0.002003	0.000271	0.000020	0.035652	0.004670
103	0.924164	0.030871	0.004426	0.000994	0.002091	0.000272	0.000018	0.037165	0.004910
104	0.921348	0.031874	0.004565	0.001008	0.002166	0.000271	0.000019	0.038749	0.005172
105	0.918429	0.032909	0.004690	0.001074	0.002234	0.000270	0.000020	0.040373	0.005431
106	0.915476	0.033936	0.004802	0.001072	0.002317	0.000272	0.000018	0.042107	0.005696
107	0.912457	0.034940	0.004988	0.001121	0.002358	0.000271	0.000019	0.043845	0.005981
108	0.909356	0.036028	0.005080	0.001185	0.002435	0.000271	0.000018	0.045627	0.006282
109	0.906204	0.037032	0.005300	0.001169	0.002515	0.000272	0.000017	0.047491	0.006588
110	0.902932	0.038121	0.005453	0.001214	0.002620	0.000271	0.000018	0.049372	0.006908
111	0.899624	0.039173	0.005633	0.001258	0.002681	0.000272	0.000018	0.051341	0.007235
112	0.896195	0.040277	0.005785	0.001261	0.002829	0.000271	0.000018	0.053364	0.007571
113	0.892714	0.041376	0.005921	0.001354	0.002875	0.000272	0.000018	0.055470	0.007917
114	0.889248	0.042351	0.006120	0.001371	0.002963	0.000272	0.000019	0.057657	0.008277
115	0.885652	0.043435	0.006306	0.001386	0.003032	0.000271	0.000021	0.059899	0.008669
116	0.882009	0.044467	0.006463	0.001486	0.003114	0.000271	0.000021	0.062168	0.009062
117	0.878214	0.045689	0.006556	0.001510	0.003185	0.000272	0.000022	0.064553	0.009490
118	0.874447	0.046734	0.006770	0.001537	0.003215	0.000272	0.000022	0.067004	0.009905
119	0.870558	0.047826	0.006952	0.001558	0.003348	0.000271	0.000021	0.069466	0.010326
120	0.866613	0.048947	0.007100	0.001650	0.003389	0.000272	0.000022	0.072006	0.010785
121	0.862593	0.050067	0.007253	0.001657	0.003499	0.000272	0.000022	0.074637	0.011242
122	0.858438	0.051230	0.007418	0.001694	0.003607	0.000272	0.000021	0.077321	0.011697
123	0.854308	0.052305	0.007590	0.001728	0.003718	0.000271	0.000021	0.080059	0.012172
124	0.850109	0.053435	0.007697	0.001804	0.003789	0.000271	0.000020	0.082875	0.012674
125	0.845791	0.054538	0.007901	0.001830	0.003853	0.000271	0.000021	0.085796	0.013168
126	0.841404	0.055644	0.008107	0.001866	0.003957	0.000272	0.000021	0.088728	0.013677
127	0.836944	0.056822	0.008225	0.001936	0.004056	0.000271	0.000020	0.091726	0.014217
128	0.832482	0.057906	0.008398	0.001965	0.004116	0.000272	0.000020	0.094840	0.014767
129	0.827977	0.058900	0.008600	0.002023	0.004213	0.000271	0.000019	0.097999	0.015322
130	0.823355	0.059937	0.008774	0.002045	0.004366	0.000272	0.000021	0.101231	0.015878
131	0.818716	0.061001	0.008872	0.002117	0.004413	0.000272	0.000020	0.104589	0.016462
132	0.814072	0.061954	0.009061	0.002134	0.004490	0.000272	0.000021	0.107996	0.017069
133	0.809359	0.062908	0.009203	0.002182	0.004589	0.000272	0.000021	0.111466	0.017678
134	0.804586	0.063879	0.009365	0.002194	0.004700	0.000272	0.000021	0.114985	0.018289
135	0.799801	0.064806	0.009522	0.002266	0.004729	0.000272	0.000020	0.118584	0.018937
136	0.795049	0.065541	0.009748	0.002270	0.004862	0.000272	0.000022	0.122234	0.019576
137	0.790163	0.066430	0.009793	0.002379	0.004989	0.000272	0.000021	0.125953	0.020210
138	0.785162	0.067400	0.009937	0.002356	0.005054	0.000272	0.000022	0.129797	0.020903
139	0.780207	0.068272	0.010047	0.002416	0.005127	0.000272	0.000024	0.133636	0.021589
140	0.775259	0.069129	0.010153	0.002455	0.005147	0.000272	0.000023	0.137561	0.022303
141	0.770278	0.069866	0.010325	0.002453	0.005242	0.000271	0.000023	0.141542	0.022996
142	0.765256	0.070596	0.010447	0.002525	0.005360	0.000272	0.000024	0.145520	0.023722
143	0.760150	0.071407	0.010500	0.002542	0.005470	0.000272	0.000022	0.149638	0.024451
144	0.755109	0.072117	0.010598	0.002589	0.005480	0.000273	0.000023	0.153811	0.025199
145	0.750034	0.072668	0.010806	0.002592	0.005567	0.000273	0.000022	0.158038	0.025926
146	0.744973	0.073191	0.010938	0.002675	0.005610	0.000272	0.000022	0.162318	0.026671
147	0.739850	0.073805	0.010935	0.002730	0.005732	0.000272	0.000022	0.166655	0.027439
148	0.734725	0.074347	0.011082	0.002697	0.005762	0.000272	0.000024	0.171092	0.028238
149	0.729593	0.074873	0.011165	0.002730	0.005824	0.000272	0.000021	0.175521	0.029027
150	0.724415	0.075464	0.011185	0.002803	0.005863	0.000272	0.000020	0.179977	0.029836
151	0.719372	0.075861	0.011274	0.002804	0.005903	0.000272	0.000020	0.184494	0.030671
152	0.714201	0.076287	0.011373	0.002833	0.005955	0.000272	0.000020	0.189058	0.031486
153	0.709078	0.076667	0.011414	0.002854	0.006008	0.000272	0.000021	0.193687	0.032315
154	0.703978	0.077022	0.011439	0.002855	0.006078	0.000273	0.000020	0.198334	0.033146
155	0.698904	0.077176	0.011597	0.002886	0.006118	0.000273	0.000021	0.203026	0.033972
156	0.693800	0.077462	0.011590	0.002967	0.006168	0.000273	0.000022	0.207719	0.034836
157	0.688702	0.077678	0.011650	0.002912	0.006219	0.000272	0.000022	0.212544	0.035686
158	0.683645	0.077911	0.011617	0.002987	0.006212	0.000273	0.000022	0.217334	0.036553
159	0.678645	0.078015	0.011680	0.002963	0.006240	0.000273	0.000020	0.222164	0.037423
160	0.673623	0.078076	0.011711	0.002991	0.006301	0.000272	0.000021	0.227005	0.038285
161	0.668728	0.078079	0.011673	0.003035	0.006297	0.000273	0.000021	0.231895	0.039164
162	0.663794	0.078054	0.011731	0.002998	0.006319	0.000272	0.000022	0.236811	0.040048
163	0.658957	0.078013	0.011654	0.003025	0.006347	0.000272	0.000023	0.241708	0.040926
164	0.654099	0.077964	0.011686	0.002981	0.006358	0.000272	0.000021	0.246618	0.041820
165	0.649419	0.077711	0.011725	0.003033	0.006342	0.000272	0.000021	0.251476	0.042734
166	0.644667	0.077513	0.011716	0.003005	0.006427	0.000272	0.000021	0.256379	0.043627
167	0.639921	0.077328	0.011715	0.002986	0.006409	0.000272	0.000022	0.261346	0.044521
168	0.635293	0.077085	0.011633	0.003034	0.006384	0.000273	0.000022	0.266276	0.045430
169	0.630674	0.076829	0.011573	0.003053	0.006358	0.000272	0.000023	0.271218	0.046345
170	0.626088	0.076411	0.011541	0.003008	0.006468	0.000272	0.000023	0.276188	0.047218
171	0.621602	0.075976	0.011513	0.003034	0.006406	0.000272	0.000025	0.281173	0.048131
172	0.617178	0.075565	0.011371	0.003013	0.006412	0.000273	0.000025	0.286162	0.049032
173	0.612764	0.075135	0.011344	0.002969	0.006372	0.000273	0.000025	0.291119	0.049949
174	0.608529	0.074493	0.011324	0.002949	0.006378	0.000272	0.000024	0.296032	0.050869
175	0.604280	0.073930	0.011192	0.003028	0.006329	0.000272	0.000023	0.300945	0.051766
176	0.600116	0.073335	0.011097	0.002965	0.006307	0.000272	0.000024	0.305882	0.052665
177	0.596036	0.072602	0.011079	0.002973	0.006256	0.000272	0.000022	0.310760	0.053566
178	0.591958	0.071981	0.010889	0.002997	0.006270	0.000272	0.000022	0.315611	0.054471
179	0.588015	0.071218	0.010880	0.002887	0.006158	0.000273	0.000021	0.320550	0.055367
180	0.584055	0.070578	0.010731	0.002869	0.006139	0.000272	0.000022	0.325335	0.056239
181	0.580154	0.069859	0.010658	0.002859	0.006061	0.000272	0.000023	0.330114	0.057106
182	0.576400	0.069041	0.010540	0.002866	0.006005	0.000272	0.000022	0.334855	0.057967
183	0.572733	0.068196	0.010409	0.002806	0.005976	0.000272	0.000023	0.339586	0.058820
184	0.569087	0.067438	0.010252	0.002828	0.005908	0.000273	0.000022	0.344192	0.059714
185	0.565482	0.066625	0.010113	0.002797	0.005859	0.000273	0.000021	0.348830	0.060562
186	0.562000	0.065744	0.010005	0.002722	0.005839	0.000272	0.000022	0.353395	0.061410
187	0.558511	0.064852	0.009947	0.002686	0.005774	0.000272	0.000022	0.357936	0.062214
188	0.555152	0.064015	0.009719	0.002717	0.005711	0.000272	0.000022	0.362392	0.063068
189	0.551810	0.063143	0.009615	0.002623	0.005638	0.000272	0.000021	0.366878	0.063883
190	0.548601	0.062166	0.009509	0.002619	0.005544	0.000273	0.000022	0.371266	0.064687
191	0.545391	0.061269	0.009345	0.002590	0.005494	0.000272	0.000021	0.375618	0.065471
192	0.542237	0.060345	0.009258	0.002525	0.005418	0.000272	0.000019	0.379927	0.066259
193	0.539127	0.059394	0.009127	0.002575	0.005302	0.000272	0.000019	0.384184	0.067016
194	0.536138	0.058372	0.009021	0.002538	0.005232	0.000272	0.000021	0.388406	0.067783
195	0.533206	0.057433	0.008829	0.002449	0.005232	0.000271	0.000021	0.392558	0.068547
196	0.530270	0.056556	0.008664	0.002423	0.005158	0.000272	0.000022	0.396634	0.069296
197	0.527502	0.055560	0.008555	0.002403	0.005032	0.000272	0.000022	0.400655	0.070055
198	0.524729	0.054606	0.008409	0.002371	0.004986	0.000272	0.000022	0.404606	0.070782
199	0.522032	0.053640	0.008263	0.002337	0.004915	0.000272	0.000023	0.408520	0.071494
200	0.519438	0.052654	0.008135	0.002285	0.004830	0.000271	0.000023	0.412363	0.072213
201	0.516855	0.051659	0.008044	0.002246	0.004756	0.000272	0.000024	0.416143	0.072917
202	0.514348	0.050709	0.007837	0.002236	0.004694	0.000272	0.000024	0.419880	0.073594
203	0.511890	0.049730	0.007742	0.002172	0.004569	0.000272	0.000024	0.423601	0.074274
204	0.509481	0.048792	0.007612	0.002086	0.004549	0.000272	0.000025	0.427183	0.074934
205	0.507112	0.047921	0.007418	0.002101	0.004462	0.000272	0.000024	0.430690	0.075597
206	0.504824	0.047002	0.007279	0.002068	0.004341	0.000271	0.000024	0.434191	0.076271
207	0.502629	0.045979	0.007147	0.002045	0.004286	0.000271	0.000024	0.437619	0.076901
208	0.500530	0.044977	0.006983	0.002004	0.004225	0.000273	0.000024	0.440984	0.077543
209	0.498436	0.044027	0.006830	0.001938	0.004149	0.000272	0.000024	0.444324	0.078152
210	0.496325	0.043125	0.006724	0.001886	0.004077	0.000272	0.000024	0.447566	0.078734
211	0.494331	0.042171	0.006592	0.001864	0.004002	0.000272	0.000026	0.450742	0.079312
212	0.492336	0.041304	0.006472	0.001835	0.003897	0.000272	0.000027	0.453856	0.079898
213	0.490478	0.040362	0.006305	0.001784	0.003846	0.000272	0.000026	0.456928	0.080461
214	0.488540	0.039529	0.006191	0.001752	0.003748	0.000272	0.000025	0.459943	0.081014
215	0.486740	0.038632	0.006018	0.001748	0.003683	0.000271	0.000025	0.462884	0.081548
216	0.484962	0.037791	0.005887	0.001679	0.003591	0.000273	0.000027	0.465791	0.082081
217	0.483260	0.036891	0.005803	0.001667	0.003500	0.000272	0.000026	0.468582	0.082617
218	0.481589	0.036066	0.005587	0.001664	0.003441	0.000272	0.000025	0.471356	0.083145
219	0.479937	0.035215	0.005447	0.001618	0.003371	0.000272	0.000024	0.474116	0.083628
220	0.478390	0.034388	0.005262	0.001566	0.003307	0.000271	0.000023	0.476793	0.084122
221	0.476819	0.033580	0.005204	0.001468	0.003224	0.000271	0.000022	0.479412	0.084581
222	0.475333	0.032764	0.005061	0.001455	0.003191	0.000271	0.000023	0.481901	0.085028
223	0.473877	0.031957	0.004980	0.001434	0.003086	0.000272	0.000022	0.484372	0.085476
224	0.472490	0.031144	0.004845	0.001422	0.003022	0.000272	0.000022	0.486783	0.085918
225	0.471102	0.030369	0.004762	0.001380	0.002917	0.000271	0.000024	0.489175	0.086364
226	0.469764	0.029578	0.004673	0.001362	0.002837	0.000272	0.000023	0.491491	0.086772
227	0.468415	0.028858	0.004552	0.001326	0.002800	0.000271	0.000024	0.493754	0.087165
228	0.467100	0.028153	0.004439	0.001283	0.002752	0.000271	0.000025	0.495977	0.087558
229	0.465836	0.027481	0.004350	0.001254	0.002642	0.000272	0.000024	0.498141	0.087973
230	0.464603	0.026838	0.004203	0.001227	0.002596	0.000272	0.000024	0.500238	0.088358
231	0.463381	0.026139	0.004182	0.001180	0.002504	0.000272	0.000024	0.502318	0.088732
232	0.462239	0.025485	0.003988	0.001221	0.002478	0.000271	0.000023	0.504295	0.089098
233	0.461094	0.024881	0.003853	0.001142	0.002416	0.000272	0.000024	0.506317	0.089444
234	0.459975	0.024269	0.003784	0.001084	0.002345	0.000271	0.000025	0.508246	0.089778
235	0.458927	0.023649	0.003659	0.001072	0.002309	0.000271	0.000026	0.510085	0.090105
236	0.457892	0.023025	0.003628	0.001053	0.002214	0.000271	0.000027	0.511888	0.090434
237	0.456868	0.022447	0.003486	0.001019	0.002236	0.000271	0.000026	0.513646	0.090730
238	0.455881	0.021905	0.003398	0.000974	0.002148	0.000271	0.000026	0.515397	0.091058
239	0.454951	0.021306	0.003363	0.000986	0.002032	0.000272	0.000026	0.517065	0.091383
240	0.453992	0.020815	0.003221	0.000957	0.002018	0.000270	0.000027	0.518700	0.091677
241	0.453080	0.020243	0.003207	0.000921	0.001948	0.000271	0.000028	0.520302	0.091972
242	0.452193	0.019718	0.003090	0.000941	0.001895	0.000271	0.000028	0.521864	0.092249
243	0.451311	0.019195	0.003033	0.000898	0.001802	0.000272	0.000029	0.523461	0.092508
244	0.450439	0.018722	0.002961	0.000847	0.001789	0.000271	0.000028	0.524942	0.092761
245	0.449633	0.018199	0.002921	0.000833	0.001728	0.000271	0.000027	0.526387	0.093016
246	0.448806	0.017755	0.002822	0.000826	0.001697	0.000271	0.000027	0.527798	0.093248
247	0.447983	0.017328	0.002737	0.000791	0.001666	0.000270	0.000026	0.529198	0.093466
248	0.447173	0.016925	0.002665	0.000764	0.001633	0.000271	0.000028	0.530541	0.093699
249	0.446465	0.016499	0.002545	0.000748	0.001600	0.000271	0.000028	0.531844	0.093933
250	0.445751	0.016057	0.002501	0.000742	0.001535	0.000271	0.000028	0.533114	0.094154
251	0.445048	0.015586	0.002487	0.000717	0.001513	0.000270	0.000028	0.534351	0.094357
252	0.444361	0.015162	0.002387	0.000738	0.001496	0.000270	0.000028	0.535557	0.094574
253	0.443685	0.014724	0.002357	0.000672	0.001475	0.000271	0.000026	0.536789	0.094777
254	0.443023	0.014349	0.002252	0.000679	0.001430	0.000271	0.000027	0.537970	0.094976
255	0.442390	0.013943	0.002210	0.000640	0.001390	0.000270	0.000025	0.539133	0.095164
256	0.441774	0.013572	0.002125	0.000642	0.001361	0.000271	0.000024	0.540231	0.095345
257	0.441156	0.013247	0.002053	0.000613	0.001306	0.000271	0.000026	0.541329	0.095523
258	0.440593	0.012854	0.002055	0.000578	0.001254	0.000271	0.000028	0.542366	0.095700
259	0.440033	0.012472	0.002036	0.000572	0.001254	0.000270	0.000027	0.543337	0.095875
260	0.439453	0.012151	0.001954	0.000601	0.001223	0.000270	0.000026	0.544322	0.096035
261	0.438889	0.011869	0.001888	0.000547	0.001188	0.000270	0.000027	0.545322	0.096206
262	0.438347	0.011589	0.001837	0.000534	0.001131	0.000269	0.000027	0.546265	0.096363
263	0.437829	0.011268	0.001811	0.000519	0.001102	0.000269	0.000028	0.547174	0.096514
264	0.437308	0.011024	0.001713	0.000517	0.001091	0.000268	0.000026	0.548052	0.096665
265	0.436799	0.010737	0.001702	0.000493	0.001033	0.000271	0.000027	0.548939	0.096799
266	0.436309	0.010458	0.001656	0.000486	0.001014	0.000269	0.000027	0.549781	0.096923
267	0.435837	0.010204	0.001594	0.000459	0.001001	0.000267	0.000027	0.550611	0.097046
268	0.435366	0.009951	0.001571	0.000432	0.000982	0.000266	0.000028	0.551405	0.097173
269	0.434906	0.009685	0.001532	0.000466	0.000944	0.000271	0.000027	0.552169	0.097291
270	0.434470	0.009437	0.001478	0.000437	0.000927	0.000269	0.000028	0.552955	0.097408
271	0.434044	0.009162	0.001459	0.000431	0.000898	0.000267	0.000028	0.553710	0.097519
272	0.433641	0.008887	0.001421	0.000422	0.000884	0.000267	0.000028	0.554451	0.097621
273	0.433224	0.008653	0.001371	0.000408	0.000858	0.000266	0.000027	0.555193	0.097719
274	0.432828	0.008448	0.001299	0.000384	0.000848	0.000269	0.000027	0.555898	0.097823
275	0.432426	0.008261	0.001270	0.000371	0.000811	0.000269	0.000027	0.556565	0.097927
276	0.432044	0.008067	0.001242	0.000364	0.000778	0.000267	0.000026	0.557211	0.098022
277	0.431694	0.007854	0.001211	0.000352	0.000761	0.000269	0.000028	0.557831	0.098119
278	0.431311	0.007688	0.001173	0.000354	0.000745	0.000268	0.000028	0.558433	0.098207
279	0.430971	0.007463	0.001166	0.000334	0.000742	0.000268	0.000028	0.559029	0.098297
280	0.430647	0.007238	0.001123	0.000361	0.000718	0.000268	0.000029	0.559617	0.098388
281	0.430296	0.007061	0.001091	0.000317	0.000709	0.000268	0.000028	0.560228	0.098472
282	0.429969	0.006898	0.001065	0.000312	0.000661	0.000266	0.000028	0.560801	0.098557
283	0.429656	0.006697	0.001070	0.000290	0.000659	0.000264	0.000027	0.561337	0.098637
284	0.429333	0.006550	0.001020	0.000316	0.000631	0.000269	0.000027	0.561855	0.098712
285	0.429001	0.006388	0.001021	0.000280	0.000629	0.000264	0.000028	0.562388	0.098783
286	0.428682	0.006234	0.000993	0.000292	0.000615	0.000267	0.000026	0.562891	0.098855
287	0.428375	0.006090	0.000961	0.000281	0.000602	0.000266	0.000026	0.563398	0.098927
288	0.428080	0.005953	0.000942	0.000255	0.000597	0.000269	0.000025	0.563880	0.099005
289	0.427792	0.005788	0.000952	0.000249	0.000583	0.000261	0.000025	0.564349	0.099071
290	0.427490	0.005682	0.000896	0.000287	0.000544	0.000266	0.000025	0.564811	0.099131
291	0.427187	0.005586	0.000867	0.000256	0.000530	0.000264	0.000024	0.565285	0.099190
292	0.426893	0.005469	0.000864	0.000236	0.000517	0.000267	0.000024	0.565731	0.099241
293	0.426624	0.005339	0.000852	0.000240	0.000508	0.000265	0.000023	0.566149	0.099296
