74	0.000007	0.000003	0.000003
75	0.000008	0.000003	0.000004
76	0.000008	0.000003	0.000004
77	0.000009	0.000003	0.000004
78	0.000009	0.000004	0.000004
79	0.000009	0.000004	0.000005
80	0.000010	0.000004	0.000005
81	0.000011	0.000004	0.000005
82	0.000011	0.000004	0.000005
83	0.000011	0.000005	0.000005
84	0.000011	0.000005	0.000006
85	0.000012	0.000005	0.000006
86	0.000014	0.000006	0.000007
87	0.000014	0.000006	0.000007
88	0.000014	0.000006	0.000007
89	0.000015	0.000006	0.000007
90	0.000016	0.000007	0.000008
91	0.000017	0.000007	0.000008
92	0.000018	0.000008	0.000009
93	0.000018	0.000008	0.000009
94	0.000020	0.000009	0.000010
95	0.000020	0.000008	0.000011
96	0.000021	0.000009	0.000010
97	0.000023	0.000010	0.000011
98	0.000024	0.000011	0.000011
99	0.000025	0.000011	0.000012
100	0.000026	0.000011	0.000013
101	0.000027	0.000012	0.000014
102	0.000029	0.000013	0.000014
103	0.000030	0.000013	0.000015
104	0.000033	0.000014	0.000016
105	0.000034	0.000014	0.000017
106	0.000036	0.000015	0.000017
107	0.000036	0.000015	0.000019
108	0.000038	0.000016	0.000019
109	0.000040	0.000018	0.000020
110	0.000042	0.000018	0.000021
111	0.000044	0.000019	0.000022
112	0.000047	0.000021	0.000023
113	0.000050	0.000020	0.000024
114	0.000052	0.000022	0.000026
115	0.000054	0.000022	0.000027
116	0.000056	0.000024	0.000028
117	0.000060	0.000026	0.000030
118	0.000064	0.000027	0.000031
119	0.000065	0.000028	0.000034
120	0.000069	0.000029	0.000034
121	0.000073	0.000031	0.000034
122	0.000074	0.000033	0.000039
123	0.000079	0.000035	0.000040
124	0.000084	0.000036	0.000043
125	0.000088	0.000038	0.000043
126	0.000091	0.000039	0.000047
127	0.000096	0.000042	0.000047
128	0.000103	0.000043	0.000051
129	0.000107	0.000047	0.000052
130	0.000112	0.000046	0.000055
131	0.000118	0.000050	0.000056
132	0.000122	0.000053	0.000061
133	0.000129	0.000055	0.000064
134	0.000138	0.000059	0.000065
135	0.000140	0.000060	0.000070
136	0.000146	0.000064	0.000074
137	0.000157	0.000066	0.000079
138	0.000164	0.000069	0.000081
139	0.000172	0.000073	0.000084
140	0.000183	0.000078	0.000092
141	0.000191	0.000081	0.000093
142	0.000199	0.000085	0.000098
143	0.000207	0.000089	0.000102
144	0.000219	0.000093	0.000108
145	0.000233	0.000098	0.000114
146	0.000238	0.000101	0.000120
147	0.000253	0.000107	0.000123
148	0.000266	0.000114	0.000131
149	0.000279	0.000116	0.000138
150	0.000286	0.000125	0.000142
151	0.000305	0.000128	0.000149
152	0.000315	0.000135	0.000156
153	0.000336	0.000140	0.000164
154	0.000349	0.000150	0.000169
155	0.000360	0.000154	0.000181
156	0.000374	0.000158	0.000189
157	0.000394	0.000168	0.000194
158	0.000411	0.000175	0.000205
159	0.000428	0.000182	0.000213
160	0.000448	0.000192	0.000219
161	0.000470	0.000200	0.000234
162	0.000482	0.000207	0.000243
163	0.000503	0.000214	0.000251
164	0.000526	0.000226	0.000260
165	0.000551	0.000236	0.000277
166	0.000572	0.000246	0.000288
167	0.000595	0.000253	0.000299
168	0.000615	0.000263	0.000306
169	0.000647	0.000271	0.000317
170	0.000664	0.000285	0.000330
171	0.000689	0.000298	0.000345
172	0.000713	0.000307	0.000358
173	0.000739	0.000319	0.000372
174	0.000772	0.000330	0.000387
175	0.000797	0.000341	0.000397
176	0.000826	0.000353	0.000416
177	0.000853	0.000366	0.000426
178	0.000885	0.000375	0.000445
179	0.000916	0.000393	0.000458
180	0.000942	0.000405	0.000474
181	0.000975	0.000415	0.000489
182	0.001003	0.000432	0.000506
183	0.001042	0.000443	0.000523
184	0.001079	0.000459	0.000544
185	0.001104	0.000473	0.000556
186	0.001143	0.000490	0.000575
187	0.001171	0.000506	0.000589
188	0.001212	0.000520	0.000607
189	0.001245	0.000536	0.000633
190	0.001277	0.000547	0.000650
191	0.001333	0.000568	0.000672
192	0.001356	0.000586	0.000690
193	0.001392	0.000597	0.000703
194	0.001435	0.000617	0.000728
195	0.001466	0.000634	0.000747
196	0.001506	0.000647	0.000771
197	0.001544	0.000658	0.000792
198	0.001583	0.000682	0.000803
199	0.001622	0.000699	0.000828
200	0.001666	0.000714	0.000849
201	0.001694	0.000734	0.000871
202	0.001734	0.000744	0.000891
203	0.001776	0.000765	0.000909
204	0.001806	0.000783	0.000928
205	0.001842	0.000794	0.000950
206	0.001884	0.000806	0.000971
207	0.001920	0.000823	0.000988
208	0.001959	0.000845	0.001007
209	0.001990	0.000861	0.001024
210	0.002025	0.000871	0.001047
211	0.002058	0.000888	0.001063
212	0.002102	0.000899	0.001080
213	0.002116	0.000917	0.001099
214	0.002153	0.000925	0.001116
215	0.002181	0.000940	0.001132
216	0.002209	0.000955	0.001147
217	0.002239	0.000964	0.001166
218	0.002264	0.000976	0.001180
219	0.002288	0.000988	0.001194
220	0.002311	0.001003	0.001209
221	0.002332	0.001006	0.001220
222	0.002361	0.001018	0.001239
223	0.002378	0.001028	0.001243
224	0.002396	0.001034	0.001259
225	0.002420	0.001041	0.001266
226	0.002430	0.001051	0.001277
227	0.002436	0.001056	0.001288
228	0.002450	0.001057	0.001294
229	0.002459	0.001064	0.001300
230	0.002471	0.001071	0.001308
231	0.002479	0.001074	0.001310
232	0.002488	0.001074	0.001311
233	0.002477	0.001079	0.001315
234	0.002487	0.001078	0.001325
235	0.002493	0.001084	0.001326
236	0.002486	0.001080	0.001330
237	0.002493	0.001082	0.001319
238	0.002484	0.001078	0.001326
239	0.002473	0.001083	0.001323
240	0.002469	0.001070	0.001322
241	0.002456	0.001063	0.001315
242	0.002441	0.001059	0.001310
243	0.002434	0.001055	0.001301
244	0.002419	0.001049	0.001305
245	0.002402	0.001041	0.001287
246	0.002379	0.001029	0.001283
247	0.002366	0.001025	0.001274
248	0.002354	0.001019	0.001258
249	0.002334	0.001014	0.001259
250	0.002303	0.000998	0.001241
251	0.002272	0.000994	0.001230
252	0.002247	0.000974	0.001216
253	0.002233	0.000970	0.001210
254	0.002208	0.000960	0.001198
255	0.002175	0.000949	0.001181
256	0.002144	0.000936	0.001168
257	0.002115	0.000922	0.001149
258	0.002089	0.000905	0.001137
259	0.002059	0.000896	0.001122
260	0.002026	0.000884	0.001113
261	0.001990	0.000865	0.001090
262	0.001959	0.000856	0.001078
263	0.001927	0.000838	0.001060
264	0.001900	0.000824	0.001043
265	0.001858	0.000810	0.001019
266	0.001831	0.000794	0.001002
267	0.001786	0.000780	0.000984
268	0.001760	0.000767	0.000963
269	0.001730	0.000750	0.000941
270	0.001700	0.000737	0.000932
271	0.001659	0.000719	0.000915
272	0.001622	0.000706	0.000898
273	0.001585	0.000695	0.000875
274	0.001555	0.000671	0.000855
275	0.001513	0.000662	0.000840
276	0.001489	0.000645	0.000820
277	0.001448	0.000629	0.000800
278	0.001420	0.000622	0.000787
279	0.001390	0.000604	0.000770
280	0.001349	0.000593	0.000754
281	0.001313	0.000572	0.000739
282	0.001285	0.000561	0.000716
283	0.001257	0.000547	0.000696
284	0.001219	0.000538	0.000684
285	0.001191	0.000521	0.000664
286	0.001160	0.000509	0.000649
287	0.001133	0.000496	0.000630
288	0.001099	0.000479	0.000615
289	0.001071	0.000466	0.000596
290	0.001042	0.000452	0.000579
291	0.001016	0.000444	0.000564
292	0.000987	0.000429	0.000551
293	0.000958	0.000419	0.000533
294	0.000936	0.000409	0.000521
295	0.000911	0.000397	0.000506
296	0.000878	0.000388	0.000495
297	0.000858	0.000375	0.000483
298	0.000833	0.000364	0.000468
299	0.000808	0.000356	0.000451
300	0.000790	0.000343	0.000440
301	0.000764	0.000336	0.000427
302	0.000740	0.000324	0.000419
303	0.000712	0.000313	0.000405
304	0.000696	0.000304	0.000389
305	0.000675	0.000297	0.000382
306	0.000657	0.000286	0.000367
307	0.000633	0.000280	0.000355
308	0.000618	0.000271	0.000348
309	0.000596	0.000258	0.000336
310	0.000583	0.000255	0.000328
311	0.000560	0.000246	0.000317
312	0.000546	0.000235	0.000308
313	0.000532	0.000229	0.000295
314	0.000512	0.000226	0.000288
315	0.000500	0.000217	0.000278
316	0.000483	0.000211	0.000271
317	0.000465	0.000201	0.000262
318	0.000448	0.000199	0.000256
319	0.000439	0.000190	0.000247
320	0.000426	0.000189	0.000236
321	0.000410	0.000180	0.000233
322	0.000398	0.000174	0.000225
323	0.000387	0.000167	0.000215
324	0.000373	0.000165	0.000211
325	0.000362	0.000159	0.000204
326	0.000352	0.000153	0.000199
327	0.000340	0.000150	0.000192
328	0.000327	0.000144	0.000188
329	0.000319	0.000140	0.000182
330	0.000311	0.000135	0.000173
331	0.000301	0.000131	0.000170
332	0.000292	0.000128	0.000166
333	0.000279	0.000124	0.000160
334	0.000273	0.000119	0.000152
335	0.000265	0.000115	0.000148
336	0.000255	0.000113	0.000144
337	0.000251	0.000108	0.000140
338	0.000240	0.000107	0.000135
339	0.000233	0.000101	0.000133
340	0.000227	0.000097	0.000127
341	0.000220	0.000095	0.000122
342	0.000214	0.000093	0.000118
343	0.000205	0.000090	0.000114
344	0.000198	0.000088	0.000112
345	0.000191	0.000083	0.000108
346	0.000188	0.000083	0.000104
347	0.000181	0.000081	0.000103
348	0.000177	0.000079	0.000099
349	0.000170	0.000074	0.000097
350	0.000164	0.000072	0.000093
351	0.000159	0.000073	0.000090
352	0.000158	0.000069	0.000089
353	0.000152	0.000067	0.000087
354	0.000148	0.000066	0.000083
355	0.000142	0.000063	0.000082
356	0.000138	0.000061	0.000079
357	0.000135	0.000059	0.000076
358	0.000134	0.000057	0.000074
359	0.000127	0.000057	0.000070
360	0.000123	0.000053	0.000070
361	0.000120	0.000052	0.000065
362	0.000115	0.000051	0.000066
363	0.000113	0.000047	0.000063
364	0.000113	0.000048	0.000061
365	0.000109	0.000047	0.000060
366	0.000104	0.000045	0.000057
367	0.000102	0.000044	0.000057
368	0.000098	0.000043	0.000055
369	0.000094	0.000041	0.000053
370	0.000092	0.000041	0.000051
371	0.000091	0.000040	0.000049
372	0.000086	0.000037	0.000048
373	0.000084	0.000038	0.000046
374	0.000083	0.000037	0.000046
375	0.000080	0.000035	0.000045
376	0.000078	0.000032	0.000043
377	0.000076	0.000032	0.000042
378	0.000075	0.000032	0.000040
379	0.000072	0.000032	0.000039
380	0.000069	0.000031	0.000040
381	0.000069	0.000030	0.000038
382	0.000066	0.000029	0.000037
383	0.000064	0.000028	0.000036
384	0.000062	0.000027	0.000034
385	0.000061	0.000026	0.000034
386	0.000059	0.000025	0.000033
387	0.000057	0.000025	0.000033
388	0.000056	0.000024	0.000030
389	0.000053	0.000024	0.000030
390	0.000052	0.000022	0.000029
391	0.000051	0.000022	0.000027
392	0.000050	0.000022	0.000028
393	0.000047	0.000021	0.000027
394	0.000046	0.000020	0.000025
395	0.000045	0.000020	0.000025
396	0.000043	0.000019	0.000025
397	0.000043	0.000019	0.000023
398	0.000042	0.000018	0.000023
399	0.000040	0.000017	0.000022
400	0.000040	0.000017	0.000022
