74	0.000011	0.000012	0.000003
75	0.000012	0.000013	0.000004
76	0.000012	0.000013	0.000004
77	0.000013	0.000014	0.000004
78	0.000013	0.000015	0.000004
79	0.000014	0.000015	0.000005
80	0.000015	0.000016	0.000005
81	0.000016	0.000017	0.000005
82	0.000017	0.000017	0.000005
83	0.000018	0.000018	0.000005
84	0.000018	0.000019	0.000006
85	0.000019	0.000020	0.000006
86	0.000021	0.000021	0.000007
87	0.000022	0.000023	0.000007
88	0.000022	0.000024	0.000007
89	0.000023	0.000024	0.000007
90	0.000025	0.000026	0.000008
91	0.000026	0.000027	0.000008
92	0.000028	0.000029	0.000009
93	0.000029	0.000030	0.000009
94	0.000030	0.000032	0.000010
95	0.000031	0.000033	0.000011
96	0.000033	0.000035	0.000010
97	0.000035	0.000037	0.000011
98	0.000037	0.000040	0.000011
99	0.000039	0.000042	0.000012
100	0.000041	0.000043	0.000013
101	0.000042	0.000046	0.000014
102	0.000045	0.000048	0.000014
103	0.000047	0.000050	0.000015
104	0.000050	0.000052	0.000016
105	0.000052	0.000054	0.000017
106	0.000055	0.000057	0.000017
107	0.000056	0.000060	0.000019
108	0.000059	0.000062	0.000019
109	0.000061	0.000066	0.000020
110	0.000064	0.000069	0.000021
111	0.000068	0.000073	0.000022
112	0.000071	0.000077	0.000023
113	0.000076	0.000081	0.000024
114	0.000080	0.000085	0.000026
115	0.000083	0.000087	0.000027
116	0.000087	0.000092	0.000028
117	0.000093	0.000096	0.000030
118	0.000097	0.000101	0.000031
119	0.000100	0.000107	0.000034
120	0.000106	0.000112	0.000034
121	0.000111	0.000118	0.000034
122	0.000114	0.000124	0.000039
123	0.000121	0.000131	0.000040
124	0.000129	0.000135	0.000043
125	0.000136	0.000144	0.000043
126	0.000141	0.000151	0.000047
127	0.000147	0.000160	0.000047
128	0.000156	0.000167	0.000051
129	0.000164	0.000177	0.000052
130	0.000172	0.000184	0.000055
131	0.000181	0.000193	0.000056
132	0.000189	0.000203	0.000061
133	0.000198	0.000212	0.000064
134	0.000211	0.000225	0.000065
135	0.000217	0.000233	0.000070
136	0.000226	0.000245	0.000074
137	0.000240	0.000256	0.000079
138	0.000251	0.000268	0.000081
139	0.000264	0.000283	0.000084
140	0.000279	0.000298	0.000092
141	0.000292	0.000312	0.000093
142	0.000304	0.000327	0.000098
143	0.000318	0.000344	0.000102
144	0.000336	0.000361	0.000108
145	0.000356	0.000376	0.000114
146	0.000368	0.000394	0.000120
147	0.000388	0.000412	0.000123
148	0.000406	0.000433	0.000131
149	0.000427	0.000453	0.000138
150	0.000440	0.000477	0.000142
151	0.000467	0.000498	0.000149
152	0.000482	0.000522	0.000156
153	0.000508	0.000545	0.000164
154	0.000529	0.000574	0.000169
155	0.000551	0.000600	0.000181
156	0.000573	0.000624	0.000189
157	0.000601	0.000655	0.000194
158	0.000627	0.000683	0.000205
159	0.000652	0.000712	0.000213
160	0.000679	0.000744	0.000219
161	0.000711	0.000777	0.000234
162	0.000734	0.000806	0.000243
163	0.000764	0.000839	0.000251
164	0.000799	0.000876	0.000260
165	0.000832	0.000912	0.000277
166	0.000864	0.000948	0.000288
167	0.000898	0.000983	0.000299
168	0.000929	0.001021	0.000306
169	0.000974	0.001061	0.000317
170	0.001004	0.001105	0.000330
171	0.001038	0.001150	0.000345
172	0.001075	0.001195	0.000358
173	0.001115	0.001240	0.000372
174	0.001158	0.001287	0.000387
175	0.001199	0.001333	0.000397
176	0.001240	0.001381	0.000416
177	0.001280	0.001431	0.000426
178	0.001325	0.001477	0.000445
179	0.001372	0.001531	0.000458
180	0.001412	0.001585	0.000474
181	0.001461	0.001636	0.000489
182	0.001503	0.001690	0.000506
183	0.001557	0.001744	0.000523
184	0.001607	0.001803	0.000544
185	0.001651	0.001859	0.000556
186	0.001703	0.001917	0.000575
187	0.001744	0.001979	0.000589
188	0.001799	0.002037	0.000607
189	0.001849	0.002101	0.000633
190	0.001899	0.002159	0.000650
191	0.001972	0.002223	0.000672
192	0.002013	0.002288	0.000690
193	0.002063	0.002351	0.000703
194	0.002122	0.002418	0.000728
195	0.002171	0.002484	0.000747
196	0.002230	0.002545	0.000771
197	0.002286	0.002602	0.000792
198	0.002341	0.002676	0.000803
199	0.002391	0.002742	0.000828
200	0.002449	0.002805	0.000849
201	0.002488	0.002873	0.000871
202	0.002541	0.002934	0.000891
203	0.002595	0.003005	0.000909
204	0.002640	0.003070	0.000928
205	0.002688	0.003133	0.000950
206	0.002744	0.003192	0.000971
207	0.002791	0.003254	0.000988
208	0.002844	0.003320	0.001007
209	0.002893	0.003388	0.001024
210	0.002941	0.003441	0.001047
211	0.002986	0.003501	0.001063
212	0.003042	0.003553	0.001080
213	0.003070	0.003617	0.001099
214	0.003114	0.003669	0.001116
215	0.003152	0.003718	0.001132
216	0.003187	0.003769	0.001147
217	0.003225	0.003821	0.001166
218	0.003257	0.003865	0.001180
219	0.003281	0.003910	0.001194
220	0.003313	0.003958	0.001209
221	0.003334	0.003993	0.001220
222	0.003369	0.004030	0.001239
223	0.003390	0.004069	0.001243
224	0.003413	0.004095	0.001259
225	0.003442	0.004126	0.001266
226	0.003457	0.004158	0.001277
227	0.003463	0.004179	0.001288
228	0.003478	0.004196	0.001294
229	0.003483	0.004215	0.001300
230	0.003496	0.004235	0.001308
231	0.003499	0.004248	0.001310
232	0.003501	0.004261	0.001311
233	0.003487	0.004272	0.001315
234	0.003495	0.004274	0.001325
235	0.003497	0.004277	0.001326
236	0.003484	0.004275	0.001330
237	0.003482	0.004273	0.001319
238	0.003470	0.004262	0.001326
239	0.003449	0.004260	0.001323
240	0.003441	0.004237	0.001322
241	0.003418	0.004219	0.001315
242	0.003397	0.004201	0.001310
243	0.003377	0.004181	0.001301
244	0.003354	0.004158	0.001305
245	0.003328	0.004130	0.001287
246	0.003296	0.004095	0.001283
247	0.003270	0.004070	0.001274
248	0.003249	0.004041	0.001258
249	0.003216	0.004007	0.001259
250	0.003175	0.003964	0.001241
251	0.003129	0.003929	0.001230
252	0.003090	0.003880	0.001216
253	0.003063	0.003839	0.001210
254	0.003023	0.003791	0.001198
255	0.002977	0.003747	0.001181
256	0.002932	0.003700	0.001168
257	0.002886	0.003648	0.001149
258	0.002846	0.003593	0.001137
259	0.002805	0.003541	0.001122
260	0.002760	0.003485	0.001113
261	0.002708	0.003426	0.001090
262	0.002661	0.003375	0.001078
263	0.002617	0.003310	0.001060
264	0.002575	0.003251	0.001043
265	0.002518	0.003193	0.001019
266	0.002475	0.003140	0.001002
267	0.002418	0.003082	0.000984
268	0.002379	0.003024	0.000963
269	0.002335	0.002970	0.000941
270	0.002291	0.002915	0.000932
271	0.002236	0.002851	0.000915
272	0.002185	0.002791	0.000898
273	0.002137	0.002736	0.000875
274	0.002093	0.002672	0.000855
275	0.002035	0.002612	0.000840
276	0.002000	0.002553	0.000820
277	0.001945	0.002495	0.000800
278	0.001903	0.002446	0.000787
279	0.001862	0.002386	0.000770
280	0.001807	0.002333	0.000754
281	0.001759	0.002269	0.000739
282	0.001717	0.002216	0.000716
283	0.001677	0.002160	0.000696
284	0.001629	0.002113	0.000684
285	0.001589	0.002055	0.000664
286	0.001548	0.001998	0.000649
287	0.001510	0.001948	0.000630
288	0.001465	0.001893	0.000615
289	0.001426	0.001843	0.000596
290	0.001386	0.001788	0.000579
291	0.001351	0.001748	0.000564
292	0.001314	0.001699	0.000551
293	0.001275	0.001655	0.000533
294	0.001240	0.001610	0.000521
295	0.001206	0.001565	0.000506
296	0.001164	0.001523	0.000495
297	0.001136	0.001477	0.000483
298	0.001104	0.001434	0.000468
299	0.001071	0.001393	0.000451
300	0.001045	0.001352	0.000440
301	0.001012	0.001317	0.000427
302	0.000981	0.001276	0.000419
303	0.000947	0.001238	0.000405
304	0.000923	0.001202	0.000389
305	0.000895	0.001166	0.000382
306	0.000868	0.001129	0.000367
307	0.000839	0.001097	0.000355
308	0.000816	0.001064	0.000348
309	0.000788	0.001030	0.000336
310	0.000770	0.000999	0.000328
311	0.000740	0.000967	0.000317
312	0.000720	0.000934	0.000308
313	0.000701	0.000908	0.000295
314	0.000676	0.000883	0.000288
315	0.000659	0.000856	0.000278
316	0.000638	0.000830	0.000271
317	0.000615	0.000801	0.000262
318	0.000593	0.000776	0.000256
319	0.000578	0.000750	0.000247
320	0.000559	0.000730	0.000236
321	0.000539	0.000705	0.000233
322	0.000523	0.000684	0.000225
323	0.000509	0.000663	0.000215
324	0.000491	0.000643	0.000211
325	0.000476	0.000622	0.000204
326	0.000461	0.000603	0.000199
327	0.000446	0.000587	0.000192
328	0.000430	0.000567	0.000188
329	0.000419	0.000550	0.000182
330	0.000409	0.000532	0.000173
331	0.000395	0.000515	0.000170
332	0.000384	0.000498	0.000166
333	0.000369	0.000482	0.000160
334	0.000360	0.000467	0.000152
335	0.000349	0.000452	0.000148
336	0.000337	0.000439	0.000144
337	0.000331	0.000427	0.000140
338	0.000318	0.000417	0.000135
339	0.000309	0.000403	0.000133
340	0.000300	0.000389	0.000127
341	0.000291	0.000378	0.000122
342	0.000282	0.000368	0.000118
343	0.000272	0.000356	0.000114
344	0.000263	0.000345	0.000112
345	0.000254	0.000333	0.000108
346	0.000249	0.000325	0.000104
347	0.000240	0.000316	0.000103
348	0.000233	0.000308	0.000099
349	0.000225	0.000296	0.000097
350	0.000217	0.000288	0.000093
351	0.000211	0.000282	0.000090
352	0.000208	0.000272	0.000089
353	0.000201	0.000264	0.000087
354	0.000196	0.000256	0.000083
355	0.000190	0.000247	0.000082
356	0.000183	0.000240	0.000079
357	0.000178	0.000234	0.000076
358	0.000176	0.000227	0.000074
359	0.000168	0.000222	0.000070
360	0.000163	0.000213	0.000070
361	0.000159	0.000208	0.000065
362	0.000153	0.000200	0.000066
363	0.000149	0.000193	0.000063
364	0.000148	0.000189	0.000061
365	0.000143	0.000183	0.000060
366	0.000138	0.000178	0.000057
367	0.000134	0.000173	0.000057
368	0.000130	0.000167	0.000055
369	0.000125	0.000162	0.000053
370	0.000121	0.000157	0.000051
371	0.000120	0.000154	0.000049
372	0.000115	0.000148	0.000048
373	0.000112	0.000145	0.000046
374	0.000110	0.000142	0.000046
375	0.000107	0.000137	0.000045
376	0.000103	0.000131	0.000043
377	0.000101	0.000128	0.000042
378	0.000100	0.000127	0.000040
379	0.000096	0.000124	0.000039
380	0.000093	0.000121	0.000040
381	0.000091	0.000118	0.000038
382	0.000087	0.000114	0.000037
383	0.000085	0.000110	0.000036
384	0.000082	0.000106	0.000034
385	0.000080	0.000103	0.000034
386	0.000078	0.000100	0.000033
387	0.000076	0.000097	0.000033
388	0.000074	0.000095	0.000030
389	0.000071	0.000092	0.000030
390	0.000069	0.000089	0.000029
391	0.000067	0.000087	0.000027
392	0.000066	0.000085	0.000028
393	0.000062	0.000081	0.000027
394	0.000061	0.000079	0.000025
395	0.000059	0.000078	0.000025
396	0.000057	0.000074	0.000025
397	0.000057	0.000072	0.000023
398	0.000055	0.000070	0.000023
399	0.000054	0.000068	0.000022
400	0.000053	0.000067	0.000022
