New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
27	1.000000	0.000005	0.000002	0.000001	0.000002	0.000000	0.000000	0.000002	0.000000
28	1.000000	0.000005	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
29	1.000000	0.000005	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
30	1.000000	0.000006	0.000003	0.000001	0.000002	0.000000	0.000000	0.000002	0.000000
31	1.000000	0.000006	0.000003	0.000002	0.000002	0.000000	0.000000	0.000003	0.000000
32	1.000000	0.000006	0.000004	0.000002	0.000002	0.000000	0.000000	0.000003	0.000000
33	1.000000	0.000007	0.000004	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
34	1.000000	0.000007	0.000004	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
35	1.000000	0.000008	0.000004	0.000002	0.000002	0.000000	0.000000	0.000003	0.000000
36	1.000000	0.000008	0.000004	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
37	1.000000	0.000008	0.000005	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
38	1.000000	0.000009	0.000005	0.000002	0.000002	0.000001	0.000000	0.000004	0.000000
39	1.000000	0.000010	0.000005	0.000002	0.000002	0.000001	0.000000	0.000004	0.000000
40	1.000000	0.000009	0.000005	0.000002	0.000003	0.000001	0.000000	0.000004	0.000000
41	1.000000	0.000010	0.000005	0.000002	0.000003	0.000001	0.000000	0.000004	0.000000
42	1.000000	0.000010	0.000005	0.000002	0.000002	0.000001	0.000000	0.000004	0.000000
43	1.000000	0.000011	0.000006	0.000003	0.000003	0.000001	0.000000	0.000004	0.000000
44	1.000000	0.000012	0.000006	0.000003	0.000003	0.000001	0.000000	0.000005	0.000000
45	1.000000	0.000012	0.000006	0.000003	0.000003	0.000001	0.000000	0.000005	0.000000
46	1.000000	0.000013	0.000007	0.000003	0.000004	0.000001	0.000000	0.000005	0.000000
47	1.000000	0.000014	0.000007	0.000003	0.000004	0.000001	0.000000	0.000006	0.000000
48	1.000000	0.000014	0.000008	0.000003	0.000004	0.000001	0.000000	0.000006	0.000000
49	1.000000	0.000015	0.000008	0.000004	0.000004	0.000001	0.000000	0.000006	0.000000
50	1.000000	0.000016	0.000008	0.000004	0.000004	0.000001	0.000000	0.000007	0.000000
51	1.000000	0.000016	0.000009	0.000004	0.000004	0.000001	0.000000	0.000007	0.000000
52	1.000000	0.000017	0.000009	0.000004	0.000005	0.000001	0.000000	0.000007	0.000000
53	1.000000	0.000018	0.000010	0.000005	0.000005	0.000001	0.000000	0.000007	0.000000
54	1.000000	0.000019	0.000009	0.000005	0.000005	0.000001	0.000000	0.000008	0.000000
55	1.000000	0.000021	0.000011	0.000005	0.000005	0.000001	0.000000	0.000008	0.000000
56	1.000000	0.000021	0.000011	0.000005	0.000006	0.000001	0.000000	0.000008	0.000000
57	1.000000	0.000021	0.000012	0.000005	0.000006	0.000002	0.000000	0.000009	0.000000
58	1.000000	0.000024	0.000012	0.000006	0.000006	0.000001	0.000000	0.000010	0.000000
59	1.000000	0.000025	0.000013	0.000006	0.000007	0.000002	0.000000	0.000010	0.000000
60	1.000000	0.000026	0.000014	0.000006	0.000007	0.000002	0.000000	0.000011	0.000000
61	1.000000	0.000028	0.000014	0.000007	0.000007	0.000002	0.000000	0.000011	0.000000
62	1.000000	0.000029	0.000015	0.000007	0.000008	0.000002	0.000000	0.000011	0.000000
63	1.000000	0.000029	0.000016	0.000007	0.000008	0.000002	0.000000	0.000012	0.000000
64	1.000000	0.000032	0.000016	0.000008	0.000008	0.000002	0.000000	0.000013	0.000000
65	1.000000	0.000032	0.000018	0.000008	0.000008	0.000002	0.000000	0.000014	0.000000
66	1.000000	0.000034	0.000018	0.000008	0.000009	0.000002	0.000000	0.000014	0.000000
67	1.000000	0.000036	0.000019	0.000009	0.000009	0.000002	0.000000	0.000015	0.000000
68	1.000000	0.000039	0.000020	0.000009	0.000010	0.000002	0.000000	0.000015	0.000000
69	1.000000	0.000042	0.000021	0.000010	0.000011	0.000002	0.000000	0.000016	0.000000
70	1.000000	0.000042	0.000023	0.000010	0.000012	0.000003	0.000000	0.000018	0.000000
71	1.000000	0.000045	0.000023	0.000011	0.000013	0.000003	0.000000	0.000018	0.000000
72	1.000000	0.000046	0.000024	0.000010	0.000012	0.000003	0.000000	0.000019	0.000000
73	1.000000	0.000048	0.000025	0.000011	0.000013	0.000003	0.000000	0.000019	0.000000
74	1.000000	0.000050	0.000028	0.000012	0.000013	0.000003	0.000000	0.000021	0.000000
75	1.000000	0.000055	0.000028	0.000013	0.000015	0.000003	0.000000	0.000021	0.000000
76	1.000000	0.000057	0.000031	0.000013	0.000015	0.000004	0.000000	0.000023	0.000000
77	1.000000	0.000059	0.000032	0.000014	0.000016	0.000004	0.000000	0.000024	0.000000
78	1.000000	0.000063	0.000033	0.000015	0.000017	0.000004	0.000000	0.000025	0.000000
79	1.000000	0.000065	0.000035	0.000015	0.000018	0.000004	0.000000	0.000027	0.000000
80	1.000000	0.000069	0.000037	0.000016	0.000018	0.000005	0.000000	0.000028	0.000000
81	1.000000	0.000072	0.000038	0.000017	0.000020	0.000004	0.000000	0.000030	0.000000
82	1.000000	0.000077	0.000039	0.000018	0.000021	0.000005	0.000000	0.000032	0.000000
83	1.000000	0.000079	0.000042	0.000019	0.000021	0.000005	0.000000	0.000033	0.000000
84	1.000000	0.000085	0.000044	0.000020	0.000022	0.000005	0.000000	0.000034	0.000000
85	1.000000	0.000090	0.000047	0.000021	0.000024	0.000006	0.000000	0.000036	0.000000
86	1.000000	0.000092	0.000049	0.000022	0.000026	0.000006	0.000000	0.000037	0.000000
87	1.000000	0.000098	0.000051	0.000023	0.000026	0.000006	0.000000	0.000039	0.000000
88	1.000000	0.000099	0.000054	0.000024	0.000027	0.000006	0.000000	0.000042	0.000000
89	1.000000	0.000105	0.000057	0.000026	0.000028	0.000007	0.000000	0.000043	0.000000
90	1.000000	0.000112	0.000060	0.000027	0.000031	0.000007	0.000000	0.000046	0.000000
91	1.000000	0.000117	0.000063	0.000027	0.000033	0.000008	0.000000	0.000048	0.000000
92	1.000000	0.000124	0.000065	0.000029	0.000034	0.000008	0.000000	0.000051	0.000000
93	1.000000	0.000131	0.000068	0.000030	0.000036	0.000008	0.000000	0.000053	0.000000
94	1.000000	0.000136	0.000073	0.000032	0.000038	0.000009	0.000000	0.000055	0.000000
95	1.000000	0.000143	0.000076	0.000034	0.000039	0.000010	0.000000	0.000059	0.000000
96	1.000000	0.000151	0.000081	0.000035	0.000041	0.000010	0.000000	0.000061	0.000000
97	1.000000	0.000159	0.000083	0.000037	0.000044	0.000010	0.000000	0.000063	0.000000
98	1.000000	0.000165	0.000089	0.000038	0.000046	0.000011	0.000000	0.000066	0.000000
99	1.000000	0.000175	0.000093	0.000041	0.000048	0.000011	0.000000	0.000071	0.000000
100	1.000000	0.000185	0.000098	0.000042	0.000049	0.000012	0.000001	0.000075	0.000000
101	1.000000	0.000195	0.000103	0.000046	0.000053	0.000012	0.000001	0.000078	0.000000
102	1.000000	0.000203	0.000107	0.000048	0.000055	0.000013	0.000001	0.000083	0.000000
103	1.000000	0.000212	0.000114	0.000050	0.000058	0.000013	0.000001	0.000088	0.000000
104	1.000000	0.000226	0.000117	0.000053	0.000063	0.000015	0.000001	0.000092	0.000000
105	1.000000	0.000235	0.000124	0.000054	0.000064	0.000016	0.000001	0.000097	0.000000
106	1.000000	0.000242	0.000128	0.000058	0.000068	0.000016	0.000001	0.000101	0.000000
107	1.000000	0.000255	0.000136	0.000060	0.000070	0.000017	0.000001	0.000106	0.000000
108	1.000000	0.000270	0.000143	0.000063	0.000073	0.000019	0.000001	0.000110	0.000000
109	1.000000	0.000283	0.000152	0.000068	0.000077	0.000019	0.000001	0.000115	0.000000
110	1.000000	0.000298	0.000160	0.000071	0.000081	0.000020	0.000001	0.000121	0.000000
111	1.000000	0.000314	0.000169	0.000073	0.000085	0.000021	0.000001	0.000127	0.000000
112	1.000000	0.000331	0.000174	0.000078	0.000090	0.000022	0.000001	0.000135	0.000000
113	1.000000	0.000348	0.000182	0.000082	0.000094	0.000023	0.000001	0.000142	0.000000
114	1.000000	0.000362	0.000191	0.000085	0.000100	0.000023	0.000001	0.000149	0.000001
115	1.000000	0.000380	0.000199	0.000091	0.000103	0.000026	0.000001	0.000156	0.000001
116	1.000000	0.000396	0.000214	0.000094	0.000108	0.000027	0.000001	0.000165	0.000000
117	1.000000	0.000418	0.000223	0.000100	0.000116	0.000028	0.000001	0.000170	0.000001
118	1.000000	0.000438	0.000235	0.000103	0.000122	0.000029	0.000001	0.000183	0.000000
119	1.000000	0.000457	0.000248	0.000110	0.000127	0.000031	0.000001	0.000190	0.000001
120	1.000000	0.000486	0.000258	0.000117	0.000132	0.000033	0.000001	0.000199	0.000001
121	1.000000	0.000506	0.000270	0.000122	0.000138	0.000033	0.000002	0.000211	0.000001
122	1.000000	0.000532	0.000283	0.000126	0.000145	0.000034	0.000002	0.000220	0.000001
123	1.000000	0.000557	0.000298	0.000132	0.000153	0.000038	0.000002	0.000227	0.000001
124	1.000000	0.000585	0.000315	0.000140	0.000163	0.000039	0.000002	0.000239	0.000001
125	1.000000	0.000611	0.000327	0.000147	0.000169	0.000043	0.000002	0.000253	0.000001
126	1.000000	0.000643	0.000347	0.000154	0.000177	0.000043	0.000002	0.000265	0.000001
127	1.000000	0.000677	0.000363	0.000164	0.000185	0.000046	0.000002	0.000279	0.000001
128	1.000000	0.000706	0.000382	0.000169	0.000196	0.000047	0.000002	0.000296	0.000001
129	1.000000	0.000746	0.000398	0.000178	0.000206	0.000050	0.000003	0.000306	0.000001
130	1.000000	0.000777	0.000416	0.000187	0.000213	0.000052	0.000002	0.000325	0.000001
131	1.000000	0.000822	0.000436	0.000195	0.000224	0.000055	0.000003	0.000339	0.000001
132	1.000000	0.000851	0.000461	0.000202	0.000237	0.000056	0.000003	0.000356	0.000001
133	1.000000	0.000894	0.000484	0.000214	0.000247	0.000061	0.000003	0.000369	0.000001
134	1.000000	0.000940	0.000505	0.000227	0.000262	0.000062	0.000003	0.000389	0.000002
135	1.000000	0.000989	0.000529	0.000239	0.000270	0.000064	0.000003	0.000415	0.000002
136	1.000000	0.001033	0.000564	0.000252	0.000284	0.000068	0.000003	0.000433	0.000003
137	1.000000	0.001089	0.000588	0.000262	0.000302	0.000072	0.000003	0.000452	0.000003
138	1.000000	0.001136	0.000611	0.000277	0.000314	0.000074	0.000003	0.000477	0.000005
139	1.000000	0.001194	0.000650	0.000289	0.000329	0.000074	0.000004	0.000497	0.000008
140	1.000000	0.001251	0.000675	0.000302	0.000352	0.000075	0.000004	0.000521	0.000009
141	1.000000	0.001304	0.000705	0.000318	0.000366	0.000079	0.000004	0.000549	0.000013
142	1.000000	0.001361	0.000737	0.000332	0.000382	0.000079	0.000004	0.000575	0.000016
143	1.000000	0.001418	0.000776	0.000344	0.000398	0.000077	0.000004	0.000598	0.000022
144	1.000000	0.001484	0.000816	0.000365	0.000420	0.000075	0.000004	0.000621	0.000028
145	1.000000	0.001548	0.000855	0.000385	0.000445	0.000076	0.000004	0.000657	0.000033
146	1.000000	0.001622	0.000891	0.000402	0.000459	0.000076	0.000004	0.000691	0.000040
147	1.000000	0.001682	0.000933	0.000422	0.000484	0.000074	0.000004	0.000717	0.000047
148	1.000000	0.001756	0.000979	0.000437	0.000510	0.000073	0.000005	0.000753	0.000052
149	1.000000	0.001833	0.001021	0.000456	0.000534	0.000073	0.000005	0.000781	0.000059
150	1.000000	0.001904	0.001069	0.000484	0.000554	0.000072	0.000005	0.000815	0.000068
151	1.000000	0.001984	0.001115	0.000504	0.000582	0.000072	0.000004	0.000853	0.000072
152	1.000000	0.002060	0.001174	0.000533	0.000606	0.000073	0.000005	0.000896	0.000077
153	1.000000	0.002147	0.001219	0.000555	0.000640	0.000075	0.000005	0.000938	0.000083
154	1.000000	0.002216	0.001272	0.000577	0.000668	0.000075	0.000005	0.000978	0.000090
155	1.000000	0.002308	0.001325	0.000604	0.000695	0.000076	0.000005	0.001016	0.000094
156	1.000000	0.002401	0.001386	0.000629	0.000722	0.000077	0.000005	0.001060	0.000106
157	1.000000	0.002476	0.001441	0.000661	0.000756	0.000075	0.000005	0.001098	0.000116
158	1.000000	0.002585	0.001494	0.000683	0.000791	0.000074	0.000005	0.001153	0.000121
159	1.000000	0.002664	0.001566	0.000708	0.000823	0.000072	0.000005	0.001192	0.000134
160	1.000000	0.002770	0.001644	0.000748	0.000859	0.000073	0.000005	0.001244	0.000141
161	1.000000	0.002882	0.001695	0.000781	0.000904	0.000075	0.000005	0.001298	0.000146
162	1.000000	0.002976	0.001763	0.000811	0.000932	0.000077	0.000006	0.001360	0.000158
163	1.000000	0.003077	0.001844	0.000847	0.000968	0.000076	0.000005	0.001406	0.000168
164	1.000000	0.003194	0.001923	0.000875	0.001013	0.000078	0.000005	0.001465	0.000174
165	1.000000	0.003305	0.001995	0.000914	0.001064	0.000076	0.000005	0.001518	0.000186
166	1.000000	0.003404	0.002072	0.000942	0.001105	0.000079	0.000006	0.001585	0.000200
167	1.000000	0.003496	0.002149	0.000985	0.001148	0.000078	0.000005	0.001639	0.000211
168	1.000000	0.003643	0.002229	0.001027	0.001183	0.000079	0.000006	0.001708	0.000222
169	1.000000	0.003768	0.002314	0.001064	0.001235	0.000080	0.000006	0.001770	0.000227
170	1.000000	0.003896	0.002396	0.001107	0.001279	0.000081	0.000006	0.001839	0.000237
171	1.000000	0.004018	0.002490	0.001150	0.001331	0.000080	0.000006	0.001908	0.000251
172	1.000000	0.004137	0.002576	0.001190	0.001378	0.000080	0.000006	0.001977	0.000266
173	1.000000	0.004275	0.002669	0.001235	0.001430	0.000078	0.000006	0.002042	0.000280
174	1.000000	0.004406	0.002763	0.001281	0.001489	0.000079	0.000006	0.002115	0.000293
175	1.000000	0.004522	0.002869	0.001324	0.001535	0.000078	0.000006	0.002198	0.000309
176	1.000000	0.004654	0.002951	0.001374	0.001595	0.000079	0.000006	0.002272	0.000318
177	1.000000	0.004791	0.003048	0.001422	0.001645	0.000078	0.000006	0.002351	0.000338
178	1.000000	0.004907	0.003157	0.001468	0.001706	0.000079	0.000006	0.002434	0.000347
179	1.000000	0.005047	0.003268	0.001513	0.001767	0.000078	0.000005	0.002510	0.000366
180	1.000000	0.005180	0.003363	0.001572	0.001820	0.000078	0.000006	0.002589	0.000380
181	1.000000	0.005317	0.003476	0.001627	0.001879	0.000080	0.000006	0.002684	0.000394
182	1.000000	0.005459	0.003589	0.001676	0.001940	0.000078	0.000006	0.002774	0.000411
183	1.000000	0.005593	0.003700	0.001738	0.002008	0.000078	0.000006	0.002855	0.000428
184	1.000000	0.005732	0.003820	0.001783	0.002081	0.000078	0.000006	0.002957	0.000444
185	1.000000	0.005866	0.003937	0.001845	0.002133	0.000080	0.000006	0.003045	0.000464
186	1.000000	0.006009	0.004041	0.001905	0.002207	0.000078	0.000006	0.003141	0.000477
187	1.000000	0.006143	0.004163	0.001959	0.002267	0.000080	0.000005	0.003244	0.000494
188	1.000000	0.006290	0.004288	0.002029	0.002339	0.000079	0.000006	0.003329	0.000509
189	1.000000	0.006421	0.004399	0.002077	0.002414	0.000079	0.000006	0.003443	0.000527
190	1.000000	0.006522	0.004534	0.002144	0.002474	0.000080	0.000006	0.003527	0.000551
191	1.000000	0.006670	0.004654	0.002197	0.002572	0.000079	0.000007	0.003631	0.000570
192	1.000000	0.006800	0.004784	0.002264	0.002632	0.000079	0.000006	0.003744	0.000591
193	1.000000	0.006943	0.004896	0.002325	0.002692	0.000080	0.000006	0.003842	0.000608
194	1.000000	0.007068	0.005028	0.002378	0.002781	0.000080	0.000006	0.003940	0.000622
195	1.000000	0.007196	0.005152	0.002452	0.002847	0.000080	0.000007	0.004043	0.000646
196	1.000000	0.007317	0.005277	0.002512	0.002925	0.000080	0.000006	0.004153	0.000664
197	1.000000	0.007420	0.005404	0.002576	0.002994	0.000080	0.000006	0.004257	0.000688
198	1.000000	0.007545	0.005532	0.002640	0.003068	0.000081	0.000005	0.004366	0.000709
199	1.000000	0.007675	0.005654	0.002700	0.003149	0.000081	0.000006	0.004485	0.000719
200	1.000000	0.007768	0.005769	0.002767	0.003230	0.000081	0.000006	0.004582	0.000744
201	1.000000	0.007873	0.005903	0.002820	0.003299	0.000081	0.000006	0.004697	0.000766
202	1.000000	0.007964	0.006030	0.002892	0.003368	0.000081	0.000006	0.004788	0.000787
203	1.000000	0.008069	0.006148	0.002947	0.003450	0.000081	0.000006	0.004901	0.000806
204	1.000000	0.008157	0.006254	0.003009	0.003516	0.000080	0.000006	0.005005	0.000825
205	1.000000	0.008252	0.006379	0.003074	0.003586	0.000082	0.000006	0.005103	0.000842
206	1.000000	0.008294	0.006505	0.003139	0.003660	0.000082	0.000006	0.005211	0.000864
207	1.000000	0.008400	0.006628	0.003203	0.003731	0.000083	0.000006	0.005320	0.000884
208	1.000000	0.008452	0.006729	0.003273	0.003811	0.000083	0.000006	0.005426	0.000901
209	1.000000	0.008538	0.006829	0.003318	0.003875	0.000084	0.000007	0.005533	0.000919
210	1.000000	0.008558	0.006947	0.003372	0.003944	0.000084	0.000007	0.005629	0.000936
211	1.000000	0.008627	0.007052	0.003430	0.004009	0.000083	0.000006	0.005724	0.000960
212	1.000000	0.008681	0.007150	0.003479	0.004081	0.000083	0.000007	0.005818	0.000974
213	1.000000	0.008721	0.007244	0.003536	0.004132	0.000083	0.000006	0.005908	0.000993
214	1.000000	0.008739	0.007334	0.003589	0.004194	0.000084	0.000006	0.005995	0.001010
215	1.000000	0.008759	0.007430	0.003637	0.004253	0.000084	0.000006	0.006094	0.001027
216	1.000000	0.008776	0.007533	0.003685	0.004312	0.000084	0.000007	0.006178	0.001044
217	1.000000	0.008796	0.007591	0.003740	0.004369	0.000083	0.000007	0.006254	0.001059
218	1.000000	0.008808	0.007685	0.003771	0.004420	0.000084	0.000007	0.006344	0.001076
219	1.000000	0.008813	0.007743	0.003830	0.004469	0.000083	0.000006	0.006411	0.001092
220	1.000000	0.008818	0.007815	0.003850	0.004523	0.000085	0.000007	0.006487	0.001104
221	1.000000	0.008789	0.007893	0.003892	0.004558	0.000085	0.000006	0.006546	0.001118
222	1.000000	0.008775	0.007949	0.003937	0.004618	0.000083	0.000006	0.006603	0.001131
223	1.000000	0.008755	0.007994	0.003968	0.004648	0.000084	0.000006	0.006687	0.001150
224	1.000000	0.008717	0.008050	0.003981	0.004689	0.000085	0.000006	0.006745	0.001151
225	1.000000	0.008678	0.008100	0.004029	0.004727	0.000086	0.000006	0.006772	0.001167
226	1.000000	0.008661	0.008134	0.004046	0.004758	0.000086	0.000006	0.006849	0.001173
227	1.000000	0.008603	0.008170	0.004072	0.004780	0.000085	0.000006	0.006887	0.001185
228	1.000000	0.008541	0.008186	0.004090	0.004800	0.000087	0.000007	0.006922	0.001194
229	1.000000	0.008482	0.008219	0.004109	0.004823	0.000087	0.000007	0.006955	0.001201
230	1.000000	0.008418	0.008244	0.004114	0.004850	0.000086	0.000007	0.006983	0.001208
231	1.000000	0.008347	0.008259	0.004140	0.004863	0.000087	0.000007	0.007014	0.001214
232	1.000000	0.008269	0.008248	0.004144	0.004873	0.000087	0.000007	0.007050	0.001216
233	1.000000	0.008211	0.008261	0.004135	0.004871	0.000086	0.000007	0.007060	0.001218
234	1.000000	0.008116	0.008259	0.004140	0.004891	0.000087	0.000007	0.007044	0.001221
235	1.000000	0.008055	0.008236	0.004147	0.004903	0.000089	0.000006	0.007066	0.001230
236	1.000000	0.007944	0.008228	0.004142	0.004897	0.000089	0.000007	0.007076	0.001230
237	1.000000	0.007858	0.008217	0.004139	0.004894	0.000087	0.000006	0.007073	0.001236
238	1.000000	0.007752	0.008188	0.004145	0.004888	0.000086	0.000007	0.007068	0.001226
239	1.000000	0.007663	0.008160	0.004120	0.004879	0.000087	0.000007	0.007070	0.001233
240	1.000000	0.007564	0.008101	0.004113	0.004861	0.000087	0.000007	0.007035	0.001229
241	1.000000	0.007430	0.008057	0.004080	0.004834	0.000088	0.000006	0.007027	0.001227
242	1.000000	0.007332	0.008018	0.004067	0.004811	0.000086	0.000007	0.006974	0.001222
243	1.000000	0.007231	0.007976	0.004049	0.004790	0.000089	0.000007	0.006958	0.001215
244	1.000000	0.007114	0.007912	0.004027	0.004773	0.000089	0.000007	0.006918	0.001206
245	1.000000	0.007008	0.007842	0.004006	0.004730	0.000087	0.000007	0.006888	0.001212
246	1.000000	0.006864	0.007785	0.003971	0.004690	0.000090	0.000008	0.006844	0.001190
247	1.000000	0.006746	0.007708	0.003936	0.004666	0.000090	0.000007	0.006791	0.001188
248	1.000000	0.006623	0.007657	0.003902	0.004631	0.000091	0.000007	0.006739	0.001177
249	1.000000	0.006515	0.007555	0.003875	0.004608	0.000090	0.000007	0.006692	0.001163
250	1.000000	0.006391	0.007485	0.003835	0.004542	0.000090	0.000007	0.006646	0.001164
251	1.000000	0.006276	0.007390	0.003796	0.004496	0.000088	0.000007	0.006572	0.001147
252	1.000000	0.006134	0.007329	0.003767	0.004437	0.000089	0.000007	0.006506	0.001136
253	1.000000	0.006010	0.007221	0.003723	0.004412	0.000091	0.000007	0.006445	0.001119
254	1.000000	0.005903	0.007136	0.003656	0.004366	0.000091	0.000007	0.006386	0.001114
255	1.000000	0.005764	0.007036	0.003623	0.004305	0.000092	0.000008	0.006288	0.001100
256	1.000000	0.005645	0.006916	0.003574	0.004248	0.000091	0.000007	0.006223	0.001085
257	1.000000	0.005526	0.006827	0.003515	0.004186	0.000092	0.000008	0.006140	0.001071
258	1.000000	0.005397	0.006725	0.003468	0.004131	0.000090	0.000008	0.006043	0.001053
259	1.000000	0.005273	0.006635	0.003417	0.004077	0.000092	0.000007	0.005968	0.001041
260	1.000000	0.005161	0.006514	0.003374	0.004023	0.000093	0.000008	0.005886	0.001024
261	1.000000	0.005025	0.006422	0.003326	0.003944	0.000093	0.000007	0.005806	0.001016
262	1.000000	0.004902	0.006302	0.003269	0.003892	0.000092	0.000007	0.005717	0.000994
263	1.000000	0.004784	0.006204	0.003204	0.003825	0.000094	0.000007	0.005629	0.000981
264	1.000000	0.004679	0.006085	0.003152	0.003767	0.000093	0.000008	0.005526	0.000962
265	1.000000	0.004554	0.005981	0.003101	0.003687	0.000092	0.000007	0.005444	0.000947
266	1.000000	0.004459	0.005846	0.003045	0.003628	0.000090	0.000007	0.005339	0.000926
267	1.000000	0.004326	0.005735	0.002983	0.003550	0.000094	0.000008	0.005251	0.000905
268	1.000000	0.004228	0.005631	0.002921	0.003489	0.000094	0.000008	0.005144	0.000887
269	1.000000	0.004101	0.005525	0.002872	0.003422	0.000092	0.000008	0.005046	0.000868
270	1.000000	0.004015	0.005409	0.002812	0.003369	0.000092	0.000008	0.004965	0.000846
271	1.000000	0.003916	0.005300	0.002756	0.003293	0.000094	0.000008	0.004875	0.000835
272	1.000000	0.003808	0.005172	0.002703	0.003226	0.000093	0.000008	0.004771	0.000819
273	1.000000	0.003700	0.005068	0.002643	0.003155	0.000095	0.000008	0.004671	0.000801
274	1.000000	0.003597	0.004947	0.002592	0.003081	0.000095	0.000008	0.004576	0.000778
275	1.000000	0.003498	0.004836	0.002531	0.003015	0.000095	0.000008	0.004488	0.000759
276	1.000000	0.003398	0.004725	0.002468	0.002954	0.000095	0.000008	0.004381	0.000744
277	1.000000	0.003297	0.004633	0.002413	0.002877	0.000095	0.000008	0.004287	0.000724
278	1.000000	0.003206	0.004515	0.002365	0.002829	0.000095	0.000008	0.004184	0.000705
279	1.000000	0.003129	0.004407	0.002304	0.002764	0.000094	0.000008	0.004107	0.000691
280	1.000000	0.003036	0.004294	0.002249	0.002696	0.000095	0.000008	0.004014	0.000674
281	1.000000	0.002946	0.004195	0.002193	0.002624	0.000095	0.000008	0.003907	0.000658
282	1.000000	0.002863	0.004070	0.002143	0.002562	0.000094	0.000008	0.003815	0.000644
283	1.000000	0.002767	0.003987	0.002081	0.002500	0.000094	0.000008	0.003726	0.000622
284	1.000000	0.002688	0.003878	0.002037	0.002442	0.000097	0.000008	0.003633	0.000600
285	1.000000	0.002606	0.003777	0.001987	0.002376	0.000096	0.000008	0.003554	0.000588
286	1.000000	0.002532	0.003701	0.001932	0.002318	0.000095	0.000009	0.003465	0.000570
287	1.000000	0.002462	0.003580	0.001893	0.002259	0.000096	0.000008	0.003376	0.000554
288	1.000000	0.002391	0.003487	0.001833	0.002193	0.000096	0.000008	0.003308	0.000534
289	1.000000	0.002311	0.003390	0.001781	0.002133	0.000095	0.000008	0.003200	0.000521
290	1.000000	0.002237	0.003306	0.001736	0.002073	0.000096	0.000008	0.003120	0.000501
291	1.000000	0.002160	0.003212	0.001696	0.002025	0.000099	0.000009	0.003044	0.000481
292	1.000000	0.002112	0.003123	0.001649	0.001968	0.000097	0.000009	0.002970	0.000468
