days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
41	0.999822	0.000087	0.000012	0.000003	0.000005	0.000005	0.000000	0.000066	0.000000
42	0.999812	0.000092	0.000013	0.000003	0.000005	0.000005	0.000000	0.000070	0.000000
43	0.999801	0.000096	0.000014	0.000003	0.000006	0.000006	0.000000	0.000074	0.000000
44	0.999790	0.000101	0.000015	0.000003	0.000006	0.000006	0.000000	0.000079	0.000000
45	0.999778	0.000106	0.000015	0.000003	0.000006	0.000006	0.000000	0.000084	0.000000
46	0.999766	0.000112	0.000016	0.000003	0.000007	0.000006	0.000000	0.000089	0.000000
47	0.999753	0.000117	0.000017	0.000003	0.000007	0.000007	0.000000	0.000095	0.000000
48	0.999740	0.000123	0.000018	0.000003	0.000008	0.000007	0.000000	0.000101	0.000000
49	0.999726	0.000129	0.000018	0.000004	0.000008	0.000008	0.000000	0.000107	0.000000
50	0.999711	0.000136	0.000019	0.000004	0.000008	0.000008	0.000000	0.000114	0.000000
51	0.999695	0.000143	0.000020	0.000004	0.000009	0.000008	0.000000	0.000121	0.000000
52	0.999679	0.000150	0.000021	0.000004	0.000009	0.000009	0.000000	0.000128	0.000000
53	0.999662	0.000157	0.000022	0.000005	0.000010	0.000009	0.000000	0.000135	0.000000
54	0.999643	0.000166	0.000022	0.000005	0.000010	0.000010	0.000000	0.000143	0.000000
55	0.999624	0.000175	0.000024	0.000005	0.000010	0.000010	0.000000	0.000152	0.000000
56	0.999604	0.000183	0.000026	0.000005	0.000011	0.000011	0.000001	0.000160	0.000000
57	0.999584	0.000192	0.000027	0.000006	0.000012	0.000011	0.000001	0.000169	0.000000
58	0.999561	0.000202	0.000028	0.000006	0.000012	0.000012	0.000001	0.000178	0.000000
59	0.999538	0.000212	0.000030	0.000006	0.000013	0.000012	0.000001	0.000188	0.000000
60	0.999513	0.000223	0.000031	0.000006	0.000014	0.000013	0.000001	0.000199	0.000001
61	0.999488	0.000234	0.000033	0.000007	0.000014	0.000014	0.000001	0.000210	0.000001
62	0.999460	0.000247	0.000034	0.000007	0.000015	0.000015	0.000001	0.000221	0.000001
63	0.999433	0.000258	0.000036	0.000008	0.000015	0.000016	0.000001	0.000234	0.000001
64	0.999403	0.000272	0.000037	0.000008	0.000016	0.000016	0.000001	0.000247	0.000001
65	0.999372	0.000285	0.000040	0.000008	0.000016	0.000017	0.000001	0.000261	0.000001
66	0.999340	0.000298	0.000042	0.000009	0.000018	0.000018	0.000001	0.000274	0.000001
67	0.999306	0.000313	0.000044	0.000009	0.000019	0.000019	0.000001	0.000289	0.000001
68	0.999268	0.000331	0.000046	0.000009	0.000020	0.000020	0.000001	0.000304	0.000001
69	0.999229	0.000349	0.000048	0.000010	0.000021	0.000021	0.000001	0.000320	0.000001
70	0.999189	0.000365	0.000052	0.000011	0.000022	0.000022	0.000001	0.000338	0.000001
71	0.999147	0.000385	0.000052	0.000011	0.000023	0.000023	0.000001	0.000357	0.000001
72	0.999104	0.000404	0.000056	0.000011	0.000024	0.000025	0.000001	0.000376	0.000001
73	0.999058	0.000424	0.000058	0.000012	0.000025	0.000026	0.000001	0.000395	0.000001
74	0.999012	0.000443	0.000063	0.000012	0.000026	0.000027	0.000001	0.000416	0.000001
75	0.998960	0.000468	0.000064	0.000013	0.000029	0.000028	0.000001	0.000437	0.000001
76	0.998906	0.000491	0.000069	0.000014	0.000029	0.000030	0.000001	0.000460	0.000001
77	0.998850	0.000515	0.000073	0.000014	0.000031	0.000031	0.000001	0.000484	0.000002
78	0.998791	0.000542	0.000075	0.000016	0.000032	0.000033	0.000001	0.000509	0.000002
79	0.998730	0.000568	0.000080	0.000016	0.000034	0.000035	0.000002	0.000536	0.000002
80	0.998665	0.000597	0.000084	0.000017	0.000036	0.000037	0.000002	0.000564	0.000002
81	0.998596	0.000627	0.000087	0.000018	0.000038	0.000038	0.000002	0.000593	0.000002
82	0.998523	0.000661	0.000090	0.000019	0.000040	0.000040	0.000002	0.000625	0.000002
83	0.998448	0.000694	0.000096	0.000020	0.000041	0.000042	0.000002	0.000658	0.000002
84	0.998369	0.000730	0.000101	0.000021	0.000043	0.000044	0.000002	0.000692	0.000002
85	0.998284	0.000767	0.000106	0.000022	0.000045	0.000046	0.000002	0.000727	0.000002
86	0.998198	0.000804	0.000111	0.000023	0.000049	0.000049	0.000002	0.000764	0.000002
87	0.998106	0.000846	0.000116	0.000024	0.000051	0.000051	0.000002	0.000804	0.000002
88	0.998012	0.000886	0.000122	0.000025	0.000053	0.000054	0.000002	0.000846	0.000003
89	0.997913	0.000928	0.000129	0.000027	0.000054	0.000056	0.000002	0.000889	0.000003
90	0.997808	0.000974	0.000136	0.000028	0.000058	0.000059	0.000003	0.000935	0.000003
91	0.997698	0.001021	0.000143	0.000029	0.000062	0.000062	0.000003	0.000984	0.000003
92	0.997580	0.001073	0.000149	0.000030	0.000065	0.000065	0.000003	0.001034	0.000003
93	0.997456	0.001130	0.000156	0.000031	0.000068	0.000068	0.000003	0.001088	0.000003
94	0.997327	0.001186	0.000163	0.000034	0.000072	0.000072	0.000003	0.001143	0.000004
95	0.997192	0.001245	0.000172	0.000036	0.000075	0.000075	0.000003	0.001202	0.000004
96	0.997049	0.001307	0.000182	0.000036	0.000078	0.000080	0.000003	0.001263	0.000004
97	0.996899	0.001375	0.000191	0.000038	0.000083	0.000084	0.000004	0.001327	0.000004
98	0.996743	0.001442	0.000201	0.000040	0.000088	0.000089	0.000004	0.001393	0.000004
99	0.996578	0.001514	0.000211	0.000043	0.000093	0.000093	0.000004	0.001464	0.000004
100	0.996404	0.001590	0.000224	0.000045	0.000096	0.000098	0.000004	0.001539	0.000005
101	0.996220	0.001671	0.000235	0.000049	0.000102	0.000102	0.000004	0.001616	0.000005
102	0.996029	0.001756	0.000246	0.000051	0.000107	0.000108	0.000005	0.001699	0.000005
103	0.995829	0.001842	0.000260	0.000053	0.000112	0.000113	0.000005	0.001788	0.000005
104	0.995616	0.001938	0.000269	0.000056	0.000118	0.000119	0.000005	0.001880	0.000006
105	0.995393	0.002036	0.000284	0.000057	0.000123	0.000125	0.000005	0.001977	0.000006
106	0.995165	0.002137	0.000295	0.000061	0.000129	0.000130	0.000006	0.002077	0.000006
107	0.994923	0.002243	0.000310	0.000063	0.000135	0.000137	0.000006	0.002183	0.000007
108	0.994668	0.002355	0.000326	0.000066	0.000140	0.000145	0.000006	0.002293	0.000007
109	0.994400	0.002471	0.000343	0.000071	0.000147	0.000152	0.000007	0.002409	0.000007
110	0.994119	0.002593	0.000362	0.000074	0.000155	0.000160	0.000007	0.002530	0.000008
111	0.993824	0.002720	0.000383	0.000078	0.000163	0.000168	0.000008	0.002657	0.000008
112	0.993512	0.002858	0.000400	0.000082	0.000172	0.000176	0.000008	0.002792	0.000008
113	0.993183	0.003005	0.000419	0.000086	0.000181	0.000185	0.000009	0.002933	0.000009
114	0.992840	0.003158	0.000438	0.000089	0.000190	0.000193	0.000009	0.003082	0.000009
115	0.992481	0.003318	0.000457	0.000096	0.000197	0.000203	0.000009	0.003238	0.000010
116	0.992107	0.003479	0.000482	0.000099	0.000207	0.000212	0.000010	0.003403	0.000010
117	0.991712	0.003652	0.000505	0.000106	0.000219	0.000223	0.000010	0.003573	0.000011
118	0.991297	0.003832	0.000530	0.000109	0.000230	0.000234	0.000011	0.003756	0.000011
119	0.990865	0.004017	0.000558	0.000116	0.000241	0.000246	0.000011	0.003946	0.000012
120	0.990406	0.004218	0.000585	0.000123	0.000251	0.000259	0.000012	0.004146	0.000013
121	0.989926	0.004429	0.000613	0.000128	0.000263	0.000271	0.000013	0.004357	0.000013
122	0.989424	0.004649	0.000645	0.000133	0.000277	0.000283	0.000013	0.004577	0.000014
123	0.988898	0.004877	0.000678	0.000138	0.000291	0.000298	0.000014	0.004804	0.000015
124	0.988346	0.005116	0.000712	0.000147	0.000308	0.000313	0.000015	0.005043	0.000016
125	0.987769	0.005367	0.000745	0.000154	0.000322	0.000331	0.000015	0.005297	0.000017
126	0.987161	0.005628	0.000785	0.000162	0.000339	0.000348	0.000016	0.005562	0.000017
127	0.986521	0.005905	0.000822	0.000172	0.000355	0.000367	0.000017	0.005841	0.000018
128	0.985855	0.006191	0.000864	0.000178	0.000374	0.000384	0.000018	0.006137	0.000019
129	0.985150	0.006499	0.000903	0.000188	0.000394	0.000404	0.000019	0.006443	0.000020
130	0.984415	0.006819	0.000948	0.000197	0.000411	0.000423	0.000020	0.006768	0.000021
131	0.983639	0.007161	0.000993	0.000206	0.000431	0.000443	0.000021	0.007107	0.000022
132	0.982834	0.007506	0.001046	0.000212	0.000453	0.000463	0.000022	0.007463	0.000024
133	0.981988	0.007869	0.001101	0.000225	0.000474	0.000487	0.000023	0.007833	0.000025
134	0.981100	0.008254	0.001151	0.000238	0.000501	0.000510	0.000024	0.008222	0.000027
135	0.980167	0.008659	0.001208	0.000251	0.000520	0.000533	0.000026	0.008637	0.000029
136	0.979191	0.009075	0.001273	0.000264	0.000544	0.000557	0.000027	0.009070	0.000031
137	0.978162	0.009518	0.001336	0.000276	0.000575	0.000584	0.000028	0.009521	0.000034
138	0.977090	0.009984	0.001397	0.000291	0.000600	0.000611	0.000029	0.009998	0.000039
139	0.975967	0.010465	0.001471	0.000304	0.000631	0.000636	0.000031	0.010495	0.000047
140	0.974793	0.010974	0.001537	0.000318	0.000668	0.000661	0.000032	0.011016	0.000057
141	0.973570	0.011505	0.001607	0.000334	0.000697	0.000687	0.000034	0.011565	0.000070
142	0.972298	0.012056	0.001680	0.000350	0.000730	0.000711	0.000035	0.012140	0.000086
143	0.970978	0.012622	0.001765	0.000362	0.000765	0.000733	0.000037	0.012738	0.000108
144	0.969601	0.013212	0.001850	0.000385	0.000805	0.000751	0.000038	0.013359	0.000135
145	0.968168	0.013822	0.001934	0.000405	0.000846	0.000768	0.000040	0.014015	0.000169
146	0.966673	0.014467	0.002024	0.000423	0.000882	0.000785	0.000041	0.014706	0.000209
147	0.965129	0.015124	0.002115	0.000443	0.000924	0.000799	0.000043	0.015423	0.000255
148	0.963521	0.015805	0.002215	0.000459	0.000970	0.000810	0.000044	0.016176	0.000307
149	0.961847	0.016517	0.002316	0.000479	0.001018	0.000822	0.000045	0.016957	0.000366
150	0.960113	0.017249	0.002421	0.000508	0.001060	0.000831	0.000046	0.017772	0.000434
151	0.958309	0.018011	0.002526	0.000529	0.001113	0.000840	0.000047	0.018625	0.000505
152	0.956437	0.018785	0.002642	0.000558	0.001159	0.000850	0.000048	0.019520	0.000582
153	0.954489	0.019597	0.002751	0.000582	0.001217	0.000858	0.000048	0.020459	0.000665
154	0.952482	0.020422	0.002867	0.000606	0.001271	0.000866	0.000050	0.021436	0.000755
155	0.950392	0.021281	0.002985	0.000634	0.001332	0.000873	0.000051	0.022452	0.000849
156	0.948228	0.022165	0.003117	0.000660	0.001387	0.000879	0.000052	0.023512	0.000955
157	0.946001	0.023067	0.003241	0.000693	0.001450	0.000885	0.000053	0.024610	0.001071
158	0.943677	0.024019	0.003368	0.000717	0.001515	0.000888	0.000054	0.025763	0.001192
159	0.941290	0.024974	0.003514	0.000743	0.001577	0.000892	0.000055	0.026955	0.001326
160	0.938812	0.025949	0.003664	0.000783	0.001643	0.000894	0.000056	0.028200	0.001468
161	0.936232	0.026979	0.003796	0.000818	0.001722	0.000898	0.000057	0.029498	0.001613
162	0.933573	0.028034	0.003944	0.000850	0.001783	0.000902	0.000058	0.030858	0.001771
163	0.930830	0.029100	0.004103	0.000887	0.001854	0.000904	0.000059	0.032263	0.001940
164	0.927981	0.030199	0.004273	0.000917	0.001935	0.000908	0.000059	0.033728	0.002113
165	0.925041	0.031330	0.004433	0.000958	0.002022	0.000910	0.000060	0.035247	0.002299
166	0.922022	0.032477	0.004608	0.000987	0.002100	0.000915	0.000061	0.036831	0.002498
167	0.918927	0.033633	0.004780	0.001031	0.002180	0.000917	0.000061	0.038470	0.002709
168	0.915700	0.034854	0.004956	0.001075	0.002256	0.000920	0.000061	0.040178	0.002932
169	0.912356	0.036110	0.005135	0.001112	0.002353	0.000923	0.000062	0.041948	0.003158
170	0.908904	0.037404	0.005318	0.001158	0.002440	0.000926	0.000062	0.043787	0.003395
171	0.905349	0.038720	0.005509	0.001202	0.002533	0.000929	0.000063	0.045696	0.003647
172	0.901696	0.040063	0.005705	0.001243	0.002628	0.000931	0.000063	0.047672	0.003912
173	0.897926	0.041444	0.005904	0.001290	0.002727	0.000932	0.000063	0.049715	0.004192
174	0.894042	0.042858	0.006100	0.001340	0.002832	0.000933	0.000064	0.051830	0.004486
175	0.890069	0.044272	0.006319	0.001386	0.002929	0.000934	0.000064	0.054028	0.004795
176	0.885982	0.045725	0.006520	0.001436	0.003037	0.000935	0.000065	0.056300	0.005113
177	0.881783	0.047215	0.006727	0.001485	0.003138	0.000935	0.000065	0.058651	0.005452
178	0.877480	0.048708	0.006945	0.001533	0.003248	0.000935	0.000066	0.061085	0.005798
179	0.873063	0.050224	0.007176	0.001580	0.003362	0.000935	0.000066	0.063595	0.006165
180	0.868535	0.051770	0.007396	0.001643	0.003470	0.000935	0.000066	0.066184	0.006545
181	0.863889	0.053333	0.007623	0.001699	0.003586	0.000935	0.000067	0.068868	0.006939
182	0.859124	0.054919	0.007865	0.001749	0.003699	0.000935	0.000067	0.071642	0.007350
183	0.854250	0.056521	0.008093	0.001813	0.003823	0.000935	0.000067	0.074497	0.007777
184	0.849255	0.058139	0.008335	0.001861	0.003954	0.000935	0.000067	0.077454	0.008221
185	0.844152	0.059769	0.008586	0.001925	0.004067	0.000935	0.000067	0.080499	0.008685
186	0.838926	0.061431	0.008819	0.001988	0.004194	0.000935	0.000067	0.083640	0.009162
187	0.833589	0.063099	0.009070	0.002044	0.004311	0.000935	0.000067	0.086884	0.009657
188	0.828128	0.064780	0.009316	0.002118	0.004443	0.000935	0.000067	0.090213	0.010165
189	0.822557	0.066480	0.009556	0.002167	0.004583	0.000935	0.000067	0.093655	0.010692
190	0.816917	0.068138	0.009817	0.002236	0.004707	0.000935	0.000068	0.097182	0.011243
191	0.811148	0.069823	0.010057	0.002290	0.004866	0.000935	0.000068	0.100813	0.011814
192	0.805279	0.071499	0.010314	0.002358	0.004991	0.000935	0.000068	0.104557	0.012404
193	0.799286	0.073203	0.010569	0.002422	0.005118	0.000935	0.000068	0.108399	0.013012
194	0.793191	0.074892	0.010830	0.002477	0.005268	0.000935	0.000068	0.112338	0.013634
195	0.786996	0.076581	0.011083	0.002552	0.005402	0.000935	0.000069	0.116381	0.014280
196	0.780702	0.078262	0.011338	0.002613	0.005546	0.000935	0.000069	0.120534	0.014944
197	0.774335	0.079913	0.011595	0.002681	0.005680	0.000935	0.000069	0.124791	0.015632
198	0.767866	0.081560	0.011847	0.002746	0.005820	0.000935	0.000068	0.129157	0.016341
199	0.761277	0.083214	0.012094	0.002808	0.005960	0.000935	0.000069	0.133643	0.017061
200	0.754626	0.084840	0.012324	0.002877	0.006103	0.000935	0.000069	0.138224	0.017804
201	0.747897	0.086432	0.012581	0.002932	0.006232	0.000935	0.000070	0.142921	0.018570
202	0.741101	0.087985	0.012828	0.003006	0.006365	0.000935	0.000069	0.147710	0.019357
203	0.734220	0.089525	0.013067	0.003063	0.006510	0.000935	0.000069	0.152611	0.020163
204	0.727275	0.091041	0.013300	0.003127	0.006637	0.000935	0.000069	0.157616	0.020988
205	0.720252	0.092527	0.013534	0.003193	0.006771	0.000935	0.000069	0.162719	0.021830
206	0.713209	0.093929	0.013761	0.003259	0.006907	0.000935	0.000070	0.167929	0.022694
207	0.706083	0.095310	0.013993	0.003327	0.007033	0.000935	0.000070	0.173249	0.023578
208	0.698915	0.096651	0.014186	0.003397	0.007171	0.000935	0.000070	0.178675	0.024479
209	0.691688	0.097968	0.014380	0.003444	0.007305	0.000935	0.000071	0.184208	0.025399
210	0.684455	0.099191	0.014581	0.003500	0.007430	0.000935	0.000071	0.189837	0.026335
211	0.677175	0.100379	0.014773	0.003557	0.007549	0.000935	0.000071	0.195561	0.027295
212	0.669858	0.101520	0.014954	0.003607	0.007674	0.000935	0.000071	0.201379	0.028269
213	0.662514	0.102613	0.015127	0.003667	0.007785	0.000935	0.000071	0.207287	0.029261
214	0.655168	0.103636	0.015288	0.003722	0.007898	0.000935	0.000071	0.213282	0.030272
215	0.647818	0.104581	0.015445	0.003770	0.008003	0.000935	0.000071	0.219375	0.031298
216	0.640471	0.105439	0.015608	0.003818	0.008104	0.000935	0.000071	0.225553	0.032342
217	0.633113	0.106266	0.015724	0.003872	0.008212	0.000935	0.000071	0.231807	0.033402
218	0.625755	0.107014	0.015867	0.003904	0.008302	0.000935	0.000071	0.238151	0.034477
219	0.618405	0.107712	0.015966	0.003963	0.008385	0.000935	0.000071	0.244562	0.035570
220	0.611059	0.108348	0.016074	0.003982	0.008480	0.000935	0.000072	0.251049	0.036673
221	0.603754	0.108877	0.016192	0.004028	0.008547	0.000935	0.000072	0.257595	0.037792
222	0.596475	0.109338	0.016270	0.004074	0.008638	0.000935	0.000072	0.264198	0.038923
223	0.589225	0.109745	0.016332	0.004105	0.008702	0.000935	0.000072	0.270885	0.040072
224	0.582013	0.110057	0.016408	0.004118	0.008767	0.000935	0.000072	0.277629	0.041223
225	0.574854	0.110284	0.016455	0.004165	0.008834	0.000935	0.000072	0.284401	0.042390
226	0.567710	0.110467	0.016491	0.004182	0.008892	0.000935	0.000072	0.291250	0.043563
227	0.560628	0.110565	0.016524	0.004209	0.008930	0.000935	0.000072	0.298137	0.044749
228	0.553616	0.110585	0.016538	0.004226	0.008968	0.000935	0.000073	0.305060	0.045943
229	0.546663	0.110519	0.016552	0.004244	0.008998	0.000935	0.000073	0.312015	0.047144
230	0.539776	0.110370	0.016560	0.004247	0.009040	0.000935	0.000074	0.318997	0.048352
231	0.532960	0.110142	0.016549	0.004272	0.009057	0.000935	0.000074	0.326011	0.049566
232	0.526221	0.109848	0.016511	0.004276	0.009073	0.000935	0.000074	0.333061	0.050782
233	0.519536	0.109490	0.016502	0.004266	0.009074	0.000935	0.000075	0.340121	0.051999
234	0.512940	0.109048	0.016471	0.004270	0.009094	0.000935	0.000075	0.347166	0.053220
235	0.506411	0.108572	0.016400	0.004276	0.009100	0.000935	0.000075	0.354231	0.054450
236	0.499982	0.108002	0.016338	0.004270	0.009089	0.000935	0.000076	0.361308	0.055680
237	0.493642	0.107361	0.016266	0.004266	0.009074	0.000935	0.000076	0.368380	0.056916
238	0.487389	0.106651	0.016172	0.004270	0.009058	0.000935	0.000076	0.375448	0.058142
239	0.481230	0.105884	0.016080	0.004244	0.009033	0.000935	0.000076	0.382518	0.059376
240	0.475158	0.105084	0.015956	0.004237	0.009000	0.000935	0.000076	0.389553	0.060605
241	0.469211	0.104202	0.015840	0.004204	0.008953	0.000935	0.000075	0.396580	0.061832
242	0.463351	0.103265	0.015722	0.004189	0.008908	0.000935	0.000075	0.403554	0.063054
243	0.457577	0.102278	0.015595	0.004167	0.008860	0.000935	0.000076	0.410512	0.064269
244	0.451908	0.101241	0.015446	0.004145	0.008817	0.000935	0.000076	0.417430	0.065475
245	0.446346	0.100173	0.015285	0.004122	0.008745	0.000935	0.000076	0.424318	0.066686
246	0.440897	0.099027	0.015140	0.004086	0.008675	0.000935	0.000077	0.431162	0.067877
247	0.435557	0.097847	0.014969	0.004048	0.008614	0.000935	0.000077	0.437953	0.069065
248	0.430324	0.096599	0.014809	0.004014	0.008548	0.000935	0.000078	0.444692	0.070242
249	0.425179	0.095352	0.014604	0.003986	0.008483	0.000935	0.000078	0.451384	0.071404
250	0.420154	0.094055	0.014425	0.003942	0.008379	0.000935	0.000078	0.458030	0.072568
251	0.415221	0.092746	0.014227	0.003902	0.008289	0.000935	0.000078	0.464602	0.073715
252	0.410410	0.091364	0.014048	0.003870	0.008187	0.000935	0.000078	0.471108	0.074851
253	0.405703	0.089969	0.013824	0.003825	0.008112	0.000935	0.000079	0.477553	0.075970
254	0.401093	0.088557	0.013628	0.003757	0.008012	0.000935	0.000079	0.483939	0.077084
255	0.396601	0.087113	0.013418	0.003722	0.007905	0.000935	0.000080	0.490227	0.078184
256	0.392208	0.085675	0.013184	0.003670	0.007799	0.000935	0.000079	0.496449	0.079269
257	0.387914	0.084213	0.012977	0.003609	0.007683	0.000935	0.000080	0.502590	0.080340
258	0.383724	0.082730	0.012759	0.003561	0.007577	0.000935	0.000081	0.508633	0.081393
259	0.379645	0.081216	0.012547	0.003509	0.007468	0.000935	0.000080	0.514601	0.082434
260	0.375657	0.079714	0.012307	0.003462	0.007358	0.000935	0.000080	0.520487	0.083459
261	0.371791	0.078173	0.012090	0.003413	0.007224	0.000935	0.000080	0.526293	0.084474
262	0.368018	0.076639	0.011850	0.003353	0.007114	0.000935	0.000081	0.532010	0.085469
263	0.364347	0.075087	0.011639	0.003287	0.006987	0.000935	0.000080	0.537639	0.086450
264	0.360760	0.073552	0.011405	0.003233	0.006869	0.000935	0.000080	0.543165	0.087412
265	0.357276	0.072001	0.011189	0.003180	0.006729	0.000935	0.000080	0.548609	0.088359
266	0.353863	0.070495	0.010940	0.003122	0.006617	0.000935	0.000080	0.553949	0.089285
267	0.350557	0.068971	0.010715	0.003059	0.006484	0.000935	0.000080	0.559199	0.090190
268	0.347326	0.067458	0.010496	0.002996	0.006366	0.000935	0.000081	0.564343	0.091077
269	0.344198	0.065928	0.010277	0.002945	0.006247	0.000935	0.000081	0.569389	0.091945
270	0.341133	0.064430	0.010045	0.002883	0.006138	0.000935	0.000081	0.574354	0.092791
271	0.338153	0.062946	0.009830	0.002824	0.006001	0.000935	0.000082	0.579229	0.093626
272	0.335261	0.061485	0.009594	0.002769	0.005874	0.000935	0.000083	0.583999	0.094445
273	0.332455	0.060024	0.009376	0.002708	0.005749	0.000935	0.000083	0.588670	0.095246
274	0.329727	0.058583	0.009148	0.002656	0.005620	0.000935	0.000083	0.593247	0.096024
275	0.327076	0.057158	0.008934	0.002592	0.005487	0.000935	0.000083	0.597735	0.096783
276	0.324506	0.055746	0.008714	0.002528	0.005372	0.000935	0.000083	0.602116	0.097527
277	0.322014	0.054329	0.008524	0.002472	0.005239	0.000935	0.000084	0.606403	0.098250
278	0.319590	0.052942	0.008303	0.002423	0.005136	0.000935	0.000084	0.610588	0.098955
279	0.317226	0.051590	0.008091	0.002360	0.005018	0.000935	0.000085	0.614694	0.099646
280	0.314937	0.050259	0.007879	0.002301	0.004893	0.000935	0.000085	0.618709	0.100320
281	0.312719	0.048941	0.007690	0.002246	0.004767	0.000935	0.000085	0.622616	0.100978
282	0.310568	0.047666	0.007472	0.002195	0.004649	0.000935	0.000085	0.626431	0.101622
283	0.308488	0.046381	0.007290	0.002131	0.004533	0.000935	0.000085	0.630157	0.102244
284	0.306462	0.045129	0.007087	0.002085	0.004426	0.000935	0.000085	0.633790	0.102844
285	0.304503	0.043899	0.006891	0.002034	0.004308	0.000935	0.000086	0.637344	0.103432
286	0.302598	0.042673	0.006727	0.001977	0.004195	0.000935	0.000086	0.640809	0.104002
287	0.300743	0.041501	0.006524	0.001937	0.004088	0.000935	0.000086	0.644185	0.104555
288	0.298939	0.040351	0.006344	0.001876	0.003974	0.000935	0.000087	0.647494	0.105090
289	0.297200	0.039222	0.006174	0.001822	0.003865	0.000935	0.000087	0.650694	0.105611
290	0.295516	0.038101	0.006015	0.001777	0.003754	0.000935	0.000088	0.653814	0.106112
291	0.293883	0.037003	0.005835	0.001734	0.003662	0.000935	0.000089	0.656858	0.106593
292	0.292284	0.035947	0.005665	0.001687	0.003564	0.000935	0.000090	0.659828	0.107061
293	0.290743	0.034906	0.005509	0.001636	0.003463	0.000935	0.000090	0.662718	0.107517
