New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
19	1.000000	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20	1.000000	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
21	1.000000	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
22	1.000000	0.000002	0.000001	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
23	1.000000	0.000002	0.000001	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
24	1.000000	0.000002	0.000001	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
25	1.000000	0.000003	0.000001	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
26	1.000000	0.000003	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
27	1.000000	0.000003	0.000001	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
28	1.000000	0.000003	0.000001	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
29	1.000000	0.000003	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
30	1.000000	0.000003	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
31	1.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
32	1.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
33	1.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
34	1.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
35	1.000000	0.000005	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
36	1.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
37	1.000000	0.000005	0.000002	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
38	1.000000	0.000005	0.000002	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
39	1.000000	0.000005	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
40	1.000000	0.000006	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
41	1.000000	0.000006	0.000003	0.000001	0.000002	0.000000	0.000000	0.000002	0.000000
42	1.000000	0.000006	0.000003	0.000001	0.000002	0.000000	0.000000	0.000003	0.000000
43	1.000000	0.000007	0.000003	0.000001	0.000002	0.000000	0.000000	0.000003	0.000000
44	1.000000	0.000007	0.000004	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
45	1.000000	0.000007	0.000004	0.000002	0.000002	0.000000	0.000000	0.000003	0.000000
46	1.000000	0.000008	0.000004	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
47	1.000000	0.000009	0.000005	0.000002	0.000002	0.000000	0.000000	0.000003	0.000000
48	1.000000	0.000009	0.000004	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
49	1.000000	0.000010	0.000005	0.000002	0.000002	0.000001	0.000000	0.000004	0.000000
50	1.000000	0.000010	0.000005	0.000002	0.000003	0.000001	0.000000	0.000004	0.000000
51	1.000000	0.000010	0.000005	0.000002	0.000003	0.000001	0.000000	0.000004	0.000000
52	1.000000	0.000011	0.000005	0.000002	0.000003	0.000001	0.000000	0.000004	0.000000
53	1.000000	0.000011	0.000006	0.000002	0.000003	0.000001	0.000000	0.000004	0.000000
54	1.000000	0.000011	0.000006	0.000003	0.000003	0.000001	0.000000	0.000005	0.000000
55	1.000000	0.000013	0.000007	0.000003	0.000003	0.000001	0.000000	0.000005	0.000000
56	1.000000	0.000013	0.000007	0.000003	0.000004	0.000001	0.000000	0.000005	0.000000
57	1.000000	0.000015	0.000008	0.000004	0.000004	0.000001	0.000000	0.000006	0.000000
58	1.000000	0.000016	0.000008	0.000004	0.000004	0.000001	0.000000	0.000006	0.000000
59	1.000000	0.000016	0.000008	0.000003	0.000004	0.000001	0.000000	0.000007	0.000000
60	1.000000	0.000017	0.000009	0.000004	0.000005	0.000001	0.000000	0.000006	0.000000
61	1.000000	0.000018	0.000009	0.000004	0.000005	0.000001	0.000000	0.000007	0.000000
62	1.000000	0.000019	0.000010	0.000004	0.000005	0.000001	0.000000	0.000008	0.000000
63	1.000000	0.000021	0.000011	0.000005	0.000006	0.000001	0.000000	0.000008	0.000000
64	1.000000	0.000021	0.000011	0.000005	0.000006	0.000002	0.000000	0.000009	0.000000
65	1.000000	0.000023	0.000012	0.000005	0.000006	0.000001	0.000000	0.000009	0.000000
66	1.000000	0.000024	0.000012	0.000006	0.000006	0.000001	0.000000	0.000010	0.000000
67	1.000000	0.000026	0.000013	0.000006	0.000006	0.000002	0.000000	0.000010	0.000000
68	1.000000	0.000027	0.000014	0.000006	0.000007	0.000002	0.000000	0.000011	0.000000
69	1.000000	0.000029	0.000015	0.000007	0.000007	0.000002	0.000000	0.000011	0.000000
70	1.000000	0.000029	0.000016	0.000007	0.000008	0.000002	0.000000	0.000012	0.000000
71	1.000000	0.000032	0.000016	0.000007	0.000008	0.000002	0.000000	0.000012	0.000000
72	1.000000	0.000033	0.000018	0.000008	0.000008	0.000002	0.000000	0.000013	0.000000
73	1.000000	0.000035	0.000019	0.000008	0.000009	0.000002	0.000000	0.000013	0.000000
74	1.000000	0.000038	0.000019	0.000009	0.000010	0.000002	0.000000	0.000015	0.000000
75	1.000000	0.000039	0.000021	0.000009	0.000010	0.000002	0.000000	0.000016	0.000000
76	1.000000	0.000042	0.000022	0.000010	0.000011	0.000003	0.000000	0.000016	0.000000
77	1.000000	0.000044	0.000023	0.000010	0.000012	0.000003	0.000000	0.000018	0.000000
78	1.000000	0.000046	0.000024	0.000010	0.000012	0.000003	0.000000	0.000018	0.000000
79	1.000000	0.000049	0.000025	0.000011	0.000012	0.000003	0.000000	0.000019	0.000000
80	1.000000	0.000052	0.000028	0.000012	0.000014	0.000003	0.000000	0.000020	0.000000
81	1.000000	0.000056	0.000028	0.000013	0.000014	0.000004	0.000000	0.000021	0.000000
82	1.000000	0.000057	0.000030	0.000013	0.000016	0.000004	0.000000	0.000023	0.000000
83	1.000000	0.000059	0.000032	0.000014	0.000016	0.000004	0.000000	0.000024	0.000000
84	1.000000	0.000065	0.000035	0.000015	0.000017	0.000004	0.000000	0.000025	0.000000
85	1.000000	0.000068	0.000036	0.000016	0.000018	0.000004	0.000000	0.000026	0.000000
86	1.000000	0.000073	0.000038	0.000016	0.000019	0.000004	0.000000	0.000028	0.000000
87	1.000000	0.000077	0.000041	0.000017	0.000020	0.000005	0.000000	0.000030	0.000000
88	1.000000	0.000081	0.000042	0.000019	0.000021	0.000005	0.000000	0.000031	0.000000
89	1.000000	0.000085	0.000045	0.000020	0.000022	0.000005	0.000000	0.000034	0.000000
90	1.000000	0.000090	0.000049	0.000021	0.000024	0.000006	0.000000	0.000035	0.000000
91	1.000000	0.000096	0.000051	0.000022	0.000026	0.000006	0.000000	0.000038	0.000000
92	1.000000	0.000102	0.000053	0.000023	0.000027	0.000006	0.000000	0.000041	0.000000
93	1.000000	0.000107	0.000056	0.000025	0.000028	0.000007	0.000000	0.000042	0.000000
94	1.000000	0.000113	0.000060	0.000026	0.000030	0.000007	0.000000	0.000044	0.000000
95	1.000000	0.000122	0.000062	0.000028	0.000031	0.000008	0.000000	0.000047	0.000000
96	1.000000	0.000126	0.000066	0.000029	0.000033	0.000008	0.000000	0.000050	0.000000
97	1.000000	0.000133	0.000070	0.000030	0.000035	0.000008	0.000000	0.000053	0.000000
98	1.000000	0.000142	0.000074	0.000032	0.000037	0.000009	0.000000	0.000054	0.000000
99	1.000000	0.000149	0.000078	0.000033	0.000039	0.000010	0.000001	0.000058	0.000000
100	1.000000	0.000158	0.000083	0.000037	0.000041	0.000010	0.000000	0.000060	0.000000
101	1.000000	0.000168	0.000086	0.000039	0.000043	0.000010	0.000001	0.000065	0.000000
102	1.000000	0.000177	0.000091	0.000041	0.000046	0.000011	0.000001	0.000069	0.000000
103	1.000000	0.000187	0.000098	0.000043	0.000048	0.000012	0.000001	0.000073	0.000000
104	1.000000	0.000195	0.000104	0.000045	0.000053	0.000012	0.000000	0.000076	0.000000
105	1.000000	0.000207	0.000107	0.000048	0.000055	0.000013	0.000001	0.000082	0.000000
106	1.000000	0.000218	0.000115	0.000049	0.000058	0.000014	0.000001	0.000086	0.000000
107	1.000000	0.000229	0.000123	0.000054	0.000062	0.000015	0.000001	0.000090	0.000000
108	1.000000	0.000245	0.000128	0.000057	0.000064	0.000016	0.000001	0.000096	0.000000
109	1.000000	0.000258	0.000137	0.000060	0.000068	0.000016	0.000001	0.000102	0.000000
110	1.000000	0.000273	0.000144	0.000062	0.000073	0.000017	0.000001	0.000107	0.000000
111	1.000000	0.000289	0.000151	0.000067	0.000076	0.000018	0.000001	0.000115	0.000000
112	1.000000	0.000303	0.000160	0.000069	0.000080	0.000019	0.000001	0.000120	0.000000
113	1.000000	0.000321	0.000172	0.000074	0.000084	0.000020	0.000001	0.000125	0.000000
114	1.000000	0.000341	0.000179	0.000080	0.000090	0.000021	0.000001	0.000133	0.000000
115	1.000000	0.000360	0.000188	0.000083	0.000094	0.000023	0.000001	0.000143	0.000000
116	1.000000	0.000376	0.000201	0.000088	0.000102	0.000024	0.000001	0.000149	0.000000
117	1.000000	0.000399	0.000213	0.000093	0.000106	0.000027	0.000001	0.000157	0.000001
118	1.000000	0.000423	0.000222	0.000099	0.000113	0.000027	0.000001	0.000167	0.000000
119	1.000000	0.000448	0.000236	0.000103	0.000119	0.000029	0.000001	0.000177	0.000001
120	1.000000	0.000469	0.000252	0.000111	0.000124	0.000030	0.000001	0.000186	0.000001
121	1.000000	0.000500	0.000264	0.000116	0.000133	0.000032	0.000001	0.000196	0.000001
122	1.000000	0.000529	0.000279	0.000122	0.000140	0.000034	0.000002	0.000208	0.000001
123	1.000000	0.000561	0.000293	0.000129	0.000148	0.000036	0.000002	0.000218	0.000001
124	1.000000	0.000588	0.000313	0.000136	0.000156	0.000037	0.000002	0.000232	0.000001
125	1.000000	0.000620	0.000327	0.000144	0.000166	0.000040	0.000002	0.000244	0.000001
126	1.000000	0.000656	0.000350	0.000152	0.000175	0.000042	0.000002	0.000260	0.000001
127	1.000000	0.000688	0.000367	0.000161	0.000187	0.000045	0.000002	0.000273	0.000001
128	1.000000	0.000733	0.000387	0.000170	0.000196	0.000047	0.000002	0.000290	0.000001
129	1.000000	0.000773	0.000407	0.000179	0.000206	0.000050	0.000002	0.000307	0.000001
130	1.000000	0.000812	0.000435	0.000188	0.000215	0.000052	0.000002	0.000322	0.000002
131	1.000000	0.000865	0.000457	0.000201	0.000232	0.000054	0.000003	0.000337	0.000002
132	1.000000	0.000908	0.000482	0.000211	0.000243	0.000056	0.000002	0.000362	0.000003
133	1.000000	0.000957	0.000512	0.000226	0.000255	0.000058	0.000003	0.000380	0.000003
134	1.000000	0.001013	0.000536	0.000237	0.000271	0.000062	0.000003	0.000403	0.000004
135	1.000000	0.001060	0.000569	0.000249	0.000287	0.000066	0.000003	0.000426	0.000004
136	1.000000	0.001120	0.000602	0.000264	0.000304	0.000069	0.000003	0.000446	0.000004
137	1.000000	0.001178	0.000629	0.000280	0.000319	0.000074	0.000003	0.000473	0.000005
138	1.000000	0.001243	0.000664	0.000290	0.000334	0.000077	0.000004	0.000501	0.000004
139	1.000000	0.001306	0.000703	0.000309	0.000356	0.000081	0.000004	0.000522	0.000005
140	1.000000	0.001385	0.000742	0.000328	0.000375	0.000086	0.000004	0.000555	0.000006
141	1.000000	0.001449	0.000780	0.000347	0.000395	0.000089	0.000004	0.000587	0.000008
142	1.000000	0.001527	0.000822	0.000364	0.000416	0.000086	0.000004	0.000621	0.000014
143	1.000000	0.001600	0.000871	0.000383	0.000438	0.000090	0.000005	0.000650	0.000017
144	1.000000	0.001680	0.000918	0.000404	0.000467	0.000092	0.000004	0.000683	0.000020
145	1.000000	0.001773	0.000966	0.000428	0.000493	0.000096	0.000004	0.000725	0.000024
146	1.000000	0.001864	0.001018	0.000450	0.000513	0.000098	0.000005	0.000764	0.000028
147	1.000000	0.001947	0.001073	0.000475	0.000543	0.000100	0.000005	0.000800	0.000033
148	1.000000	0.002053	0.001126	0.000500	0.000573	0.000104	0.000005	0.000845	0.000035
149	1.000000	0.002146	0.001190	0.000526	0.000607	0.000105	0.000005	0.000892	0.000042
150	1.000000	0.002249	0.001252	0.000560	0.000633	0.000108	0.000006	0.000935	0.000050
151	1.000000	0.002350	0.001320	0.000584	0.000672	0.000106	0.000006	0.000988	0.000055
152	1.000000	0.002460	0.001380	0.000616	0.000709	0.000108	0.000006	0.001038	0.000065
153	1.000000	0.002572	0.001453	0.000649	0.000739	0.000106	0.000006	0.001091	0.000077
154	1.000000	0.002679	0.001530	0.000679	0.000781	0.000107	0.000006	0.001140	0.000084
155	1.000000	0.002797	0.001605	0.000720	0.000820	0.000105	0.000006	0.001197	0.000095
156	1.000000	0.002930	0.001685	0.000752	0.000865	0.000103	0.000006	0.001263	0.000107
157	1.000000	0.003048	0.001763	0.000789	0.000908	0.000103	0.000006	0.001323	0.000118
158	1.000000	0.003179	0.001843	0.000831	0.000954	0.000104	0.000006	0.001379	0.000131
159	1.000000	0.003313	0.001929	0.000867	0.001000	0.000105	0.000007	0.001453	0.000139
160	1.000000	0.003443	0.002019	0.000911	0.001046	0.000104	0.000006	0.001519	0.000153
161	1.000000	0.003579	0.002119	0.000951	0.001099	0.000103	0.000007	0.001588	0.000166
162	1.000000	0.003725	0.002220	0.001002	0.001155	0.000104	0.000007	0.001657	0.000181
163	1.000000	0.003859	0.002323	0.001048	0.001208	0.000101	0.000007	0.001740	0.000197
164	1.000000	0.004013	0.002427	0.001097	0.001268	0.000102	0.000007	0.001817	0.000210
165	1.000000	0.004159	0.002532	0.001150	0.001325	0.000103	0.000007	0.001902	0.000225
166	1.000000	0.004309	0.002633	0.001197	0.001385	0.000101	0.000008	0.001986	0.000240
167	1.000000	0.004454	0.002750	0.001246	0.001440	0.000100	0.000007	0.002071	0.000254
168	1.000000	0.004613	0.002874	0.001308	0.001503	0.000103	0.000007	0.002157	0.000269
169	1.000000	0.004777	0.002986	0.001364	0.001578	0.000103	0.000008	0.002252	0.000283
170	1.000000	0.004947	0.003119	0.001426	0.001640	0.000107	0.000008	0.002350	0.000303
171	1.000000	0.005102	0.003233	0.001488	0.001714	0.000105	0.000008	0.002448	0.000318
172	1.000000	0.005272	0.003368	0.001541	0.001786	0.000105	0.000008	0.002556	0.000337
173	1.000000	0.005426	0.003494	0.001611	0.001859	0.000106	0.000008	0.002647	0.000358
174	1.000000	0.005592	0.003628	0.001669	0.001935	0.000106	0.000007	0.002761	0.000377
175	1.000000	0.005761	0.003767	0.001743	0.002008	0.000107	0.000008	0.002863	0.000395
176	1.000000	0.005918	0.003917	0.001804	0.002085	0.000107	0.000008	0.002976	0.000413
177	1.000000	0.006095	0.004053	0.001877	0.002166	0.000109	0.000008	0.003085	0.000432
178	1.000000	0.006277	0.004186	0.001948	0.002254	0.000107	0.000008	0.003204	0.000454
179	1.000000	0.006431	0.004340	0.002013	0.002335	0.000108	0.000008	0.003326	0.000477
180	1.000000	0.006610	0.004492	0.002084	0.002417	0.000110	0.000008	0.003445	0.000495
181	1.000000	0.006780	0.004639	0.002158	0.002509	0.000112	0.000008	0.003561	0.000520
182	1.000000	0.006947	0.004788	0.002235	0.002593	0.000108	0.000008	0.003686	0.000545
183	1.000000	0.007092	0.004944	0.002312	0.002680	0.000109	0.000008	0.003812	0.000564
184	1.000000	0.007259	0.005091	0.002398	0.002767	0.000110	0.000008	0.003941	0.000588
185	1.000000	0.007413	0.005251	0.002462	0.002854	0.000110	0.000008	0.004075	0.000613
186	1.000000	0.007555	0.005400	0.002556	0.002941	0.000108	0.000008	0.004195	0.000637
187	1.000000	0.007717	0.005567	0.002625	0.003035	0.000110	0.000008	0.004331	0.000658
188	1.000000	0.007873	0.005733	0.002702	0.003131	0.000111	0.000008	0.004462	0.000677
189	1.000000	0.008014	0.005885	0.002779	0.003238	0.000110	0.000008	0.004593	0.000708
190	1.000000	0.008158	0.006049	0.002857	0.003327	0.000111	0.000008	0.004739	0.000732
191	1.000000	0.008290	0.006204	0.002948	0.003421	0.000110	0.000008	0.004859	0.000761
192	1.000000	0.008428	0.006367	0.003024	0.003509	0.000111	0.000008	0.005006	0.000786
193	1.000000	0.008534	0.006499	0.003107	0.003617	0.000112	0.000008	0.005140	0.000805
194	1.000000	0.008650	0.006674	0.003183	0.003696	0.000112	0.000008	0.005280	0.000837
195	1.000000	0.008753	0.006842	0.003267	0.003785	0.000112	0.000008	0.005409	0.000859
196	1.000000	0.008867	0.006980	0.003350	0.003901	0.000113	0.000008	0.005552	0.000878
197	1.000000	0.008979	0.007115	0.003434	0.003975	0.000112	0.000008	0.005696	0.000910
198	1.000000	0.009050	0.007267	0.003495	0.004072	0.000111	0.000008	0.005815	0.000935
199	1.000000	0.009141	0.007407	0.003563	0.004160	0.000113	0.000008	0.005939	0.000957
200	1.000000	0.009201	0.007555	0.003649	0.004247	0.000113	0.000008	0.006057	0.000981
201	1.000000	0.009249	0.007695	0.003730	0.004331	0.000113	0.000008	0.006196	0.001005
202	1.000000	0.009339	0.007841	0.003795	0.004434	0.000114	0.000009	0.006329	0.001027
203	1.000000	0.009401	0.007951	0.003861	0.004524	0.000116	0.000008	0.006456	0.001052
204	1.000000	0.009432	0.008083	0.003926	0.004582	0.000115	0.000009	0.006565	0.001082
205	1.000000	0.009466	0.008193	0.003992	0.004675	0.000114	0.000009	0.006679	0.001094
206	1.000000	0.009477	0.008309	0.004049	0.004742	0.000115	0.000009	0.006804	0.001120
207	1.000000	0.009495	0.008437	0.004120	0.004825	0.000115	0.000009	0.006884	0.001149
208	1.000000	0.009505	0.008514	0.004181	0.004892	0.000115	0.000008	0.007015	0.001158
209	1.000000	0.009498	0.008627	0.004232	0.004957	0.000117	0.000009	0.007117	0.001177
210	1.000000	0.009483	0.008708	0.004289	0.005027	0.000115	0.000009	0.007203	0.001196
211	1.000000	0.009475	0.008784	0.004332	0.005086	0.000116	0.000009	0.007301	0.001219
212	1.000000	0.009434	0.008876	0.004375	0.005137	0.000116	0.000009	0.007378	0.001238
213	1.000000	0.009394	0.008942	0.004424	0.005188	0.000116	0.000009	0.007457	0.001247
214	1.000000	0.009353	0.008999	0.004462	0.005241	0.000115	0.000009	0.007535	0.001268
215	1.000000	0.009303	0.009065	0.004495	0.005283	0.000116	0.000009	0.007608	0.001279
216	1.000000	0.009251	0.009095	0.004538	0.005320	0.000117	0.000009	0.007671	0.001290
217	1.000000	0.009160	0.009155	0.004555	0.005355	0.000120	0.000009	0.007739	0.001301
218	1.000000	0.009096	0.009173	0.004591	0.005391	0.000119	0.000009	0.007777	0.001313
219	1.000000	0.009021	0.009179	0.004599	0.005417	0.000118	0.000009	0.007823	0.001328
220	1.000000	0.008930	0.009213	0.004607	0.005429	0.000120	0.000009	0.007860	0.001329
221	1.000000	0.008807	0.009226	0.004630	0.005444	0.000120	0.000009	0.007873	0.001334
222	1.000000	0.008725	0.009221	0.004645	0.005457	0.000120	0.000009	0.007904	0.001341
223	1.000000	0.008609	0.009205	0.004636	0.005467	0.000120	0.000009	0.007936	0.001342
224	1.000000	0.008506	0.009186	0.004640	0.005477	0.000121	0.000009	0.007923	0.001358
225	1.000000	0.008384	0.009172	0.004632	0.005463	0.000124	0.000010	0.007940	0.001346
226	1.000000	0.008260	0.009140	0.004628	0.005461	0.000120	0.000010	0.007923	0.001352
227	1.000000	0.008142	0.009119	0.004618	0.005449	0.000122	0.000010	0.007929	0.001357
228	1.000000	0.008001	0.009074	0.004603	0.005434	0.000123	0.000010	0.007910	0.001346
229	1.000000	0.007867	0.009028	0.004581	0.005423	0.000124	0.000009	0.007887	0.001346
230	1.000000	0.007749	0.008955	0.004565	0.005406	0.000125	0.000010	0.007860	0.001343
231	1.000000	0.007613	0.008892	0.004531	0.005359	0.000125	0.000010	0.007836	0.001341
232	1.000000	0.007460	0.008818	0.004503	0.005332	0.000124	0.000009	0.007769	0.001328
233	1.000000	0.007317	0.008740	0.004472	0.005290	0.000124	0.000010	0.007730	0.001325
234	1.000000	0.007170	0.008659	0.004430	0.005253	0.000124	0.000009	0.007677	0.001309
235	1.000000	0.007040	0.008559	0.004388	0.005206	0.000125	0.000010	0.007607	0.001307
236	1.000000	0.006875	0.008469	0.004342	0.005157	0.000126	0.000010	0.007547	0.001292
237	1.000000	0.006726	0.008378	0.004308	0.005096	0.000126	0.000010	0.007472	0.001282
238	1.000000	0.006581	0.008272	0.004255	0.005044	0.000126	0.000010	0.007406	0.001264
239	1.000000	0.006428	0.008161	0.004203	0.004991	0.000127	0.000010	0.007322	0.001251
240	1.000000	0.006288	0.008028	0.004146	0.004932	0.000127	0.000010	0.007241	0.001238
241	1.000000	0.006125	0.007918	0.004088	0.004867	0.000128	0.000010	0.007154	0.001214
242	1.000000	0.005986	0.007814	0.004026	0.004796	0.000127	0.000010	0.007043	0.001209
243	1.000000	0.005836	0.007678	0.003974	0.004736	0.000127	0.000010	0.006944	0.001191
244	1.000000	0.005676	0.007552	0.003922	0.004642	0.000127	0.000010	0.006864	0.001173
245	1.000000	0.005553	0.007416	0.003855	0.004583	0.000128	0.000010	0.006758	0.001147
246	1.000000	0.005388	0.007289	0.003781	0.004499	0.000130	0.000011	0.006657	0.001133
247	1.000000	0.005244	0.007144	0.003710	0.004434	0.000129	0.000011	0.006535	0.001110
248	1.000000	0.005123	0.007017	0.003642	0.004338	0.000129	0.000010	0.006430	0.001091
249	1.000000	0.004971	0.006881	0.003586	0.004265	0.000130	0.000011	0.006303	0.001065
250	1.000000	0.004838	0.006750	0.003517	0.004186	0.000130	0.000011	0.006206	0.001045
251	1.000000	0.004709	0.006587	0.003447	0.004108	0.000128	0.000010	0.006087	0.001030
252	1.000000	0.004569	0.006454	0.003364	0.004016	0.000130	0.000011	0.005974	0.001001
253	1.000000	0.004432	0.006312	0.003300	0.003936	0.000129	0.000011	0.005838	0.000980
254	1.000000	0.004303	0.006171	0.003229	0.003853	0.000131	0.000011	0.005727	0.000958
255	1.000000	0.004163	0.006044	0.003155	0.003763	0.000131	0.000011	0.005605	0.000942
256	1.000000	0.004050	0.005888	0.003092	0.003691	0.000130	0.000011	0.005479	0.000914
257	1.000000	0.003919	0.005761	0.003011	0.003599	0.000131	0.000010	0.005380	0.000893
258	1.000000	0.003801	0.005603	0.002944	0.003527	0.000133	0.000011	0.005247	0.000864
259	1.000000	0.003684	0.005471	0.002871	0.003425	0.000133	0.000011	0.005132	0.000848
260	1.000000	0.003577	0.005337	0.002797	0.003356	0.000133	0.000011	0.004997	0.000822
261	1.000000	0.003449	0.005194	0.002729	0.003266	0.000133	0.000012	0.004889	0.000803
262	1.000000	0.003356	0.005051	0.002654	0.003185	0.000132	0.000011	0.004768	0.000778
263	1.000000	0.003238	0.004922	0.002589	0.003099	0.000131	0.000011	0.004641	0.000758
264	1.000000	0.003140	0.004793	0.002518	0.003015	0.000133	0.000012	0.004534	0.000729
265	1.000000	0.003035	0.004663	0.002458	0.002943	0.000135	0.000012	0.004413	0.000709
266	1.000000	0.002934	0.004528	0.002398	0.002858	0.000133	0.000011	0.004311	0.000691
267	1.000000	0.002843	0.004412	0.002323	0.002779	0.000136	0.000011	0.004199	0.000662
268	1.000000	0.002744	0.004275	0.002262	0.002705	0.000134	0.000011	0.004077	0.000647
269	1.000000	0.002660	0.004155	0.002196	0.002624	0.000136	0.000012	0.003968	0.000627
270	1.000000	0.002573	0.004033	0.002131	0.002549	0.000136	0.000011	0.003868	0.000597
271	1.000000	0.002475	0.003911	0.002063	0.002482	0.000134	0.000011	0.003753	0.000576
272	1.000000	0.002401	0.003790	0.002007	0.002400	0.000136	0.000012	0.003643	0.000559
273	1.000000	0.002311	0.003674	0.001947	0.002336	0.000135	0.000012	0.003539	0.000543
274	1.000000	0.002239	0.003569	0.001883	0.002260	0.000136	0.000012	0.003445	0.000524
275	1.000000	0.002170	0.003449	0.001840	0.002186	0.000136	0.000012	0.003333	0.000505
276	1.000000	0.002092	0.003353	0.001773	0.002124	0.000136	0.000012	0.003250	0.000481
277	1.000000	0.002016	0.003246	0.001723	0.002057	0.000136	0.000012	0.003142	0.000469
278	1.000000	0.001950	0.003138	0.001662	0.001993	0.000135	0.000012	0.003053	0.000449
279	1.000000	0.001882	0.003047	0.001607	0.001944	0.000137	0.000012	0.002960	0.000423
280	1.000000	0.001819	0.002938	0.001560	0.001876	0.000137	0.000012	0.002874	0.000413
281	1.000000	0.001755	0.002852	0.001505	0.001816	0.000136	0.000012	0.002787	0.000393
282	1.000000	0.001696	0.002762	0.001460	0.001761	0.000136	0.000012	0.002694	0.000382
283	1.000000	0.001639	0.002671	0.001417	0.001705	0.000135	0.000013	0.002614	0.000367
284	1.000000	0.001579	0.002587	0.001372	0.001650	0.000135	0.000012	0.002542	0.000348
285	1.000000	0.001529	0.002497	0.001328	0.001594	0.000139	0.000013	0.002466	0.000329
286	1.000000	0.001475	0.002417	0.001289	0.001539	0.000136	0.000012	0.002390	0.000318
287	1.000000	0.001426	0.002337	0.001240	0.001489	0.000136	0.000012	0.002314	0.000306
288	1.000000	0.001381	0.002258	0.001197	0.001443	0.000136	0.000012	0.002237	0.000293
289	1.000000	0.001328	0.002184	0.001158	0.001394	0.000136	0.000012	0.002164	0.000277
290	1.000000	0.001288	0.002104	0.001120	0.001351	0.000138	0.000012	0.002102	0.000261
291	1.000000	0.001245	0.002037	0.001079	0.001299	0.000138	0.000012	0.002040	0.000250
292	1.000000	0.001191	0.001969	0.001046	0.001260	0.000137	0.000012	0.001966	0.000237
