74	0.000005	0.000002	0.000002
75	0.000005	0.000002	0.000003
76	0.000006	0.000003	0.000003
77	0.000006	0.000003	0.000003
78	0.000006	0.000003	0.000003
79	0.000007	0.000003	0.000003
80	0.000007	0.000003	0.000004
81	0.000007	0.000003	0.000004
82	0.000008	0.000003	0.000004
83	0.000008	0.000004	0.000004
84	0.000009	0.000003	0.000004
85	0.000009	0.000004	0.000004
86	0.000010	0.000005	0.000005
87	0.000011	0.000004	0.000005
88	0.000011	0.000005	0.000005
89	0.000011	0.000005	0.000006
90	0.000013	0.000005	0.000006
91	0.000014	0.000006	0.000007
92	0.000014	0.000006	0.000007
93	0.000015	0.000006	0.000007
94	0.000016	0.000007	0.000008
95	0.000016	0.000007	0.000008
96	0.000017	0.000007	0.000008
97	0.000018	0.000008	0.000009
98	0.000019	0.000008	0.000010
99	0.000021	0.000008	0.000010
100	0.000021	0.000009	0.000010
101	0.000023	0.000009	0.000011
102	0.000024	0.000010	0.000012
103	0.000025	0.000011	0.000012
104	0.000028	0.000012	0.000013
105	0.000029	0.000013	0.000014
106	0.000030	0.000013	0.000015
107	0.000032	0.000014	0.000016
108	0.000034	0.000014	0.000016
109	0.000036	0.000015	0.000017
110	0.000039	0.000016	0.000018
111	0.000040	0.000017	0.000020
112	0.000042	0.000018	0.000021
113	0.000044	0.000019	0.000022
114	0.000047	0.000020	0.000023
115	0.000049	0.000021	0.000024
116	0.000052	0.000022	0.000027
117	0.000055	0.000024	0.000027
118	0.000059	0.000025	0.000030
119	0.000061	0.000027	0.000030
120	0.000064	0.000028	0.000032
121	0.000069	0.000030	0.000034
122	0.000073	0.000031	0.000036
123	0.000077	0.000033	0.000038
124	0.000081	0.000035	0.000041
125	0.000088	0.000036	0.000042
126	0.000091	0.000039	0.000045
127	0.000097	0.000042	0.000048
128	0.000102	0.000044	0.000050
129	0.000107	0.000046	0.000053
130	0.000112	0.000048	0.000056
131	0.000121	0.000052	0.000059
132	0.000128	0.000055	0.000060
133	0.000133	0.000057	0.000065
134	0.000143	0.000059	0.000069
135	0.000150	0.000064	0.000073
136	0.000159	0.000068	0.000078
137	0.000166	0.000071	0.000081
138	0.000175	0.000074	0.000086
139	0.000187	0.000078	0.000091
140	0.000196	0.000082	0.000097
141	0.000207	0.000089	0.000099
142	0.000217	0.000093	0.000106
143	0.000230	0.000097	0.000111
144	0.000244	0.000104	0.000119
145	0.000257	0.000110	0.000126
146	0.000267	0.000114	0.000132
147	0.000284	0.000121	0.000138
148	0.000298	0.000129	0.000146
149	0.000317	0.000133	0.000157
150	0.000333	0.000140	0.000160
151	0.000352	0.000149	0.000172
152	0.000372	0.000156	0.000181
153	0.000385	0.000164	0.000190
154	0.000407	0.000175	0.000199
155	0.000430	0.000181	0.000208
156	0.000452	0.000193	0.000220
157	0.000472	0.000203	0.000234
158	0.000500	0.000212	0.000242
159	0.000522	0.000223	0.000255
160	0.000547	0.000232	0.000268
161	0.000572	0.000244	0.000283
162	0.000602	0.000256	0.000297
163	0.000628	0.000270	0.000311
164	0.000659	0.000282	0.000327
165	0.000688	0.000297	0.000340
166	0.000723	0.000308	0.000354
167	0.000751	0.000319	0.000370
168	0.000785	0.000333	0.000385
169	0.000819	0.000351	0.000408
170	0.000852	0.000365	0.000423
171	0.000891	0.000382	0.000441
172	0.000925	0.000397	0.000464
173	0.000965	0.000412	0.000482
174	0.001004	0.000429	0.000502
175	0.001041	0.000448	0.000519
176	0.001083	0.000461	0.000541
177	0.001121	0.000484	0.000561
178	0.001169	0.000499	0.000585
179	0.001208	0.000521	0.000606
180	0.001250	0.000536	0.000631
181	0.001298	0.000557	0.000654
182	0.001344	0.000575	0.000674
183	0.001389	0.000592	0.000699
184	0.001433	0.000611	0.000723
185	0.001478	0.000630	0.000746
186	0.001519	0.000654	0.000768
187	0.001572	0.000675	0.000789
188	0.001620	0.000693	0.000819
189	0.001673	0.000720	0.000845
190	0.001715	0.000740	0.000872
191	0.001766	0.000756	0.000899
192	0.001811	0.000778	0.000919
193	0.001864	0.000802	0.000951
194	0.001902	0.000820	0.000974
195	0.001960	0.000831	0.000994
196	0.002013	0.000863	0.001025
197	0.002042	0.000883	0.001050
198	0.002096	0.000901	0.001074
199	0.002136	0.000925	0.001099
200	0.002181	0.000944	0.001122
201	0.002228	0.000958	0.001145
202	0.002280	0.000982	0.001171
203	0.002325	0.000998	0.001202
204	0.002356	0.001014	0.001213
205	0.002399	0.001036	0.001239
206	0.002430	0.001043	0.001270
207	0.002475	0.001071	0.001278
208	0.002509	0.001083	0.001299
209	0.002540	0.001099	0.001318
210	0.002577	0.001110	0.001340
211	0.002602	0.001124	0.001360
212	0.002627	0.001140	0.001369
213	0.002652	0.001146	0.001389
214	0.002679	0.001160	0.001402
215	0.002700	0.001168	0.001414
216	0.002716	0.001178	0.001427
217	0.002737	0.001181	0.001438
218	0.002746	0.001192	0.001452
219	0.002768	0.001193	0.001456
220	0.002766	0.001203	0.001461
221	0.002774	0.001204	0.001467
222	0.002786	0.001203	0.001468
223	0.002776	0.001207	0.001485
224	0.002791	0.001210	0.001476
225	0.002778	0.001207	0.001479
226	0.002775	0.001200	0.001485
227	0.002773	0.001201	0.001475
228	0.002762	0.001197	0.001475
229	0.002752	0.001197	0.001474
230	0.002744	0.001188	0.001473
231	0.002716	0.001185	0.001458
232	0.002704	0.001174	0.001454
233	0.002685	0.001166	0.001439
234	0.002657	0.001159	0.001438
235	0.002636	0.001147	0.001424
236	0.002612	0.001132	0.001414
237	0.002577	0.001123	0.001395
238	0.002549	0.001111	0.001384
239	0.002529	0.001093	0.001370
240	0.002498	0.001088	0.001347
241	0.002453	0.001072	0.001341
242	0.002417	0.001056	0.001323
243	0.002393	0.001038	0.001305
244	0.002340	0.001023	0.001279
245	0.002310	0.001007	0.001267
246	0.002274	0.000982	0.001243
247	0.002237	0.000975	0.001223
248	0.002186	0.000953	0.001198
249	0.002149	0.000939	0.001178
250	0.002104	0.000920	0.001162
251	0.002072	0.000904	0.001132
252	0.002018	0.000886	0.001112
253	0.001981	0.000863	0.001091
254	0.001931	0.000847	0.001074
255	0.001890	0.000827	0.001046
256	0.001856	0.000810	0.001025
257	0.001811	0.000791	0.000997
258	0.001777	0.000769	0.000981
259	0.001717	0.000753	0.000955
260	0.001688	0.000732	0.000937
261	0.001638	0.000717	0.000910
262	0.001600	0.000696	0.000889
263	0.001554	0.000684	0.000861
264	0.001511	0.000661	0.000843
265	0.001475	0.000645	0.000823
266	0.001433	0.000629	0.000796
267	0.001391	0.000608	0.000780
268	0.001353	0.000590	0.000761
269	0.001320	0.000573	0.000731
270	0.001284	0.000557	0.000709
271	0.001243	0.000546	0.000693
272	0.001199	0.000525	0.000676
273	0.001169	0.000509	0.000658
274	0.001129	0.000494	0.000638
275	0.001092	0.000481	0.000614
276	0.001059	0.000464	0.000601
277	0.001030	0.000446	0.000581
278	0.000997	0.000440	0.000556
279	0.000976	0.000421	0.000547
280	0.000939	0.000411	0.000525
281	0.000905	0.000397	0.000514
282	0.000877	0.000386	0.000498
283	0.000852	0.000374	0.000480
284	0.000824	0.000363	0.000463
285	0.000795	0.000349	0.000449
286	0.000764	0.000338	0.000437
287	0.000740	0.000326	0.000423
288	0.000722	0.000313	0.000407
289	0.000695	0.000306	0.000393
290	0.000674	0.000295	0.000382
291	0.000649	0.000282	0.000368
292	0.000627	0.000276	0.000357
293	0.000604	0.000268	0.000344
294	0.000583	0.000258	0.000331
295	0.000568	0.000250	0.000323
296	0.000548	0.000240	0.000311
297	0.000525	0.000231	0.000299
298	0.000512	0.000225	0.000288
299	0.000492	0.000215	0.000277
300	0.000476	0.000208	0.000270
301	0.000461	0.000199	0.000259
302	0.000446	0.000193	0.000254
303	0.000428	0.000190	0.000241
304	0.000415	0.000182	0.000236
305	0.000397	0.000178	0.000227
306	0.000385	0.000170	0.000219
307	0.000374	0.000165	0.000209
308	0.000359	0.000157	0.000206
309	0.000350	0.000152	0.000198
310	0.000338	0.000149	0.000191
311	0.000326	0.000141	0.000184
312	0.000313	0.000138	0.000178
313	0.000304	0.000134	0.000170
314	0.000293	0.000129	0.000167
315	0.000285	0.000124	0.000163
316	0.000274	0.000121	0.000156
317	0.000267	0.000116	0.000149
318	0.000255	0.000113	0.000145
319	0.000250	0.000109	0.000139
320	0.000240	0.000104	0.000136
321	0.000233	0.000103	0.000131
322	0.000226	0.000099	0.000127
323	0.000220	0.000097	0.000124
324	0.000212	0.000092	0.000117
325	0.000204	0.000090	0.000115
326	0.000198	0.000087	0.000112
327	0.000193	0.000084	0.000107
328	0.000185	0.000081	0.000104
329	0.000179	0.000078	0.000101
330	0.000175	0.000075	0.000098
331	0.000170	0.000073	0.000097
332	0.000165	0.000071	0.000092
333	0.000160	0.000070	0.000090
334	0.000156	0.000068	0.000087
335	0.000151	0.000067	0.000085
336	0.000146	0.000063	0.000081
337	0.000141	0.000062	0.000079
338	0.000137	0.000060	0.000076
339	0.000134	0.000059	0.000074
340	0.000130	0.000056	0.000072
341	0.000126	0.000054	0.000071
342	0.000121	0.000053	0.000068
343	0.000118	0.000052	0.000067
344	0.000114	0.000051	0.000066
345	0.000112	0.000048	0.000062
346	0.000108	0.000047	0.000059
347	0.000104	0.000046	0.000059
348	0.000103	0.000045	0.000057
349	0.000100	0.000043	0.000056
350	0.000094	0.000042	0.000054
351	0.000093	0.000041	0.000052
352	0.000089	0.000041	0.000050
353	0.000087	0.000038	0.000049
354	0.000086	0.000038	0.000048
355	0.000084	0.000037	0.000048
356	0.000080	0.000035	0.000045
357	0.000078	0.000034	0.000045
358	0.000078	0.000033	0.000042
359	0.000075	0.000032	0.000041
360	0.000071	0.000032	0.000040
361	0.000070	0.000031	0.000040
362	0.000067	0.000030	0.000039
363	0.000065	0.000029	0.000037
364	0.000064	0.000028	0.000036
365	0.000061	0.000027	0.000035
366	0.000060	0.000026	0.000033
367	0.000059	0.000025	0.000033
368	0.000056	0.000025	0.000032
369	0.000054	0.000024	0.000030
370	0.000055	0.000023	0.000031
371	0.000053	0.000023	0.000028
372	0.000051	0.000022	0.000028
373	0.000048	0.000022	0.000028
374	0.000048	0.000021	0.000026
375	0.000047	0.000020	0.000026
376	0.000046	0.000020	0.000025
377	0.000044	0.000019	0.000026
378	0.000042	0.000018	0.000025
379	0.000040	0.000018	0.000023
380	0.000041	0.000018	0.000023
381	0.000039	0.000017	0.000022
382	0.000037	0.000016	0.000021
383	0.000037	0.000016	0.000021
384	0.000035	0.000016	0.000020
385	0.000035	0.000015	0.000020
386	0.000033	0.000015	0.000018
387	0.000032	0.000015	0.000019
388	0.000032	0.000013	0.000018
389	0.000031	0.000014	0.000017
390	0.000030	0.000013	0.000017
391	0.000029	0.000013	0.000016
392	0.000028	0.000013	0.000016
393	0.000027	0.000012	0.000016
394	0.000027	0.000012	0.000015
395	0.000026	0.000011	0.000015
396	0.000025	0.000011	0.000014
397	0.000024	0.000011	0.000014
398	0.000023	0.000010	0.000013
399	0.000023	0.000010	0.000013
400	0.000022	0.000010	0.000013
