days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
172	0.878218	0.053035	0.007541	0.001614	0.003416	0.001271	0.000083	0.054822	0.004338
173	0.873154	0.054964	0.007814	0.001687	0.003556	0.001273	0.000084	0.057468	0.004696
174	0.867942	0.056924	0.008098	0.001747	0.003699	0.001275	0.000085	0.060229	0.005073
175	0.862580	0.058914	0.008385	0.001822	0.003842	0.001278	0.000086	0.063092	0.005468
176	0.857080	0.060910	0.008694	0.001888	0.003992	0.001281	0.000087	0.066068	0.005882
177	0.851422	0.062949	0.008995	0.001965	0.004145	0.001284	0.000088	0.069153	0.006314
178	0.845604	0.065035	0.009287	0.002038	0.004306	0.001286	0.000088	0.072357	0.006768
179	0.839655	0.067120	0.009600	0.002106	0.004460	0.001288	0.000088	0.075683	0.007244
180	0.833544	0.069234	0.009922	0.002179	0.004614	0.001290	0.000089	0.079128	0.007740
181	0.827290	0.071369	0.010237	0.002254	0.004779	0.001292	0.000090	0.082689	0.008259
182	0.820893	0.073522	0.010551	0.002333	0.004942	0.001293	0.000090	0.086375	0.008804
183	0.814371	0.075664	0.010873	0.002413	0.005107	0.001294	0.000091	0.090187	0.009368
184	0.807706	0.077826	0.011180	0.002502	0.005271	0.001295	0.000091	0.094129	0.009956
185	0.800913	0.079980	0.011506	0.002570	0.005440	0.001296	0.000091	0.098203	0.010569
186	0.794002	0.082128	0.011815	0.002667	0.005601	0.001297	0.000092	0.102398	0.011206
187	0.786951	0.084271	0.012140	0.002739	0.005780	0.001298	0.000092	0.106729	0.011864
188	0.779761	0.086404	0.012475	0.002816	0.005961	0.001299	0.000092	0.111191	0.012540
189	0.772463	0.088525	0.012791	0.002898	0.006147	0.001300	0.000092	0.115784	0.013248
190	0.765045	0.090626	0.013117	0.002979	0.006316	0.001301	0.000092	0.120523	0.013980
191	0.757524	0.092704	0.013430	0.003072	0.006494	0.001302	0.000092	0.125382	0.014740
192	0.749890	0.094757	0.013753	0.003151	0.006665	0.001304	0.000092	0.130388	0.015526
193	0.742170	0.096783	0.014034	0.003235	0.006854	0.001304	0.000092	0.135528	0.016331
194	0.734365	0.098750	0.014351	0.003313	0.007016	0.001304	0.000093	0.140808	0.017168
195	0.726481	0.100652	0.014668	0.003399	0.007187	0.001304	0.000093	0.146216	0.018026
196	0.718502	0.102529	0.014944	0.003483	0.007377	0.001304	0.000093	0.151768	0.018905
197	0.710443	0.104384	0.015211	0.003570	0.007530	0.001304	0.000093	0.157465	0.019815
198	0.702338	0.106156	0.015493	0.003635	0.007700	0.001304	0.000093	0.163280	0.020750
199	0.694166	0.107879	0.015768	0.003702	0.007868	0.001304	0.000093	0.169219	0.021708
200	0.685957	0.109514	0.016033	0.003789	0.008032	0.001304	0.000094	0.175277	0.022689
201	0.677724	0.111058	0.016285	0.003872	0.008190	0.001304	0.000094	0.181473	0.023694
202	0.669423	0.112544	0.016534	0.003941	0.008358	0.001304	0.000094	0.187802	0.024721
203	0.661085	0.113983	0.016746	0.004008	0.008521	0.001304	0.000094	0.194258	0.025773
204	0.652747	0.115320	0.016981	0.004075	0.008654	0.001304	0.000095	0.200823	0.026855
205	0.644388	0.116582	0.017178	0.004143	0.008807	0.001304	0.000096	0.207503	0.027949
206	0.636042	0.117737	0.017385	0.004199	0.008931	0.001304	0.000096	0.214306	0.029069
207	0.627708	0.118783	0.017575	0.004269	0.009073	0.001304	0.000097	0.221191	0.030218
208	0.619374	0.119762	0.017729	0.004332	0.009197	0.001304	0.000096	0.228206	0.031376
209	0.611065	0.120620	0.017892	0.004383	0.009316	0.001304	0.000097	0.235323	0.032553
210	0.602791	0.121383	0.018018	0.004442	0.009440	0.001304	0.000097	0.242526	0.033749
211	0.594547	0.122062	0.018132	0.004485	0.009546	0.001304	0.000097	0.249827	0.034968
212	0.586365	0.122606	0.018253	0.004528	0.009641	0.001304	0.000097	0.257205	0.036206
213	0.578231	0.123045	0.018347	0.004577	0.009736	0.001304	0.000098	0.264662	0.037453
214	0.570160	0.123386	0.018415	0.004615	0.009825	0.001304	0.000099	0.272198	0.038721
215	0.562150	0.123610	0.018482	0.004647	0.009902	0.001304	0.000099	0.279806	0.040000
216	0.554202	0.123752	0.018511	0.004688	0.009967	0.001304	0.000100	0.287477	0.041290
217	0.546356	0.123745	0.018554	0.004704	0.010023	0.001304	0.000100	0.295215	0.042591
218	0.538585	0.123655	0.018551	0.004740	0.010072	0.001304	0.000101	0.302992	0.043903
219	0.530905	0.123484	0.018526	0.004749	0.010117	0.001304	0.000101	0.310815	0.045231
220	0.523317	0.123188	0.018520	0.004756	0.010138	0.001304	0.000101	0.318675	0.046561
221	0.515858	0.122756	0.018493	0.004778	0.010161	0.001304	0.000102	0.326549	0.047895
222	0.508487	0.122247	0.018438	0.004793	0.010177	0.001304	0.000102	0.334453	0.049236
223	0.501232	0.121638	0.018367	0.004782	0.010187	0.001304	0.000102	0.342388	0.050578
224	0.494097	0.120945	0.018264	0.004784	0.010191	0.001304	0.000103	0.350311	0.051936
225	0.487073	0.120145	0.018175	0.004774	0.010175	0.001304	0.000103	0.358252	0.053282
226	0.480178	0.119252	0.018061	0.004770	0.010158	0.001304	0.000103	0.366175	0.054634
227	0.473404	0.118262	0.017944	0.004757	0.010121	0.001304	0.000104	0.374104	0.055991
228	0.466761	0.117177	0.017815	0.004740	0.010084	0.001304	0.000105	0.382014	0.057337
229	0.460252	0.116004	0.017672	0.004716	0.010046	0.001304	0.000105	0.389901	0.058683
230	0.453858	0.114787	0.017489	0.004698	0.009998	0.001304	0.000105	0.397760	0.060026
231	0.447598	0.113496	0.017320	0.004662	0.009918	0.001304	0.000106	0.405597	0.061367
232	0.441477	0.112127	0.017130	0.004632	0.009859	0.001304	0.000106	0.413366	0.062695
233	0.435495	0.110693	0.016928	0.004599	0.009778	0.001304	0.000106	0.421096	0.064020
234	0.429645	0.109193	0.016724	0.004556	0.009699	0.001304	0.000106	0.428773	0.065329
235	0.423923	0.107663	0.016502	0.004512	0.009609	0.001304	0.000106	0.436380	0.066636
236	0.418351	0.106059	0.016282	0.004462	0.009507	0.001304	0.000107	0.443927	0.067928
237	0.412918	0.104396	0.016057	0.004427	0.009392	0.001304	0.000108	0.451399	0.069211
238	0.407612	0.102695	0.015820	0.004371	0.009286	0.001304	0.000108	0.458805	0.070475
239	0.402444	0.100952	0.015571	0.004317	0.009177	0.001304	0.000107	0.466127	0.071726
240	0.397404	0.099202	0.015295	0.004258	0.009060	0.001304	0.000108	0.473368	0.072964
241	0.392503	0.097400	0.015032	0.004198	0.008933	0.001304	0.000108	0.480522	0.074179
242	0.387735	0.095564	0.014786	0.004133	0.008804	0.001304	0.000108	0.487566	0.075388
243	0.383099	0.093713	0.014508	0.004078	0.008679	0.001304	0.000109	0.494510	0.076580
244	0.378606	0.091827	0.014237	0.004023	0.008520	0.001304	0.000110	0.501374	0.077753
245	0.374208	0.089956	0.013942	0.003954	0.008393	0.001304	0.000110	0.508132	0.078900
246	0.369961	0.088048	0.013668	0.003878	0.008241	0.001304	0.000111	0.514789	0.080033
247	0.365834	0.086140	0.013377	0.003806	0.008104	0.001304	0.000112	0.521323	0.081143
248	0.361809	0.084239	0.013110	0.003736	0.007937	0.001304	0.000112	0.527753	0.082234
249	0.357909	0.082323	0.012825	0.003675	0.007795	0.001304	0.000113	0.534056	0.083299
250	0.354124	0.080404	0.012547	0.003605	0.007641	0.001304	0.000113	0.540262	0.084344
251	0.350451	0.078520	0.012238	0.003533	0.007491	0.001304	0.000113	0.546349	0.085375
252	0.346890	0.076629	0.011964	0.003446	0.007330	0.001304	0.000113	0.552323	0.086375
253	0.343444	0.074742	0.011677	0.003381	0.007176	0.001304	0.000114	0.558162	0.087356
254	0.340105	0.072869	0.011394	0.003307	0.007019	0.001304	0.000114	0.563888	0.088314
255	0.336889	0.070982	0.011128	0.003232	0.006857	0.001304	0.000114	0.569494	0.089256
256	0.333759	0.069138	0.010834	0.003167	0.006710	0.001304	0.000115	0.574973	0.090170
257	0.330738	0.067291	0.010572	0.003083	0.006543	0.001304	0.000115	0.580354	0.091063
258	0.327807	0.065484	0.010279	0.003013	0.006396	0.001304	0.000116	0.585601	0.091928
259	0.324976	0.063693	0.010014	0.002941	0.006224	0.001304	0.000116	0.590733	0.092775
260	0.322225	0.061928	0.009745	0.002865	0.006086	0.001304	0.000116	0.595730	0.093597
261	0.319584	0.060179	0.009477	0.002795	0.005925	0.001304	0.000117	0.600619	0.094401
262	0.317009	0.058481	0.009211	0.002718	0.005773	0.001304	0.000117	0.605387	0.095179
263	0.314533	0.056793	0.008956	0.002650	0.005619	0.001304	0.000117	0.610028	0.095937
264	0.312125	0.055137	0.008710	0.002577	0.005467	0.001304	0.000119	0.614562	0.096665
265	0.309802	0.053505	0.008457	0.002515	0.005322	0.001304	0.000119	0.618975	0.097374
266	0.307562	0.051909	0.008199	0.002453	0.005168	0.001304	0.000119	0.623286	0.098065
267	0.305384	0.050337	0.007970	0.002376	0.005025	0.001304	0.000120	0.627485	0.098727
268	0.303291	0.048803	0.007724	0.002313	0.004884	0.001304	0.000120	0.631562	0.099374
269	0.301261	0.047305	0.007490	0.002246	0.004743	0.001304	0.000121	0.635530	0.100001
270	0.299287	0.045843	0.007262	0.002179	0.004605	0.001304	0.000121	0.639398	0.100599
271	0.297392	0.044405	0.007041	0.002110	0.004477	0.001304	0.000121	0.643151	0.101175
272	0.295553	0.043013	0.006825	0.002053	0.004337	0.001304	0.000122	0.646795	0.101734
273	0.293787	0.041647	0.006602	0.001991	0.004213	0.001304	0.000123	0.650333	0.102278
274	0.292075	0.040315	0.006403	0.001925	0.004076	0.001304	0.000123	0.653778	0.102802
275	0.290412	0.039033	0.006190	0.001881	0.003944	0.001304	0.000124	0.657112	0.103307
276	0.288803	0.037770	0.006001	0.001812	0.003824	0.001304	0.000124	0.660361	0.103788
277	0.287258	0.036538	0.005809	0.001760	0.003702	0.001304	0.000124	0.663503	0.104257
278	0.285760	0.035348	0.005618	0.001699	0.003590	0.001304	0.000125	0.666556	0.104706
279	0.284302	0.034182	0.005437	0.001643	0.003491	0.001304	0.000126	0.669516	0.105129
280	0.282898	0.033060	0.005251	0.001594	0.003376	0.001304	0.000126	0.672390	0.105542
281	0.281538	0.031962	0.005086	0.001538	0.003269	0.001304	0.000127	0.675177	0.105935
282	0.280225	0.030895	0.004923	0.001492	0.003163	0.001304	0.000127	0.677871	0.106317
283	0.278954	0.029861	0.004758	0.001447	0.003063	0.001304	0.000129	0.680485	0.106684
284	0.277724	0.028852	0.004601	0.001401	0.002963	0.001304	0.000129	0.683027	0.107032
285	0.276526	0.027883	0.004444	0.001356	0.002865	0.001304	0.000130	0.685492	0.107361
286	0.275370	0.026940	0.004293	0.001316	0.002766	0.001304	0.000130	0.687882	0.107679
287	0.274251	0.026028	0.004151	0.001266	0.002674	0.001304	0.000130	0.690196	0.107985
288	0.273164	0.025150	0.004010	0.001223	0.002587	0.001304	0.000130	0.692433	0.108279
289	0.272114	0.024293	0.003876	0.001182	0.002504	0.001304	0.000130	0.694597	0.108555
290	0.271087	0.023476	0.003737	0.001144	0.002422	0.001304	0.000131	0.696699	0.108816
291	0.270094	0.022682	0.003616	0.001102	0.002332	0.001303	0.000131	0.698739	0.109066
292	0.269140	0.021903	0.003491	0.001068	0.002258	0.001303	0.000131	0.700705	0.109303
293	0.268214	0.021162	0.003368	0.001029	0.002181	0.001303	0.000130	0.702612	0.109529
