74	0.000008	0.000008	0.000002
75	0.000008	0.000009	0.000003
76	0.000009	0.000009	0.000003
77	0.000009	0.000010	0.000003
78	0.000010	0.000010	0.000003
79	0.000010	0.000011	0.000003
80	0.000011	0.000011	0.000004
81	0.000011	0.000012	0.000004
82	0.000012	0.000013	0.000004
83	0.000013	0.000014	0.000004
84	0.000013	0.000014	0.000004
85	0.000014	0.000015	0.000004
86	0.000015	0.000017	0.000005
87	0.000016	0.000017	0.000005
88	0.000017	0.000018	0.000005
89	0.000018	0.000019	0.000006
90	0.000019	0.000020	0.000006
91	0.000021	0.000021	0.000007
92	0.000022	0.000023	0.000007
93	0.000023	0.000024	0.000007
94	0.000025	0.000025	0.000008
95	0.000026	0.000027	0.000008
96	0.000027	0.000028	0.000008
97	0.000028	0.000030	0.000009
98	0.000030	0.000032	0.000010
99	0.000032	0.000033	0.000010
100	0.000033	0.000035	0.000010
101	0.000035	0.000037	0.000011
102	0.000037	0.000040	0.000012
103	0.000039	0.000042	0.000012
104	0.000043	0.000044	0.000013
105	0.000045	0.000047	0.000014
106	0.000047	0.000050	0.000015
107	0.000050	0.000053	0.000016
108	0.000053	0.000056	0.000016
109	0.000055	0.000059	0.000017
110	0.000060	0.000062	0.000018
111	0.000062	0.000065	0.000020
112	0.000065	0.000069	0.000021
113	0.000069	0.000073	0.000022
114	0.000073	0.000077	0.000023
115	0.000076	0.000082	0.000024
116	0.000081	0.000086	0.000027
117	0.000085	0.000091	0.000027
118	0.000091	0.000095	0.000030
119	0.000096	0.000101	0.000030
120	0.000101	0.000106	0.000032
121	0.000107	0.000112	0.000034
122	0.000113	0.000118	0.000036
123	0.000120	0.000125	0.000038
124	0.000126	0.000132	0.000041
125	0.000135	0.000140	0.000042
126	0.000141	0.000148	0.000045
127	0.000150	0.000158	0.000048
128	0.000159	0.000167	0.000050
129	0.000166	0.000176	0.000053
130	0.000176	0.000185	0.000056
131	0.000188	0.000196	0.000059
132	0.000199	0.000208	0.000060
133	0.000209	0.000219	0.000065
134	0.000223	0.000231	0.000069
135	0.000234	0.000244	0.000073
136	0.000248	0.000258	0.000078
137	0.000260	0.000273	0.000081
138	0.000273	0.000287	0.000086
139	0.000290	0.000303	0.000091
140	0.000306	0.000318	0.000097
141	0.000324	0.000338	0.000099
142	0.000340	0.000356	0.000106
143	0.000359	0.000376	0.000111
144	0.000380	0.000398	0.000119
145	0.000399	0.000421	0.000126
146	0.000417	0.000442	0.000132
147	0.000441	0.000466	0.000138
148	0.000465	0.000492	0.000146
149	0.000490	0.000517	0.000157
150	0.000515	0.000544	0.000160
151	0.000544	0.000574	0.000172
152	0.000574	0.000604	0.000181
153	0.000596	0.000634	0.000190
154	0.000630	0.000669	0.000199
155	0.000664	0.000701	0.000208
156	0.000698	0.000739	0.000220
157	0.000729	0.000776	0.000234
158	0.000770	0.000815	0.000242
159	0.000805	0.000857	0.000255
160	0.000841	0.000897	0.000268
161	0.000881	0.000940	0.000283
162	0.000923	0.000985	0.000297
163	0.000963	0.001035	0.000311
164	0.001010	0.001085	0.000327
165	0.001054	0.001139	0.000340
166	0.001106	0.001191	0.000354
167	0.001150	0.001244	0.000370
168	0.001199	0.001299	0.000385
169	0.001249	0.001359	0.000408
170	0.001300	0.001419	0.000423
171	0.001357	0.001483	0.000441
172	0.001408	0.001545	0.000464
173	0.001467	0.001607	0.000482
174	0.001523	0.001674	0.000502
175	0.001577	0.001745	0.000519
176	0.001639	0.001812	0.000541
177	0.001699	0.001885	0.000561
178	0.001767	0.001954	0.000585
179	0.001823	0.002031	0.000606
180	0.001884	0.002100	0.000631
181	0.001951	0.002175	0.000654
182	0.002017	0.002251	0.000674
183	0.002083	0.002326	0.000699
184	0.002146	0.002402	0.000723
185	0.002213	0.002480	0.000746
186	0.002273	0.002560	0.000768
187	0.002346	0.002645	0.000789
188	0.002417	0.002725	0.000819
189	0.002491	0.002811	0.000845
190	0.002551	0.002893	0.000872
191	0.002622	0.002973	0.000899
192	0.002688	0.003058	0.000919
193	0.002759	0.003143	0.000951
194	0.002817	0.003225	0.000974
195	0.002893	0.003300	0.000994
196	0.002961	0.003391	0.001025
197	0.003008	0.003473	0.001050
198	0.003079	0.003547	0.001074
199	0.003138	0.003632	0.001099
200	0.003199	0.003711	0.001122
201	0.003262	0.003783	0.001145
202	0.003325	0.003862	0.001171
203	0.003384	0.003935	0.001202
204	0.003432	0.004009	0.001213
205	0.003485	0.004083	0.001239
206	0.003524	0.004137	0.001270
207	0.003581	0.004214	0.001278
208	0.003620	0.004278	0.001299
209	0.003663	0.004335	0.001318
210	0.003709	0.004391	0.001340
211	0.003742	0.004444	0.001360
212	0.003773	0.004499	0.001369
213	0.003803	0.004544	0.001389
214	0.003833	0.004589	0.001402
215	0.003857	0.004631	0.001414
216	0.003872	0.004668	0.001427
217	0.003892	0.004693	0.001438
218	0.003897	0.004723	0.001452
219	0.003919	0.004742	0.001456
220	0.003911	0.004766	0.001461
221	0.003916	0.004778	0.001467
222	0.003920	0.004789	0.001468
223	0.003908	0.004795	0.001485
224	0.003915	0.004800	0.001476
225	0.003897	0.004799	0.001479
226	0.003885	0.004788	0.001485
227	0.003868	0.004778	0.001475
228	0.003847	0.004761	0.001475
229	0.003830	0.004743	0.001474
230	0.003807	0.004718	0.001473
231	0.003765	0.004695	0.001458
232	0.003741	0.004664	0.001454
233	0.003708	0.004631	0.001439
234	0.003664	0.004597	0.001438
235	0.003628	0.004557	0.001424
236	0.003587	0.004507	0.001414
237	0.003539	0.004457	0.001395
238	0.003493	0.004409	0.001384
239	0.003456	0.004351	0.001370
240	0.003410	0.004303	0.001347
241	0.003346	0.004245	0.001341
242	0.003293	0.004188	0.001323
243	0.003252	0.004123	0.001305
244	0.003183	0.004058	0.001279
245	0.003135	0.003991	0.001267
246	0.003080	0.003919	0.001243
247	0.003024	0.003857	0.001223
248	0.002956	0.003783	0.001198
249	0.002901	0.003716	0.001178
250	0.002838	0.003641	0.001162
251	0.002786	0.003572	0.001132
252	0.002717	0.003502	0.001112
253	0.002659	0.003425	0.001091
254	0.002593	0.003352	0.001074
255	0.002535	0.003275	0.001046
256	0.002484	0.003201	0.001025
257	0.002422	0.003124	0.000997
258	0.002369	0.003047	0.000981
259	0.002295	0.002973	0.000955
260	0.002250	0.002899	0.000937
261	0.002186	0.002829	0.000910
262	0.002131	0.002753	0.000889
263	0.002069	0.002689	0.000861
264	0.002011	0.002614	0.000843
265	0.001959	0.002540	0.000823
266	0.001902	0.002470	0.000796
267	0.001847	0.002398	0.000780
268	0.001794	0.002329	0.000761
269	0.001748	0.002264	0.000731
270	0.001698	0.002198	0.000709
271	0.001645	0.002138	0.000693
272	0.001588	0.002073	0.000676
273	0.001546	0.002009	0.000658
274	0.001490	0.001948	0.000638
275	0.001441	0.001890	0.000614
276	0.001397	0.001826	0.000601
277	0.001356	0.001766	0.000581
278	0.001314	0.001720	0.000556
279	0.001281	0.001663	0.000547
280	0.001237	0.001614	0.000525
281	0.001194	0.001561	0.000514
282	0.001157	0.001509	0.000498
283	0.001122	0.001461	0.000480
284	0.001083	0.001417	0.000463
285	0.001046	0.001369	0.000449
286	0.001005	0.001324	0.000437
287	0.000971	0.001280	0.000423
288	0.000945	0.001234	0.000407
289	0.000915	0.001196	0.000393
290	0.000886	0.001155	0.000382
291	0.000852	0.001113	0.000368
292	0.000823	0.001078	0.000357
293	0.000793	0.001044	0.000344
294	0.000764	0.001007	0.000331
295	0.000744	0.000973	0.000323
296	0.000717	0.000938	0.000311
297	0.000689	0.000906	0.000299
298	0.000670	0.000877	0.000288
299	0.000644	0.000847	0.000277
300	0.000624	0.000818	0.000270
301	0.000604	0.000790	0.000259
302	0.000584	0.000761	0.000254
303	0.000561	0.000740	0.000241
304	0.000543	0.000715	0.000236
305	0.000520	0.000693	0.000227
306	0.000505	0.000668	0.000219
307	0.000489	0.000648	0.000209
308	0.000471	0.000623	0.000206
309	0.000458	0.000601	0.000198
310	0.000443	0.000583	0.000191
311	0.000427	0.000560	0.000184
312	0.000412	0.000541	0.000178
313	0.000400	0.000524	0.000170
314	0.000387	0.000506	0.000167
315	0.000375	0.000488	0.000163
316	0.000361	0.000472	0.000156
317	0.000351	0.000455	0.000149
318	0.000336	0.000442	0.000145
319	0.000328	0.000427	0.000139
320	0.000315	0.000412	0.000136
321	0.000307	0.000400	0.000131
322	0.000298	0.000387	0.000127
323	0.000289	0.000375	0.000124
324	0.000279	0.000363	0.000117
325	0.000270	0.000351	0.000115
326	0.000261	0.000339	0.000112
327	0.000254	0.000329	0.000107
328	0.000244	0.000319	0.000104
329	0.000237	0.000307	0.000101
330	0.000231	0.000297	0.000098
331	0.000224	0.000287	0.000097
332	0.000218	0.000278	0.000092
333	0.000211	0.000271	0.000090
334	0.000206	0.000264	0.000087
335	0.000199	0.000257	0.000085
336	0.000192	0.000248	0.000081
337	0.000186	0.000242	0.000079
338	0.000181	0.000235	0.000076
339	0.000178	0.000229	0.000074
340	0.000173	0.000221	0.000072
341	0.000168	0.000215	0.000071
342	0.000162	0.000209	0.000068
343	0.000157	0.000203	0.000067
344	0.000152	0.000197	0.000066
345	0.000149	0.000190	0.000062
346	0.000144	0.000185	0.000059
347	0.000139	0.000180	0.000059
348	0.000136	0.000175	0.000057
349	0.000133	0.000169	0.000056
350	0.000126	0.000165	0.000054
351	0.000124	0.000160	0.000052
352	0.000118	0.000157	0.000050
353	0.000115	0.000151	0.000049
354	0.000113	0.000147	0.000048
355	0.000111	0.000144	0.000048
356	0.000106	0.000139	0.000045
357	0.000103	0.000134	0.000045
358	0.000102	0.000130	0.000042
359	0.000100	0.000127	0.000041
360	0.000095	0.000124	0.000040
361	0.000093	0.000120	0.000040
362	0.000090	0.000117	0.000039
363	0.000087	0.000113	0.000037
364	0.000085	0.000109	0.000036
365	0.000081	0.000105	0.000035
366	0.000080	0.000103	0.000033
367	0.000078	0.000100	0.000033
368	0.000074	0.000097	0.000032
369	0.000072	0.000094	0.000030
370	0.000072	0.000091	0.000031
371	0.000070	0.000089	0.000028
372	0.000068	0.000086	0.000028
373	0.000065	0.000085	0.000028
374	0.000063	0.000082	0.000026
375	0.000062	0.000080	0.000026
376	0.000060	0.000078	0.000025
377	0.000058	0.000076	0.000026
378	0.000056	0.000073	0.000025
379	0.000053	0.000071	0.000023
380	0.000054	0.000069	0.000023
381	0.000051	0.000067	0.000022
382	0.000049	0.000065	0.000021
383	0.000049	0.000063	0.000021
384	0.000047	0.000061	0.000020
385	0.000047	0.000059	0.000020
386	0.000045	0.000058	0.000018
387	0.000043	0.000057	0.000019
388	0.000042	0.000054	0.000018
389	0.000041	0.000053	0.000017
390	0.000039	0.000051	0.000017
391	0.000039	0.000050	0.000016
392	0.000037	0.000049	0.000016
393	0.000036	0.000047	0.000016
394	0.000036	0.000047	0.000015
395	0.000035	0.000045	0.000015
396	0.000033	0.000044	0.000014
397	0.000032	0.000043	0.000014
398	0.000031	0.000042	0.000013
399	0.000030	0.000040	0.000013
400	0.000029	0.000038	0.000013
