74	0.000003	0.000003	0.000001
75	0.000004	0.000004	0.000001
76	0.000004	0.000004	0.000001
77	0.000004	0.000004	0.000001
78	0.000004	0.000005	0.000001
79	0.000004	0.000005	0.000002
80	0.000005	0.000005	0.000002
81	0.000005	0.000005	0.000002
82	0.000006	0.000006	0.000001
83	0.000006	0.000006	0.000002
84	0.000006	0.000006	0.000002
85	0.000007	0.000007	0.000002
86	0.000007	0.000008	0.000002
87	0.000008	0.000008	0.000003
88	0.000009	0.000009	0.000003
89	0.000009	0.000010	0.000003
90	0.000010	0.000010	0.000003
91	0.000010	0.000011	0.000003
92	0.000011	0.000011	0.000003
93	0.000012	0.000012	0.000004
94	0.000012	0.000013	0.000004
95	0.000013	0.000013	0.000005
96	0.000015	0.000015	0.000005
97	0.000015	0.000016	0.000005
98	0.000016	0.000017	0.000004
99	0.000017	0.000019	0.000005
100	0.000019	0.000020	0.000006
101	0.000020	0.000021	0.000006
102	0.000021	0.000022	0.000006
103	0.000023	0.000024	0.000007
104	0.000025	0.000025	0.000007
105	0.000026	0.000027	0.000008
106	0.000029	0.000029	0.000008
107	0.000030	0.000031	0.000009
108	0.000032	0.000033	0.000010
109	0.000034	0.000035	0.000011
110	0.000037	0.000037	0.000011
111	0.000039	0.000039	0.000012
112	0.000041	0.000043	0.000012
113	0.000043	0.000045	0.000013
114	0.000046	0.000048	0.000014
115	0.000050	0.000051	0.000015
116	0.000054	0.000053	0.000016
117	0.000057	0.000057	0.000017
118	0.000061	0.000061	0.000018
119	0.000064	0.000066	0.000019
120	0.000068	0.000071	0.000021
121	0.000074	0.000075	0.000023
122	0.000078	0.000080	0.000024
123	0.000084	0.000085	0.000026
124	0.000090	0.000090	0.000028
125	0.000094	0.000097	0.000028
126	0.000101	0.000102	0.000031
127	0.000107	0.000110	0.000033
128	0.000115	0.000117	0.000035
129	0.000123	0.000125	0.000037
130	0.000131	0.000133	0.000039
131	0.000138	0.000141	0.000043
132	0.000150	0.000150	0.000044
133	0.000159	0.000161	0.000048
134	0.000169	0.000172	0.000051
135	0.000180	0.000183	0.000055
136	0.000191	0.000194	0.000057
137	0.000205	0.000207	0.000060
138	0.000215	0.000221	0.000065
139	0.000230	0.000234	0.000070
140	0.000244	0.000251	0.000074
141	0.000261	0.000266	0.000078
142	0.000276	0.000285	0.000084
143	0.000294	0.000303	0.000089
144	0.000316	0.000322	0.000097
145	0.000333	0.000344	0.000102
146	0.000356	0.000364	0.000109
147	0.000378	0.000387	0.000115
148	0.000403	0.000412	0.000121
149	0.000426	0.000439	0.000129
150	0.000454	0.000465	0.000138
151	0.000481	0.000495	0.000146
152	0.000511	0.000523	0.000155
153	0.000539	0.000553	0.000164
154	0.000574	0.000589	0.000174
155	0.000605	0.000623	0.000186
156	0.000638	0.000663	0.000196
157	0.000677	0.000699	0.000208
158	0.000713	0.000742	0.000222
159	0.000753	0.000785	0.000233
160	0.000795	0.000831	0.000248
161	0.000837	0.000879	0.000257
162	0.000884	0.000927	0.000277
163	0.000934	0.000980	0.000286
164	0.000980	0.001032	0.000306
165	0.001029	0.001087	0.000321
166	0.001079	0.001145	0.000338
167	0.001130	0.001203	0.000356
168	0.001179	0.001264	0.000376
169	0.001239	0.001327	0.000392
170	0.001297	0.001391	0.000414
171	0.001357	0.001459	0.000430
172	0.001411	0.001528	0.000453
173	0.001483	0.001600	0.000474
174	0.001539	0.001673	0.000496
175	0.001598	0.001747	0.000517
176	0.001665	0.001825	0.000542
177	0.001730	0.001902	0.000565
178	0.001802	0.001979	0.000590
179	0.001868	0.002057	0.000611
180	0.001937	0.002141	0.000635
181	0.002007	0.002224	0.000664
182	0.002074	0.002311	0.000688
183	0.002151	0.002398	0.000709
184	0.002229	0.002481	0.000740
185	0.002293	0.002569	0.000764
186	0.002371	0.002655	0.000790
187	0.002442	0.002735	0.000820
188	0.002514	0.002829	0.000844
189	0.002586	0.002914	0.000870
190	0.002649	0.003006	0.000901
191	0.002722	0.003091	0.000923
192	0.002791	0.003183	0.000954
193	0.002858	0.003266	0.000983
194	0.002924	0.003354	0.001003
195	0.002986	0.003449	0.001028
196	0.003054	0.003531	0.001062
197	0.003108	0.003611	0.001085
198	0.003168	0.003689	0.001110
199	0.003233	0.003766	0.001133
200	0.003285	0.003844	0.001155
201	0.003347	0.003918	0.001186
202	0.003390	0.003991	0.001203
203	0.003430	0.004056	0.001229
204	0.003481	0.004121	0.001245
205	0.003521	0.004177	0.001268
206	0.003564	0.004234	0.001278
207	0.003610	0.004289	0.001297
208	0.003625	0.004342	0.001313
209	0.003659	0.004387	0.001333
210	0.003686	0.004428	0.001345
211	0.003698	0.004467	0.001364
212	0.003720	0.004500	0.001378
213	0.003736	0.004537	0.001378
214	0.003759	0.004554	0.001393
215	0.003771	0.004578	0.001402
216	0.003771	0.004604	0.001402
217	0.003765	0.004610	0.001416
218	0.003766	0.004618	0.001414
219	0.003768	0.004622	0.001424
220	0.003759	0.004616	0.001426
221	0.003744	0.004605	0.001427
222	0.003725	0.004600	0.001414
223	0.003712	0.004590	0.001419
224	0.003696	0.004570	0.001422
225	0.003669	0.004547	0.001410
226	0.003644	0.004523	0.001403
227	0.003612	0.004494	0.001397
228	0.003589	0.004459	0.001390
229	0.003548	0.004424	0.001378
230	0.003517	0.004390	0.001369
231	0.003479	0.004354	0.001362
232	0.003432	0.004308	0.001350
233	0.003397	0.004268	0.001329
234	0.003346	0.004218	0.001324
235	0.003301	0.004166	0.001308
236	0.003253	0.004111	0.001289
237	0.003207	0.004058	0.001275
238	0.003160	0.004002	0.001255
239	0.003115	0.003947	0.001245
240	0.003060	0.003876	0.001227
241	0.003005	0.003823	0.001206
242	0.002959	0.003763	0.001185
243	0.002917	0.003692	0.001173
244	0.002857	0.003634	0.001149
245	0.002805	0.003567	0.001132
246	0.002752	0.003506	0.001113
247	0.002690	0.003436	0.001094
248	0.002639	0.003372	0.001075
249	0.002588	0.003299	0.001055
250	0.002537	0.003232	0.001030
251	0.002477	0.003166	0.001013
252	0.002422	0.003101	0.000989
253	0.002372	0.003044	0.000971
254	0.002315	0.002978	0.000950
255	0.002271	0.002916	0.000929
256	0.002216	0.002852	0.000911
257	0.002165	0.002782	0.000897
258	0.002117	0.002723	0.000870
259	0.002065	0.002659	0.000855
260	0.002022	0.002596	0.000833
261	0.001969	0.002532	0.000818
262	0.001919	0.002467	0.000797
263	0.001870	0.002412	0.000774
264	0.001824	0.002347	0.000757
265	0.001776	0.002291	0.000740
266	0.001733	0.002234	0.000719
267	0.001688	0.002178	0.000705
268	0.001641	0.002121	0.000684
269	0.001602	0.002071	0.000668
270	0.001559	0.002013	0.000650
271	0.001513	0.001963	0.000634
272	0.001471	0.001907	0.000618
273	0.001433	0.001860	0.000604
274	0.001391	0.001801	0.000586
275	0.001360	0.001755	0.000569
276	0.001312	0.001706	0.000555
277	0.001275	0.001660	0.000536
278	0.001235	0.001611	0.000521
279	0.001200	0.001564	0.000506
280	0.001171	0.001518	0.000497
281	0.001136	0.001474	0.000480
282	0.001102	0.001431	0.000464
283	0.001069	0.001389	0.000454
284	0.001038	0.001346	0.000437
285	0.001005	0.001304	0.000425
286	0.000974	0.001266	0.000411
287	0.000941	0.001230	0.000403
288	0.000914	0.001191	0.000388
289	0.000881	0.001155	0.000375
290	0.000859	0.001117	0.000364
291	0.000829	0.001085	0.000352
292	0.000804	0.001051	0.000343
293	0.000777	0.001016	0.000334
294	0.000747	0.000982	0.000320
295	0.000730	0.000952	0.000311
296	0.000707	0.000923	0.000301
297	0.000680	0.000889	0.000297
298	0.000664	0.000861	0.000283
299	0.000642	0.000834	0.000275
300	0.000616	0.000809	0.000264
301	0.000600	0.000784	0.000254
302	0.000583	0.000759	0.000252
303	0.000564	0.000736	0.000241
304	0.000546	0.000713	0.000232
305	0.000527	0.000686	0.000225
306	0.000512	0.000666	0.000218
307	0.000495	0.000648	0.000213
308	0.000477	0.000627	0.000206
309	0.000466	0.000608	0.000197
310	0.000448	0.000587	0.000192
311	0.000435	0.000567	0.000185
312	0.000422	0.000548	0.000181
313	0.000408	0.000531	0.000174
314	0.000397	0.000516	0.000169
315	0.000386	0.000499	0.000165
316	0.000375	0.000484	0.000160
317	0.000362	0.000472	0.000153
318	0.000352	0.000458	0.000149
319	0.000341	0.000445	0.000145
320	0.000330	0.000431	0.000141
321	0.000318	0.000418	0.000136
322	0.000311	0.000404	0.000130
323	0.000304	0.000394	0.000128
324	0.000290	0.000380	0.000125
325	0.000283	0.000369	0.000122
326	0.000275	0.000357	0.000119
327	0.000267	0.000347	0.000114
328	0.000257	0.000335	0.000111
329	0.000251	0.000326	0.000105
330	0.000245	0.000317	0.000103
331	0.000236	0.000309	0.000101
332	0.000231	0.000301	0.000097
333	0.000223	0.000291	0.000096
334	0.000218	0.000283	0.000092
335	0.000214	0.000274	0.000089
336	0.000208	0.000265	0.000087
337	0.000201	0.000259	0.000085
338	0.000197	0.000251	0.000082
339	0.000192	0.000245	0.000080
340	0.000186	0.000237	0.000077
341	0.000182	0.000230	0.000076
342	0.000178	0.000225	0.000074
343	0.000172	0.000220	0.000073
344	0.000167	0.000214	0.000069
345	0.000162	0.000210	0.000068
346	0.000158	0.000203	0.000066
347	0.000154	0.000200	0.000063
348	0.000151	0.000193	0.000064
349	0.000145	0.000187	0.000062
350	0.000142	0.000183	0.000059
351	0.000138	0.000178	0.000057
352	0.000134	0.000173	0.000057
353	0.000133	0.000169	0.000054
354	0.000127	0.000165	0.000054
355	0.000123	0.000161	0.000051
356	0.000121	0.000158	0.000051
357	0.000117	0.000154	0.000049
358	0.000116	0.000150	0.000049
359	0.000114	0.000146	0.000047
360	0.000111	0.000141	0.000045
361	0.000107	0.000138	0.000046
362	0.000103	0.000134	0.000044
363	0.000102	0.000132	0.000043
364	0.000100	0.000128	0.000041
365	0.000096	0.000125	0.000041
366	0.000093	0.000121	0.000039
367	0.000092	0.000118	0.000038
368	0.000088	0.000115	0.000038
369	0.000087	0.000111	0.000037
370	0.000086	0.000109	0.000034
371	0.000084	0.000107	0.000035
372	0.000083	0.000104	0.000035
373	0.000082	0.000102	0.000033
374	0.000078	0.000099	0.000031
375	0.000076	0.000097	0.000031
376	0.000074	0.000095	0.000031
377	0.000074	0.000092	0.000031
378	0.000070	0.000090	0.000030
379	0.000068	0.000089	0.000028
380	0.000069	0.000087	0.000028
381	0.000065	0.000086	0.000027
382	0.000063	0.000084	0.000026
383	0.000063	0.000081	0.000026
384	0.000062	0.000080	0.000025
385	0.000060	0.000078	0.000025
386	0.000058	0.000076	0.000025
387	0.000057	0.000074	0.000023
388	0.000056	0.000072	0.000023
389	0.000054	0.000070	0.000023
390	0.000053	0.000068	0.000022
391	0.000052	0.000066	0.000021
392	0.000051	0.000064	0.000020
393	0.000048	0.000063	0.000020
394	0.000048	0.000061	0.000019
395	0.000048	0.000060	0.000019
396	0.000045	0.000059	0.000018
397	0.000045	0.000057	0.000019
398	0.000043	0.000056	0.000018
399	0.000042	0.000054	0.000018
400	0.000043	0.000053	0.000017
