days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
109	0.997165	0.001493	0.000210	0.000039	0.000083	0.000072	0.000003	0.000934	0.000002
110	0.996968	0.001596	0.000225	0.000042	0.000089	0.000077	0.000003	0.001000	0.000002
111	0.996757	0.001707	0.000240	0.000045	0.000095	0.000083	0.000003	0.001070	0.000002
112	0.996532	0.001825	0.000256	0.000048	0.000101	0.000089	0.000004	0.001145	0.000003
113	0.996292	0.001950	0.000275	0.000051	0.000108	0.000095	0.000004	0.001226	0.000003
114	0.996035	0.002083	0.000295	0.000055	0.000116	0.000101	0.000004	0.001311	0.000003
115	0.995760	0.002227	0.000315	0.000059	0.000124	0.000109	0.000004	0.001402	0.000003
116	0.995468	0.002379	0.000336	0.000063	0.000133	0.000116	0.000005	0.001500	0.000004
117	0.995160	0.002539	0.000359	0.000068	0.000141	0.000122	0.000005	0.001606	0.000006
118	0.994833	0.002710	0.000383	0.000072	0.000151	0.000129	0.000005	0.001718	0.000009
119	0.994484	0.002889	0.000410	0.000077	0.000161	0.000136	0.000006	0.001837	0.000012
120	0.994112	0.003084	0.000436	0.000082	0.000173	0.000143	0.000006	0.001964	0.000016
121	0.993717	0.003288	0.000465	0.000087	0.000184	0.000151	0.000006	0.002101	0.000020
122	0.993299	0.003503	0.000497	0.000093	0.000196	0.000160	0.000007	0.002245	0.000024
123	0.992853	0.003731	0.000531	0.000100	0.000210	0.000169	0.000007	0.002399	0.000028
124	0.992380	0.003974	0.000564	0.000107	0.000224	0.000179	0.000007	0.002564	0.000033
125	0.991877	0.004230	0.000602	0.000114	0.000238	0.000189	0.000008	0.002741	0.000039
126	0.991343	0.004503	0.000640	0.000122	0.000255	0.000200	0.000008	0.002929	0.000045
127	0.990777	0.004790	0.000681	0.000129	0.000273	0.000212	0.000009	0.003129	0.000051
128	0.990177	0.005095	0.000723	0.000138	0.000290	0.000224	0.000009	0.003343	0.000058
129	0.989542	0.005415	0.000769	0.000146	0.000308	0.000238	0.000010	0.003571	0.000065
130	0.988868	0.005752	0.000819	0.000157	0.000328	0.000252	0.000011	0.003814	0.000073
131	0.988153	0.006111	0.000869	0.000167	0.000349	0.000267	0.000011	0.004072	0.000081
132	0.987398	0.006488	0.000921	0.000177	0.000372	0.000283	0.000012	0.004348	0.000091
133	0.986599	0.006889	0.000976	0.000188	0.000395	0.000299	0.000012	0.004641	0.000101
134	0.985755	0.007309	0.001037	0.000199	0.000420	0.000314	0.000013	0.004951	0.000115
135	0.984862	0.007753	0.001102	0.000212	0.000448	0.000330	0.000014	0.005280	0.000130
136	0.983921	0.008220	0.001166	0.000226	0.000475	0.000347	0.000015	0.005631	0.000147
137	0.982928	0.008710	0.001236	0.000240	0.000504	0.000365	0.000016	0.006003	0.000165
138	0.981882	0.009222	0.001308	0.000254	0.000536	0.000384	0.000017	0.006398	0.000184
139	0.980775	0.009763	0.001386	0.000269	0.000566	0.000404	0.000017	0.006818	0.000204
140	0.979611	0.010330	0.001466	0.000285	0.000602	0.000426	0.000018	0.007263	0.000226
141	0.978382	0.010924	0.001552	0.000301	0.000638	0.000449	0.000019	0.007734	0.000249
142	0.977082	0.011555	0.001639	0.000321	0.000676	0.000473	0.000020	0.008233	0.000274
143	0.975715	0.012211	0.001737	0.000339	0.000714	0.000498	0.000021	0.008764	0.000301
144	0.974274	0.012901	0.001835	0.000361	0.000758	0.000524	0.000023	0.009325	0.000330
145	0.972757	0.013624	0.001938	0.000381	0.000802	0.000552	0.000024	0.009921	0.000362
146	0.971159	0.014384	0.002047	0.000404	0.000849	0.000582	0.000025	0.010550	0.000395
147	0.969476	0.015181	0.002159	0.000427	0.000899	0.000613	0.000027	0.011219	0.000431
148	0.967707	0.016018	0.002276	0.000452	0.000950	0.000643	0.000028	0.011926	0.000471
149	0.965849	0.016895	0.002400	0.000476	0.001003	0.000674	0.000030	0.012673	0.000516
150	0.963903	0.017810	0.002528	0.000504	0.001060	0.000705	0.000031	0.013460	0.000566
151	0.961857	0.018767	0.002668	0.000530	0.001117	0.000736	0.000033	0.014292	0.000621
152	0.959715	0.019765	0.002811	0.000562	0.001181	0.000766	0.000034	0.015166	0.000684
153	0.957465	0.020816	0.002959	0.000593	0.001245	0.000796	0.000036	0.016091	0.000752
154	0.955118	0.021902	0.003114	0.000625	0.001313	0.000824	0.000038	0.017065	0.000830
155	0.952664	0.023034	0.003278	0.000659	0.001383	0.000848	0.000039	0.018094	0.000917
156	0.950095	0.024215	0.003445	0.000694	0.001458	0.000873	0.000041	0.019178	0.001013
157	0.947422	0.025440	0.003617	0.000730	0.001536	0.000895	0.000043	0.020317	0.001119
158	0.944627	0.026710	0.003800	0.000767	0.001617	0.000920	0.000044	0.021516	0.001232
159	0.941716	0.028023	0.003989	0.000807	0.001702	0.000941	0.000046	0.022777	0.001357
160	0.938680	0.029385	0.004186	0.000847	0.001793	0.000962	0.000047	0.024101	0.001493
161	0.935521	0.030792	0.004387	0.000893	0.001883	0.000983	0.000049	0.025493	0.001639
162	0.932227	0.032249	0.004596	0.000938	0.001979	0.001005	0.000050	0.026956	0.001792
163	0.928796	0.033752	0.004817	0.000982	0.002081	0.001028	0.000052	0.028492	0.001957
164	0.925234	0.035305	0.005037	0.001034	0.002185	0.001046	0.000054	0.030106	0.002136
165	0.921537	0.036905	0.005269	0.001085	0.002290	0.001061	0.000055	0.031798	0.002332
166	0.917705	0.038550	0.005506	0.001135	0.002403	0.001074	0.000057	0.033571	0.002543
167	0.913736	0.040234	0.005753	0.001189	0.002518	0.001082	0.000058	0.035429	0.002771
168	0.909625	0.041964	0.006008	0.001247	0.002635	0.001092	0.000060	0.037371	0.003016
169	0.905365	0.043741	0.006266	0.001305	0.002759	0.001101	0.000061	0.039401	0.003277
170	0.900967	0.045556	0.006532	0.001365	0.002883	0.001107	0.000063	0.041527	0.003557
171	0.896416	0.047422	0.006800	0.001424	0.003016	0.001111	0.000064	0.043748	0.003853
172	0.891722	0.049308	0.007085	0.001488	0.003148	0.001116	0.000065	0.046067	0.004166
173	0.886878	0.051238	0.007365	0.001554	0.003291	0.001121	0.000066	0.048486	0.004496
174	0.881881	0.053206	0.007653	0.001622	0.003430	0.001127	0.000067	0.051015	0.004844
175	0.876733	0.055201	0.007949	0.001689	0.003577	0.001133	0.000069	0.053649	0.005209
176	0.871431	0.057240	0.008241	0.001760	0.003725	0.001137	0.000069	0.056397	0.005594
177	0.865981	0.059298	0.008555	0.001826	0.003872	0.001139	0.000071	0.059258	0.006002
178	0.860386	0.061384	0.008856	0.001904	0.004033	0.001141	0.000072	0.062225	0.006429
179	0.854644	0.063489	0.009171	0.001977	0.004186	0.001142	0.000072	0.065318	0.006881
180	0.848754	0.065614	0.009482	0.002053	0.004352	0.001144	0.000073	0.068528	0.007350
181	0.842720	0.067753	0.009804	0.002130	0.004509	0.001146	0.000074	0.071864	0.007842
182	0.836545	0.069901	0.010126	0.002210	0.004676	0.001148	0.000075	0.075319	0.008356
183	0.830223	0.072067	0.010442	0.002286	0.004849	0.001151	0.000076	0.078906	0.008890
184	0.823772	0.074229	0.010767	0.002365	0.005016	0.001153	0.000076	0.082621	0.009449
185	0.817176	0.076399	0.011095	0.002446	0.005191	0.001155	0.000077	0.086460	0.010032
186	0.810454	0.078566	0.011419	0.002529	0.005365	0.001157	0.000078	0.090434	0.010641
187	0.803607	0.080716	0.011745	0.002613	0.005539	0.001158	0.000079	0.094544	0.011270
188	0.796641	0.082854	0.012068	0.002692	0.005721	0.001159	0.000079	0.098786	0.011925
189	0.789557	0.084974	0.012393	0.002772	0.005898	0.001160	0.000080	0.103166	0.012605
190	0.782356	0.087086	0.012708	0.002860	0.006073	0.001162	0.000080	0.107675	0.013312
191	0.775059	0.089155	0.013028	0.002941	0.006248	0.001163	0.000081	0.112325	0.014042
192	0.767650	0.091198	0.013340	0.003027	0.006432	0.001165	0.000081	0.117106	0.014794
193	0.760155	0.093201	0.013648	0.003111	0.006605	0.001167	0.000082	0.122031	0.015575
194	0.752573	0.095156	0.013960	0.003188	0.006783	0.001169	0.000082	0.127090	0.016381
195	0.744907	0.097067	0.014252	0.003278	0.006960	0.001171	0.000082	0.132283	0.017210
196	0.737166	0.098929	0.014540	0.003353	0.007136	0.001174	0.000083	0.137619	0.018063
197	0.729372	0.100723	0.014821	0.003438	0.007300	0.001176	0.000083	0.143087	0.018944
198	0.721515	0.102454	0.015102	0.003513	0.007469	0.001178	0.000083	0.148685	0.019848
199	0.713610	0.104119	0.015359	0.003595	0.007639	0.001181	0.000084	0.154412	0.020775
200	0.705662	0.105707	0.015620	0.003667	0.007798	0.001184	0.000084	0.160276	0.021727
201	0.697680	0.107216	0.015865	0.003741	0.007963	0.001188	0.000084	0.166263	0.022701
202	0.689674	0.108643	0.016095	0.003814	0.008121	0.001191	0.000085	0.172377	0.023700
203	0.681656	0.109990	0.016312	0.003881	0.008268	0.001195	0.000085	0.178614	0.024724
204	0.673639	0.111236	0.016511	0.003953	0.008414	0.001198	0.000085	0.184964	0.025767
205	0.665610	0.112401	0.016707	0.004012	0.008551	0.001202	0.000086	0.191431	0.026832
206	0.657603	0.113456	0.016886	0.004076	0.008684	0.001207	0.000086	0.198002	0.027919
207	0.649597	0.114422	0.017050	0.004134	0.008816	0.001211	0.000087	0.204683	0.029022
208	0.641629	0.115279	0.017196	0.004190	0.008936	0.001214	0.000087	0.211469	0.030145
209	0.633698	0.116022	0.017335	0.004242	0.009049	0.001218	0.000088	0.218348	0.031289
210	0.625803	0.116671	0.017449	0.004295	0.009157	0.001220	0.000088	0.225318	0.032451
211	0.617965	0.117196	0.017561	0.004336	0.009258	0.001221	0.000089	0.232375	0.033632
212	0.610181	0.117615	0.017653	0.004381	0.009347	0.001222	0.000089	0.239512	0.034830
213	0.602462	0.117929	0.017721	0.004427	0.009426	0.001223	0.000090	0.246723	0.036045
214	0.594810	0.118132	0.017775	0.004455	0.009506	0.001224	0.000090	0.254008	0.037271
215	0.587239	0.118231	0.017804	0.004488	0.009572	0.001225	0.000090	0.261351	0.038510
216	0.579752	0.118217	0.017828	0.004509	0.009622	0.001226	0.000091	0.268754	0.039762
217	0.572358	0.118081	0.017839	0.004536	0.009668	0.001228	0.000091	0.276199	0.041020
218	0.565054	0.117845	0.017828	0.004554	0.009711	0.001229	0.000092	0.283686	0.042289
219	0.557845	0.117510	0.017794	0.004573	0.009741	0.001231	0.000092	0.291215	0.043566
220	0.550742	0.117066	0.017758	0.004573	0.009762	0.001233	0.000092	0.298774	0.044850
221	0.543746	0.116524	0.017698	0.004587	0.009772	0.001234	0.000093	0.306345	0.046140
222	0.536851	0.115899	0.017623	0.004582	0.009778	0.001236	0.000093	0.313937	0.047433
223	0.530074	0.115170	0.017536	0.004579	0.009771	0.001237	0.000094	0.321538	0.048726
224	0.523423	0.114334	0.017440	0.004574	0.009759	0.001237	0.000094	0.329138	0.050024
225	0.516883	0.113420	0.017327	0.004567	0.009734	0.001237	0.000095	0.336737	0.051323
226	0.510464	0.112426	0.017195	0.004555	0.009699	0.001237	0.000096	0.344327	0.052621
227	0.504171	0.111363	0.017042	0.004534	0.009660	0.001237	0.000096	0.351898	0.053915
228	0.498001	0.110217	0.016892	0.004509	0.009606	0.001237	0.000097	0.359441	0.055205
229	0.491954	0.108999	0.016737	0.004481	0.009546	0.001237	0.000097	0.366950	0.056489
230	0.486027	0.107723	0.016558	0.004454	0.009490	0.001237	0.000097	0.374414	0.057767
231	0.480227	0.106382	0.016377	0.004419	0.009418	0.001237	0.000098	0.381842	0.059040
232	0.474555	0.104983	0.016181	0.004385	0.009342	0.001237	0.000098	0.389217	0.060303
233	0.469014	0.103528	0.015977	0.004345	0.009258	0.001237	0.000098	0.396542	0.061558
234	0.463597	0.102032	0.015763	0.004300	0.009167	0.001237	0.000099	0.403805	0.062801
235	0.458301	0.100497	0.015542	0.004259	0.009069	0.001237	0.000100	0.410995	0.064035
236	0.453126	0.098926	0.015309	0.004214	0.008967	0.001237	0.000100	0.418121	0.065254
237	0.448076	0.097320	0.015076	0.004158	0.008857	0.001237	0.000101	0.425175	0.066460
238	0.443149	0.095680	0.014845	0.004105	0.008740	0.001237	0.000101	0.432141	0.067655
239	0.438349	0.094017	0.014592	0.004054	0.008629	0.001237	0.000101	0.439020	0.068834
240	0.433662	0.092329	0.014352	0.003996	0.008497	0.001237	0.000102	0.445823	0.069995
241	0.429094	0.090622	0.014097	0.003941	0.008378	0.001237	0.000102	0.452528	0.071140
242	0.424640	0.088905	0.013845	0.003876	0.008247	0.001237	0.000103	0.459148	0.072268
243	0.420305	0.087169	0.013588	0.003818	0.008116	0.001237	0.000103	0.465664	0.073378
244	0.416086	0.085423	0.013331	0.003754	0.007980	0.001237	0.000103	0.472085	0.074470
245	0.411964	0.083690	0.013069	0.003688	0.007848	0.001237	0.000104	0.478400	0.075545
246	0.407962	0.081945	0.012805	0.003624	0.007707	0.001237	0.000104	0.484615	0.076600
247	0.404069	0.080193	0.012550	0.003560	0.007563	0.001237	0.000105	0.490723	0.077637
248	0.400278	0.078448	0.012289	0.003495	0.007422	0.001237	0.000106	0.496726	0.078654
249	0.396588	0.076712	0.012028	0.003427	0.007278	0.001237	0.000106	0.502625	0.079652
250	0.393001	0.074981	0.011764	0.003362	0.007134	0.001237	0.000107	0.508413	0.080628
251	0.389511	0.073268	0.011496	0.003295	0.006992	0.001237	0.000107	0.514093	0.081581
252	0.386122	0.071561	0.011237	0.003226	0.006845	0.001237	0.000107	0.519665	0.082515
253	0.382823	0.069870	0.010978	0.003156	0.006706	0.001237	0.000108	0.525121	0.083426
254	0.379623	0.068194	0.010723	0.003089	0.006559	0.001237	0.000108	0.530466	0.084321
255	0.376512	0.066541	0.010463	0.003019	0.006420	0.001237	0.000108	0.535701	0.085193
256	0.373493	0.064896	0.010216	0.002954	0.006269	0.001237	0.000109	0.540826	0.086044
257	0.370560	0.063278	0.009957	0.002891	0.006129	0.001237	0.000109	0.545838	0.086873
258	0.367713	0.061682	0.009708	0.002819	0.005983	0.001237	0.000110	0.550747	0.087685
259	0.364948	0.060104	0.009464	0.002751	0.005846	0.001237	0.000110	0.555541	0.088470
260	0.362260	0.058549	0.009224	0.002684	0.005706	0.001237	0.000111	0.560227	0.089237
261	0.359656	0.057014	0.008986	0.002624	0.005568	0.001237	0.000111	0.564803	0.089984
262	0.357130	0.055504	0.008753	0.002558	0.005430	0.001237	0.000112	0.569276	0.090711
263	0.354682	0.054017	0.008520	0.002495	0.005294	0.001237	0.000112	0.573642	0.091417
264	0.352303	0.052555	0.008295	0.002429	0.005163	0.001237	0.000113	0.577904	0.092100
265	0.350001	0.051117	0.008070	0.002371	0.005032	0.001237	0.000113	0.582059	0.092766
266	0.347767	0.049706	0.007848	0.002310	0.004901	0.001237	0.000114	0.586117	0.093413
267	0.345603	0.048318	0.007632	0.002250	0.004772	0.001236	0.000114	0.590075	0.094039
268	0.343500	0.046959	0.007423	0.002190	0.004644	0.001236	0.000114	0.593933	0.094646
269	0.341465	0.045629	0.007208	0.002133	0.004522	0.001236	0.000115	0.597691	0.095235
270	0.339492	0.044328	0.007003	0.002075	0.004393	0.001236	0.000116	0.601357	0.095807
271	0.337579	0.043049	0.006805	0.002018	0.004274	0.001235	0.000116	0.604924	0.096357
272	0.335726	0.041796	0.006610	0.001960	0.004159	0.001235	0.000116	0.608397	0.096890
273	0.333934	0.040567	0.006418	0.001906	0.004045	0.001235	0.000117	0.611779	0.097407
274	0.332195	0.039367	0.006231	0.001855	0.003930	0.001235	0.000117	0.615070	0.097906
275	0.330511	0.038193	0.006045	0.001802	0.003822	0.001234	0.000118	0.618274	0.098390
276	0.328881	0.037044	0.005867	0.001753	0.003710	0.001234	0.000118	0.621393	0.098857
277	0.327299	0.035925	0.005693	0.001699	0.003604	0.001234	0.000119	0.624427	0.099306
278	0.325764	0.034835	0.005523	0.001651	0.003498	0.001233	0.000119	0.627377	0.099739
279	0.324277	0.033769	0.005361	0.001603	0.003395	0.001233	0.000119	0.630244	0.100156
280	0.322835	0.032726	0.005201	0.001559	0.003296	0.001232	0.000119	0.633031	0.100559
281	0.321437	0.031715	0.005038	0.001513	0.003200	0.001232	0.000120	0.635744	0.100946
282	0.320087	0.030731	0.004880	0.001465	0.003103	0.001232	0.000120	0.638382	0.101320
283	0.318774	0.029772	0.004733	0.001421	0.003006	0.001231	0.000120	0.640943	0.101678
284	0.317501	0.028839	0.004587	0.001377	0.002916	0.001231	0.000121	0.643428	0.102022
285	0.316265	0.027935	0.004443	0.001336	0.002826	0.001231	0.000121	0.645842	0.102352
286	0.315068	0.027050	0.004306	0.001296	0.002742	0.001230	0.000121	0.648188	0.102667
287	0.313904	0.026196	0.004170	0.001255	0.002659	0.001230	0.000121	0.650466	0.102971
288	0.312774	0.025367	0.004037	0.001216	0.002574	0.001229	0.000122	0.652682	0.103260
289	0.311676	0.024564	0.003907	0.001178	0.002496	0.001228	0.000122	0.654829	0.103535
290	0.310613	0.023785	0.003780	0.001142	0.002417	0.001227	0.000123	0.656914	0.103800
291	0.309586	0.023025	0.003662	0.001104	0.002338	0.001227	0.000123	0.658936	0.104055
292	0.308587	0.022287	0.003547	0.001070	0.002266	0.001226	0.000123	0.660896	0.104297
293	0.307614	0.021575	0.003433	0.001037	0.002193	0.001225	0.000123	0.662800	0.104528
