New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
47	1.000000	0.000003	0.000001	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
48	1.000000	0.000003	0.000001	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
49	1.000000	0.000003	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
50	1.000000	0.000003	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
51	1.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
52	1.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
53	1.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
54	1.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
55	1.000000	0.000005	0.000002	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
56	1.000000	0.000005	0.000002	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
57	1.000000	0.000006	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
58	1.000000	0.000006	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
59	1.000000	0.000006	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
60	1.000000	0.000007	0.000003	0.000001	0.000002	0.000000	0.000000	0.000002	0.000000
61	1.000000	0.000007	0.000003	0.000001	0.000002	0.000000	0.000000	0.000002	0.000000
62	1.000000	0.000008	0.000004	0.000002	0.000002	0.000000	0.000000	0.000003	0.000000
63	1.000000	0.000008	0.000004	0.000002	0.000002	0.000000	0.000000	0.000003	0.000000
64	1.000000	0.000009	0.000004	0.000002	0.000002	0.000000	0.000000	0.000003	0.000000
65	1.000000	0.000009	0.000004	0.000002	0.000002	0.000000	0.000000	0.000003	0.000000
66	1.000000	0.000010	0.000005	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
67	1.000000	0.000011	0.000005	0.000002	0.000002	0.000001	0.000000	0.000004	0.000000
68	1.000000	0.000011	0.000005	0.000002	0.000003	0.000001	0.000000	0.000004	0.000000
69	1.000000	0.000013	0.000006	0.000002	0.000003	0.000001	0.000000	0.000004	0.000000
70	1.000000	0.000013	0.000006	0.000003	0.000003	0.000001	0.000000	0.000004	0.000000
71	1.000000	0.000014	0.000007	0.000003	0.000003	0.000001	0.000000	0.000005	0.000000
72	1.000000	0.000015	0.000007	0.000003	0.000003	0.000001	0.000000	0.000005	0.000000
73	1.000000	0.000016	0.000008	0.000003	0.000004	0.000001	0.000000	0.000005	0.000000
74	1.000000	0.000017	0.000008	0.000003	0.000004	0.000001	0.000000	0.000006	0.000000
75	1.000000	0.000019	0.000009	0.000004	0.000004	0.000001	0.000000	0.000006	0.000000
76	1.000000	0.000020	0.000009	0.000004	0.000004	0.000001	0.000000	0.000006	0.000000
77	1.000000	0.000022	0.000010	0.000004	0.000005	0.000001	0.000000	0.000007	0.000000
78	1.000000	0.000023	0.000011	0.000005	0.000005	0.000001	0.000000	0.000007	0.000000
79	1.000000	0.000024	0.000012	0.000005	0.000005	0.000001	0.000000	0.000008	0.000000
80	1.000000	0.000026	0.000012	0.000005	0.000006	0.000001	0.000000	0.000008	0.000000
81	1.000000	0.000028	0.000013	0.000005	0.000006	0.000001	0.000000	0.000009	0.000000
82	1.000000	0.000030	0.000014	0.000006	0.000007	0.000002	0.000000	0.000010	0.000000
83	1.000000	0.000032	0.000015	0.000006	0.000007	0.000002	0.000000	0.000011	0.000000
84	1.000000	0.000034	0.000017	0.000007	0.000008	0.000002	0.000000	0.000011	0.000000
85	1.000000	0.000037	0.000017	0.000007	0.000008	0.000002	0.000000	0.000012	0.000000
86	1.000000	0.000039	0.000018	0.000008	0.000009	0.000002	0.000000	0.000013	0.000000
87	1.000000	0.000042	0.000020	0.000008	0.000010	0.000002	0.000000	0.000014	0.000000
88	1.000000	0.000045	0.000021	0.000009	0.000010	0.000002	0.000000	0.000015	0.000000
89	1.000000	0.000049	0.000023	0.000010	0.000011	0.000003	0.000000	0.000016	0.000000
90	1.000000	0.000052	0.000025	0.000010	0.000012	0.000003	0.000000	0.000017	0.000000
91	1.000000	0.000055	0.000026	0.000011	0.000012	0.000003	0.000000	0.000018	0.000000
92	1.000000	0.000059	0.000028	0.000012	0.000014	0.000003	0.000000	0.000019	0.000000
93	1.000000	0.000064	0.000030	0.000013	0.000014	0.000003	0.000000	0.000021	0.000000
94	1.000000	0.000067	0.000032	0.000013	0.000015	0.000004	0.000000	0.000022	0.000000
95	1.000000	0.000073	0.000034	0.000014	0.000017	0.000004	0.000000	0.000024	0.000000
96	1.000000	0.000078	0.000036	0.000015	0.000018	0.000004	0.000000	0.000025	0.000000
97	1.000000	0.000083	0.000039	0.000016	0.000019	0.000004	0.000000	0.000027	0.000000
98	1.000000	0.000089	0.000041	0.000018	0.000020	0.000005	0.000000	0.000029	0.000000
99	1.000000	0.000095	0.000045	0.000019	0.000022	0.000005	0.000000	0.000031	0.000000
100	1.000000	0.000102	0.000048	0.000020	0.000023	0.000005	0.000000	0.000033	0.000000
101	1.000000	0.000108	0.000051	0.000021	0.000025	0.000006	0.000000	0.000036	0.000000
102	1.000000	0.000115	0.000055	0.000023	0.000026	0.000006	0.000000	0.000038	0.000000
103	1.000000	0.000123	0.000059	0.000024	0.000028	0.000007	0.000000	0.000041	0.000000
104	1.000000	0.000131	0.000062	0.000027	0.000030	0.000007	0.000000	0.000044	0.000000
105	1.000000	0.000142	0.000067	0.000028	0.000032	0.000007	0.000000	0.000047	0.000000
106	1.000000	0.000151	0.000072	0.000030	0.000035	0.000008	0.000000	0.000049	0.000000
107	1.000000	0.000162	0.000077	0.000032	0.000037	0.000009	0.000000	0.000054	0.000000
108	1.000000	0.000173	0.000082	0.000035	0.000040	0.000009	0.000000	0.000057	0.000000
109	1.000000	0.000184	0.000088	0.000037	0.000043	0.000010	0.000000	0.000062	0.000000
110	1.000000	0.000197	0.000094	0.000040	0.000046	0.000011	0.000000	0.000066	0.000000
111	1.000000	0.000211	0.000100	0.000043	0.000048	0.000011	0.000000	0.000070	0.000000
112	1.000000	0.000225	0.000107	0.000045	0.000052	0.000012	0.000000	0.000075	0.000000
113	1.000000	0.000240	0.000116	0.000048	0.000055	0.000013	0.000001	0.000080	0.000000
114	1.000000	0.000257	0.000124	0.000052	0.000060	0.000014	0.000001	0.000085	0.000000
115	1.000000	0.000275	0.000132	0.000056	0.000064	0.000015	0.000001	0.000092	0.000000
116	1.000000	0.000293	0.000140	0.000060	0.000068	0.000015	0.000001	0.000098	0.000001
117	1.000000	0.000310	0.000150	0.000064	0.000072	0.000015	0.000001	0.000105	0.000002
118	1.000000	0.000331	0.000160	0.000068	0.000078	0.000015	0.000001	0.000112	0.000003
119	1.000000	0.000351	0.000172	0.000072	0.000083	0.000017	0.000001	0.000119	0.000003
120	1.000000	0.000376	0.000181	0.000078	0.000089	0.000018	0.000001	0.000127	0.000003
121	1.000000	0.000399	0.000194	0.000082	0.000094	0.000019	0.000001	0.000137	0.000004
122	1.000000	0.000422	0.000208	0.000088	0.000101	0.000020	0.000001	0.000144	0.000004
123	1.000000	0.000451	0.000222	0.000094	0.000108	0.000021	0.000001	0.000154	0.000004
124	1.000000	0.000478	0.000235	0.000101	0.000115	0.000023	0.000001	0.000165	0.000005
125	1.000000	0.000508	0.000252	0.000107	0.000122	0.000024	0.000001	0.000177	0.000005
126	1.000000	0.000540	0.000267	0.000114	0.000131	0.000025	0.000001	0.000187	0.000006
127	1.000000	0.000572	0.000285	0.000122	0.000140	0.000027	0.000001	0.000200	0.000006
128	1.000000	0.000607	0.000302	0.000130	0.000148	0.000029	0.000001	0.000214	0.000007
129	1.000000	0.000642	0.000323	0.000138	0.000158	0.000030	0.000001	0.000228	0.000007
130	1.000000	0.000682	0.000344	0.000148	0.000168	0.000032	0.000001	0.000243	0.000008
131	1.000000	0.000724	0.000365	0.000158	0.000179	0.000034	0.000001	0.000259	0.000009
132	1.000000	0.000764	0.000386	0.000167	0.000191	0.000037	0.000001	0.000275	0.000009
133	1.000000	0.000810	0.000410	0.000178	0.000202	0.000038	0.000002	0.000293	0.000010
134	1.000000	0.000857	0.000437	0.000188	0.000215	0.000038	0.000002	0.000310	0.000014
135	1.000000	0.000909	0.000465	0.000200	0.000229	0.000039	0.000002	0.000328	0.000016
136	1.000000	0.000958	0.000491	0.000213	0.000244	0.000042	0.000002	0.000351	0.000016
137	1.000000	0.001012	0.000521	0.000226	0.000259	0.000044	0.000002	0.000372	0.000018
138	1.000000	0.001066	0.000553	0.000240	0.000276	0.000046	0.000002	0.000396	0.000019
139	1.000000	0.001126	0.000585	0.000255	0.000290	0.000049	0.000002	0.000420	0.000020
140	1.000000	0.001187	0.000619	0.000269	0.000309	0.000052	0.000002	0.000445	0.000022
141	1.000000	0.001252	0.000658	0.000285	0.000328	0.000056	0.000002	0.000472	0.000023
142	1.000000	0.001325	0.000694	0.000304	0.000348	0.000059	0.000002	0.000499	0.000025
143	1.000000	0.001395	0.000738	0.000321	0.000367	0.000061	0.000003	0.000531	0.000027
144	1.000000	0.001470	0.000780	0.000341	0.000390	0.000064	0.000003	0.000560	0.000029
145	1.000000	0.001549	0.000825	0.000361	0.000413	0.000068	0.000003	0.000596	0.000032
146	1.000000	0.001632	0.000872	0.000382	0.000438	0.000072	0.000003	0.000629	0.000033
147	1.000000	0.001719	0.000921	0.000404	0.000464	0.000076	0.000003	0.000668	0.000036
148	1.000000	0.001810	0.000972	0.000428	0.000490	0.000077	0.000004	0.000707	0.000041
149	1.000000	0.001903	0.001026	0.000451	0.000517	0.000080	0.000004	0.000747	0.000045
150	1.000000	0.001997	0.001081	0.000477	0.000547	0.000082	0.000004	0.000787	0.000050
151	1.000000	0.002102	0.001144	0.000501	0.000577	0.000084	0.000004	0.000832	0.000055
152	1.000000	0.002205	0.001206	0.000532	0.000610	0.000085	0.000004	0.000874	0.000062
153	1.000000	0.002319	0.001268	0.000562	0.000641	0.000087	0.000004	0.000925	0.000069
154	1.000000	0.002425	0.001338	0.000592	0.000678	0.000087	0.000005	0.000975	0.000078
155	1.000000	0.002543	0.001410	0.000624	0.000713	0.000085	0.000005	0.001029	0.000088
156	1.000000	0.002665	0.001483	0.000658	0.000754	0.000086	0.000005	0.001084	0.000096
157	1.000000	0.002781	0.001555	0.000692	0.000794	0.000087	0.000005	0.001139	0.000106
158	1.000000	0.002909	0.001639	0.000727	0.000837	0.000090	0.000005	0.001199	0.000113
159	1.000000	0.003037	0.001722	0.000766	0.000882	0.000089	0.000005	0.001261	0.000125
160	1.000000	0.003173	0.001810	0.000804	0.000930	0.000090	0.000005	0.001325	0.000136
161	1.000000	0.003306	0.001897	0.000848	0.000975	0.000092	0.000005	0.001392	0.000146
162	1.000000	0.003449	0.001991	0.000891	0.001025	0.000095	0.000005	0.001463	0.000154
163	1.000000	0.003597	0.002092	0.000933	0.001079	0.000098	0.000006	0.001536	0.000165
164	1.000000	0.003743	0.002188	0.000982	0.001133	0.000096	0.000006	0.001614	0.000179
165	1.000000	0.003895	0.002293	0.001031	0.001185	0.000093	0.000006	0.001692	0.000196
166	1.000000	0.004046	0.002399	0.001080	0.001246	0.000093	0.000006	0.001773	0.000211
167	1.000000	0.004200	0.002513	0.001131	0.001305	0.000090	0.000006	0.001858	0.000228
168	1.000000	0.004358	0.002627	0.001186	0.001367	0.000090	0.000006	0.001942	0.000245
169	1.000000	0.004524	0.002743	0.001242	0.001431	0.000091	0.000006	0.002031	0.000261
170	1.000000	0.004680	0.002862	0.001300	0.001493	0.000088	0.000006	0.002126	0.000280
171	1.000000	0.004851	0.002982	0.001356	0.001566	0.000088	0.000006	0.002221	0.000297
172	1.000000	0.005009	0.003120	0.001418	0.001633	0.000090	0.000006	0.002319	0.000312
173	1.000000	0.005178	0.003244	0.001481	0.001710	0.000091	0.000006	0.002419	0.000330
174	1.000000	0.005349	0.003378	0.001546	0.001781	0.000093	0.000006	0.002529	0.000348
175	1.000000	0.005517	0.003518	0.001610	0.001859	0.000094	0.000007	0.002634	0.000365
176	1.000000	0.005691	0.003648	0.001678	0.001938	0.000094	0.000006	0.002748	0.000385
177	1.000000	0.005862	0.003799	0.001742	0.002013	0.000091	0.000007	0.002861	0.000408
178	1.000000	0.006027	0.003937	0.001817	0.002101	0.000092	0.000007	0.002968	0.000427
179	1.000000	0.006198	0.004089	0.001888	0.002180	0.000092	0.000006	0.003093	0.000452
180	1.000000	0.006364	0.004233	0.001961	0.002269	0.000093	0.000007	0.003210	0.000469
181	1.000000	0.006532	0.004387	0.002036	0.002349	0.000094	0.000007	0.003336	0.000492
182	1.000000	0.006695	0.004542	0.002113	0.002438	0.000095	0.000007	0.003455	0.000515
183	1.000000	0.006862	0.004690	0.002185	0.002533	0.000097	0.000007	0.003588	0.000534
184	1.000000	0.007017	0.004848	0.002262	0.002619	0.000097	0.000007	0.003714	0.000559
185	1.000000	0.007185	0.005009	0.002340	0.002712	0.000097	0.000007	0.003839	0.000583
186	1.000000	0.007337	0.005164	0.002420	0.002804	0.000096	0.000007	0.003974	0.000608
187	1.000000	0.007484	0.005327	0.002502	0.002895	0.000097	0.000007	0.004110	0.000630
188	1.000000	0.007628	0.005482	0.002578	0.002993	0.000097	0.000007	0.004243	0.000655
189	1.000000	0.007771	0.005644	0.002656	0.003088	0.000098	0.000007	0.004380	0.000680
190	1.000000	0.007916	0.005796	0.002742	0.003180	0.000098	0.000007	0.004509	0.000707
191	1.000000	0.008036	0.005958	0.002820	0.003271	0.000099	0.000007	0.004650	0.000730
192	1.000000	0.008169	0.006118	0.002904	0.003372	0.000099	0.000007	0.004781	0.000752
193	1.000000	0.008285	0.006273	0.002985	0.003464	0.000100	0.000007	0.004925	0.000781
194	1.000000	0.008398	0.006434	0.003059	0.003562	0.000100	0.000007	0.005059	0.000805
195	1.000000	0.008505	0.006584	0.003147	0.003656	0.000101	0.000007	0.005193	0.000829
196	1.000000	0.008604	0.006731	0.003221	0.003750	0.000102	0.000007	0.005336	0.000853
197	1.000000	0.008686	0.006882	0.003303	0.003838	0.000101	0.000007	0.005468	0.000881
198	1.000000	0.008771	0.007029	0.003376	0.003929	0.000102	0.000007	0.005598	0.000903
199	1.000000	0.008843	0.007167	0.003458	0.004022	0.000103	0.000007	0.005727	0.000928
200	1.000000	0.008910	0.007311	0.003528	0.004108	0.000103	0.000008	0.005864	0.000951
201	1.000000	0.008968	0.007448	0.003600	0.004201	0.000105	0.000008	0.005987	0.000974
202	1.000000	0.009016	0.007577	0.003673	0.004289	0.000105	0.000008	0.006113	0.000999
203	1.000000	0.009054	0.007696	0.003738	0.004366	0.000107	0.000008	0.006237	0.001024
204	1.000000	0.009072	0.007814	0.003808	0.004447	0.000107	0.000008	0.006350	0.001043
205	1.000000	0.009106	0.007929	0.003866	0.004520	0.000108	0.000008	0.006467	0.001065
206	1.000000	0.009105	0.008038	0.003930	0.004594	0.000110	0.000008	0.006571	0.001086
207	1.000000	0.009122	0.008143	0.003987	0.004667	0.000109	0.000008	0.006681	0.001103
208	1.000000	0.009104	0.008234	0.004044	0.004734	0.000109	0.000008	0.006786	0.001124
209	1.000000	0.009087	0.008331	0.004095	0.004797	0.000110	0.000008	0.006879	0.001143
210	1.000000	0.009070	0.008408	0.004147	0.004857	0.000109	0.000008	0.006970	0.001162
211	1.000000	0.009032	0.008495	0.004189	0.004916	0.000109	0.000008	0.007057	0.001181
212	1.000000	0.008995	0.008563	0.004233	0.004967	0.000109	0.000008	0.007137	0.001199
213	1.000000	0.008947	0.008620	0.004280	0.005012	0.000109	0.000008	0.007210	0.001215
214	1.000000	0.008890	0.008674	0.004308	0.005060	0.000109	0.000008	0.007285	0.001226
215	1.000000	0.008824	0.008712	0.004342	0.005098	0.000110	0.000008	0.007344	0.001240
216	1.000000	0.008750	0.008751	0.004363	0.005127	0.000110	0.000008	0.007403	0.001251
217	1.000000	0.008665	0.008788	0.004390	0.005157	0.000111	0.000009	0.007445	0.001258
218	1.000000	0.008586	0.008809	0.004410	0.005186	0.000111	0.000009	0.007488	0.001269
219	1.000000	0.008499	0.008821	0.004430	0.005207	0.000112	0.000008	0.007528	0.001277
220	1.000000	0.008400	0.008831	0.004431	0.005222	0.000113	0.000008	0.007559	0.001284
221	1.000000	0.008299	0.008828	0.004447	0.005232	0.000113	0.000009	0.007572	0.001290
222	1.000000	0.008201	0.008814	0.004443	0.005239	0.000114	0.000009	0.007592	0.001293
223	1.000000	0.008082	0.008798	0.004442	0.005239	0.000114	0.000009	0.007601	0.001293
224	1.000000	0.007961	0.008785	0.004437	0.005239	0.000113	0.000009	0.007600	0.001298
225	1.000000	0.007851	0.008753	0.004432	0.005233	0.000113	0.000009	0.007599	0.001299
226	1.000000	0.007728	0.008710	0.004422	0.005218	0.000114	0.000009	0.007590	0.001298
227	1.000000	0.007599	0.008652	0.004402	0.005201	0.000114	0.000009	0.007571	0.001294
228	1.000000	0.007470	0.008605	0.004379	0.005173	0.000116	0.000009	0.007543	0.001290
229	1.000000	0.007343	0.008551	0.004352	0.005147	0.000116	0.000009	0.007509	0.001285
230	1.000000	0.007214	0.008480	0.004328	0.005124	0.000116	0.000009	0.007465	0.001277
231	1.000000	0.007084	0.008413	0.004295	0.005088	0.000117	0.000009	0.007427	0.001273
232	1.000000	0.006945	0.008334	0.004264	0.005050	0.000117	0.000009	0.007376	0.001263
233	1.000000	0.006805	0.008251	0.004225	0.005008	0.000118	0.000009	0.007325	0.001254
234	1.000000	0.006670	0.008157	0.004182	0.004965	0.000118	0.000009	0.007263	0.001243
235	1.000000	0.006539	0.008064	0.004143	0.004913	0.000118	0.000009	0.007190	0.001234
236	1.000000	0.006403	0.007965	0.004100	0.004861	0.000118	0.000009	0.007125	0.001219
237	1.000000	0.006265	0.007863	0.004047	0.004803	0.000118	0.000010	0.007054	0.001207
238	1.000000	0.006131	0.007762	0.003996	0.004742	0.000119	0.000009	0.006967	0.001195
239	1.000000	0.005987	0.007642	0.003946	0.004688	0.000119	0.000010	0.006879	0.001179
240	1.000000	0.005856	0.007536	0.003892	0.004616	0.000120	0.000010	0.006803	0.001161
241	1.000000	0.005720	0.007420	0.003838	0.004559	0.000121	0.000009	0.006705	0.001145
242	1.000000	0.005590	0.007300	0.003775	0.004489	0.000121	0.000010	0.006620	0.001128
243	1.000000	0.005451	0.007180	0.003720	0.004420	0.000121	0.000010	0.006516	0.001109
244	1.000000	0.005317	0.007057	0.003658	0.004348	0.000121	0.000010	0.006421	0.001092
245	1.000000	0.005204	0.006930	0.003595	0.004281	0.000122	0.000010	0.006314	0.001075
246	1.000000	0.005064	0.006802	0.003533	0.004206	0.000123	0.000010	0.006215	0.001055
247	1.000000	0.004936	0.006682	0.003471	0.004130	0.000122	0.000010	0.006108	0.001037
248	1.000000	0.004815	0.006553	0.003408	0.004057	0.000123	0.000010	0.006003	0.001018
249	1.000000	0.004693	0.006424	0.003343	0.003980	0.000123	0.000010	0.005899	0.000997
250	1.000000	0.004568	0.006293	0.003279	0.003904	0.000123	0.000010	0.005789	0.000976
251	1.000000	0.004448	0.006157	0.003214	0.003827	0.000124	0.000010	0.005680	0.000953
252	1.000000	0.004328	0.006029	0.003147	0.003746	0.000124	0.000010	0.005571	0.000934
253	1.000000	0.004215	0.005901	0.003079	0.003674	0.000124	0.000010	0.005456	0.000911
254	1.000000	0.004100	0.005772	0.003014	0.003593	0.000124	0.000010	0.005345	0.000895
255	1.000000	0.003987	0.005636	0.002947	0.003521	0.000125	0.000010	0.005234	0.000871
256	1.000000	0.003874	0.005514	0.002883	0.003437	0.000125	0.000010	0.005125	0.000851
257	1.000000	0.003766	0.005380	0.002821	0.003365	0.000126	0.000011	0.005012	0.000829
258	1.000000	0.003662	0.005254	0.002752	0.003283	0.000126	0.000010	0.004908	0.000812
259	1.000000	0.003555	0.005130	0.002687	0.003211	0.000125	0.000010	0.004794	0.000786
260	1.000000	0.003458	0.005008	0.002621	0.003137	0.000126	0.000011	0.004686	0.000767
261	1.000000	0.003355	0.004887	0.002563	0.003062	0.000126	0.000011	0.004576	0.000747
262	1.000000	0.003257	0.004764	0.002498	0.002986	0.000126	0.000011	0.004473	0.000728
263	1.000000	0.003156	0.004640	0.002437	0.002912	0.000128	0.000011	0.004366	0.000706
264	1.000000	0.003065	0.004523	0.002373	0.002840	0.000127	0.000011	0.004262	0.000683
265	1.000000	0.002971	0.004407	0.002316	0.002769	0.000127	0.000011	0.004155	0.000667
266	1.000000	0.002883	0.004292	0.002256	0.002698	0.000127	0.000011	0.004059	0.000647
267	1.000000	0.002792	0.004177	0.002198	0.002627	0.000128	0.000011	0.003958	0.000626
268	1.000000	0.002713	0.004070	0.002139	0.002559	0.000128	0.000011	0.003858	0.000608
269	1.000000	0.002626	0.003954	0.002084	0.002494	0.000128	0.000011	0.003758	0.000589
270	1.000000	0.002547	0.003846	0.002028	0.002421	0.000128	0.000011	0.003666	0.000572
271	1.000000	0.002466	0.003743	0.001973	0.002357	0.000128	0.000011	0.003567	0.000550
272	1.000000	0.002387	0.003638	0.001917	0.002295	0.000128	0.000011	0.003473	0.000533
273	1.000000	0.002311	0.003538	0.001863	0.002235	0.000128	0.000011	0.003382	0.000517
274	1.000000	0.002241	0.003439	0.001814	0.002172	0.000128	0.000011	0.003292	0.000499
275	1.000000	0.002170	0.003341	0.001762	0.002113	0.000129	0.000011	0.003204	0.000484
276	1.000000	0.002098	0.003246	0.001714	0.002050	0.000128	0.000011	0.003119	0.000466
277	1.000000	0.002033	0.003150	0.001662	0.001992	0.000128	0.000011	0.003034	0.000449
278	1.000000	0.001970	0.003058	0.001614	0.001934	0.000128	0.000011	0.002950	0.000433
279	1.000000	0.001906	0.002971	0.001567	0.001877	0.000129	0.000011	0.002867	0.000418
280	1.000000	0.001845	0.002886	0.001525	0.001824	0.000128	0.000011	0.002787	0.000402
281	1.000000	0.001787	0.002796	0.001480	0.001773	0.000128	0.000011	0.002712	0.000388
282	1.000000	0.001725	0.002708	0.001433	0.001719	0.000128	0.000011	0.002638	0.000374
283	1.000000	0.001673	0.002631	0.001390	0.001664	0.000128	0.000011	0.002561	0.000359
284	1.000000	0.001618	0.002549	0.001347	0.001616	0.000129	0.000011	0.002485	0.000344
285	1.000000	0.001566	0.002469	0.001308	0.001566	0.000129	0.000011	0.002415	0.000330
286	1.000000	0.001513	0.002398	0.001268	0.001519	0.000129	0.000012	0.002346	0.000315
287	1.000000	0.001469	0.002322	0.001228	0.001475	0.000129	0.000012	0.002278	0.000304
288	1.000000	0.001420	0.002248	0.001190	0.001428	0.000130	0.000011	0.002216	0.000289
289	1.000000	0.001374	0.002176	0.001152	0.001384	0.000130	0.000012	0.002147	0.000276
290	1.000000	0.001328	0.002106	0.001117	0.001340	0.000130	0.000012	0.002085	0.000264
291	1.000000	0.001282	0.002041	0.001080	0.001296	0.000128	0.000012	0.002022	0.000255
292	1.000000	0.001242	0.001980	0.001047	0.001258	0.000128	0.000011	0.001960	0.000242
