74	0.000013	0.000013	0.000004
75	0.000013	0.000014	0.000004
76	0.000014	0.000015	0.000004
77	0.000015	0.000015	0.000005
78	0.000016	0.000017	0.000005
79	0.000016	0.000017	0.000006
80	0.000017	0.000019	0.000005
81	0.000018	0.000020	0.000006
82	0.000020	0.000020	0.000006
83	0.000021	0.000021	0.000007
84	0.000022	0.000022	0.000007
85	0.000024	0.000024	0.000007
86	0.000025	0.000025	0.000008
87	0.000026	0.000027	0.000008
88	0.000028	0.000029	0.000009
89	0.000029	0.000030	0.000009
90	0.000030	0.000032	0.000010
91	0.000032	0.000034	0.000010
92	0.000034	0.000036	0.000011
93	0.000036	0.000039	0.000011
94	0.000037	0.000041	0.000012
95	0.000040	0.000044	0.000012
96	0.000043	0.000046	0.000013
97	0.000045	0.000047	0.000014
98	0.000047	0.000051	0.000014
99	0.000050	0.000053	0.000017
100	0.000052	0.000056	0.000017
101	0.000055	0.000059	0.000018
102	0.000059	0.000063	0.000019
103	0.000061	0.000067	0.000020
104	0.000065	0.000069	0.000021
105	0.000068	0.000073	0.000023
106	0.000073	0.000077	0.000024
107	0.000079	0.000082	0.000025
108	0.000084	0.000087	0.000025
109	0.000088	0.000092	0.000028
110	0.000094	0.000098	0.000029
111	0.000098	0.000103	0.000030
112	0.000104	0.000109	0.000034
113	0.000110	0.000115	0.000036
114	0.000118	0.000121	0.000036
115	0.000125	0.000129	0.000038
116	0.000130	0.000136	0.000040
117	0.000137	0.000144	0.000042
118	0.000146	0.000152	0.000044
119	0.000153	0.000161	0.000047
120	0.000162	0.000169	0.000049
121	0.000173	0.000178	0.000052
122	0.000180	0.000187	0.000056
123	0.000192	0.000198	0.000058
124	0.000202	0.000212	0.000063
125	0.000215	0.000224	0.000067
126	0.000228	0.000237	0.000071
127	0.000239	0.000250	0.000075
128	0.000254	0.000262	0.000079
129	0.000266	0.000280	0.000085
130	0.000280	0.000293	0.000087
131	0.000297	0.000309	0.000093
132	0.000311	0.000325	0.000098
133	0.000328	0.000345	0.000102
134	0.000345	0.000363	0.000110
135	0.000365	0.000383	0.000114
136	0.000385	0.000406	0.000119
137	0.000406	0.000427	0.000129
138	0.000426	0.000450	0.000134
139	0.000449	0.000475	0.000142
140	0.000472	0.000498	0.000149
141	0.000497	0.000526	0.000155
142	0.000525	0.000556	0.000165
143	0.000552	0.000586	0.000176
144	0.000578	0.000616	0.000184
145	0.000605	0.000648	0.000191
146	0.000637	0.000679	0.000202
147	0.000670	0.000713	0.000212
148	0.000704	0.000751	0.000222
149	0.000738	0.000789	0.000236
150	0.000777	0.000826	0.000251
151	0.000813	0.000865	0.000262
152	0.000845	0.000910	0.000273
153	0.000884	0.000951	0.000282
154	0.000925	0.000996	0.000299
155	0.000964	0.001043	0.000309
156	0.001012	0.001092	0.000324
157	0.001051	0.001142	0.000340
158	0.001096	0.001188	0.000359
159	0.001136	0.001240	0.000369
160	0.001191	0.001299	0.000389
161	0.001238	0.001352	0.000407
162	0.001285	0.001409	0.000420
163	0.001344	0.001468	0.000434
164	0.001392	0.001523	0.000453
165	0.001442	0.001587	0.000475
166	0.001507	0.001646	0.000496
167	0.001566	0.001719	0.000511
168	0.001620	0.001783	0.000536
169	0.001674	0.001846	0.000556
170	0.001735	0.001918	0.000577
171	0.001795	0.001988	0.000600
172	0.001856	0.002063	0.000619
173	0.001925	0.002144	0.000643
174	0.001984	0.002214	0.000675
175	0.002050	0.002293	0.000688
176	0.002118	0.002371	0.000713
177	0.002182	0.002451	0.000734
178	0.002259	0.002531	0.000763
179	0.002321	0.002615	0.000789
180	0.002404	0.002699	0.000817
181	0.002467	0.002780	0.000841
182	0.002528	0.002864	0.000861
183	0.002598	0.002947	0.000884
184	0.002680	0.003038	0.000912
185	0.002741	0.003120	0.000937
186	0.002808	0.003207	0.000967
187	0.002876	0.003295	0.000996
188	0.002941	0.003380	0.001019
189	0.003008	0.003467	0.001049
190	0.003070	0.003547	0.001080
191	0.003141	0.003627	0.001094
192	0.003198	0.003710	0.001127
193	0.003268	0.003795	0.001153
194	0.003330	0.003878	0.001169
195	0.003374	0.003956	0.001201
196	0.003455	0.004030	0.001222
197	0.003508	0.004108	0.001246
198	0.003567	0.004176	0.001263
199	0.003630	0.004250	0.001291
200	0.003659	0.004327	0.001314
201	0.003706	0.004389	0.001333
202	0.003745	0.004444	0.001363
203	0.003781	0.004504	0.001373
204	0.003823	0.004566	0.001388
205	0.003860	0.004616	0.001405
206	0.003894	0.004665	0.001421
207	0.003922	0.004710	0.001443
208	0.003941	0.004752	0.001454
209	0.003967	0.004781	0.001465
210	0.003980	0.004815	0.001484
211	0.004011	0.004840	0.001489
212	0.004009	0.004861	0.001493
213	0.004023	0.004884	0.001501
214	0.004033	0.004899	0.001515
215	0.004024	0.004913	0.001519
216	0.004021	0.004921	0.001514
217	0.004020	0.004923	0.001516
218	0.004006	0.004923	0.001526
219	0.003982	0.004913	0.001521
220	0.003972	0.004903	0.001529
221	0.003949	0.004880	0.001526
222	0.003915	0.004861	0.001512
223	0.003889	0.004838	0.001502
224	0.003861	0.004811	0.001504
225	0.003826	0.004772	0.001499
226	0.003785	0.004738	0.001478
227	0.003744	0.004702	0.001474
228	0.003705	0.004646	0.001455
229	0.003664	0.004600	0.001446
230	0.003614	0.004551	0.001436
231	0.003569	0.004507	0.001413
232	0.003508	0.004442	0.001403
233	0.003451	0.004381	0.001383
234	0.003389	0.004320	0.001360
235	0.003339	0.004249	0.001352
236	0.003292	0.004182	0.001323
237	0.003220	0.004117	0.001305
238	0.003159	0.004035	0.001288
239	0.003103	0.003966	0.001260
240	0.003049	0.003888	0.001243
241	0.002981	0.003815	0.001222
242	0.002918	0.003737	0.001194
243	0.002847	0.003659	0.001172
244	0.002770	0.003578	0.001148
245	0.002706	0.003499	0.001123
246	0.002663	0.003416	0.001101
247	0.002577	0.003343	0.001074
248	0.002516	0.003263	0.001055
249	0.002452	0.003184	0.001029
250	0.002391	0.003103	0.001006
251	0.002332	0.003020	0.000978
252	0.002253	0.002942	0.000948
253	0.002198	0.002865	0.000938
254	0.002144	0.002787	0.000911
255	0.002077	0.002712	0.000884
256	0.002020	0.002625	0.000860
257	0.001965	0.002552	0.000837
258	0.001906	0.002478	0.000815
259	0.001846	0.002397	0.000788
260	0.001784	0.002329	0.000763
261	0.001739	0.002260	0.000742
262	0.001678	0.002191	0.000716
263	0.001624	0.002122	0.000704
264	0.001575	0.002061	0.000675
265	0.001524	0.001998	0.000657
266	0.001474	0.001930	0.000638
267	0.001425	0.001868	0.000616
268	0.001382	0.001806	0.000601
269	0.001333	0.001753	0.000578
270	0.001296	0.001694	0.000561
271	0.001247	0.001641	0.000539
272	0.001205	0.001584	0.000525
273	0.001164	0.001536	0.000504
274	0.001127	0.001487	0.000488
275	0.001087	0.001428	0.000472
276	0.001049	0.001382	0.000454
277	0.001020	0.001329	0.000438
278	0.000977	0.001284	0.000426
279	0.000939	0.001242	0.000409
280	0.000903	0.001195	0.000399
281	0.000876	0.001155	0.000380
282	0.000839	0.001108	0.000370
283	0.000812	0.001070	0.000356
284	0.000785	0.001032	0.000344
285	0.000754	0.000993	0.000331
286	0.000728	0.000960	0.000319
287	0.000701	0.000924	0.000309
288	0.000677	0.000891	0.000297
289	0.000652	0.000856	0.000286
290	0.000633	0.000824	0.000275
291	0.000608	0.000796	0.000263
292	0.000586	0.000764	0.000255
293	0.000566	0.000739	0.000246
294	0.000539	0.000712	0.000238
295	0.000526	0.000684	0.000231
296	0.000505	0.000658	0.000222
297	0.000486	0.000632	0.000216
298	0.000468	0.000611	0.000207
299	0.000452	0.000590	0.000199
300	0.000440	0.000571	0.000192
301	0.000420	0.000549	0.000184
302	0.000405	0.000530	0.000177
303	0.000391	0.000510	0.000174
304	0.000380	0.000495	0.000164
305	0.000361	0.000476	0.000161
306	0.000351	0.000461	0.000153
307	0.000336	0.000444	0.000151
308	0.000325	0.000426	0.000143
309	0.000313	0.000412	0.000136
310	0.000304	0.000401	0.000134
311	0.000292	0.000388	0.000126
312	0.000281	0.000374	0.000125
313	0.000271	0.000361	0.000119
314	0.000260	0.000349	0.000115
315	0.000253	0.000334	0.000113
316	0.000246	0.000324	0.000108
317	0.000239	0.000313	0.000103
318	0.000234	0.000301	0.000100
319	0.000224	0.000292	0.000097
320	0.000217	0.000283	0.000093
321	0.000207	0.000273	0.000092
322	0.000201	0.000264	0.000088
323	0.000197	0.000257	0.000086
324	0.000192	0.000247	0.000081
325	0.000184	0.000240	0.000079
326	0.000179	0.000232	0.000077
327	0.000173	0.000227	0.000074
328	0.000167	0.000218	0.000072
329	0.000162	0.000212	0.000071
330	0.000158	0.000206	0.000067
331	0.000153	0.000199	0.000065
332	0.000149	0.000193	0.000064
333	0.000147	0.000188	0.000060
334	0.000142	0.000182	0.000059
335	0.000136	0.000176	0.000058
336	0.000131	0.000171	0.000055
337	0.000127	0.000166	0.000054
338	0.000124	0.000161	0.000053
339	0.000121	0.000155	0.000052
340	0.000117	0.000153	0.000050
341	0.000114	0.000149	0.000049
342	0.000112	0.000144	0.000047
343	0.000106	0.000139	0.000046
344	0.000104	0.000134	0.000045
345	0.000102	0.000131	0.000043
346	0.000098	0.000128	0.000043
347	0.000097	0.000125	0.000041
348	0.000093	0.000121	0.000039
349	0.000091	0.000118	0.000040
350	0.000089	0.000114	0.000037
351	0.000087	0.000112	0.000037
352	0.000085	0.000109	0.000036
353	0.000083	0.000105	0.000036
354	0.000081	0.000103	0.000033
355	0.000079	0.000101	0.000032
356	0.000074	0.000098	0.000033
357	0.000074	0.000094	0.000032
358	0.000071	0.000092	0.000031
359	0.000070	0.000089	0.000029
360	0.000067	0.000087	0.000029
361	0.000066	0.000085	0.000028
362	0.000064	0.000081	0.000027
363	0.000063	0.000079	0.000027
364	0.000059	0.000077	0.000026
365	0.000058	0.000074	0.000024
366	0.000057	0.000072	0.000023
367	0.000056	0.000070	0.000023
368	0.000055	0.000068	0.000022
369	0.000052	0.000065	0.000023
370	0.000051	0.000064	0.000021
371	0.000050	0.000062	0.000020
372	0.000049	0.000061	0.000021
373	0.000046	0.000059	0.000021
374	0.000045	0.000057	0.000019
375	0.000046	0.000056	0.000019
376	0.000043	0.000054	0.000019
377	0.000042	0.000053	0.000018
378	0.000041	0.000051	0.000018
379	0.000039	0.000051	0.000016
380	0.000038	0.000049	0.000016
381	0.000038	0.000048	0.000015
382	0.000036	0.000046	0.000016
383	0.000034	0.000044	0.000015
384	0.000034	0.000044	0.000014
385	0.000033	0.000042	0.000014
386	0.000032	0.000041	0.000014
387	0.000031	0.000039	0.000013
388	0.000031	0.000038	0.000012
389	0.000030	0.000037	0.000013
390	0.000029	0.000036	0.000012
391	0.000028	0.000036	0.000011
392	0.000027	0.000035	0.000011
393	0.000026	0.000034	0.000011
394	0.000026	0.000032	0.000011
395	0.000025	0.000032	0.000010
396	0.000024	0.000031	0.000010
397	0.000024	0.000031	0.000010
398	0.000022	0.000029	0.000010
399	0.000022	0.000029	0.000009
400	0.000021	0.000028	0.000009
