74	0.000009	0.000004	0.000004
75	0.000008	0.000004	0.000004
76	0.000009	0.000004	0.000004
77	0.000009	0.000004	0.000005
78	0.000010	0.000005	0.000005
79	0.000011	0.000004	0.000006
80	0.000012	0.000005	0.000005
81	0.000011	0.000005	0.000006
82	0.000013	0.000005	0.000006
83	0.000013	0.000006	0.000007
84	0.000014	0.000006	0.000007
85	0.000015	0.000006	0.000007
86	0.000016	0.000006	0.000008
87	0.000017	0.000008	0.000008
88	0.000018	0.000007	0.000009
89	0.000019	0.000008	0.000009
90	0.000020	0.000008	0.000010
91	0.000021	0.000009	0.000010
92	0.000022	0.000009	0.000011
93	0.000024	0.000011	0.000011
94	0.000024	0.000011	0.000012
95	0.000026	0.000011	0.000012
96	0.000027	0.000011	0.000013
97	0.000030	0.000012	0.000014
98	0.000030	0.000013	0.000014
99	0.000033	0.000014	0.000017
100	0.000034	0.000014	0.000017
101	0.000036	0.000015	0.000018
102	0.000039	0.000017	0.000019
103	0.000040	0.000017	0.000020
104	0.000043	0.000018	0.000021
105	0.000045	0.000019	0.000023
106	0.000047	0.000020	0.000024
107	0.000051	0.000021	0.000025
108	0.000055	0.000023	0.000025
109	0.000056	0.000023	0.000028
110	0.000060	0.000026	0.000029
111	0.000062	0.000027	0.000030
112	0.000067	0.000029	0.000034
113	0.000071	0.000030	0.000036
114	0.000076	0.000032	0.000036
115	0.000080	0.000034	0.000038
116	0.000083	0.000035	0.000040
117	0.000088	0.000037	0.000042
118	0.000094	0.000040	0.000044
119	0.000097	0.000042	0.000047
120	0.000105	0.000043	0.000049
121	0.000111	0.000045	0.000052
122	0.000114	0.000049	0.000056
123	0.000123	0.000051	0.000058
124	0.000129	0.000056	0.000063
125	0.000138	0.000059	0.000067
126	0.000147	0.000062	0.000071
127	0.000152	0.000064	0.000075
128	0.000163	0.000068	0.000079
129	0.000171	0.000075	0.000085
130	0.000180	0.000075	0.000087
131	0.000190	0.000081	0.000093
132	0.000199	0.000085	0.000098
133	0.000210	0.000091	0.000102
134	0.000222	0.000095	0.000110
135	0.000234	0.000099	0.000114
136	0.000248	0.000106	0.000119
137	0.000261	0.000111	0.000129
138	0.000274	0.000117	0.000134
139	0.000289	0.000124	0.000142
140	0.000306	0.000128	0.000149
141	0.000322	0.000137	0.000155
142	0.000341	0.000147	0.000165
143	0.000356	0.000153	0.000176
144	0.000375	0.000161	0.000184
145	0.000393	0.000168	0.000191
146	0.000415	0.000174	0.000202
147	0.000435	0.000185	0.000212
148	0.000456	0.000196	0.000222
149	0.000480	0.000206	0.000236
150	0.000506	0.000212	0.000251
151	0.000528	0.000223	0.000262
152	0.000548	0.000237	0.000273
153	0.000576	0.000244	0.000282
154	0.000601	0.000257	0.000299
155	0.000627	0.000267	0.000309
156	0.000661	0.000281	0.000324
157	0.000687	0.000295	0.000340
158	0.000718	0.000303	0.000359
159	0.000744	0.000317	0.000369
160	0.000781	0.000337	0.000389
161	0.000814	0.000347	0.000407
162	0.000845	0.000362	0.000420
163	0.000886	0.000378	0.000434
164	0.000918	0.000389	0.000453
165	0.000951	0.000408	0.000475
166	0.000999	0.000423	0.000496
167	0.001038	0.000446	0.000511
168	0.001071	0.000460	0.000536
169	0.001107	0.000473	0.000556
170	0.001150	0.000495	0.000577
171	0.001190	0.000513	0.000600
172	0.001234	0.000531	0.000619
173	0.001284	0.000555	0.000643
174	0.001325	0.000567	0.000675
175	0.001368	0.000587	0.000688
176	0.001418	0.000605	0.000713
177	0.001461	0.000623	0.000734
178	0.001514	0.000646	0.000763
179	0.001552	0.000668	0.000789
180	0.001614	0.000693	0.000817
181	0.001657	0.000709	0.000841
182	0.001700	0.000729	0.000861
183	0.001752	0.000752	0.000884
184	0.001811	0.000780	0.000912
185	0.001852	0.000794	0.000937
186	0.001899	0.000816	0.000967
187	0.001946	0.000840	0.000996
188	0.001990	0.000862	0.001019
189	0.002040	0.000887	0.001049
190	0.002087	0.000903	0.001080
191	0.002144	0.000921	0.001094
192	0.002182	0.000944	0.001127
193	0.002235	0.000967	0.001153
194	0.002285	0.000983	0.001169
195	0.002313	0.001004	0.001201
196	0.002379	0.001018	0.001222
197	0.002415	0.001039	0.001246
198	0.002460	0.001052	0.001263
199	0.002510	0.001076	0.001291
200	0.002527	0.001099	0.001314
201	0.002566	0.001110	0.001333
202	0.002597	0.001122	0.001363
203	0.002626	0.001134	0.001373
204	0.002663	0.001152	0.001388
205	0.002695	0.001163	0.001405
206	0.002724	0.001177	0.001421
207	0.002747	0.001190	0.001443
208	0.002760	0.001201	0.001454
209	0.002786	0.001199	0.001465
210	0.002799	0.001212	0.001484
211	0.002832	0.001213	0.001489
212	0.002826	0.001223	0.001493
213	0.002846	0.001230	0.001501
214	0.002853	0.001234	0.001515
215	0.002850	0.001237	0.001519
216	0.002855	0.001237	0.001514
217	0.002858	0.001240	0.001516
218	0.002854	0.001241	0.001526
219	0.002840	0.001241	0.001521
220	0.002845	0.001238	0.001529
221	0.002837	0.001225	0.001526
222	0.002814	0.001223	0.001512
223	0.002801	0.001219	0.001502
224	0.002789	0.001211	0.001504
225	0.002768	0.001201	0.001499
226	0.002743	0.001192	0.001478
227	0.002715	0.001188	0.001474
228	0.002692	0.001164	0.001455
229	0.002672	0.001158	0.001446
230	0.002637	0.001151	0.001436
231	0.002610	0.001145	0.001413
232	0.002568	0.001117	0.001403
233	0.002530	0.001102	0.001383
234	0.002489	0.001090	0.001360
235	0.002460	0.001068	0.001352
236	0.002430	0.001051	0.001323
237	0.002374	0.001043	0.001305
238	0.002334	0.001017	0.001288
239	0.002298	0.001000	0.001260
240	0.002258	0.000980	0.001243
241	0.002209	0.000963	0.001222
242	0.002167	0.000943	0.001194
243	0.002119	0.000922	0.001172
244	0.002061	0.000903	0.001148
245	0.002019	0.000887	0.001123
246	0.001994	0.000865	0.001101
247	0.001930	0.000845	0.001074
248	0.001889	0.000823	0.001055
249	0.001841	0.000807	0.001029
250	0.001797	0.000785	0.001006
251	0.001752	0.000762	0.000978
252	0.001690	0.000742	0.000948
253	0.001655	0.000727	0.000938
254	0.001617	0.000707	0.000911
255	0.001568	0.000691	0.000884
256	0.001525	0.000665	0.000860
257	0.001485	0.000650	0.000837
258	0.001442	0.000630	0.000815
259	0.001398	0.000609	0.000788
260	0.001352	0.000593	0.000763
261	0.001321	0.000575	0.000742
262	0.001275	0.000559	0.000716
263	0.001233	0.000540	0.000704
264	0.001199	0.000526	0.000675
265	0.001157	0.000512	0.000657
266	0.001120	0.000491	0.000638
267	0.001085	0.000476	0.000616
268	0.001053	0.000458	0.000601
269	0.001015	0.000447	0.000578
270	0.000987	0.000429	0.000561
271	0.000951	0.000416	0.000539
272	0.000919	0.000400	0.000525
273	0.000888	0.000391	0.000504
274	0.000860	0.000378	0.000488
275	0.000829	0.000360	0.000472
276	0.000802	0.000354	0.000454
277	0.000781	0.000336	0.000438
278	0.000747	0.000327	0.000426
279	0.000717	0.000317	0.000409
280	0.000691	0.000301	0.000399
281	0.000671	0.000296	0.000380
282	0.000643	0.000282	0.000370
283	0.000622	0.000273	0.000356
284	0.000600	0.000265	0.000344
285	0.000576	0.000254	0.000331
286	0.000557	0.000249	0.000319
287	0.000537	0.000237	0.000309
288	0.000519	0.000228	0.000297
289	0.000500	0.000217	0.000286
290	0.000486	0.000210	0.000275
291	0.000465	0.000204	0.000263
292	0.000449	0.000193	0.000255
293	0.000434	0.000190	0.000246
294	0.000412	0.000185	0.000238
295	0.000403	0.000176	0.000231
296	0.000386	0.000168	0.000222
297	0.000371	0.000163	0.000216
298	0.000356	0.000157	0.000207
299	0.000346	0.000151	0.000199
300	0.000337	0.000148	0.000192
301	0.000320	0.000140	0.000184
302	0.000309	0.000136	0.000177
303	0.000299	0.000130	0.000174
304	0.000292	0.000127	0.000164
305	0.000275	0.000122	0.000161
306	0.000269	0.000118	0.000153
307	0.000256	0.000114	0.000151
308	0.000248	0.000108	0.000143
309	0.000239	0.000105	0.000136
310	0.000233	0.000103	0.000134
311	0.000224	0.000100	0.000126
312	0.000216	0.000095	0.000125
313	0.000208	0.000091	0.000119
314	0.000199	0.000087	0.000115
315	0.000193	0.000083	0.000113
316	0.000188	0.000082	0.000108
317	0.000182	0.000080	0.000103
318	0.000178	0.000076	0.000100
319	0.000170	0.000074	0.000097
320	0.000164	0.000072	0.000093
321	0.000156	0.000070	0.000092
322	0.000153	0.000067	0.000088
323	0.000150	0.000066	0.000086
324	0.000146	0.000063	0.000081
325	0.000140	0.000062	0.000079
326	0.000136	0.000059	0.000077
327	0.000131	0.000058	0.000074
328	0.000127	0.000055	0.000072
329	0.000123	0.000054	0.000071
330	0.000120	0.000053	0.000067
331	0.000116	0.000051	0.000065
332	0.000112	0.000048	0.000064
333	0.000111	0.000048	0.000060
334	0.000106	0.000046	0.000059
335	0.000101	0.000044	0.000058
336	0.000098	0.000042	0.000055
337	0.000095	0.000043	0.000054
338	0.000094	0.000041	0.000053
339	0.000092	0.000039	0.000052
340	0.000088	0.000040	0.000050
341	0.000086	0.000038	0.000049
342	0.000085	0.000036	0.000047
343	0.000080	0.000035	0.000046
344	0.000079	0.000034	0.000045
345	0.000078	0.000034	0.000043
346	0.000075	0.000033	0.000043
347	0.000073	0.000032	0.000041
348	0.000070	0.000031	0.000039
349	0.000069	0.000030	0.000040
350	0.000068	0.000029	0.000037
351	0.000065	0.000029	0.000037
352	0.000064	0.000027	0.000036
353	0.000062	0.000026	0.000036
354	0.000061	0.000027	0.000033
355	0.000059	0.000026	0.000032
356	0.000055	0.000025	0.000033
357	0.000055	0.000024	0.000032
358	0.000053	0.000024	0.000031
359	0.000053	0.000023	0.000029
360	0.000050	0.000022	0.000029
361	0.000050	0.000022	0.000028
362	0.000048	0.000020	0.000027
363	0.000047	0.000020	0.000027
364	0.000043	0.000019	0.000026
365	0.000043	0.000018	0.000024
366	0.000043	0.000018	0.000023
367	0.000042	0.000018	0.000023
368	0.000041	0.000017	0.000022
369	0.000039	0.000017	0.000023
370	0.000038	0.000017	0.000021
371	0.000037	0.000016	0.000020
372	0.000036	0.000016	0.000021
373	0.000034	0.000015	0.000021
374	0.000034	0.000015	0.000019
375	0.000035	0.000015	0.000019
376	0.000032	0.000014	0.000019
377	0.000031	0.000014	0.000018
378	0.000031	0.000013	0.000018
379	0.000029	0.000014	0.000016
380	0.000029	0.000012	0.000016
381	0.000029	0.000012	0.000015
382	0.000027	0.000012	0.000016
383	0.000026	0.000011	0.000015
384	0.000026	0.000011	0.000014
385	0.000025	0.000011	0.000014
386	0.000024	0.000011	0.000014
387	0.000024	0.000010	0.000013
388	0.000023	0.000010	0.000012
389	0.000022	0.000010	0.000013
390	0.000021	0.000009	0.000012
391	0.000021	0.000010	0.000011
392	0.000020	0.000009	0.000011
393	0.000019	0.000009	0.000011
394	0.000020	0.000008	0.000011
395	0.000019	0.000008	0.000010
396	0.000018	0.000008	0.000010
397	0.000019	0.000008	0.000010
398	0.000017	0.000008	0.000010
399	0.000017	0.000008	0.000009
400	0.000016	0.000008	0.000009
