days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean
71	0.999101	0.000435	0.000061	0.000012	0.000024	0.000025	0.000001	0.000341	0.000001
72	0.999048	0.000461	0.000064	0.000013	0.000026	0.000026	0.000001	0.000361	0.000001
73	0.998990	0.000489	0.000068	0.000013	0.000028	0.000028	0.000001	0.000383	0.000001
74	0.998929	0.000518	0.000073	0.000014	0.000030	0.000029	0.000001	0.000406	0.000001
75	0.998866	0.000550	0.000076	0.000015	0.000031	0.000031	0.000001	0.000430	0.000001
76	0.998801	0.000581	0.000080	0.000016	0.000033	0.000032	0.000001	0.000456	0.000001
77	0.998731	0.000613	0.000085	0.000016	0.000035	0.000034	0.000001	0.000483	0.000001
78	0.998658	0.000648	0.000091	0.000017	0.000038	0.000036	0.000002	0.000511	0.000001
79	0.998583	0.000683	0.000095	0.000019	0.000039	0.000038	0.000002	0.000541	0.000002
80	0.998500	0.000723	0.000100	0.000019	0.000042	0.000041	0.000002	0.000574	0.000002
81	0.998413	0.000765	0.000105	0.000021	0.000044	0.000043	0.000002	0.000607	0.000002
82	0.998321	0.000809	0.000110	0.000022	0.000046	0.000046	0.000002	0.000643	0.000002
83	0.998225	0.000854	0.000118	0.000023	0.000049	0.000048	0.000002	0.000681	0.000002
84	0.998121	0.000902	0.000126	0.000026	0.000051	0.000051	0.000002	0.000720	0.000002
85	0.998010	0.000957	0.000131	0.000027	0.000055	0.000054	0.000002	0.000764	0.000002
86	0.997892	0.001014	0.000139	0.000028	0.000058	0.000057	0.000003	0.000810	0.000002
87	0.997770	0.001072	0.000148	0.000029	0.000062	0.000060	0.000003	0.000857	0.000002
88	0.997643	0.001131	0.000157	0.000032	0.000065	0.000063	0.000003	0.000906	0.000003
89	0.997508	0.001196	0.000164	0.000033	0.000069	0.000066	0.000003	0.000961	0.000003
90	0.997366	0.001264	0.000173	0.000034	0.000071	0.000070	0.000003	0.001018	0.000003
91	0.997214	0.001336	0.000183	0.000037	0.000076	0.000074	0.000003	0.001077	0.000003
92	0.997053	0.001414	0.000194	0.000038	0.000081	0.000078	0.000003	0.001139	0.000003
93	0.996885	0.001494	0.000203	0.000041	0.000087	0.000082	0.000004	0.001204	0.000003
94	0.996708	0.001577	0.000215	0.000043	0.000091	0.000087	0.000004	0.001275	0.000004
95	0.996521	0.001667	0.000227	0.000046	0.000096	0.000092	0.000004	0.001347	0.000004
96	0.996321	0.001762	0.000239	0.000049	0.000101	0.000097	0.000004	0.001425	0.000004
97	0.996111	0.001861	0.000255	0.000050	0.000107	0.000102	0.000005	0.001509	0.000004
98	0.995888	0.001966	0.000271	0.000054	0.000111	0.000108	0.000005	0.001596	0.000004
99	0.995654	0.002077	0.000285	0.000057	0.000120	0.000114	0.000005	0.001687	0.000005
100	0.995406	0.002196	0.000301	0.000060	0.000125	0.000122	0.000005	0.001785	0.000005
101	0.995144	0.002319	0.000320	0.000062	0.000132	0.000129	0.000006	0.001887	0.000005
102	0.994867	0.002449	0.000337	0.000069	0.000141	0.000137	0.000006	0.001995	0.000005
103	0.994571	0.002593	0.000355	0.000072	0.000148	0.000145	0.000006	0.002111	0.000006
104	0.994260	0.002738	0.000379	0.000075	0.000155	0.000153	0.000007	0.002233	0.000006
105	0.993931	0.002897	0.000398	0.000080	0.000164	0.000162	0.000007	0.002361	0.000007
106	0.993583	0.003061	0.000425	0.000083	0.000174	0.000171	0.000007	0.002496	0.000007
107	0.993221	0.003227	0.000451	0.000090	0.000185	0.000181	0.000008	0.002637	0.000007
108	0.992831	0.003414	0.000473	0.000095	0.000197	0.000192	0.000008	0.002791	0.000008
109	0.992421	0.003609	0.000500	0.000100	0.000207	0.000201	0.000009	0.002953	0.000008
110	0.991985	0.003819	0.000526	0.000105	0.000220	0.000213	0.000009	0.003122	0.000009
111	0.991534	0.004030	0.000556	0.000111	0.000231	0.000226	0.000009	0.003302	0.000009
112	0.991053	0.004258	0.000588	0.000116	0.000247	0.000238	0.000010	0.003491	0.000010
113	0.990540	0.004503	0.000617	0.000125	0.000261	0.000252	0.000011	0.003690	0.000010
114	0.990001	0.004758	0.000652	0.000131	0.000275	0.000268	0.000012	0.003903	0.000011
115	0.989431	0.005026	0.000690	0.000138	0.000293	0.000282	0.000013	0.004127	0.000011
116	0.988828	0.005312	0.000729	0.000150	0.000306	0.000297	0.000013	0.004365	0.000012
117	0.988196	0.005609	0.000772	0.000155	0.000323	0.000313	0.000014	0.004618	0.000013
118	0.987524	0.005930	0.000812	0.000165	0.000343	0.000331	0.000015	0.004881	0.000013
119	0.986820	0.006259	0.000861	0.000173	0.000360	0.000348	0.000016	0.005163	0.000014
120	0.986076	0.006610	0.000911	0.000182	0.000380	0.000367	0.000017	0.005458	0.000015
121	0.985288	0.006985	0.000958	0.000194	0.000403	0.000386	0.000018	0.005769	0.000016
122	0.984461	0.007373	0.001013	0.000204	0.000423	0.000407	0.000018	0.006100	0.000017
123	0.983588	0.007780	0.001072	0.000215	0.000448	0.000431	0.000019	0.006446	0.000018
124	0.982664	0.008211	0.001133	0.000229	0.000477	0.000454	0.000021	0.006812	0.000019
125	0.981690	0.008666	0.001196	0.000241	0.000505	0.000479	0.000022	0.007201	0.000022
126	0.980660	0.009152	0.001259	0.000254	0.000536	0.000505	0.000023	0.007612	0.000025
127	0.979578	0.009660	0.001330	0.000268	0.000564	0.000531	0.000024	0.008045	0.000030
128	0.978442	0.010188	0.001406	0.000283	0.000595	0.000558	0.000026	0.008502	0.000035
129	0.977244	0.010748	0.001480	0.000300	0.000631	0.000588	0.000027	0.008983	0.000042
130	0.975975	0.011350	0.001558	0.000318	0.000660	0.000616	0.000029	0.009494	0.000052
131	0.974646	0.011973	0.001646	0.000330	0.000699	0.000644	0.000030	0.010033	0.000064
132	0.973257	0.012620	0.001737	0.000353	0.000734	0.000672	0.000031	0.010597	0.000081
133	0.971796	0.013307	0.001833	0.000370	0.000775	0.000693	0.000033	0.011193	0.000105
134	0.970267	0.014027	0.001931	0.000390	0.000819	0.000713	0.000034	0.011818	0.000136
135	0.968681	0.014766	0.002038	0.000412	0.000861	0.000731	0.000035	0.012476	0.000177
136	0.967020	0.015534	0.002149	0.000435	0.000910	0.000747	0.000037	0.013168	0.000221
137	0.965274	0.016353	0.002252	0.000461	0.000963	0.000762	0.000038	0.013897	0.000271
138	0.963465	0.017185	0.002377	0.000481	0.001011	0.000774	0.000039	0.014669	0.000333
139	0.961568	0.018054	0.002502	0.000508	0.001066	0.000788	0.000041	0.015473	0.000397
140	0.959581	0.018969	0.002632	0.000536	0.001119	0.000800	0.000042	0.016322	0.000469
141	0.957520	0.019895	0.002774	0.000566	0.001177	0.000807	0.000043	0.017216	0.000551
142	0.955356	0.020879	0.002901	0.000598	0.001246	0.000818	0.000044	0.018157	0.000636
143	0.953101	0.021901	0.003040	0.000626	0.001313	0.000828	0.000045	0.019146	0.000731
144	0.950763	0.022941	0.003195	0.000655	0.001378	0.000836	0.000046	0.020185	0.000837
145	0.948317	0.024036	0.003347	0.000694	0.001444	0.000842	0.000048	0.021273	0.000953
146	0.945780	0.025155	0.003512	0.000724	0.001517	0.000845	0.000049	0.022417	0.001079
147	0.943132	0.026330	0.003675	0.000760	0.001595	0.000846	0.000050	0.023611	0.001215
148	0.940374	0.027542	0.003851	0.000794	0.001677	0.000848	0.000051	0.024864	0.001360
149	0.937516	0.028777	0.004033	0.000837	0.001763	0.000851	0.000052	0.026171	0.001515
150	0.934539	0.030058	0.004221	0.000878	0.001854	0.000851	0.000052	0.027547	0.001685
151	0.931453	0.031387	0.004402	0.000923	0.001941	0.000855	0.000053	0.028987	0.001867
152	0.928246	0.032762	0.004591	0.000966	0.002027	0.000856	0.000054	0.030498	0.002062
153	0.924916	0.034171	0.004796	0.001008	0.002118	0.000856	0.000055	0.032080	0.002266
154	0.921444	0.035644	0.004994	0.001057	0.002221	0.000859	0.000055	0.033726	0.002477
155	0.917874	0.037119	0.005221	0.001102	0.002315	0.000860	0.000057	0.035452	0.002706
156	0.914165	0.038651	0.005432	0.001157	0.002427	0.000863	0.000057	0.037246	0.002944
157	0.910332	0.040218	0.005660	0.001202	0.002533	0.000862	0.000058	0.039136	0.003199
158	0.906373	0.041825	0.005885	0.001259	0.002642	0.000865	0.000058	0.041094	0.003467
159	0.902269	0.043479	0.006132	0.001314	0.002745	0.000865	0.000058	0.043138	0.003756
160	0.898014	0.045189	0.006367	0.001364	0.002879	0.000867	0.000059	0.045261	0.004055
161	0.893631	0.046923	0.006625	0.001418	0.002998	0.000866	0.000060	0.047479	0.004375
162	0.889096	0.048719	0.006881	0.001479	0.003113	0.000866	0.000059	0.049787	0.004714
163	0.884409	0.050557	0.007144	0.001535	0.003246	0.000866	0.000059	0.052184	0.005064
164	0.879585	0.052416	0.007424	0.001600	0.003368	0.000864	0.000060	0.054684	0.005429
165	0.874605	0.054314	0.007710	0.001668	0.003504	0.000865	0.000060	0.057274	0.005810
166	0.869476	0.056245	0.007993	0.001734	0.003649	0.000863	0.000060	0.059979	0.006214
167	0.864190	0.058226	0.008268	0.001803	0.003795	0.000863	0.000060	0.062793	0.006638
168	0.858769	0.060223	0.008557	0.001871	0.003939	0.000864	0.000060	0.065716	0.007076
169	0.853186	0.062269	0.008863	0.001933	0.004077	0.000863	0.000061	0.068747	0.007540
170	0.847458	0.064344	0.009152	0.002014	0.004231	0.000863	0.000061	0.071878	0.008023
171	0.841583	0.066433	0.009468	0.002077	0.004384	0.000863	0.000061	0.075131	0.008525
172	0.835553	0.068537	0.009798	0.002158	0.004538	0.000864	0.000061	0.078492	0.009052
173	0.829374	0.070674	0.010108	0.002229	0.004712	0.000864	0.000061	0.081978	0.009598
174	0.823040	0.072841	0.010422	0.002306	0.004873	0.000864	0.000061	0.085593	0.010169
175	0.816580	0.075011	0.010759	0.002376	0.005031	0.000863	0.000061	0.089318	0.010770
176	0.809967	0.077207	0.011063	0.002466	0.005203	0.000863	0.000061	0.093168	0.011383
177	0.803216	0.079393	0.011407	0.002537	0.005367	0.000863	0.000062	0.097156	0.012021
178	0.796304	0.081601	0.011733	0.002627	0.005552	0.000863	0.000062	0.101259	0.012681
179	0.789265	0.083796	0.012076	0.002708	0.005724	0.000862	0.000062	0.105507	0.013368
180	0.782091	0.085994	0.012404	0.002784	0.005919	0.000862	0.000062	0.109883	0.014081
181	0.774793	0.088193	0.012725	0.002875	0.006088	0.000862	0.000062	0.114402	0.014821
182	0.767377	0.090373	0.013054	0.002955	0.006253	0.000863	0.000062	0.119062	0.015586
183	0.759856	0.092512	0.013385	0.003045	0.006429	0.000860	0.000062	0.123851	0.016372
184	0.752194	0.094666	0.013680	0.003128	0.006630	0.000862	0.000063	0.128777	0.017177
185	0.744416	0.096794	0.013997	0.003217	0.006799	0.000862	0.000063	0.133853	0.018011
186	0.736558	0.098871	0.014306	0.003296	0.006982	0.000862	0.000062	0.139062	0.018871
187	0.728602	0.100917	0.014619	0.003370	0.007167	0.000862	0.000063	0.144400	0.019761
188	0.720563	0.102914	0.014932	0.003459	0.007340	0.000862	0.000063	0.149868	0.020679
189	0.712446	0.104844	0.015250	0.003534	0.007524	0.000863	0.000063	0.155476	0.021619
190	0.704243	0.106747	0.015536	0.003638	0.007698	0.000860	0.000063	0.161215	0.022589
191	0.695954	0.108612	0.015826	0.003709	0.007862	0.000861	0.000063	0.167113	0.023590
192	0.687607	0.110376	0.016132	0.003788	0.008036	0.000861	0.000063	0.173137	0.024604
193	0.679209	0.112108	0.016385	0.003874	0.008216	0.000861	0.000062	0.179284	0.025651
194	0.670779	0.113759	0.016636	0.003946	0.008376	0.000860	0.000062	0.185581	0.026724
195	0.662299	0.115321	0.016909	0.004017	0.008532	0.000861	0.000062	0.191999	0.027812
196	0.653811	0.116790	0.017152	0.004091	0.008707	0.000859	0.000062	0.198526	0.028932
197	0.645291	0.118164	0.017398	0.004169	0.008862	0.000860	0.000062	0.205195	0.030072
198	0.636747	0.119470	0.017615	0.004253	0.009006	0.000857	0.000062	0.211990	0.031236
199	0.628205	0.120681	0.017801	0.004299	0.009171	0.000859	0.000062	0.218921	0.032413
200	0.619672	0.121800	0.017990	0.004369	0.009299	0.000859	0.000063	0.225949	0.033621
201	0.611160	0.122797	0.018185	0.004431	0.009427	0.000858	0.000062	0.233079	0.034852
202	0.602658	0.123729	0.018333	0.004486	0.009553	0.000859	0.000063	0.240319	0.036100
203	0.594237	0.124500	0.018489	0.004546	0.009659	0.000858	0.000063	0.247648	0.037378
204	0.585826	0.125188	0.018618	0.004598	0.009777	0.000858	0.000064	0.255072	0.038666
205	0.577461	0.125755	0.018738	0.004648	0.009882	0.000860	0.000064	0.262593	0.039968
206	0.569124	0.126248	0.018825	0.004699	0.009980	0.000857	0.000064	0.270203	0.041290
207	0.560865	0.126633	0.018872	0.004736	0.010075	0.000859	0.000064	0.277897	0.042624
208	0.552708	0.126869	0.018941	0.004762	0.010147	0.000858	0.000064	0.285651	0.043982
209	0.544636	0.126975	0.018991	0.004804	0.010212	0.000857	0.000064	0.293462	0.045350
210	0.536646	0.126958	0.019022	0.004836	0.010279	0.000857	0.000064	0.301338	0.046729
211	0.528751	0.126839	0.019018	0.004860	0.010340	0.000858	0.000064	0.309269	0.048125
212	0.520933	0.126630	0.019027	0.004870	0.010363	0.000856	0.000065	0.317257	0.049527
213	0.513230	0.126292	0.018994	0.004897	0.010409	0.000856	0.000065	0.325257	0.050932
214	0.505643	0.125831	0.018960	0.004892	0.010447	0.000856	0.000065	0.333307	0.052345
215	0.498175	0.125262	0.018905	0.004907	0.010457	0.000858	0.000065	0.341371	0.053772
216	0.490829	0.124587	0.018839	0.004914	0.010456	0.000855	0.000066	0.349454	0.055205
217	0.483599	0.123812	0.018742	0.004914	0.010459	0.000855	0.000065	0.357554	0.056630
218	0.476482	0.122967	0.018621	0.004894	0.010456	0.000854	0.000065	0.365661	0.058057
219	0.469537	0.121975	0.018510	0.004886	0.010417	0.000855	0.000066	0.373754	0.059492
220	0.462704	0.120912	0.018371	0.004864	0.010405	0.000854	0.000066	0.381825	0.060924
221	0.456020	0.119752	0.018216	0.004855	0.010355	0.000855	0.000066	0.389882	0.062362
222	0.449486	0.118500	0.018058	0.004825	0.010288	0.000854	0.000066	0.397923	0.063799
223	0.443076	0.117171	0.017885	0.004799	0.010228	0.000854	0.000066	0.405921	0.065220
224	0.436819	0.115734	0.017706	0.004771	0.010176	0.000854	0.000066	0.413874	0.066632
225	0.430711	0.114244	0.017486	0.004746	0.010097	0.000853	0.000067	0.421796	0.068045
226	0.424763	0.112665	0.017280	0.004704	0.010002	0.000854	0.000067	0.429665	0.069454
227	0.418951	0.111044	0.017026	0.004666	0.009919	0.000855	0.000067	0.437471	0.070842
228	0.413272	0.109372	0.016804	0.004608	0.009806	0.000853	0.000067	0.445217	0.072227
229	0.407752	0.107614	0.016565	0.004555	0.009710	0.000854	0.000067	0.452883	0.073592
230	0.402384	0.105816	0.016301	0.004510	0.009601	0.000852	0.000068	0.460470	0.074948
231	0.397167	0.103988	0.016005	0.004450	0.009489	0.000853	0.000068	0.467980	0.076293
232	0.392083	0.102109	0.015748	0.004381	0.009353	0.000852	0.000068	0.475407	0.077616
233	0.387155	0.100191	0.015472	0.004330	0.009216	0.000852	0.000068	0.482715	0.078928
234	0.382356	0.098237	0.015202	0.004277	0.009069	0.000853	0.000068	0.489938	0.080221
235	0.377706	0.096229	0.014927	0.004210	0.008940	0.000852	0.000069	0.497068	0.081491
236	0.373185	0.094244	0.014616	0.004143	0.008797	0.000852	0.000069	0.504094	0.082753
237	0.368805	0.092226	0.014321	0.004066	0.008642	0.000851	0.000069	0.511020	0.083986
238	0.364560	0.090189	0.014026	0.004000	0.008482	0.000850	0.000069	0.517823	0.085200
239	0.360464	0.088130	0.013720	0.003929	0.008328	0.000848	0.000069	0.524511	0.086397
240	0.356483	0.086076	0.013406	0.003853	0.008180	0.000850	0.000070	0.531083	0.087562
241	0.352630	0.084025	0.013097	0.003774	0.008018	0.000850	0.000070	0.537536	0.088713
242	0.348909	0.081970	0.012798	0.003686	0.007850	0.000849	0.000069	0.543869	0.089843
243	0.345304	0.079940	0.012474	0.003617	0.007678	0.000851	0.000070	0.550066	0.090945
244	0.341831	0.077892	0.012183	0.003536	0.007496	0.000848	0.000070	0.556144	0.092026
245	0.338452	0.075864	0.011892	0.003463	0.007329	0.000850	0.000070	0.562080	0.093082
246	0.335203	0.073844	0.011577	0.003383	0.007179	0.000849	0.000070	0.567895	0.094115
247	0.332046	0.071862	0.011270	0.003312	0.006995	0.000850	0.000071	0.573596	0.095125
248	0.329021	0.069882	0.010966	0.003220	0.006834	0.000848	0.000071	0.579158	0.096110
249	0.326114	0.067905	0.010675	0.003141	0.006665	0.000850	0.000072	0.584580	0.097074
250	0.323305	0.065967	0.010365	0.003068	0.006500	0.000846	0.000073	0.589876	0.098013
251	0.320579	0.064090	0.010053	0.002983	0.006330	0.000849	0.000072	0.595044	0.098927
252	0.317950	0.062215	0.009794	0.002894	0.006143	0.000848	0.000072	0.600083	0.099815
253	0.315401	0.060364	0.009517	0.002828	0.006002	0.000850	0.000072	0.604967	0.100672
254	0.312968	0.058542	0.009227	0.002759	0.005842	0.000848	0.000072	0.609742	0.101522
255	0.310610	0.056757	0.008961	0.002673	0.005673	0.000850	0.000071	0.614405	0.102342
256	0.308334	0.055001	0.008699	0.002604	0.005505	0.000849	0.000071	0.618937	0.103138
257	0.306141	0.053261	0.008448	0.002536	0.005354	0.000849	0.000072	0.623340	0.103909
258	0.304019	0.051593	0.008166	0.002471	0.005199	0.000848	0.000072	0.627633	0.104657
259	0.301976	0.049962	0.007905	0.002384	0.005032	0.000849	0.000072	0.631819	0.105383
260	0.300009	0.048351	0.007668	0.002309	0.004876	0.000846	0.000073	0.635868	0.106082
261	0.298110	0.046778	0.007422	0.002239	0.004741	0.000847	0.000074	0.639790	0.106755
262	0.296279	0.045249	0.007181	0.002180	0.004585	0.000846	0.000073	0.643607	0.107409
263	0.294516	0.043746	0.006951	0.002105	0.004451	0.000847	0.000073	0.647310	0.108034
264	0.292826	0.042288	0.006717	0.002039	0.004311	0.000845	0.000075	0.650899	0.108649
265	0.291182	0.040867	0.006495	0.001979	0.004178	0.000846	0.000076	0.654376	0.109233
266	0.289599	0.039492	0.006276	0.001917	0.004042	0.000847	0.000077	0.657751	0.109801
267	0.288085	0.038137	0.006073	0.001850	0.003909	0.000846	0.000077	0.661023	0.110349
268	0.286617	0.036820	0.005883	0.001782	0.003790	0.000845	0.000077	0.664187	0.110877
269	0.285207	0.035545	0.005675	0.001742	0.003664	0.000847	0.000078	0.667243	0.111387
270	0.283841	0.034319	0.005472	0.001674	0.003551	0.000846	0.000079	0.670218	0.111877
271	0.282522	0.033133	0.005281	0.001618	0.003427	0.000846	0.000080	0.673093	0.112349
272	0.281249	0.031980	0.005095	0.001561	0.003314	0.000848	0.000079	0.675875	0.112800
273	0.280029	0.030845	0.004930	0.001504	0.003205	0.000845	0.000080	0.678561	0.113238
274	0.278849	0.029762	0.004750	0.001455	0.003102	0.000845	0.000081	0.681156	0.113654
275	0.277703	0.028709	0.004590	0.001410	0.002987	0.000846	0.000080	0.683674	0.114055
276	0.276612	0.027677	0.004429	0.001362	0.002884	0.000843	0.000081	0.686112	0.114439
277	0.275553	0.026689	0.004263	0.001312	0.002787	0.000847	0.000081	0.688468	0.114803
278	0.274525	0.025738	0.004116	0.001260	0.002687	0.000845	0.000081	0.690746	0.115155
279	0.273535	0.024816	0.003974	0.001221	0.002590	0.000847	0.000082	0.692935	0.115493
280	0.272574	0.023926	0.003837	0.001183	0.002497	0.000846	0.000082	0.695054	0.115816
281	0.271655	0.023073	0.003685	0.001145	0.002411	0.000845	0.000083	0.697104	0.116128
282	0.270763	0.022239	0.003559	0.001096	0.002318	0.000846	0.000083	0.699096	0.116420
283	0.269907	0.021422	0.003439	0.001060	0.002238	0.000844	0.000084	0.701005	0.116703
284	0.269067	0.020658	0.003303	0.001027	0.002161	0.000846	0.000084	0.702854	0.116971
285	0.268264	0.019907	0.003190	0.000982	0.002078	0.000848	0.000084	0.704647	0.117228
286	0.267486	0.019189	0.003068	0.000953	0.002007	0.000846	0.000085	0.706367	0.117474
287	0.266733	0.018492	0.002961	0.000912	0.001934	0.000847	0.000085	0.708036	0.117707
288	0.266011	0.017821	0.002848	0.000884	0.001864	0.000848	0.000084	0.709641	0.117931
289	0.265310	0.017172	0.002749	0.000848	0.001794	0.000845	0.000085	0.711197	0.118144
290	0.264623	0.016554	0.002645	0.000818	0.001732	0.000845	0.000085	0.712698	0.118343
291	0.263959	0.015952	0.002554	0.000790	0.001667	0.000847	0.000086	0.714145	0.118532
292	0.263306	0.015380	0.002462	0.000769	0.001605	0.000845	0.000087	0.715546	0.118710
293	0.262682	0.014829	0.002364	0.000735	0.001551	0.000847	0.000087	0.716905	0.118879
