New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean
51	0.000000	0.000016	0.000008	0.000004	0.000004	0.000001	0.000000	0.000006	0.000000
52	0.000000	0.000017	0.000009	0.000004	0.000004	0.000001	0.000000	0.000007	0.000000
53	0.000000	0.000018	0.000009	0.000004	0.000005	0.000001	0.000000	0.000007	0.000000
54	0.000000	0.000020	0.000010	0.000005	0.000005	0.000001	0.000000	0.000008	0.000000
55	0.000000	0.000020	0.000011	0.000004	0.000006	0.000001	0.000000	0.000008	0.000000
56	0.000000	0.000022	0.000011	0.000005	0.000006	0.000001	0.000000	0.000008	0.000000
57	0.000000	0.000022	0.000012	0.000005	0.000006	0.000001	0.000000	0.000009	0.000000
58	0.000000	0.000024	0.000012	0.000006	0.000006	0.000002	0.000000	0.000009	0.000000
59	0.000000	0.000026	0.000013	0.000005	0.000007	0.000002	0.000000	0.000010	0.000000
60	0.000000	0.000027	0.000014	0.000006	0.000007	0.000002	0.000000	0.000010	0.000000
61	0.000000	0.000028	0.000015	0.000006	0.000008	0.000002	0.000000	0.000011	0.000000
62	0.000000	0.000030	0.000016	0.000007	0.000008	0.000002	0.000000	0.000011	0.000000
63	0.000000	0.000031	0.000016	0.000007	0.000008	0.000002	0.000000	0.000012	0.000000
64	0.000000	0.000033	0.000019	0.000008	0.000009	0.000002	0.000000	0.000013	0.000000
65	0.000000	0.000035	0.000019	0.000008	0.000010	0.000002	0.000000	0.000013	0.000000
66	0.000000	0.000038	0.000019	0.000009	0.000010	0.000002	0.000000	0.000015	0.000000
67	0.000000	0.000040	0.000021	0.000009	0.000011	0.000003	0.000000	0.000016	0.000000
68	0.000000	0.000043	0.000022	0.000010	0.000011	0.000003	0.000000	0.000016	0.000000
69	0.000000	0.000044	0.000024	0.000010	0.000012	0.000003	0.000000	0.000018	0.000000
70	0.000000	0.000048	0.000024	0.000011	0.000012	0.000003	0.000000	0.000018	0.000000
71	0.000000	0.000050	0.000026	0.000011	0.000012	0.000003	0.000000	0.000019	0.000000
72	0.000000	0.000053	0.000027	0.000012	0.000014	0.000003	0.000000	0.000020	0.000000
73	0.000000	0.000058	0.000030	0.000013	0.000015	0.000004	0.000000	0.000021	0.000000
74	0.000000	0.000061	0.000032	0.000013	0.000016	0.000003	0.000000	0.000023	0.000000
75	0.000000	0.000064	0.000032	0.000015	0.000016	0.000004	0.000000	0.000024	0.000000
76	0.000000	0.000065	0.000034	0.000015	0.000017	0.000004	0.000000	0.000027	0.000000
77	0.000000	0.000069	0.000037	0.000016	0.000018	0.000004	0.000000	0.000027	0.000000
78	0.000000	0.000073	0.000039	0.000016	0.000020	0.000005	0.000000	0.000028	0.000000
79	0.000000	0.000076	0.000041	0.000018	0.000021	0.000005	0.000000	0.000030	0.000000
80	0.000000	0.000083	0.000043	0.000018	0.000022	0.000006	0.000000	0.000033	0.000000
81	0.000000	0.000087	0.000045	0.000020	0.000023	0.000005	0.000000	0.000034	0.000000
82	0.000000	0.000092	0.000048	0.000021	0.000024	0.000006	0.000000	0.000036	0.000000
83	0.000000	0.000097	0.000051	0.000021	0.000026	0.000006	0.000000	0.000038	0.000000
84	0.000000	0.000104	0.000056	0.000024	0.000027	0.000007	0.000000	0.000039	0.000000
85	0.000000	0.000111	0.000057	0.000026	0.000029	0.000007	0.000000	0.000043	0.000000
86	0.000000	0.000118	0.000061	0.000026	0.000030	0.000007	0.000000	0.000046	0.000000
87	0.000000	0.000122	0.000065	0.000027	0.000032	0.000008	0.000000	0.000047	0.000000
88	0.000000	0.000127	0.000068	0.000030	0.000034	0.000008	0.000000	0.000049	0.000000
89	0.000000	0.000136	0.000071	0.000032	0.000037	0.000008	0.000000	0.000054	0.000000
90	0.000000	0.000143	0.000074	0.000032	0.000037	0.000009	0.000000	0.000057	0.000000
91	0.000000	0.000151	0.000080	0.000035	0.000040	0.000009	0.000000	0.000059	0.000000
92	0.000000	0.000162	0.000084	0.000036	0.000042	0.000010	0.000000	0.000062	0.000000
93	0.000000	0.000168	0.000088	0.000039	0.000046	0.000011	0.000001	0.000065	0.000000
94	0.000000	0.000177	0.000093	0.000041	0.000047	0.000011	0.000001	0.000071	0.000000
95	0.000000	0.000188	0.000098	0.000044	0.000049	0.000012	0.000001	0.000072	0.000000
96	0.000000	0.000200	0.000104	0.000047	0.000052	0.000012	0.000000	0.000078	0.000000
97	0.000000	0.000210	0.000112	0.000048	0.000055	0.000013	0.000001	0.000084	0.000000
98	0.000000	0.000223	0.000118	0.000052	0.000057	0.000014	0.000000	0.000087	0.000000
99	0.000000	0.000234	0.000124	0.000054	0.000063	0.000014	0.000001	0.000092	0.000000
100	0.000000	0.000248	0.000129	0.000057	0.000065	0.000016	0.000001	0.000097	0.000000
101	0.000000	0.000262	0.000139	0.000059	0.000069	0.000017	0.000001	0.000102	0.000000
102	0.000000	0.000277	0.000147	0.000066	0.000075	0.000018	0.000001	0.000108	0.000000
103	0.000000	0.000297	0.000153	0.000068	0.000077	0.000019	0.000001	0.000116	0.000000
104	0.000000	0.000311	0.000166	0.000071	0.000082	0.000020	0.000001	0.000122	0.000000
105	0.000000	0.000330	0.000171	0.000076	0.000087	0.000021	0.000001	0.000128	0.000000
106	0.000000	0.000349	0.000185	0.000079	0.000091	0.000023	0.000001	0.000135	0.000000
107	0.000000	0.000362	0.000196	0.000085	0.000097	0.000023	0.000001	0.000141	0.000000
108	0.000000	0.000390	0.000203	0.000090	0.000104	0.000025	0.000001	0.000154	0.000000
109	0.000000	0.000410	0.000216	0.000095	0.000107	0.000025	0.000001	0.000163	0.000000
110	0.000001	0.000436	0.000227	0.000100	0.000116	0.000027	0.000001	0.000169	0.000001
111	0.000000	0.000452	0.000240	0.000106	0.000120	0.000029	0.000001	0.000180	0.000000
112	0.000000	0.000482	0.000254	0.000110	0.000129	0.000030	0.000001	0.000189	0.000000
113	0.000001	0.000513	0.000268	0.000119	0.000137	0.000033	0.000002	0.000199	0.000001
114	0.000001	0.000540	0.000285	0.000124	0.000143	0.000036	0.000001	0.000213	0.000000
115	0.000001	0.000570	0.000303	0.000131	0.000153	0.000036	0.000002	0.000224	0.000001
116	0.000001	0.000603	0.000318	0.000143	0.000158	0.000038	0.000002	0.000238	0.000001
117	0.000001	0.000633	0.000336	0.000147	0.000167	0.000040	0.000002	0.000253	0.000001
118	0.000001	0.000672	0.000351	0.000156	0.000178	0.000042	0.000002	0.000262	0.000001
119	0.000001	0.000705	0.000376	0.000164	0.000186	0.000044	0.000002	0.000282	0.000001
120	0.000001	0.000746	0.000395	0.000173	0.000197	0.000046	0.000002	0.000295	0.000001
121	0.000001	0.000789	0.000414	0.000184	0.000209	0.000049	0.000002	0.000311	0.000001
122	0.000001	0.000828	0.000440	0.000193	0.000219	0.000052	0.000002	0.000331	0.000001
123	0.000001	0.000874	0.000467	0.000204	0.000233	0.000056	0.000002	0.000346	0.000001
124	0.000001	0.000925	0.000494	0.000217	0.000248	0.000058	0.000003	0.000366	0.000001
125	0.000002	0.000977	0.000522	0.000229	0.000264	0.000061	0.000003	0.000389	0.000002
126	0.000003	0.001033	0.000546	0.000240	0.000279	0.000064	0.000003	0.000410	0.000003
127	0.000005	0.001087	0.000579	0.000254	0.000292	0.000067	0.000003	0.000433	0.000005
128	0.000006	0.001142	0.000613	0.000268	0.000309	0.000070	0.000003	0.000457	0.000006
129	0.000006	0.001204	0.000645	0.000284	0.000330	0.000073	0.000003	0.000481	0.000006
130	0.000010	0.001279	0.000677	0.000301	0.000343	0.000075	0.000004	0.000511	0.000010
131	0.000012	0.001341	0.000719	0.000313	0.000365	0.000076	0.000003	0.000539	0.000012
132	0.000016	0.001405	0.000758	0.000335	0.000382	0.000078	0.000004	0.000564	0.000016
133	0.000025	0.001486	0.000799	0.000351	0.000403	0.000074	0.000004	0.000596	0.000025
134	0.000031	0.001560	0.000840	0.000371	0.000428	0.000072	0.000004	0.000625	0.000031
135	0.000041	0.001627	0.000888	0.000392	0.000447	0.000071	0.000004	0.000657	0.000041
136	0.000045	0.001705	0.000938	0.000413	0.000474	0.000070	0.000004	0.000692	0.000044
137	0.000051	0.001796	0.000978	0.000438	0.000501	0.000070	0.000004	0.000729	0.000050
138	0.000062	0.001870	0.001038	0.000457	0.000526	0.000069	0.000004	0.000771	0.000061
139	0.000065	0.001961	0.001091	0.000483	0.000555	0.000071	0.000004	0.000804	0.000064
140	0.000073	0.002060	0.001145	0.000509	0.000583	0.000070	0.000004	0.000848	0.000072
141	0.000083	0.002143	0.001216	0.000539	0.000614	0.000068	0.000005	0.000894	0.000082
142	0.000086	0.002249	0.001265	0.000569	0.000653	0.000071	0.000004	0.000941	0.000085
143	0.000096	0.002350	0.001329	0.000595	0.000686	0.000071	0.000004	0.000989	0.000095
144	0.000107	0.002444	0.001404	0.000622	0.000720	0.000071	0.000005	0.001039	0.000106
145	0.000118	0.002563	0.001468	0.000661	0.000752	0.000069	0.000005	0.001088	0.000117
146	0.000126	0.002662	0.001542	0.000689	0.000791	0.000067	0.000004	0.001144	0.000125
147	0.000137	0.002784	0.001609	0.000723	0.000832	0.000067	0.000005	0.001194	0.000136
148	0.000147	0.002903	0.001692	0.000755	0.000875	0.000068	0.000005	0.001253	0.000145
149	0.000157	0.003013	0.001778	0.000797	0.000922	0.000068	0.000005	0.001307	0.000155
150	0.000171	0.003147	0.001867	0.000836	0.000969	0.000067	0.000005	0.001376	0.000169
151	0.000184	0.003268	0.001939	0.000879	0.001013	0.000069	0.000005	0.001440	0.000182
152	0.000197	0.003402	0.002027	0.000920	0.001058	0.000068	0.000005	0.001510	0.000195
153	0.000206	0.003534	0.002124	0.000961	0.001103	0.000069	0.000006	0.001582	0.000204
154	0.000214	0.003684	0.002211	0.001008	0.001158	0.000072	0.000005	0.001646	0.000211
155	0.000231	0.003798	0.002324	0.001051	0.001204	0.000071	0.000005	0.001726	0.000229
156	0.000240	0.003947	0.002415	0.001103	0.001266	0.000072	0.000005	0.001795	0.000238
157	0.000257	0.004088	0.002521	0.001146	0.001323	0.000070	0.000005	0.001890	0.000254
158	0.000271	0.004227	0.002620	0.001200	0.001381	0.000072	0.000005	0.001958	0.000269
159	0.000291	0.004393	0.002739	0.001254	0.001430	0.000071	0.000005	0.002044	0.000289
160	0.000302	0.004554	0.002844	0.001302	0.001507	0.000070	0.000005	0.002123	0.000299
161	0.000324	0.004703	0.002969	0.001354	0.001569	0.000068	0.000006	0.002218	0.000320
162	0.000342	0.004874	0.003078	0.001413	0.001627	0.000069	0.000005	0.002308	0.000338
163	0.000354	0.005037	0.003199	0.001464	0.001698	0.000069	0.000005	0.002397	0.000350
164	0.000368	0.005189	0.003330	0.001527	0.001760	0.000069	0.000005	0.002500	0.000365
165	0.000386	0.005362	0.003464	0.001593	0.001834	0.000072	0.000005	0.002591	0.000382
166	0.000408	0.005533	0.003602	0.001658	0.001918	0.000070	0.000005	0.002705	0.000404
167	0.000428	0.005709	0.003728	0.001725	0.001995	0.000072	0.000005	0.002814	0.000424
168	0.000443	0.005860	0.003863	0.001791	0.002067	0.000072	0.000005	0.002923	0.000438
169	0.000468	0.006047	0.004001	0.001849	0.002136	0.000071	0.000006	0.003031	0.000464
170	0.000487	0.006210	0.004135	0.001928	0.002222	0.000072	0.000005	0.003130	0.000483
171	0.000508	0.006378	0.004289	0.001985	0.002303	0.000073	0.000005	0.003253	0.000503
172	0.000532	0.006557	0.004453	0.002064	0.002384	0.000072	0.000005	0.003361	0.000527
173	0.000551	0.006725	0.004588	0.002134	0.002482	0.000072	0.000005	0.003486	0.000546
174	0.000576	0.006904	0.004737	0.002209	0.002568	0.000071	0.000005	0.003615	0.000570
175	0.000607	0.007061	0.004891	0.002276	0.002643	0.000071	0.000005	0.003726	0.000602
176	0.000619	0.007226	0.005030	0.002363	0.002736	0.000072	0.000005	0.003850	0.000613
177	0.000644	0.007390	0.005204	0.002431	0.002818	0.000072	0.000006	0.003988	0.000638
178	0.000666	0.007572	0.005363	0.002518	0.002922	0.000072	0.000006	0.004103	0.000659
179	0.000694	0.007726	0.005531	0.002596	0.003008	0.000072	0.000005	0.004248	0.000687
180	0.000719	0.007886	0.005688	0.002670	0.003124	0.000073	0.000005	0.004376	0.000712
181	0.000748	0.008039	0.005840	0.002759	0.003207	0.000073	0.000006	0.004519	0.000741
182	0.000772	0.008181	0.006001	0.002837	0.003290	0.000073	0.000006	0.004660	0.000765
183	0.000794	0.008307	0.006168	0.002923	0.003387	0.000072	0.000006	0.004789	0.000785
184	0.000813	0.008467	0.006313	0.003003	0.003502	0.000075	0.000006	0.004927	0.000805
185	0.000843	0.008613	0.006485	0.003089	0.003583	0.000074	0.000005	0.005075	0.000834
186	0.000868	0.008718	0.006641	0.003166	0.003682	0.000073	0.000005	0.005210	0.000860
187	0.000898	0.008845	0.006799	0.003238	0.003782	0.000073	0.000006	0.005338	0.000890
188	0.000927	0.008958	0.006960	0.003323	0.003871	0.000074	0.000006	0.005468	0.000918
189	0.000950	0.009057	0.007127	0.003398	0.003976	0.000074	0.000005	0.005608	0.000940
190	0.000980	0.009174	0.007271	0.003499	0.004070	0.000073	0.000006	0.005739	0.000971
191	0.001010	0.009290	0.007424	0.003567	0.004159	0.000075	0.000005	0.005897	0.001001
192	0.001024	0.009362	0.007597	0.003645	0.004254	0.000074	0.000005	0.006024	0.001014
193	0.001058	0.009445	0.007713	0.003729	0.004355	0.000075	0.000005	0.006147	0.001047
194	0.001083	0.009503	0.007852	0.003799	0.004437	0.000075	0.000006	0.006297	0.001072
195	0.001098	0.009567	0.008005	0.003869	0.004517	0.000075	0.000006	0.006418	0.001088
196	0.001131	0.009609	0.008139	0.003940	0.004618	0.000075	0.000005	0.006527	0.001120
197	0.001152	0.009661	0.008287	0.004016	0.004700	0.000076	0.000006	0.006669	0.001140
198	0.001175	0.009708	0.008402	0.004103	0.004774	0.000076	0.000006	0.006795	0.001164
199	0.001189	0.009720	0.008508	0.004147	0.004877	0.000078	0.000005	0.006931	0.001177
200	0.001220	0.009742	0.008623	0.004214	0.004940	0.000076	0.000006	0.007028	0.001208
201	0.001243	0.009743	0.008745	0.004275	0.005008	0.000076	0.000005	0.007131	0.001231
202	0.001260	0.009750	0.008817	0.004331	0.005082	0.000077	0.000006	0.007239	0.001248
203	0.001290	0.009700	0.008929	0.004391	0.005134	0.000076	0.000006	0.007329	0.001278
204	0.001300	0.009700	0.009011	0.004442	0.005203	0.000077	0.000006	0.007424	0.001288
205	0.001316	0.009667	0.009100	0.004492	0.005264	0.000077	0.000006	0.007521	0.001302
206	0.001335	0.009659	0.009165	0.004542	0.005322	0.000076	0.000006	0.007610	0.001321
207	0.001348	0.009593	0.009208	0.004578	0.005380	0.000078	0.000006	0.007694	0.001334
208	0.001371	0.009516	0.009280	0.004604	0.005415	0.000077	0.000006	0.007754	0.001358
209	0.001382	0.009441	0.009335	0.004648	0.005450	0.000078	0.000006	0.007811	0.001368
210	0.001393	0.009369	0.009385	0.004682	0.005495	0.000078	0.000006	0.007876	0.001379
211	0.001410	0.009291	0.009410	0.004705	0.005534	0.000079	0.000006	0.007931	0.001396
212	0.001417	0.009221	0.009431	0.004715	0.005542	0.000078	0.000006	0.007988	0.001402
213	0.001420	0.009108	0.009445	0.004743	0.005577	0.000079	0.000006	0.008000	0.001405
214	0.001426	0.009001	0.009462	0.004740	0.005602	0.000079	0.000006	0.008050	0.001413
215	0.001442	0.008895	0.009462	0.004757	0.005606	0.000079	0.000006	0.008064	0.001427
216	0.001447	0.008779	0.009455	0.004765	0.005606	0.000077	0.000006	0.008082	0.001433
217	0.001440	0.008656	0.009430	0.004767	0.005613	0.000080	0.000006	0.008100	0.001426
218	0.001441	0.008544	0.009389	0.004749	0.005622	0.000080	0.000006	0.008107	0.001426
219	0.001449	0.008381	0.009372	0.004743	0.005603	0.000081	0.000006	0.008093	0.001435
220	0.001447	0.008266	0.009328	0.004723	0.005612	0.000080	0.000006	0.008071	0.001432
221	0.001453	0.008123	0.009282	0.004715	0.005588	0.000082	0.000006	0.008057	0.001438
222	0.001451	0.007971	0.009222	0.004687	0.005549	0.000080	0.000006	0.008041	0.001437
223	0.001435	0.007832	0.009160	0.004663	0.005523	0.000081	0.000006	0.007998	0.001421
224	0.001425	0.007668	0.009106	0.004637	0.005505	0.000082	0.000006	0.007954	0.001412
225	0.001427	0.007522	0.009011	0.004616	0.005469	0.000082	0.000007	0.007922	0.001413
226	0.001423	0.007357	0.008936	0.004576	0.005412	0.000083	0.000006	0.007869	0.001409
227	0.001403	0.007201	0.008821	0.004541	0.005377	0.000082	0.000006	0.007806	0.001388
228	0.001400	0.007065	0.008736	0.004483	0.005311	0.000081	0.000006	0.007746	0.001385
229	0.001379	0.006885	0.008643	0.004435	0.005276	0.000082	0.000006	0.007666	0.001365
230	0.001370	0.006725	0.008523	0.004391	0.005223	0.000081	0.000006	0.007587	0.001356
231	0.001359	0.006562	0.008390	0.004334	0.005168	0.000083	0.000006	0.007510	0.001345
232	0.001336	0.006407	0.008285	0.004265	0.005088	0.000082	0.000007	0.007427	0.001323
233	0.001326	0.006240	0.008158	0.004217	0.005015	0.000084	0.000007	0.007309	0.001312
234	0.001306	0.006092	0.008047	0.004167	0.004938	0.000083	0.000006	0.007222	0.001293
235	0.001284	0.005921	0.007929	0.004105	0.004880	0.000083	0.000007	0.007130	0.001270
236	0.001274	0.005782	0.007767	0.004040	0.004804	0.000084	0.000006	0.007026	0.001261
237	0.001246	0.005614	0.007631	0.003965	0.004722	0.000083	0.000007	0.006926	0.001233
238	0.001225	0.005459	0.007496	0.003900	0.004639	0.000085	0.000007	0.006803	0.001213
239	0.001209	0.005294	0.007352	0.003832	0.004558	0.000085	0.000006	0.006688	0.001197
240	0.001177	0.005146	0.007200	0.003758	0.004480	0.000087	0.000006	0.006572	0.001165
241	0.001163	0.005004	0.007055	0.003681	0.004394	0.000085	0.000006	0.006453	0.001151
242	0.001142	0.004851	0.006906	0.003598	0.004304	0.000085	0.000006	0.006334	0.001130
243	0.001112	0.004707	0.006736	0.003531	0.004213	0.000087	0.000006	0.006197	0.001101
244	0.001092	0.004555	0.006602	0.003453	0.004112	0.000085	0.000007	0.006078	0.001081
245	0.001067	0.004436	0.006464	0.003382	0.004029	0.000087	0.000007	0.005936	0.001056
246	0.001044	0.004282	0.006302	0.003305	0.003960	0.000086	0.000006	0.005814	0.001033
247	0.001020	0.004167	0.006149	0.003235	0.003849	0.000086	0.000006	0.005701	0.001010
248	0.000995	0.004010	0.005990	0.003145	0.003767	0.000085	0.000007	0.005562	0.000985
249	0.000973	0.003871	0.005848	0.003069	0.003676	0.000087	0.000007	0.005422	0.000964
250	0.000949	0.003748	0.005686	0.002997	0.003588	0.000086	0.000007	0.005296	0.000939
251	0.000923	0.003640	0.005516	0.002915	0.003492	0.000089	0.000006	0.005168	0.000914
252	0.000897	0.003518	0.005393	0.002829	0.003381	0.000086	0.000007	0.005040	0.000888
253	0.000866	0.003406	0.005257	0.002763	0.003320	0.000087	0.000007	0.004883	0.000857
254	0.000859	0.003283	0.005104	0.002697	0.003236	0.000085	0.000007	0.004775	0.000850
255	0.000829	0.003179	0.004964	0.002613	0.003142	0.000087	0.000006	0.004664	0.000821
256	0.000804	0.003072	0.004828	0.002547	0.003051	0.000085	0.000007	0.004532	0.000796
257	0.000779	0.002963	0.004703	0.002479	0.002972	0.000086	0.000007	0.004403	0.000771
258	0.000756	0.002871	0.004539	0.002416	0.002887	0.000087	0.000007	0.004293	0.000748
259	0.000733	0.002769	0.004399	0.002331	0.002796	0.000087	0.000007	0.004186	0.000726
260	0.000707	0.002666	0.004278	0.002259	0.002708	0.000087	0.000007	0.004049	0.000699
261	0.000680	0.002572	0.004145	0.002192	0.002637	0.000089	0.000008	0.003922	0.000673
262	0.000661	0.002485	0.004014	0.002134	0.002549	0.000088	0.000007	0.003817	0.000654
263	0.000632	0.002388	0.003890	0.002060	0.002478	0.000089	0.000007	0.003703	0.000626
264	0.000621	0.002305	0.003764	0.001995	0.002401	0.000089	0.000008	0.003589	0.000614
265	0.000591	0.002228	0.003648	0.001937	0.002326	0.000090	0.000008	0.003477	0.000585
266	0.000573	0.002151	0.003526	0.001877	0.002250	0.000089	0.000008	0.003375	0.000567
267	0.000554	0.002062	0.003417	0.001811	0.002177	0.000089	0.000007	0.003272	0.000549
268	0.000533	0.001996	0.003313	0.001745	0.002112	0.000089	0.000008	0.003163	0.000528
269	0.000516	0.001921	0.003196	0.001706	0.002040	0.000091	0.000008	0.003057	0.000511
270	0.000495	0.001855	0.003081	0.001639	0.001978	0.000088	0.000008	0.002975	0.000490
271	0.000477	0.001791	0.002977	0.001585	0.001906	0.000090	0.000008	0.002875	0.000472
272	0.000456	0.001724	0.002878	0.001529	0.001844	0.000089	0.000007	0.002782	0.000451
273	0.000443	0.001658	0.002792	0.001473	0.001784	0.000088	0.000008	0.002686	0.000438
274	0.000420	0.001596	0.002679	0.001426	0.001727	0.000090	0.000008	0.002595	0.000416
275	0.000405	0.001546	0.002599	0.001382	0.001661	0.000090	0.000008	0.002518	0.000401
276	0.000389	0.001476	0.002508	0.001334	0.001610	0.000089	0.000008	0.002438	0.000384
277	0.000368	0.001422	0.002410	0.001286	0.001555	0.000092	0.000008	0.002356	0.000364
278	0.000355	0.001380	0.002330	0.001235	0.001500	0.000089	0.000008	0.002278	0.000352
279	0.000342	0.001328	0.002251	0.001196	0.001443	0.000090	0.000008	0.002188	0.000338
280	0.000326	0.001285	0.002175	0.001159	0.001391	0.000088	0.000008	0.002120	0.000323
281	0.000316	0.001232	0.002084	0.001121	0.001347	0.000089	0.000009	0.002050	0.000312
282	0.000295	0.001184	0.002018	0.001073	0.001295	0.000091	0.000008	0.001992	0.000292
283	0.000287	0.001139	0.001955	0.001038	0.001251	0.000089	0.000008	0.001909	0.000283
284	0.000270	0.001108	0.001872	0.001007	0.001209	0.000091	0.000008	0.001849	0.000267
285	0.000260	0.001060	0.001811	0.000963	0.001161	0.000089	0.000008	0.001792	0.000257
286	0.000249	0.001024	0.001743	0.000934	0.001125	0.000088	0.000008	0.001721	0.000246
287	0.000235	0.000986	0.001683	0.000894	0.001082	0.000090	0.000008	0.001669	0.000233
288	0.000226	0.000946	0.001617	0.000866	0.001043	0.000088	0.000008	0.001605	0.000224
289	0.000215	0.000913	0.001562	0.000831	0.001003	0.000087	0.000008	0.001556	0.000213
290	0.000202	0.000886	0.001504	0.000801	0.000970	0.000090	0.000008	0.001501	0.000199
291	0.000191	0.000853	0.001456	0.000774	0.000932	0.000090	0.000009	0.001447	0.000189
292	0.000181	0.000831	0.001403	0.000753	0.000897	0.000088	0.000009	0.001401	0.000179
293	0.000170	0.000793	0.001344	0.000720	0.000871	0.000090	0.000008	0.001359	0.000168
